Query,Result
441,"[http://db.uwaterloo.ca/~galuc/wsdbm/User56, http://db.uwaterloo.ca/~galuc/wsdbm/User201, http://db.uwaterloo.ca/~galuc/wsdbm/User346, http://db.uwaterloo.ca/~galuc/wsdbm/User603, http://db.uwaterloo.ca/~galuc/wsdbm/User940, http://db.uwaterloo.ca/~galuc/wsdbm/User1484, http://db.uwaterloo.ca/~galuc/wsdbm/User1489, http://db.uwaterloo.ca/~galuc/wsdbm/User1610, http://db.uwaterloo.ca/~galuc/wsdbm/User1724, http://db.uwaterloo.ca/~galuc/wsdbm/User1828, http://db.uwaterloo.ca/~galuc/wsdbm/User1836, http://db.uwaterloo.ca/~galuc/wsdbm/User1962, http://db.uwaterloo.ca/~galuc/wsdbm/User2020, http://db.uwaterloo.ca/~galuc/wsdbm/User2105, http://db.uwaterloo.ca/~galuc/wsdbm/User2208, http://db.uwaterloo.ca/~galuc/wsdbm/User2822, http://db.uwaterloo.ca/~galuc/wsdbm/User2975, http://db.uwaterloo.ca/~galuc/wsdbm/User3001, http://db.uwaterloo.ca/~galuc/wsdbm/User3173, http://db.uwaterloo.ca/~galuc/wsdbm/User3227, http://db.uwaterloo.ca/~galuc/wsdbm/User3283, http://db.uwaterloo.ca/~galuc/wsdbm/User3374, http://db.uwaterloo.ca/~galuc/wsdbm/User3618, http://db.uwaterloo.ca/~galuc/wsdbm/User3692, http://db.uwaterloo.ca/~galuc/wsdbm/User3812, http://db.uwaterloo.ca/~galuc/wsdbm/User3881, http://db.uwaterloo.ca/~galuc/wsdbm/User4053, http://db.uwaterloo.ca/~galuc/wsdbm/User4123, http://db.uwaterloo.ca/~galuc/wsdbm/User4146, http://db.uwaterloo.ca/~galuc/wsdbm/User4163, http://db.uwaterloo.ca/~galuc/wsdbm/User4277, http://db.uwaterloo.ca/~galuc/wsdbm/User4323, http://db.uwaterloo.ca/~galuc/wsdbm/User4350, http://db.uwaterloo.ca/~galuc/wsdbm/User4509, http://db.uwaterloo.ca/~galuc/wsdbm/User4662, http://db.uwaterloo.ca/~galuc/wsdbm/User4719, http://db.uwaterloo.ca/~galuc/wsdbm/User4842, http://db.uwaterloo.ca/~galuc/wsdbm/User4866, http://db.uwaterloo.ca/~galuc/wsdbm/User4895, http://db.uwaterloo.ca/~galuc/wsdbm/User4939]"
442,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User1395, http://db.uwaterloo.ca/~galuc/wsdbm/User1907, http://db.uwaterloo.ca/~galuc/wsdbm/User2594, http://db.uwaterloo.ca/~galuc/wsdbm/User2597, http://db.uwaterloo.ca/~galuc/wsdbm/User2841]"
443,[]
444,[http://db.uwaterloo.ca/~galuc/wsdbm/User1637]
445,"[http://db.uwaterloo.ca/~galuc/wsdbm/User364, http://db.uwaterloo.ca/~galuc/wsdbm/User645, http://db.uwaterloo.ca/~galuc/wsdbm/User803, http://db.uwaterloo.ca/~galuc/wsdbm/User862, http://db.uwaterloo.ca/~galuc/wsdbm/User866, http://db.uwaterloo.ca/~galuc/wsdbm/User1143, http://db.uwaterloo.ca/~galuc/wsdbm/User1253, http://db.uwaterloo.ca/~galuc/wsdbm/User1466, http://db.uwaterloo.ca/~galuc/wsdbm/User1839, http://db.uwaterloo.ca/~galuc/wsdbm/User2157, http://db.uwaterloo.ca/~galuc/wsdbm/User2163, http://db.uwaterloo.ca/~galuc/wsdbm/User2204, http://db.uwaterloo.ca/~galuc/wsdbm/User2562, http://db.uwaterloo.ca/~galuc/wsdbm/User2756, http://db.uwaterloo.ca/~galuc/wsdbm/User2757, http://db.uwaterloo.ca/~galuc/wsdbm/User3039, http://db.uwaterloo.ca/~galuc/wsdbm/User3175, http://db.uwaterloo.ca/~galuc/wsdbm/User3713, http://db.uwaterloo.ca/~galuc/wsdbm/User3726, http://db.uwaterloo.ca/~galuc/wsdbm/User4189, http://db.uwaterloo.ca/~galuc/wsdbm/User4322, http://db.uwaterloo.ca/~galuc/wsdbm/User4497, http://db.uwaterloo.ca/~galuc/wsdbm/User4703, http://db.uwaterloo.ca/~galuc/wsdbm/User4790, http://db.uwaterloo.ca/~galuc/wsdbm/User4796, http://db.uwaterloo.ca/~galuc/wsdbm/User4875, http://db.uwaterloo.ca/~galuc/wsdbm/User4946]"
446,[]
447,"[http://db.uwaterloo.ca/~galuc/wsdbm/User261, http://db.uwaterloo.ca/~galuc/wsdbm/User434, http://db.uwaterloo.ca/~galuc/wsdbm/User745, http://db.uwaterloo.ca/~galuc/wsdbm/User1822, http://db.uwaterloo.ca/~galuc/wsdbm/User2545, http://db.uwaterloo.ca/~galuc/wsdbm/User4647, http://db.uwaterloo.ca/~galuc/wsdbm/User4699]"
448,"[http://db.uwaterloo.ca/~galuc/wsdbm/User79, http://db.uwaterloo.ca/~galuc/wsdbm/User1060, http://db.uwaterloo.ca/~galuc/wsdbm/User1801, http://db.uwaterloo.ca/~galuc/wsdbm/User1873]"
449,[http://db.uwaterloo.ca/~galuc/wsdbm/User2942]
450,"[http://db.uwaterloo.ca/~galuc/wsdbm/User99, http://db.uwaterloo.ca/~galuc/wsdbm/User140, http://db.uwaterloo.ca/~galuc/wsdbm/User706, http://db.uwaterloo.ca/~galuc/wsdbm/User773, http://db.uwaterloo.ca/~galuc/wsdbm/User844, http://db.uwaterloo.ca/~galuc/wsdbm/User993, http://db.uwaterloo.ca/~galuc/wsdbm/User1045, http://db.uwaterloo.ca/~galuc/wsdbm/User1126, http://db.uwaterloo.ca/~galuc/wsdbm/User1204, http://db.uwaterloo.ca/~galuc/wsdbm/User1335, http://db.uwaterloo.ca/~galuc/wsdbm/User1449, http://db.uwaterloo.ca/~galuc/wsdbm/User1536, http://db.uwaterloo.ca/~galuc/wsdbm/User1609, http://db.uwaterloo.ca/~galuc/wsdbm/User1611, http://db.uwaterloo.ca/~galuc/wsdbm/User1779, http://db.uwaterloo.ca/~galuc/wsdbm/User2937, http://db.uwaterloo.ca/~galuc/wsdbm/User2988, http://db.uwaterloo.ca/~galuc/wsdbm/User3386, http://db.uwaterloo.ca/~galuc/wsdbm/User3389, http://db.uwaterloo.ca/~galuc/wsdbm/User3432, http://db.uwaterloo.ca/~galuc/wsdbm/User3500, http://db.uwaterloo.ca/~galuc/wsdbm/User3630, http://db.uwaterloo.ca/~galuc/wsdbm/User3843, http://db.uwaterloo.ca/~galuc/wsdbm/User4130, http://db.uwaterloo.ca/~galuc/wsdbm/User4156, http://db.uwaterloo.ca/~galuc/wsdbm/User4180, http://db.uwaterloo.ca/~galuc/wsdbm/User4263, http://db.uwaterloo.ca/~galuc/wsdbm/User4832, http://db.uwaterloo.ca/~galuc/wsdbm/User4858]"
451,"[http://db.uwaterloo.ca/~galuc/wsdbm/User84, http://db.uwaterloo.ca/~galuc/wsdbm/User100, http://db.uwaterloo.ca/~galuc/wsdbm/User1012, http://db.uwaterloo.ca/~galuc/wsdbm/User1200, http://db.uwaterloo.ca/~galuc/wsdbm/User1430, http://db.uwaterloo.ca/~galuc/wsdbm/User1712, http://db.uwaterloo.ca/~galuc/wsdbm/User2112, http://db.uwaterloo.ca/~galuc/wsdbm/User2413, http://db.uwaterloo.ca/~galuc/wsdbm/User2528, http://db.uwaterloo.ca/~galuc/wsdbm/User2578, http://db.uwaterloo.ca/~galuc/wsdbm/User2871, http://db.uwaterloo.ca/~galuc/wsdbm/User2992, http://db.uwaterloo.ca/~galuc/wsdbm/User4734, http://db.uwaterloo.ca/~galuc/wsdbm/User4937, http://db.uwaterloo.ca/~galuc/wsdbm/User4997]"
452,"[http://db.uwaterloo.ca/~galuc/wsdbm/User218, http://db.uwaterloo.ca/~galuc/wsdbm/User269, http://db.uwaterloo.ca/~galuc/wsdbm/User312, http://db.uwaterloo.ca/~galuc/wsdbm/User802, http://db.uwaterloo.ca/~galuc/wsdbm/User1122, http://db.uwaterloo.ca/~galuc/wsdbm/User1543, http://db.uwaterloo.ca/~galuc/wsdbm/User1564, http://db.uwaterloo.ca/~galuc/wsdbm/User1726, http://db.uwaterloo.ca/~galuc/wsdbm/User2745, http://db.uwaterloo.ca/~galuc/wsdbm/User3655, http://db.uwaterloo.ca/~galuc/wsdbm/User3837, http://db.uwaterloo.ca/~galuc/wsdbm/User4189, http://db.uwaterloo.ca/~galuc/wsdbm/User4266]"
453,[]
454,"[http://db.uwaterloo.ca/~galuc/wsdbm/User544, http://db.uwaterloo.ca/~galuc/wsdbm/User605, http://db.uwaterloo.ca/~galuc/wsdbm/User1010, http://db.uwaterloo.ca/~galuc/wsdbm/User1860, http://db.uwaterloo.ca/~galuc/wsdbm/User2588, http://db.uwaterloo.ca/~galuc/wsdbm/User2843, http://db.uwaterloo.ca/~galuc/wsdbm/User3220, http://db.uwaterloo.ca/~galuc/wsdbm/User3565, http://db.uwaterloo.ca/~galuc/wsdbm/User3769]"
455,[]
456,[]
457,[]
458,[]
459,[]
460,"[http://db.uwaterloo.ca/~galuc/wsdbm/User572, http://db.uwaterloo.ca/~galuc/wsdbm/User1447, http://db.uwaterloo.ca/~galuc/wsdbm/User2181, http://db.uwaterloo.ca/~galuc/wsdbm/User4132]"
461,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User1263, http://db.uwaterloo.ca/~galuc/wsdbm/User1580, http://db.uwaterloo.ca/~galuc/wsdbm/User1583, http://db.uwaterloo.ca/~galuc/wsdbm/User2594, http://db.uwaterloo.ca/~galuc/wsdbm/User4571]"
462,[]
463,"[http://db.uwaterloo.ca/~galuc/wsdbm/User555, http://db.uwaterloo.ca/~galuc/wsdbm/User1518, http://db.uwaterloo.ca/~galuc/wsdbm/User2358, http://db.uwaterloo.ca/~galuc/wsdbm/User2378, http://db.uwaterloo.ca/~galuc/wsdbm/User3057, http://db.uwaterloo.ca/~galuc/wsdbm/User3085, http://db.uwaterloo.ca/~galuc/wsdbm/User3551, http://db.uwaterloo.ca/~galuc/wsdbm/User4874, http://db.uwaterloo.ca/~galuc/wsdbm/User4909]"
464,[http://db.uwaterloo.ca/~galuc/wsdbm/User3151]
465,[]
466,[]
467,"[http://db.uwaterloo.ca/~galuc/wsdbm/User29, http://db.uwaterloo.ca/~galuc/wsdbm/User261, http://db.uwaterloo.ca/~galuc/wsdbm/User548, http://db.uwaterloo.ca/~galuc/wsdbm/User2514, http://db.uwaterloo.ca/~galuc/wsdbm/User3088, http://db.uwaterloo.ca/~galuc/wsdbm/User4836]"
468,"[http://db.uwaterloo.ca/~galuc/wsdbm/User24, http://db.uwaterloo.ca/~galuc/wsdbm/User70, http://db.uwaterloo.ca/~galuc/wsdbm/User134, http://db.uwaterloo.ca/~galuc/wsdbm/User307, http://db.uwaterloo.ca/~galuc/wsdbm/User309, http://db.uwaterloo.ca/~galuc/wsdbm/User360, http://db.uwaterloo.ca/~galuc/wsdbm/User411, http://db.uwaterloo.ca/~galuc/wsdbm/User517, http://db.uwaterloo.ca/~galuc/wsdbm/User598, http://db.uwaterloo.ca/~galuc/wsdbm/User655, http://db.uwaterloo.ca/~galuc/wsdbm/User827, http://db.uwaterloo.ca/~galuc/wsdbm/User982, http://db.uwaterloo.ca/~galuc/wsdbm/User1073, http://db.uwaterloo.ca/~galuc/wsdbm/User1086, http://db.uwaterloo.ca/~galuc/wsdbm/User1302, http://db.uwaterloo.ca/~galuc/wsdbm/User1492, http://db.uwaterloo.ca/~galuc/wsdbm/User1771, http://db.uwaterloo.ca/~galuc/wsdbm/User1866, http://db.uwaterloo.ca/~galuc/wsdbm/User1892, http://db.uwaterloo.ca/~galuc/wsdbm/User1915, http://db.uwaterloo.ca/~galuc/wsdbm/User1948, http://db.uwaterloo.ca/~galuc/wsdbm/User2134, http://db.uwaterloo.ca/~galuc/wsdbm/User2178, http://db.uwaterloo.ca/~galuc/wsdbm/User2208, http://db.uwaterloo.ca/~galuc/wsdbm/User2389, http://db.uwaterloo.ca/~galuc/wsdbm/User2431, http://db.uwaterloo.ca/~galuc/wsdbm/User2494, http://db.uwaterloo.ca/~galuc/wsdbm/User2738, http://db.uwaterloo.ca/~galuc/wsdbm/User2822, http://db.uwaterloo.ca/~galuc/wsdbm/User3108, http://db.uwaterloo.ca/~galuc/wsdbm/User3149, http://db.uwaterloo.ca/~galuc/wsdbm/User3172, http://db.uwaterloo.ca/~galuc/wsdbm/User3181, http://db.uwaterloo.ca/~galuc/wsdbm/User3198, http://db.uwaterloo.ca/~galuc/wsdbm/User3306, http://db.uwaterloo.ca/~galuc/wsdbm/User3312, http://db.uwaterloo.ca/~galuc/wsdbm/User3367, http://db.uwaterloo.ca/~galuc/wsdbm/User3502, http://db.uwaterloo.ca/~galuc/wsdbm/User3538, http://db.uwaterloo.ca/~galuc/wsdbm/User3912, http://db.uwaterloo.ca/~galuc/wsdbm/User4035, http://db.uwaterloo.ca/~galuc/wsdbm/User4238, http://db.uwaterloo.ca/~galuc/wsdbm/User4296, http://db.uwaterloo.ca/~galuc/wsdbm/User4323, http://db.uwaterloo.ca/~galuc/wsdbm/User4488, http://db.uwaterloo.ca/~galuc/wsdbm/User4515, http://db.uwaterloo.ca/~galuc/wsdbm/User4547, http://db.uwaterloo.ca/~galuc/wsdbm/User4848, http://db.uwaterloo.ca/~galuc/wsdbm/User4866]"
469,[]
470,"[http://db.uwaterloo.ca/~galuc/wsdbm/User423, http://db.uwaterloo.ca/~galuc/wsdbm/User805, http://db.uwaterloo.ca/~galuc/wsdbm/User2657, http://db.uwaterloo.ca/~galuc/wsdbm/User3529, http://db.uwaterloo.ca/~galuc/wsdbm/User4805]"
471,[]
472,[]
473,"[http://db.uwaterloo.ca/~galuc/wsdbm/User584, http://db.uwaterloo.ca/~galuc/wsdbm/User891, http://db.uwaterloo.ca/~galuc/wsdbm/User896, http://db.uwaterloo.ca/~galuc/wsdbm/User967, http://db.uwaterloo.ca/~galuc/wsdbm/User2342, http://db.uwaterloo.ca/~galuc/wsdbm/User4204]"
474,"[http://db.uwaterloo.ca/~galuc/wsdbm/User298, http://db.uwaterloo.ca/~galuc/wsdbm/User533, http://db.uwaterloo.ca/~galuc/wsdbm/User820, http://db.uwaterloo.ca/~galuc/wsdbm/User1142, http://db.uwaterloo.ca/~galuc/wsdbm/User1834, http://db.uwaterloo.ca/~galuc/wsdbm/User1879, http://db.uwaterloo.ca/~galuc/wsdbm/User3865, http://db.uwaterloo.ca/~galuc/wsdbm/User4486, http://db.uwaterloo.ca/~galuc/wsdbm/User4496, http://db.uwaterloo.ca/~galuc/wsdbm/User4821]"
475,[]
476,[]
477,[]
478,[]
479,[]
480,"[http://db.uwaterloo.ca/~galuc/wsdbm/User37, http://db.uwaterloo.ca/~galuc/wsdbm/User179, http://db.uwaterloo.ca/~galuc/wsdbm/User188, http://db.uwaterloo.ca/~galuc/wsdbm/User604, http://db.uwaterloo.ca/~galuc/wsdbm/User652, http://db.uwaterloo.ca/~galuc/wsdbm/User763, http://db.uwaterloo.ca/~galuc/wsdbm/User996, http://db.uwaterloo.ca/~galuc/wsdbm/User1622, http://db.uwaterloo.ca/~galuc/wsdbm/User1731, http://db.uwaterloo.ca/~galuc/wsdbm/User2318, http://db.uwaterloo.ca/~galuc/wsdbm/User2537, http://db.uwaterloo.ca/~galuc/wsdbm/User2538, http://db.uwaterloo.ca/~galuc/wsdbm/User2586, http://db.uwaterloo.ca/~galuc/wsdbm/User2722, http://db.uwaterloo.ca/~galuc/wsdbm/User2740, http://db.uwaterloo.ca/~galuc/wsdbm/User2805, http://db.uwaterloo.ca/~galuc/wsdbm/User2828, http://db.uwaterloo.ca/~galuc/wsdbm/User2851, http://db.uwaterloo.ca/~galuc/wsdbm/User3307, http://db.uwaterloo.ca/~galuc/wsdbm/User3428, http://db.uwaterloo.ca/~galuc/wsdbm/User3507, http://db.uwaterloo.ca/~galuc/wsdbm/User3875, http://db.uwaterloo.ca/~galuc/wsdbm/User3888, http://db.uwaterloo.ca/~galuc/wsdbm/User3939, http://db.uwaterloo.ca/~galuc/wsdbm/User4373, http://db.uwaterloo.ca/~galuc/wsdbm/User4454, http://db.uwaterloo.ca/~galuc/wsdbm/User4693, http://db.uwaterloo.ca/~galuc/wsdbm/User4752, http://db.uwaterloo.ca/~galuc/wsdbm/User4793]"
481,[]
482,[]
483,[http://db.uwaterloo.ca/~galuc/wsdbm/User4944]
484,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1160, http://db.uwaterloo.ca/~galuc/wsdbm/User2551, http://db.uwaterloo.ca/~galuc/wsdbm/User3273]"
485,[]
486,"[http://db.uwaterloo.ca/~galuc/wsdbm/User373, http://db.uwaterloo.ca/~galuc/wsdbm/User1378, http://db.uwaterloo.ca/~galuc/wsdbm/User3269, http://db.uwaterloo.ca/~galuc/wsdbm/User4452, http://db.uwaterloo.ca/~galuc/wsdbm/User4586, http://db.uwaterloo.ca/~galuc/wsdbm/User4592]"
487,"[http://db.uwaterloo.ca/~galuc/wsdbm/User161, http://db.uwaterloo.ca/~galuc/wsdbm/User1386, http://db.uwaterloo.ca/~galuc/wsdbm/User2632, http://db.uwaterloo.ca/~galuc/wsdbm/User2754, http://db.uwaterloo.ca/~galuc/wsdbm/User3677]"
488,"[http://db.uwaterloo.ca/~galuc/wsdbm/User24, http://db.uwaterloo.ca/~galuc/wsdbm/User70, http://db.uwaterloo.ca/~galuc/wsdbm/User134, http://db.uwaterloo.ca/~galuc/wsdbm/User307, http://db.uwaterloo.ca/~galuc/wsdbm/User309, http://db.uwaterloo.ca/~galuc/wsdbm/User360, http://db.uwaterloo.ca/~galuc/wsdbm/User411, http://db.uwaterloo.ca/~galuc/wsdbm/User517, http://db.uwaterloo.ca/~galuc/wsdbm/User598, http://db.uwaterloo.ca/~galuc/wsdbm/User655, http://db.uwaterloo.ca/~galuc/wsdbm/User827, http://db.uwaterloo.ca/~galuc/wsdbm/User982, http://db.uwaterloo.ca/~galuc/wsdbm/User1073, http://db.uwaterloo.ca/~galuc/wsdbm/User1086, http://db.uwaterloo.ca/~galuc/wsdbm/User1302, http://db.uwaterloo.ca/~galuc/wsdbm/User1492, http://db.uwaterloo.ca/~galuc/wsdbm/User1771, http://db.uwaterloo.ca/~galuc/wsdbm/User1866, http://db.uwaterloo.ca/~galuc/wsdbm/User1892, http://db.uwaterloo.ca/~galuc/wsdbm/User1915, http://db.uwaterloo.ca/~galuc/wsdbm/User1948, http://db.uwaterloo.ca/~galuc/wsdbm/User2134, http://db.uwaterloo.ca/~galuc/wsdbm/User2178, http://db.uwaterloo.ca/~galuc/wsdbm/User2208, http://db.uwaterloo.ca/~galuc/wsdbm/User2389, http://db.uwaterloo.ca/~galuc/wsdbm/User2431, http://db.uwaterloo.ca/~galuc/wsdbm/User2494, http://db.uwaterloo.ca/~galuc/wsdbm/User2738, http://db.uwaterloo.ca/~galuc/wsdbm/User2822, http://db.uwaterloo.ca/~galuc/wsdbm/User3108, http://db.uwaterloo.ca/~galuc/wsdbm/User3149, http://db.uwaterloo.ca/~galuc/wsdbm/User3172, http://db.uwaterloo.ca/~galuc/wsdbm/User3181, http://db.uwaterloo.ca/~galuc/wsdbm/User3198, http://db.uwaterloo.ca/~galuc/wsdbm/User3306, http://db.uwaterloo.ca/~galuc/wsdbm/User3312, http://db.uwaterloo.ca/~galuc/wsdbm/User3367, http://db.uwaterloo.ca/~galuc/wsdbm/User3502, http://db.uwaterloo.ca/~galuc/wsdbm/User3538, http://db.uwaterloo.ca/~galuc/wsdbm/User3912, http://db.uwaterloo.ca/~galuc/wsdbm/User4035, http://db.uwaterloo.ca/~galuc/wsdbm/User4238, http://db.uwaterloo.ca/~galuc/wsdbm/User4296, http://db.uwaterloo.ca/~galuc/wsdbm/User4323, http://db.uwaterloo.ca/~galuc/wsdbm/User4488, http://db.uwaterloo.ca/~galuc/wsdbm/User4515, http://db.uwaterloo.ca/~galuc/wsdbm/User4547, http://db.uwaterloo.ca/~galuc/wsdbm/User4848, http://db.uwaterloo.ca/~galuc/wsdbm/User4866]"
489,[]
490,"[http://db.uwaterloo.ca/~galuc/wsdbm/User81, http://db.uwaterloo.ca/~galuc/wsdbm/User637, http://db.uwaterloo.ca/~galuc/wsdbm/User640, http://db.uwaterloo.ca/~galuc/wsdbm/User2118, http://db.uwaterloo.ca/~galuc/wsdbm/User3273, http://db.uwaterloo.ca/~galuc/wsdbm/User3337, http://db.uwaterloo.ca/~galuc/wsdbm/User4000, http://db.uwaterloo.ca/~galuc/wsdbm/User4131, http://db.uwaterloo.ca/~galuc/wsdbm/User4205, http://db.uwaterloo.ca/~galuc/wsdbm/User4587, http://db.uwaterloo.ca/~galuc/wsdbm/User4736, http://db.uwaterloo.ca/~galuc/wsdbm/User4872]"
491,[]
492,"[http://db.uwaterloo.ca/~galuc/wsdbm/User448, http://db.uwaterloo.ca/~galuc/wsdbm/User585, http://db.uwaterloo.ca/~galuc/wsdbm/User2320, http://db.uwaterloo.ca/~galuc/wsdbm/User3225]"
493,"[http://db.uwaterloo.ca/~galuc/wsdbm/User56, http://db.uwaterloo.ca/~galuc/wsdbm/User201, http://db.uwaterloo.ca/~galuc/wsdbm/User346, http://db.uwaterloo.ca/~galuc/wsdbm/User603, http://db.uwaterloo.ca/~galuc/wsdbm/User940, http://db.uwaterloo.ca/~galuc/wsdbm/User1484, http://db.uwaterloo.ca/~galuc/wsdbm/User1489, http://db.uwaterloo.ca/~galuc/wsdbm/User1610, http://db.uwaterloo.ca/~galuc/wsdbm/User1724, http://db.uwaterloo.ca/~galuc/wsdbm/User1828, http://db.uwaterloo.ca/~galuc/wsdbm/User1836, http://db.uwaterloo.ca/~galuc/wsdbm/User1962, http://db.uwaterloo.ca/~galuc/wsdbm/User2020, http://db.uwaterloo.ca/~galuc/wsdbm/User2105, http://db.uwaterloo.ca/~galuc/wsdbm/User2208, http://db.uwaterloo.ca/~galuc/wsdbm/User2822, http://db.uwaterloo.ca/~galuc/wsdbm/User2975, http://db.uwaterloo.ca/~galuc/wsdbm/User3001, http://db.uwaterloo.ca/~galuc/wsdbm/User3173, http://db.uwaterloo.ca/~galuc/wsdbm/User3227, http://db.uwaterloo.ca/~galuc/wsdbm/User3283, http://db.uwaterloo.ca/~galuc/wsdbm/User3374, http://db.uwaterloo.ca/~galuc/wsdbm/User3618, http://db.uwaterloo.ca/~galuc/wsdbm/User3692, http://db.uwaterloo.ca/~galuc/wsdbm/User3812, http://db.uwaterloo.ca/~galuc/wsdbm/User3881, http://db.uwaterloo.ca/~galuc/wsdbm/User4053, http://db.uwaterloo.ca/~galuc/wsdbm/User4123, http://db.uwaterloo.ca/~galuc/wsdbm/User4146, http://db.uwaterloo.ca/~galuc/wsdbm/User4163, http://db.uwaterloo.ca/~galuc/wsdbm/User4277, http://db.uwaterloo.ca/~galuc/wsdbm/User4323, http://db.uwaterloo.ca/~galuc/wsdbm/User4350, http://db.uwaterloo.ca/~galuc/wsdbm/User4509, http://db.uwaterloo.ca/~galuc/wsdbm/User4662, http://db.uwaterloo.ca/~galuc/wsdbm/User4719, http://db.uwaterloo.ca/~galuc/wsdbm/User4842, http://db.uwaterloo.ca/~galuc/wsdbm/User4866, http://db.uwaterloo.ca/~galuc/wsdbm/User4895, http://db.uwaterloo.ca/~galuc/wsdbm/User4939]"
494,"[http://db.uwaterloo.ca/~galuc/wsdbm/User675, http://db.uwaterloo.ca/~galuc/wsdbm/User701, http://db.uwaterloo.ca/~galuc/wsdbm/User755, http://db.uwaterloo.ca/~galuc/wsdbm/User803, http://db.uwaterloo.ca/~galuc/wsdbm/User855, http://db.uwaterloo.ca/~galuc/wsdbm/User884, http://db.uwaterloo.ca/~galuc/wsdbm/User1143, http://db.uwaterloo.ca/~galuc/wsdbm/User1154, http://db.uwaterloo.ca/~galuc/wsdbm/User1185, http://db.uwaterloo.ca/~galuc/wsdbm/User1270, http://db.uwaterloo.ca/~galuc/wsdbm/User1502, http://db.uwaterloo.ca/~galuc/wsdbm/User1519, http://db.uwaterloo.ca/~galuc/wsdbm/User2070, http://db.uwaterloo.ca/~galuc/wsdbm/User2154, http://db.uwaterloo.ca/~galuc/wsdbm/User2194, http://db.uwaterloo.ca/~galuc/wsdbm/User2204, http://db.uwaterloo.ca/~galuc/wsdbm/User2219, http://db.uwaterloo.ca/~galuc/wsdbm/User2513, http://db.uwaterloo.ca/~galuc/wsdbm/User2559, http://db.uwaterloo.ca/~galuc/wsdbm/User2621, http://db.uwaterloo.ca/~galuc/wsdbm/User2751, http://db.uwaterloo.ca/~galuc/wsdbm/User2756, http://db.uwaterloo.ca/~galuc/wsdbm/User2785, http://db.uwaterloo.ca/~galuc/wsdbm/User3186, http://db.uwaterloo.ca/~galuc/wsdbm/User3202, http://db.uwaterloo.ca/~galuc/wsdbm/User3297, http://db.uwaterloo.ca/~galuc/wsdbm/User3404, http://db.uwaterloo.ca/~galuc/wsdbm/User3407, http://db.uwaterloo.ca/~galuc/wsdbm/User3416, http://db.uwaterloo.ca/~galuc/wsdbm/User3650, http://db.uwaterloo.ca/~galuc/wsdbm/User3903, http://db.uwaterloo.ca/~galuc/wsdbm/User4020, http://db.uwaterloo.ca/~galuc/wsdbm/User4045, http://db.uwaterloo.ca/~galuc/wsdbm/User4088, http://db.uwaterloo.ca/~galuc/wsdbm/User4186, http://db.uwaterloo.ca/~galuc/wsdbm/User4472, http://db.uwaterloo.ca/~galuc/wsdbm/User4614, http://db.uwaterloo.ca/~galuc/wsdbm/User4648, http://db.uwaterloo.ca/~galuc/wsdbm/User4703, http://db.uwaterloo.ca/~galuc/wsdbm/User4709, http://db.uwaterloo.ca/~galuc/wsdbm/User4875, http://db.uwaterloo.ca/~galuc/wsdbm/User4906, http://db.uwaterloo.ca/~galuc/wsdbm/User4945]"
495,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1625, http://db.uwaterloo.ca/~galuc/wsdbm/User2657, http://db.uwaterloo.ca/~galuc/wsdbm/User3529, http://db.uwaterloo.ca/~galuc/wsdbm/User4805]"
496,[]
497,[]
