Query,Result
457,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8608, http://db.uwaterloo.ca/~galuc/wsdbm/User9025, http://db.uwaterloo.ca/~galuc/wsdbm/User11684, http://db.uwaterloo.ca/~galuc/wsdbm/User13568, http://db.uwaterloo.ca/~galuc/wsdbm/User13946, http://db.uwaterloo.ca/~galuc/wsdbm/User14873, http://db.uwaterloo.ca/~galuc/wsdbm/User15461, http://db.uwaterloo.ca/~galuc/wsdbm/User17675]"
458,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2076, http://db.uwaterloo.ca/~galuc/wsdbm/User2137, http://db.uwaterloo.ca/~galuc/wsdbm/User2922, http://db.uwaterloo.ca/~galuc/wsdbm/User3896, http://db.uwaterloo.ca/~galuc/wsdbm/User4590, http://db.uwaterloo.ca/~galuc/wsdbm/User4798, http://db.uwaterloo.ca/~galuc/wsdbm/User5774, http://db.uwaterloo.ca/~galuc/wsdbm/User5929, http://db.uwaterloo.ca/~galuc/wsdbm/User7482, http://db.uwaterloo.ca/~galuc/wsdbm/User8178, http://db.uwaterloo.ca/~galuc/wsdbm/User8353, http://db.uwaterloo.ca/~galuc/wsdbm/User9536, http://db.uwaterloo.ca/~galuc/wsdbm/User12267, http://db.uwaterloo.ca/~galuc/wsdbm/User18666]"
459,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2199, http://db.uwaterloo.ca/~galuc/wsdbm/User6415, http://db.uwaterloo.ca/~galuc/wsdbm/User8147, http://db.uwaterloo.ca/~galuc/wsdbm/User11636, http://db.uwaterloo.ca/~galuc/wsdbm/User12829, http://db.uwaterloo.ca/~galuc/wsdbm/User14226, http://db.uwaterloo.ca/~galuc/wsdbm/User15335, http://db.uwaterloo.ca/~galuc/wsdbm/User18205]"
460,"[http://db.uwaterloo.ca/~galuc/wsdbm/User993, http://db.uwaterloo.ca/~galuc/wsdbm/User13837]"
461,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1503, http://db.uwaterloo.ca/~galuc/wsdbm/User2672, http://db.uwaterloo.ca/~galuc/wsdbm/User5870, http://db.uwaterloo.ca/~galuc/wsdbm/User7754, http://db.uwaterloo.ca/~galuc/wsdbm/User8200, http://db.uwaterloo.ca/~galuc/wsdbm/User11665, http://db.uwaterloo.ca/~galuc/wsdbm/User12305, http://db.uwaterloo.ca/~galuc/wsdbm/User14130, http://db.uwaterloo.ca/~galuc/wsdbm/User14773, http://db.uwaterloo.ca/~galuc/wsdbm/User17493]"
462,"[http://db.uwaterloo.ca/~galuc/wsdbm/User64, http://db.uwaterloo.ca/~galuc/wsdbm/User5219, http://db.uwaterloo.ca/~galuc/wsdbm/User7546, http://db.uwaterloo.ca/~galuc/wsdbm/User9535, http://db.uwaterloo.ca/~galuc/wsdbm/User9572, http://db.uwaterloo.ca/~galuc/wsdbm/User14261, http://db.uwaterloo.ca/~galuc/wsdbm/User14743, http://db.uwaterloo.ca/~galuc/wsdbm/User15516, http://db.uwaterloo.ca/~galuc/wsdbm/User15565]"
463,"[http://db.uwaterloo.ca/~galuc/wsdbm/User855, http://db.uwaterloo.ca/~galuc/wsdbm/User2158, http://db.uwaterloo.ca/~galuc/wsdbm/User2326, http://db.uwaterloo.ca/~galuc/wsdbm/User3336, http://db.uwaterloo.ca/~galuc/wsdbm/User4736, http://db.uwaterloo.ca/~galuc/wsdbm/User5615, http://db.uwaterloo.ca/~galuc/wsdbm/User5870, http://db.uwaterloo.ca/~galuc/wsdbm/User6987, http://db.uwaterloo.ca/~galuc/wsdbm/User8754, http://db.uwaterloo.ca/~galuc/wsdbm/User8764, http://db.uwaterloo.ca/~galuc/wsdbm/User8869, http://db.uwaterloo.ca/~galuc/wsdbm/User10973, http://db.uwaterloo.ca/~galuc/wsdbm/User12163, http://db.uwaterloo.ca/~galuc/wsdbm/User13518, http://db.uwaterloo.ca/~galuc/wsdbm/User13820, http://db.uwaterloo.ca/~galuc/wsdbm/User14522, http://db.uwaterloo.ca/~galuc/wsdbm/User16096, http://db.uwaterloo.ca/~galuc/wsdbm/User16741, http://db.uwaterloo.ca/~galuc/wsdbm/User17797, http://db.uwaterloo.ca/~galuc/wsdbm/User18325]"
464,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3546, http://db.uwaterloo.ca/~galuc/wsdbm/User7180, http://db.uwaterloo.ca/~galuc/wsdbm/User8850, http://db.uwaterloo.ca/~galuc/wsdbm/User11715, http://db.uwaterloo.ca/~galuc/wsdbm/User12227, http://db.uwaterloo.ca/~galuc/wsdbm/User14991, http://db.uwaterloo.ca/~galuc/wsdbm/User15112, http://db.uwaterloo.ca/~galuc/wsdbm/User15113, http://db.uwaterloo.ca/~galuc/wsdbm/User15893, http://db.uwaterloo.ca/~galuc/wsdbm/User16875, http://db.uwaterloo.ca/~galuc/wsdbm/User18339]"
465,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3874, http://db.uwaterloo.ca/~galuc/wsdbm/User4805, http://db.uwaterloo.ca/~galuc/wsdbm/User5445, http://db.uwaterloo.ca/~galuc/wsdbm/User8165, http://db.uwaterloo.ca/~galuc/wsdbm/User9844, http://db.uwaterloo.ca/~galuc/wsdbm/User12929]"
466,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11558, http://db.uwaterloo.ca/~galuc/wsdbm/User12335, http://db.uwaterloo.ca/~galuc/wsdbm/User17202, http://db.uwaterloo.ca/~galuc/wsdbm/User19528]"
467,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1469, http://db.uwaterloo.ca/~galuc/wsdbm/User1934, http://db.uwaterloo.ca/~galuc/wsdbm/User3425, http://db.uwaterloo.ca/~galuc/wsdbm/User9406, http://db.uwaterloo.ca/~galuc/wsdbm/User9534, http://db.uwaterloo.ca/~galuc/wsdbm/User10023, http://db.uwaterloo.ca/~galuc/wsdbm/User10348, http://db.uwaterloo.ca/~galuc/wsdbm/User12103, http://db.uwaterloo.ca/~galuc/wsdbm/User12557, http://db.uwaterloo.ca/~galuc/wsdbm/User13863, http://db.uwaterloo.ca/~galuc/wsdbm/User17597, http://db.uwaterloo.ca/~galuc/wsdbm/User18369, http://db.uwaterloo.ca/~galuc/wsdbm/User19310]"
468,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1345, http://db.uwaterloo.ca/~galuc/wsdbm/User2284, http://db.uwaterloo.ca/~galuc/wsdbm/User4871, http://db.uwaterloo.ca/~galuc/wsdbm/User5397, http://db.uwaterloo.ca/~galuc/wsdbm/User11521, http://db.uwaterloo.ca/~galuc/wsdbm/User18780]"
469,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8, http://db.uwaterloo.ca/~galuc/wsdbm/User507, http://db.uwaterloo.ca/~galuc/wsdbm/User999, http://db.uwaterloo.ca/~galuc/wsdbm/User1234, http://db.uwaterloo.ca/~galuc/wsdbm/User2818, http://db.uwaterloo.ca/~galuc/wsdbm/User2840, http://db.uwaterloo.ca/~galuc/wsdbm/User4564, http://db.uwaterloo.ca/~galuc/wsdbm/User6338, http://db.uwaterloo.ca/~galuc/wsdbm/User7405, http://db.uwaterloo.ca/~galuc/wsdbm/User9256, http://db.uwaterloo.ca/~galuc/wsdbm/User9703, http://db.uwaterloo.ca/~galuc/wsdbm/User10886, http://db.uwaterloo.ca/~galuc/wsdbm/User13170, http://db.uwaterloo.ca/~galuc/wsdbm/User13402, http://db.uwaterloo.ca/~galuc/wsdbm/User14869, http://db.uwaterloo.ca/~galuc/wsdbm/User17493, http://db.uwaterloo.ca/~galuc/wsdbm/User18010, http://db.uwaterloo.ca/~galuc/wsdbm/User19702]"
470,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4632, http://db.uwaterloo.ca/~galuc/wsdbm/User5835, http://db.uwaterloo.ca/~galuc/wsdbm/User15404, http://db.uwaterloo.ca/~galuc/wsdbm/User16785, http://db.uwaterloo.ca/~galuc/wsdbm/User17507]"
471,"[http://db.uwaterloo.ca/~galuc/wsdbm/User817, http://db.uwaterloo.ca/~galuc/wsdbm/User1036, http://db.uwaterloo.ca/~galuc/wsdbm/User1783, http://db.uwaterloo.ca/~galuc/wsdbm/User2141, http://db.uwaterloo.ca/~galuc/wsdbm/User7571, http://db.uwaterloo.ca/~galuc/wsdbm/User8100, http://db.uwaterloo.ca/~galuc/wsdbm/User9997, http://db.uwaterloo.ca/~galuc/wsdbm/User16499]"
472,"[http://db.uwaterloo.ca/~galuc/wsdbm/User505, http://db.uwaterloo.ca/~galuc/wsdbm/User948, http://db.uwaterloo.ca/~galuc/wsdbm/User4093, http://db.uwaterloo.ca/~galuc/wsdbm/User6054, http://db.uwaterloo.ca/~galuc/wsdbm/User6173, http://db.uwaterloo.ca/~galuc/wsdbm/User6676, http://db.uwaterloo.ca/~galuc/wsdbm/User11865, http://db.uwaterloo.ca/~galuc/wsdbm/User14269, http://db.uwaterloo.ca/~galuc/wsdbm/User15843, http://db.uwaterloo.ca/~galuc/wsdbm/User17357, http://db.uwaterloo.ca/~galuc/wsdbm/User18409, http://db.uwaterloo.ca/~galuc/wsdbm/User19123, http://db.uwaterloo.ca/~galuc/wsdbm/User19647, http://db.uwaterloo.ca/~galuc/wsdbm/User19682]"
473,"[http://db.uwaterloo.ca/~galuc/wsdbm/User769, http://db.uwaterloo.ca/~galuc/wsdbm/User1355, http://db.uwaterloo.ca/~galuc/wsdbm/User3504, http://db.uwaterloo.ca/~galuc/wsdbm/User3622, http://db.uwaterloo.ca/~galuc/wsdbm/User7993, http://db.uwaterloo.ca/~galuc/wsdbm/User15538, http://db.uwaterloo.ca/~galuc/wsdbm/User18511]"
474,"[http://db.uwaterloo.ca/~galuc/wsdbm/User848, http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User2644, http://db.uwaterloo.ca/~galuc/wsdbm/User2720, http://db.uwaterloo.ca/~galuc/wsdbm/User3851, http://db.uwaterloo.ca/~galuc/wsdbm/User4784, http://db.uwaterloo.ca/~galuc/wsdbm/User4931, http://db.uwaterloo.ca/~galuc/wsdbm/User5253, http://db.uwaterloo.ca/~galuc/wsdbm/User6612, http://db.uwaterloo.ca/~galuc/wsdbm/User6849, http://db.uwaterloo.ca/~galuc/wsdbm/User7325, http://db.uwaterloo.ca/~galuc/wsdbm/User7649, http://db.uwaterloo.ca/~galuc/wsdbm/User8962, http://db.uwaterloo.ca/~galuc/wsdbm/User10176, http://db.uwaterloo.ca/~galuc/wsdbm/User11876, http://db.uwaterloo.ca/~galuc/wsdbm/User13083, http://db.uwaterloo.ca/~galuc/wsdbm/User13420, http://db.uwaterloo.ca/~galuc/wsdbm/User14115, http://db.uwaterloo.ca/~galuc/wsdbm/User16154, http://db.uwaterloo.ca/~galuc/wsdbm/User16497, http://db.uwaterloo.ca/~galuc/wsdbm/User16705, http://db.uwaterloo.ca/~galuc/wsdbm/User17437, http://db.uwaterloo.ca/~galuc/wsdbm/User17847]"
475,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2867, http://db.uwaterloo.ca/~galuc/wsdbm/User4603, http://db.uwaterloo.ca/~galuc/wsdbm/User5708, http://db.uwaterloo.ca/~galuc/wsdbm/User7072, http://db.uwaterloo.ca/~galuc/wsdbm/User9166, http://db.uwaterloo.ca/~galuc/wsdbm/User9400, http://db.uwaterloo.ca/~galuc/wsdbm/User11521, http://db.uwaterloo.ca/~galuc/wsdbm/User12092, http://db.uwaterloo.ca/~galuc/wsdbm/User13890, http://db.uwaterloo.ca/~galuc/wsdbm/User16841, http://db.uwaterloo.ca/~galuc/wsdbm/User17595, http://db.uwaterloo.ca/~galuc/wsdbm/User18100, http://db.uwaterloo.ca/~galuc/wsdbm/User19265]"
476,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2750, http://db.uwaterloo.ca/~galuc/wsdbm/User4310, http://db.uwaterloo.ca/~galuc/wsdbm/User5840, http://db.uwaterloo.ca/~galuc/wsdbm/User6465, http://db.uwaterloo.ca/~galuc/wsdbm/User7654, http://db.uwaterloo.ca/~galuc/wsdbm/User10024, http://db.uwaterloo.ca/~galuc/wsdbm/User10777, http://db.uwaterloo.ca/~galuc/wsdbm/User14474, http://db.uwaterloo.ca/~galuc/wsdbm/User15335, http://db.uwaterloo.ca/~galuc/wsdbm/User15770, http://db.uwaterloo.ca/~galuc/wsdbm/User17498, http://db.uwaterloo.ca/~galuc/wsdbm/User18389, http://db.uwaterloo.ca/~galuc/wsdbm/User19147]"
477,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1171, http://db.uwaterloo.ca/~galuc/wsdbm/User2702, http://db.uwaterloo.ca/~galuc/wsdbm/User4706, http://db.uwaterloo.ca/~galuc/wsdbm/User8515, http://db.uwaterloo.ca/~galuc/wsdbm/User9050, http://db.uwaterloo.ca/~galuc/wsdbm/User9536, http://db.uwaterloo.ca/~galuc/wsdbm/User14646, http://db.uwaterloo.ca/~galuc/wsdbm/User15091]"
478,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1356, http://db.uwaterloo.ca/~galuc/wsdbm/User3527, http://db.uwaterloo.ca/~galuc/wsdbm/User4864, http://db.uwaterloo.ca/~galuc/wsdbm/User5451, http://db.uwaterloo.ca/~galuc/wsdbm/User6801, http://db.uwaterloo.ca/~galuc/wsdbm/User8812, http://db.uwaterloo.ca/~galuc/wsdbm/User10966, http://db.uwaterloo.ca/~galuc/wsdbm/User10977, http://db.uwaterloo.ca/~galuc/wsdbm/User16965, http://db.uwaterloo.ca/~galuc/wsdbm/User19681]"
479,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1406, http://db.uwaterloo.ca/~galuc/wsdbm/User3921, http://db.uwaterloo.ca/~galuc/wsdbm/User7162, http://db.uwaterloo.ca/~galuc/wsdbm/User9608, http://db.uwaterloo.ca/~galuc/wsdbm/User10836, http://db.uwaterloo.ca/~galuc/wsdbm/User16646, http://db.uwaterloo.ca/~galuc/wsdbm/User17577, http://db.uwaterloo.ca/~galuc/wsdbm/User19310]"
480,"[http://db.uwaterloo.ca/~galuc/wsdbm/User174, http://db.uwaterloo.ca/~galuc/wsdbm/User2432, http://db.uwaterloo.ca/~galuc/wsdbm/User2577, http://db.uwaterloo.ca/~galuc/wsdbm/User2712, http://db.uwaterloo.ca/~galuc/wsdbm/User3295, http://db.uwaterloo.ca/~galuc/wsdbm/User5205, http://db.uwaterloo.ca/~galuc/wsdbm/User9090, http://db.uwaterloo.ca/~galuc/wsdbm/User10135, http://db.uwaterloo.ca/~galuc/wsdbm/User10725, http://db.uwaterloo.ca/~galuc/wsdbm/User12591, http://db.uwaterloo.ca/~galuc/wsdbm/User14259, http://db.uwaterloo.ca/~galuc/wsdbm/User17634, http://db.uwaterloo.ca/~galuc/wsdbm/User19362]"
481,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2877, http://db.uwaterloo.ca/~galuc/wsdbm/User2954, http://db.uwaterloo.ca/~galuc/wsdbm/User3066, http://db.uwaterloo.ca/~galuc/wsdbm/User4149, http://db.uwaterloo.ca/~galuc/wsdbm/User5213, http://db.uwaterloo.ca/~galuc/wsdbm/User6578, http://db.uwaterloo.ca/~galuc/wsdbm/User8865, http://db.uwaterloo.ca/~galuc/wsdbm/User9267, http://db.uwaterloo.ca/~galuc/wsdbm/User9319, http://db.uwaterloo.ca/~galuc/wsdbm/User10787]"
482,"[http://db.uwaterloo.ca/~galuc/wsdbm/User113, http://db.uwaterloo.ca/~galuc/wsdbm/User3213, http://db.uwaterloo.ca/~galuc/wsdbm/User8554, http://db.uwaterloo.ca/~galuc/wsdbm/User8601, http://db.uwaterloo.ca/~galuc/wsdbm/User9844, http://db.uwaterloo.ca/~galuc/wsdbm/User12397, http://db.uwaterloo.ca/~galuc/wsdbm/User12996]"
483,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1404, http://db.uwaterloo.ca/~galuc/wsdbm/User12997, http://db.uwaterloo.ca/~galuc/wsdbm/User15335, http://db.uwaterloo.ca/~galuc/wsdbm/User18841, http://db.uwaterloo.ca/~galuc/wsdbm/User19061, http://db.uwaterloo.ca/~galuc/wsdbm/User19219]"
484,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2237, http://db.uwaterloo.ca/~galuc/wsdbm/User2291, http://db.uwaterloo.ca/~galuc/wsdbm/User4187, http://db.uwaterloo.ca/~galuc/wsdbm/User5699, http://db.uwaterloo.ca/~galuc/wsdbm/User6806, http://db.uwaterloo.ca/~galuc/wsdbm/User9061, http://db.uwaterloo.ca/~galuc/wsdbm/User10326, http://db.uwaterloo.ca/~galuc/wsdbm/User15270, http://db.uwaterloo.ca/~galuc/wsdbm/User16248, http://db.uwaterloo.ca/~galuc/wsdbm/User16594, http://db.uwaterloo.ca/~galuc/wsdbm/User16785, http://db.uwaterloo.ca/~galuc/wsdbm/User19349]"
485,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2020, http://db.uwaterloo.ca/~galuc/wsdbm/User2389, http://db.uwaterloo.ca/~galuc/wsdbm/User4121, http://db.uwaterloo.ca/~galuc/wsdbm/User4216, http://db.uwaterloo.ca/~galuc/wsdbm/User4864, http://db.uwaterloo.ca/~galuc/wsdbm/User5289, http://db.uwaterloo.ca/~galuc/wsdbm/User6598, http://db.uwaterloo.ca/~galuc/wsdbm/User6787, http://db.uwaterloo.ca/~galuc/wsdbm/User6930, http://db.uwaterloo.ca/~galuc/wsdbm/User8231, http://db.uwaterloo.ca/~galuc/wsdbm/User9994, http://db.uwaterloo.ca/~galuc/wsdbm/User10819, http://db.uwaterloo.ca/~galuc/wsdbm/User14382, http://db.uwaterloo.ca/~galuc/wsdbm/User15173, http://db.uwaterloo.ca/~galuc/wsdbm/User15352, http://db.uwaterloo.ca/~galuc/wsdbm/User17326, http://db.uwaterloo.ca/~galuc/wsdbm/User17764, http://db.uwaterloo.ca/~galuc/wsdbm/User19525, http://db.uwaterloo.ca/~galuc/wsdbm/User19528]"
486,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3738, http://db.uwaterloo.ca/~galuc/wsdbm/User5036, http://db.uwaterloo.ca/~galuc/wsdbm/User9542, http://db.uwaterloo.ca/~galuc/wsdbm/User10419, http://db.uwaterloo.ca/~galuc/wsdbm/User10964, http://db.uwaterloo.ca/~galuc/wsdbm/User18521]"
487,"[http://db.uwaterloo.ca/~galuc/wsdbm/User540, http://db.uwaterloo.ca/~galuc/wsdbm/User878, http://db.uwaterloo.ca/~galuc/wsdbm/User1317, http://db.uwaterloo.ca/~galuc/wsdbm/User1386, http://db.uwaterloo.ca/~galuc/wsdbm/User1713, http://db.uwaterloo.ca/~galuc/wsdbm/User1970, http://db.uwaterloo.ca/~galuc/wsdbm/User2784, http://db.uwaterloo.ca/~galuc/wsdbm/User3227, http://db.uwaterloo.ca/~galuc/wsdbm/User4587, http://db.uwaterloo.ca/~galuc/wsdbm/User5466, http://db.uwaterloo.ca/~galuc/wsdbm/User5619, http://db.uwaterloo.ca/~galuc/wsdbm/User7036, http://db.uwaterloo.ca/~galuc/wsdbm/User7584, http://db.uwaterloo.ca/~galuc/wsdbm/User7949, http://db.uwaterloo.ca/~galuc/wsdbm/User7951, http://db.uwaterloo.ca/~galuc/wsdbm/User8534, http://db.uwaterloo.ca/~galuc/wsdbm/User8763, http://db.uwaterloo.ca/~galuc/wsdbm/User8826, http://db.uwaterloo.ca/~galuc/wsdbm/User9137, http://db.uwaterloo.ca/~galuc/wsdbm/User10199, http://db.uwaterloo.ca/~galuc/wsdbm/User10814, http://db.uwaterloo.ca/~galuc/wsdbm/User11334, http://db.uwaterloo.ca/~galuc/wsdbm/User11374, http://db.uwaterloo.ca/~galuc/wsdbm/User12373, http://db.uwaterloo.ca/~galuc/wsdbm/User12788, http://db.uwaterloo.ca/~galuc/wsdbm/User13018, http://db.uwaterloo.ca/~galuc/wsdbm/User14544, http://db.uwaterloo.ca/~galuc/wsdbm/User15515, http://db.uwaterloo.ca/~galuc/wsdbm/User15616, http://db.uwaterloo.ca/~galuc/wsdbm/User16629, http://db.uwaterloo.ca/~galuc/wsdbm/User16950, http://db.uwaterloo.ca/~galuc/wsdbm/User17272, http://db.uwaterloo.ca/~galuc/wsdbm/User17779, http://db.uwaterloo.ca/~galuc/wsdbm/User18064]"
488,"[http://db.uwaterloo.ca/~galuc/wsdbm/User273, http://db.uwaterloo.ca/~galuc/wsdbm/User947, http://db.uwaterloo.ca/~galuc/wsdbm/User1356, http://db.uwaterloo.ca/~galuc/wsdbm/User1722, http://db.uwaterloo.ca/~galuc/wsdbm/User3298, http://db.uwaterloo.ca/~galuc/wsdbm/User7977, http://db.uwaterloo.ca/~galuc/wsdbm/User9071, http://db.uwaterloo.ca/~galuc/wsdbm/User9183, http://db.uwaterloo.ca/~galuc/wsdbm/User9443, http://db.uwaterloo.ca/~galuc/wsdbm/User15173]"
489,"[http://db.uwaterloo.ca/~galuc/wsdbm/User996, http://db.uwaterloo.ca/~galuc/wsdbm/User6942, http://db.uwaterloo.ca/~galuc/wsdbm/User8227, http://db.uwaterloo.ca/~galuc/wsdbm/User12274, http://db.uwaterloo.ca/~galuc/wsdbm/User14042, http://db.uwaterloo.ca/~galuc/wsdbm/User16620, http://db.uwaterloo.ca/~galuc/wsdbm/User17106, http://db.uwaterloo.ca/~galuc/wsdbm/User17342]"
490,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1677, http://db.uwaterloo.ca/~galuc/wsdbm/User4781, http://db.uwaterloo.ca/~galuc/wsdbm/User6170, http://db.uwaterloo.ca/~galuc/wsdbm/User7072, http://db.uwaterloo.ca/~galuc/wsdbm/User8586, http://db.uwaterloo.ca/~galuc/wsdbm/User8658, http://db.uwaterloo.ca/~galuc/wsdbm/User8772, http://db.uwaterloo.ca/~galuc/wsdbm/User11660, http://db.uwaterloo.ca/~galuc/wsdbm/User13012, http://db.uwaterloo.ca/~galuc/wsdbm/User13958, http://db.uwaterloo.ca/~galuc/wsdbm/User14646, http://db.uwaterloo.ca/~galuc/wsdbm/User16358, http://db.uwaterloo.ca/~galuc/wsdbm/User16808, http://db.uwaterloo.ca/~galuc/wsdbm/User16837, http://db.uwaterloo.ca/~galuc/wsdbm/User17377, http://db.uwaterloo.ca/~galuc/wsdbm/User17819, http://db.uwaterloo.ca/~galuc/wsdbm/User18428, http://db.uwaterloo.ca/~galuc/wsdbm/User19679, http://db.uwaterloo.ca/~galuc/wsdbm/User19727, http://db.uwaterloo.ca/~galuc/wsdbm/User19874]"
491,"[http://db.uwaterloo.ca/~galuc/wsdbm/User619, http://db.uwaterloo.ca/~galuc/wsdbm/User631, http://db.uwaterloo.ca/~galuc/wsdbm/User2836, http://db.uwaterloo.ca/~galuc/wsdbm/User3112, http://db.uwaterloo.ca/~galuc/wsdbm/User3178, http://db.uwaterloo.ca/~galuc/wsdbm/User9241, http://db.uwaterloo.ca/~galuc/wsdbm/User9270, http://db.uwaterloo.ca/~galuc/wsdbm/User11769, http://db.uwaterloo.ca/~galuc/wsdbm/User12252, http://db.uwaterloo.ca/~galuc/wsdbm/User12333, http://db.uwaterloo.ca/~galuc/wsdbm/User13161, http://db.uwaterloo.ca/~galuc/wsdbm/User18870]"
492,"[http://db.uwaterloo.ca/~galuc/wsdbm/User116, http://db.uwaterloo.ca/~galuc/wsdbm/User628, http://db.uwaterloo.ca/~galuc/wsdbm/User733, http://db.uwaterloo.ca/~galuc/wsdbm/User1387, http://db.uwaterloo.ca/~galuc/wsdbm/User1896, http://db.uwaterloo.ca/~galuc/wsdbm/User2261, http://db.uwaterloo.ca/~galuc/wsdbm/User3519, http://db.uwaterloo.ca/~galuc/wsdbm/User4074, http://db.uwaterloo.ca/~galuc/wsdbm/User4862, http://db.uwaterloo.ca/~galuc/wsdbm/User7205, http://db.uwaterloo.ca/~galuc/wsdbm/User7794, http://db.uwaterloo.ca/~galuc/wsdbm/User7940, http://db.uwaterloo.ca/~galuc/wsdbm/User8816, http://db.uwaterloo.ca/~galuc/wsdbm/User9019, http://db.uwaterloo.ca/~galuc/wsdbm/User9370, http://db.uwaterloo.ca/~galuc/wsdbm/User9525, http://db.uwaterloo.ca/~galuc/wsdbm/User10719, http://db.uwaterloo.ca/~galuc/wsdbm/User11158, http://db.uwaterloo.ca/~galuc/wsdbm/User11883, http://db.uwaterloo.ca/~galuc/wsdbm/User12680, http://db.uwaterloo.ca/~galuc/wsdbm/User12788, http://db.uwaterloo.ca/~galuc/wsdbm/User14108, http://db.uwaterloo.ca/~galuc/wsdbm/User15163, http://db.uwaterloo.ca/~galuc/wsdbm/User15222, http://db.uwaterloo.ca/~galuc/wsdbm/User16597, http://db.uwaterloo.ca/~galuc/wsdbm/User18180, http://db.uwaterloo.ca/~galuc/wsdbm/User18932, http://db.uwaterloo.ca/~galuc/wsdbm/User19957]"
493,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1040, http://db.uwaterloo.ca/~galuc/wsdbm/User1625, http://db.uwaterloo.ca/~galuc/wsdbm/User5397, http://db.uwaterloo.ca/~galuc/wsdbm/User8668, http://db.uwaterloo.ca/~galuc/wsdbm/User8981, http://db.uwaterloo.ca/~galuc/wsdbm/User10790, http://db.uwaterloo.ca/~galuc/wsdbm/User12252, http://db.uwaterloo.ca/~galuc/wsdbm/User16764, http://db.uwaterloo.ca/~galuc/wsdbm/User16958, http://db.uwaterloo.ca/~galuc/wsdbm/User17322, http://db.uwaterloo.ca/~galuc/wsdbm/User17620, http://db.uwaterloo.ca/~galuc/wsdbm/User17995, http://db.uwaterloo.ca/~galuc/wsdbm/User18310]"
494,"[http://db.uwaterloo.ca/~galuc/wsdbm/User194, http://db.uwaterloo.ca/~galuc/wsdbm/User1192, http://db.uwaterloo.ca/~galuc/wsdbm/User1220, http://db.uwaterloo.ca/~galuc/wsdbm/User3126, http://db.uwaterloo.ca/~galuc/wsdbm/User8869, http://db.uwaterloo.ca/~galuc/wsdbm/User14488, http://db.uwaterloo.ca/~galuc/wsdbm/User15553, http://db.uwaterloo.ca/~galuc/wsdbm/User16985, http://db.uwaterloo.ca/~galuc/wsdbm/User17367, http://db.uwaterloo.ca/~galuc/wsdbm/User19600]"
495,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3386, http://db.uwaterloo.ca/~galuc/wsdbm/User12594, http://db.uwaterloo.ca/~galuc/wsdbm/User13782, http://db.uwaterloo.ca/~galuc/wsdbm/User14592, http://db.uwaterloo.ca/~galuc/wsdbm/User15610, http://db.uwaterloo.ca/~galuc/wsdbm/User15907, http://db.uwaterloo.ca/~galuc/wsdbm/User16537, http://db.uwaterloo.ca/~galuc/wsdbm/User17813, http://db.uwaterloo.ca/~galuc/wsdbm/User18325, http://db.uwaterloo.ca/~galuc/wsdbm/User19807]"
496,"[http://db.uwaterloo.ca/~galuc/wsdbm/User473, http://db.uwaterloo.ca/~galuc/wsdbm/User2908, http://db.uwaterloo.ca/~galuc/wsdbm/User4484, http://db.uwaterloo.ca/~galuc/wsdbm/User5036, http://db.uwaterloo.ca/~galuc/wsdbm/User5757, http://db.uwaterloo.ca/~galuc/wsdbm/User6350, http://db.uwaterloo.ca/~galuc/wsdbm/User8716, http://db.uwaterloo.ca/~galuc/wsdbm/User9742, http://db.uwaterloo.ca/~galuc/wsdbm/User12191, http://db.uwaterloo.ca/~galuc/wsdbm/User14816, http://db.uwaterloo.ca/~galuc/wsdbm/User17755, http://db.uwaterloo.ca/~galuc/wsdbm/User19429]"
