Query,Result
969,"[http://db.uwaterloo.ca/~galuc/wsdbm/User184, http://db.uwaterloo.ca/~galuc/wsdbm/User2546, http://db.uwaterloo.ca/~galuc/wsdbm/User2573, http://db.uwaterloo.ca/~galuc/wsdbm/User3253, http://db.uwaterloo.ca/~galuc/wsdbm/User3407, http://db.uwaterloo.ca/~galuc/wsdbm/User3641, http://db.uwaterloo.ca/~galuc/wsdbm/User4274, http://db.uwaterloo.ca/~galuc/wsdbm/User4550, http://db.uwaterloo.ca/~galuc/wsdbm/User5352, http://db.uwaterloo.ca/~galuc/wsdbm/User5402, http://db.uwaterloo.ca/~galuc/wsdbm/User5529, http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User6620, http://db.uwaterloo.ca/~galuc/wsdbm/User7325, http://db.uwaterloo.ca/~galuc/wsdbm/User8176, http://db.uwaterloo.ca/~galuc/wsdbm/User8586, http://db.uwaterloo.ca/~galuc/wsdbm/User8632, http://db.uwaterloo.ca/~galuc/wsdbm/User9227, http://db.uwaterloo.ca/~galuc/wsdbm/User10112, http://db.uwaterloo.ca/~galuc/wsdbm/User12456, http://db.uwaterloo.ca/~galuc/wsdbm/User12514, http://db.uwaterloo.ca/~galuc/wsdbm/User13158, http://db.uwaterloo.ca/~galuc/wsdbm/User14457, http://db.uwaterloo.ca/~galuc/wsdbm/User14633, http://db.uwaterloo.ca/~galuc/wsdbm/User15893, http://db.uwaterloo.ca/~galuc/wsdbm/User16521, http://db.uwaterloo.ca/~galuc/wsdbm/User16806, http://db.uwaterloo.ca/~galuc/wsdbm/User17059, http://db.uwaterloo.ca/~galuc/wsdbm/User17837, http://db.uwaterloo.ca/~galuc/wsdbm/User19861]"
970,"[http://db.uwaterloo.ca/~galuc/wsdbm/User107, http://db.uwaterloo.ca/~galuc/wsdbm/User285, http://db.uwaterloo.ca/~galuc/wsdbm/User2499, http://db.uwaterloo.ca/~galuc/wsdbm/User3141, http://db.uwaterloo.ca/~galuc/wsdbm/User3587, http://db.uwaterloo.ca/~galuc/wsdbm/User5351, http://db.uwaterloo.ca/~galuc/wsdbm/User5475, http://db.uwaterloo.ca/~galuc/wsdbm/User5717, http://db.uwaterloo.ca/~galuc/wsdbm/User6522, http://db.uwaterloo.ca/~galuc/wsdbm/User7858, http://db.uwaterloo.ca/~galuc/wsdbm/User8254, http://db.uwaterloo.ca/~galuc/wsdbm/User8294, http://db.uwaterloo.ca/~galuc/wsdbm/User11751, http://db.uwaterloo.ca/~galuc/wsdbm/User12084, http://db.uwaterloo.ca/~galuc/wsdbm/User12824, http://db.uwaterloo.ca/~galuc/wsdbm/User14201, http://db.uwaterloo.ca/~galuc/wsdbm/User14382, http://db.uwaterloo.ca/~galuc/wsdbm/User15661, http://db.uwaterloo.ca/~galuc/wsdbm/User15809, http://db.uwaterloo.ca/~galuc/wsdbm/User15819, http://db.uwaterloo.ca/~galuc/wsdbm/User16176, http://db.uwaterloo.ca/~galuc/wsdbm/User16180, http://db.uwaterloo.ca/~galuc/wsdbm/User17147, http://db.uwaterloo.ca/~galuc/wsdbm/User17580, http://db.uwaterloo.ca/~galuc/wsdbm/User17780, http://db.uwaterloo.ca/~galuc/wsdbm/User18107, http://db.uwaterloo.ca/~galuc/wsdbm/User18175, http://db.uwaterloo.ca/~galuc/wsdbm/User18596]"
971,"[http://db.uwaterloo.ca/~galuc/wsdbm/User149, http://db.uwaterloo.ca/~galuc/wsdbm/User452, http://db.uwaterloo.ca/~galuc/wsdbm/User666, http://db.uwaterloo.ca/~galuc/wsdbm/User779, http://db.uwaterloo.ca/~galuc/wsdbm/User985, http://db.uwaterloo.ca/~galuc/wsdbm/User1162, http://db.uwaterloo.ca/~galuc/wsdbm/User2375, http://db.uwaterloo.ca/~galuc/wsdbm/User2600, http://db.uwaterloo.ca/~galuc/wsdbm/User2686, http://db.uwaterloo.ca/~galuc/wsdbm/User2968, http://db.uwaterloo.ca/~galuc/wsdbm/User3530, http://db.uwaterloo.ca/~galuc/wsdbm/User4175, http://db.uwaterloo.ca/~galuc/wsdbm/User4285, http://db.uwaterloo.ca/~galuc/wsdbm/User4328, http://db.uwaterloo.ca/~galuc/wsdbm/User4877, http://db.uwaterloo.ca/~galuc/wsdbm/User5640, http://db.uwaterloo.ca/~galuc/wsdbm/User5781, http://db.uwaterloo.ca/~galuc/wsdbm/User5973, http://db.uwaterloo.ca/~galuc/wsdbm/User6746, http://db.uwaterloo.ca/~galuc/wsdbm/User7152, http://db.uwaterloo.ca/~galuc/wsdbm/User7421, http://db.uwaterloo.ca/~galuc/wsdbm/User8214, http://db.uwaterloo.ca/~galuc/wsdbm/User8589, http://db.uwaterloo.ca/~galuc/wsdbm/User9221, http://db.uwaterloo.ca/~galuc/wsdbm/User10033, http://db.uwaterloo.ca/~galuc/wsdbm/User11959, http://db.uwaterloo.ca/~galuc/wsdbm/User13517, http://db.uwaterloo.ca/~galuc/wsdbm/User14098, http://db.uwaterloo.ca/~galuc/wsdbm/User14528, http://db.uwaterloo.ca/~galuc/wsdbm/User15148, http://db.uwaterloo.ca/~galuc/wsdbm/User15298, http://db.uwaterloo.ca/~galuc/wsdbm/User15322, http://db.uwaterloo.ca/~galuc/wsdbm/User15323, http://db.uwaterloo.ca/~galuc/wsdbm/User15594, http://db.uwaterloo.ca/~galuc/wsdbm/User15623, http://db.uwaterloo.ca/~galuc/wsdbm/User16302, http://db.uwaterloo.ca/~galuc/wsdbm/User16318, http://db.uwaterloo.ca/~galuc/wsdbm/User16759, http://db.uwaterloo.ca/~galuc/wsdbm/User16981, http://db.uwaterloo.ca/~galuc/wsdbm/User17526, http://db.uwaterloo.ca/~galuc/wsdbm/User17634, http://db.uwaterloo.ca/~galuc/wsdbm/User18456, http://db.uwaterloo.ca/~galuc/wsdbm/User19098, http://db.uwaterloo.ca/~galuc/wsdbm/User19447, http://db.uwaterloo.ca/~galuc/wsdbm/User19791]"
972,"[http://db.uwaterloo.ca/~galuc/wsdbm/User879, http://db.uwaterloo.ca/~galuc/wsdbm/User934, http://db.uwaterloo.ca/~galuc/wsdbm/User2389, http://db.uwaterloo.ca/~galuc/wsdbm/User2563, http://db.uwaterloo.ca/~galuc/wsdbm/User2762, http://db.uwaterloo.ca/~galuc/wsdbm/User3328, http://db.uwaterloo.ca/~galuc/wsdbm/User3512, http://db.uwaterloo.ca/~galuc/wsdbm/User4004, http://db.uwaterloo.ca/~galuc/wsdbm/User4028, http://db.uwaterloo.ca/~galuc/wsdbm/User5189, http://db.uwaterloo.ca/~galuc/wsdbm/User6208, http://db.uwaterloo.ca/~galuc/wsdbm/User7469, http://db.uwaterloo.ca/~galuc/wsdbm/User8217, http://db.uwaterloo.ca/~galuc/wsdbm/User10524, http://db.uwaterloo.ca/~galuc/wsdbm/User10849, http://db.uwaterloo.ca/~galuc/wsdbm/User12284, http://db.uwaterloo.ca/~galuc/wsdbm/User12657, http://db.uwaterloo.ca/~galuc/wsdbm/User13115, http://db.uwaterloo.ca/~galuc/wsdbm/User14169, http://db.uwaterloo.ca/~galuc/wsdbm/User15211, http://db.uwaterloo.ca/~galuc/wsdbm/User16084, http://db.uwaterloo.ca/~galuc/wsdbm/User16140, http://db.uwaterloo.ca/~galuc/wsdbm/User16249, http://db.uwaterloo.ca/~galuc/wsdbm/User19087, http://db.uwaterloo.ca/~galuc/wsdbm/User19426, http://db.uwaterloo.ca/~galuc/wsdbm/User19704, http://db.uwaterloo.ca/~galuc/wsdbm/User19831, http://db.uwaterloo.ca/~galuc/wsdbm/User19849]"
973,"[http://db.uwaterloo.ca/~galuc/wsdbm/User73, http://db.uwaterloo.ca/~galuc/wsdbm/User360, http://db.uwaterloo.ca/~galuc/wsdbm/User846, http://db.uwaterloo.ca/~galuc/wsdbm/User880, http://db.uwaterloo.ca/~galuc/wsdbm/User1033, http://db.uwaterloo.ca/~galuc/wsdbm/User1113, http://db.uwaterloo.ca/~galuc/wsdbm/User1131, http://db.uwaterloo.ca/~galuc/wsdbm/User1449, http://db.uwaterloo.ca/~galuc/wsdbm/User1931, http://db.uwaterloo.ca/~galuc/wsdbm/User2881, http://db.uwaterloo.ca/~galuc/wsdbm/User3660, http://db.uwaterloo.ca/~galuc/wsdbm/User4221, http://db.uwaterloo.ca/~galuc/wsdbm/User6005, http://db.uwaterloo.ca/~galuc/wsdbm/User6662, http://db.uwaterloo.ca/~galuc/wsdbm/User7080, http://db.uwaterloo.ca/~galuc/wsdbm/User7152, http://db.uwaterloo.ca/~galuc/wsdbm/User7421, http://db.uwaterloo.ca/~galuc/wsdbm/User8758, http://db.uwaterloo.ca/~galuc/wsdbm/User10091, http://db.uwaterloo.ca/~galuc/wsdbm/User10177, http://db.uwaterloo.ca/~galuc/wsdbm/User10528, http://db.uwaterloo.ca/~galuc/wsdbm/User11048, http://db.uwaterloo.ca/~galuc/wsdbm/User11933, http://db.uwaterloo.ca/~galuc/wsdbm/User12361, http://db.uwaterloo.ca/~galuc/wsdbm/User16169, http://db.uwaterloo.ca/~galuc/wsdbm/User16463, http://db.uwaterloo.ca/~galuc/wsdbm/User16806, http://db.uwaterloo.ca/~galuc/wsdbm/User17310, http://db.uwaterloo.ca/~galuc/wsdbm/User17508, http://db.uwaterloo.ca/~galuc/wsdbm/User19359]"
974,"[http://db.uwaterloo.ca/~galuc/wsdbm/User531, http://db.uwaterloo.ca/~galuc/wsdbm/User857, http://db.uwaterloo.ca/~galuc/wsdbm/User1645, http://db.uwaterloo.ca/~galuc/wsdbm/User2265, http://db.uwaterloo.ca/~galuc/wsdbm/User3281, http://db.uwaterloo.ca/~galuc/wsdbm/User3356, http://db.uwaterloo.ca/~galuc/wsdbm/User4092, http://db.uwaterloo.ca/~galuc/wsdbm/User4104, http://db.uwaterloo.ca/~galuc/wsdbm/User4807, http://db.uwaterloo.ca/~galuc/wsdbm/User4887, http://db.uwaterloo.ca/~galuc/wsdbm/User4982, http://db.uwaterloo.ca/~galuc/wsdbm/User5460, http://db.uwaterloo.ca/~galuc/wsdbm/User6261, http://db.uwaterloo.ca/~galuc/wsdbm/User6811, http://db.uwaterloo.ca/~galuc/wsdbm/User7470, http://db.uwaterloo.ca/~galuc/wsdbm/User8240, http://db.uwaterloo.ca/~galuc/wsdbm/User8313, http://db.uwaterloo.ca/~galuc/wsdbm/User8551, http://db.uwaterloo.ca/~galuc/wsdbm/User9811, http://db.uwaterloo.ca/~galuc/wsdbm/User14364, http://db.uwaterloo.ca/~galuc/wsdbm/User14485, http://db.uwaterloo.ca/~galuc/wsdbm/User14901, http://db.uwaterloo.ca/~galuc/wsdbm/User14976, http://db.uwaterloo.ca/~galuc/wsdbm/User15259, http://db.uwaterloo.ca/~galuc/wsdbm/User15623, http://db.uwaterloo.ca/~galuc/wsdbm/User15752, http://db.uwaterloo.ca/~galuc/wsdbm/User17272, http://db.uwaterloo.ca/~galuc/wsdbm/User17477, http://db.uwaterloo.ca/~galuc/wsdbm/User18550, http://db.uwaterloo.ca/~galuc/wsdbm/User18577, http://db.uwaterloo.ca/~galuc/wsdbm/User18835, http://db.uwaterloo.ca/~galuc/wsdbm/User18864, http://db.uwaterloo.ca/~galuc/wsdbm/User19506]"
975,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2066, http://db.uwaterloo.ca/~galuc/wsdbm/User2863, http://db.uwaterloo.ca/~galuc/wsdbm/User2867, http://db.uwaterloo.ca/~galuc/wsdbm/User3725, http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User5283, http://db.uwaterloo.ca/~galuc/wsdbm/User5523, http://db.uwaterloo.ca/~galuc/wsdbm/User7756, http://db.uwaterloo.ca/~galuc/wsdbm/User9340, http://db.uwaterloo.ca/~galuc/wsdbm/User10534, http://db.uwaterloo.ca/~galuc/wsdbm/User11343, http://db.uwaterloo.ca/~galuc/wsdbm/User11417, http://db.uwaterloo.ca/~galuc/wsdbm/User12293, http://db.uwaterloo.ca/~galuc/wsdbm/User13832, http://db.uwaterloo.ca/~galuc/wsdbm/User13884, http://db.uwaterloo.ca/~galuc/wsdbm/User14213, http://db.uwaterloo.ca/~galuc/wsdbm/User14395, http://db.uwaterloo.ca/~galuc/wsdbm/User14480, http://db.uwaterloo.ca/~galuc/wsdbm/User14487, http://db.uwaterloo.ca/~galuc/wsdbm/User15118, http://db.uwaterloo.ca/~galuc/wsdbm/User15718, http://db.uwaterloo.ca/~galuc/wsdbm/User16830, http://db.uwaterloo.ca/~galuc/wsdbm/User17762, http://db.uwaterloo.ca/~galuc/wsdbm/User17962, http://db.uwaterloo.ca/~galuc/wsdbm/User19037, http://db.uwaterloo.ca/~galuc/wsdbm/User19399, http://db.uwaterloo.ca/~galuc/wsdbm/User19610, http://db.uwaterloo.ca/~galuc/wsdbm/User19700]"
976,"[http://db.uwaterloo.ca/~galuc/wsdbm/User246, http://db.uwaterloo.ca/~galuc/wsdbm/User441, http://db.uwaterloo.ca/~galuc/wsdbm/User1018, http://db.uwaterloo.ca/~galuc/wsdbm/User1577, http://db.uwaterloo.ca/~galuc/wsdbm/User1952, http://db.uwaterloo.ca/~galuc/wsdbm/User2609, http://db.uwaterloo.ca/~galuc/wsdbm/User2762, http://db.uwaterloo.ca/~galuc/wsdbm/User3480, http://db.uwaterloo.ca/~galuc/wsdbm/User4308, http://db.uwaterloo.ca/~galuc/wsdbm/User4864, http://db.uwaterloo.ca/~galuc/wsdbm/User5219, http://db.uwaterloo.ca/~galuc/wsdbm/User5683, http://db.uwaterloo.ca/~galuc/wsdbm/User6755, http://db.uwaterloo.ca/~galuc/wsdbm/User7680, http://db.uwaterloo.ca/~galuc/wsdbm/User7864, http://db.uwaterloo.ca/~galuc/wsdbm/User8340, http://db.uwaterloo.ca/~galuc/wsdbm/User9830, http://db.uwaterloo.ca/~galuc/wsdbm/User9905, http://db.uwaterloo.ca/~galuc/wsdbm/User10456, http://db.uwaterloo.ca/~galuc/wsdbm/User11092, http://db.uwaterloo.ca/~galuc/wsdbm/User11101, http://db.uwaterloo.ca/~galuc/wsdbm/User12225, http://db.uwaterloo.ca/~galuc/wsdbm/User14155, http://db.uwaterloo.ca/~galuc/wsdbm/User14678, http://db.uwaterloo.ca/~galuc/wsdbm/User14926, http://db.uwaterloo.ca/~galuc/wsdbm/User15400, http://db.uwaterloo.ca/~galuc/wsdbm/User16399, http://db.uwaterloo.ca/~galuc/wsdbm/User16931, http://db.uwaterloo.ca/~galuc/wsdbm/User18084, http://db.uwaterloo.ca/~galuc/wsdbm/User18835, http://db.uwaterloo.ca/~galuc/wsdbm/User19035, http://db.uwaterloo.ca/~galuc/wsdbm/User19357]"
977,"[http://db.uwaterloo.ca/~galuc/wsdbm/User250, http://db.uwaterloo.ca/~galuc/wsdbm/User2027, http://db.uwaterloo.ca/~galuc/wsdbm/User2415, http://db.uwaterloo.ca/~galuc/wsdbm/User3696, http://db.uwaterloo.ca/~galuc/wsdbm/User3830, http://db.uwaterloo.ca/~galuc/wsdbm/User3857, http://db.uwaterloo.ca/~galuc/wsdbm/User5190, http://db.uwaterloo.ca/~galuc/wsdbm/User5435, http://db.uwaterloo.ca/~galuc/wsdbm/User5929, http://db.uwaterloo.ca/~galuc/wsdbm/User6528, http://db.uwaterloo.ca/~galuc/wsdbm/User6926, http://db.uwaterloo.ca/~galuc/wsdbm/User7113, http://db.uwaterloo.ca/~galuc/wsdbm/User8027, http://db.uwaterloo.ca/~galuc/wsdbm/User8217, http://db.uwaterloo.ca/~galuc/wsdbm/User8551, http://db.uwaterloo.ca/~galuc/wsdbm/User8705, http://db.uwaterloo.ca/~galuc/wsdbm/User9174, http://db.uwaterloo.ca/~galuc/wsdbm/User9565, http://db.uwaterloo.ca/~galuc/wsdbm/User10617, http://db.uwaterloo.ca/~galuc/wsdbm/User11837, http://db.uwaterloo.ca/~galuc/wsdbm/User11908, http://db.uwaterloo.ca/~galuc/wsdbm/User12638, http://db.uwaterloo.ca/~galuc/wsdbm/User12767, http://db.uwaterloo.ca/~galuc/wsdbm/User12803, http://db.uwaterloo.ca/~galuc/wsdbm/User14082, http://db.uwaterloo.ca/~galuc/wsdbm/User14304, http://db.uwaterloo.ca/~galuc/wsdbm/User14999, http://db.uwaterloo.ca/~galuc/wsdbm/User16387, http://db.uwaterloo.ca/~galuc/wsdbm/User16601, http://db.uwaterloo.ca/~galuc/wsdbm/User17059, http://db.uwaterloo.ca/~galuc/wsdbm/User17250, http://db.uwaterloo.ca/~galuc/wsdbm/User17509, http://db.uwaterloo.ca/~galuc/wsdbm/User18084, http://db.uwaterloo.ca/~galuc/wsdbm/User18740, http://db.uwaterloo.ca/~galuc/wsdbm/User19239]"
978,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1645, http://db.uwaterloo.ca/~galuc/wsdbm/User1697, http://db.uwaterloo.ca/~galuc/wsdbm/User1756, http://db.uwaterloo.ca/~galuc/wsdbm/User4387, http://db.uwaterloo.ca/~galuc/wsdbm/User5027, http://db.uwaterloo.ca/~galuc/wsdbm/User6564, http://db.uwaterloo.ca/~galuc/wsdbm/User6625, http://db.uwaterloo.ca/~galuc/wsdbm/User6793, http://db.uwaterloo.ca/~galuc/wsdbm/User6961, http://db.uwaterloo.ca/~galuc/wsdbm/User8830, http://db.uwaterloo.ca/~galuc/wsdbm/User10866, http://db.uwaterloo.ca/~galuc/wsdbm/User10945, http://db.uwaterloo.ca/~galuc/wsdbm/User11101, http://db.uwaterloo.ca/~galuc/wsdbm/User13128, http://db.uwaterloo.ca/~galuc/wsdbm/User13619, http://db.uwaterloo.ca/~galuc/wsdbm/User14701, http://db.uwaterloo.ca/~galuc/wsdbm/User14912, http://db.uwaterloo.ca/~galuc/wsdbm/User15442, http://db.uwaterloo.ca/~galuc/wsdbm/User17328, http://db.uwaterloo.ca/~galuc/wsdbm/User17766, http://db.uwaterloo.ca/~galuc/wsdbm/User17813, http://db.uwaterloo.ca/~galuc/wsdbm/User17843, http://db.uwaterloo.ca/~galuc/wsdbm/User18009, http://db.uwaterloo.ca/~galuc/wsdbm/User18135, http://db.uwaterloo.ca/~galuc/wsdbm/User18144, http://db.uwaterloo.ca/~galuc/wsdbm/User18201, http://db.uwaterloo.ca/~galuc/wsdbm/User18352, http://db.uwaterloo.ca/~galuc/wsdbm/User19185]"
979,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1664, http://db.uwaterloo.ca/~galuc/wsdbm/User2369, http://db.uwaterloo.ca/~galuc/wsdbm/User3984, http://db.uwaterloo.ca/~galuc/wsdbm/User5328, http://db.uwaterloo.ca/~galuc/wsdbm/User5950, http://db.uwaterloo.ca/~galuc/wsdbm/User7259, http://db.uwaterloo.ca/~galuc/wsdbm/User7821, http://db.uwaterloo.ca/~galuc/wsdbm/User8231, http://db.uwaterloo.ca/~galuc/wsdbm/User8697, http://db.uwaterloo.ca/~galuc/wsdbm/User8736, http://db.uwaterloo.ca/~galuc/wsdbm/User10659, http://db.uwaterloo.ca/~galuc/wsdbm/User10760, http://db.uwaterloo.ca/~galuc/wsdbm/User13068, http://db.uwaterloo.ca/~galuc/wsdbm/User13313, http://db.uwaterloo.ca/~galuc/wsdbm/User14697, http://db.uwaterloo.ca/~galuc/wsdbm/User15022, http://db.uwaterloo.ca/~galuc/wsdbm/User16402, http://db.uwaterloo.ca/~galuc/wsdbm/User16453, http://db.uwaterloo.ca/~galuc/wsdbm/User16523, http://db.uwaterloo.ca/~galuc/wsdbm/User16691, http://db.uwaterloo.ca/~galuc/wsdbm/User17242, http://db.uwaterloo.ca/~galuc/wsdbm/User18099, http://db.uwaterloo.ca/~galuc/wsdbm/User18532]"
980,"[http://db.uwaterloo.ca/~galuc/wsdbm/User246, http://db.uwaterloo.ca/~galuc/wsdbm/User441, http://db.uwaterloo.ca/~galuc/wsdbm/User1018, http://db.uwaterloo.ca/~galuc/wsdbm/User1577, http://db.uwaterloo.ca/~galuc/wsdbm/User1952, http://db.uwaterloo.ca/~galuc/wsdbm/User2609, http://db.uwaterloo.ca/~galuc/wsdbm/User2762, http://db.uwaterloo.ca/~galuc/wsdbm/User3480, http://db.uwaterloo.ca/~galuc/wsdbm/User4308, http://db.uwaterloo.ca/~galuc/wsdbm/User4864, http://db.uwaterloo.ca/~galuc/wsdbm/User5219, http://db.uwaterloo.ca/~galuc/wsdbm/User5683, http://db.uwaterloo.ca/~galuc/wsdbm/User6755, http://db.uwaterloo.ca/~galuc/wsdbm/User7680, http://db.uwaterloo.ca/~galuc/wsdbm/User7864, http://db.uwaterloo.ca/~galuc/wsdbm/User8340, http://db.uwaterloo.ca/~galuc/wsdbm/User9830, http://db.uwaterloo.ca/~galuc/wsdbm/User9905, http://db.uwaterloo.ca/~galuc/wsdbm/User10456, http://db.uwaterloo.ca/~galuc/wsdbm/User11092, http://db.uwaterloo.ca/~galuc/wsdbm/User11101, http://db.uwaterloo.ca/~galuc/wsdbm/User12225, http://db.uwaterloo.ca/~galuc/wsdbm/User14155, http://db.uwaterloo.ca/~galuc/wsdbm/User14678, http://db.uwaterloo.ca/~galuc/wsdbm/User14926, http://db.uwaterloo.ca/~galuc/wsdbm/User15400, http://db.uwaterloo.ca/~galuc/wsdbm/User16399, http://db.uwaterloo.ca/~galuc/wsdbm/User16931, http://db.uwaterloo.ca/~galuc/wsdbm/User18084, http://db.uwaterloo.ca/~galuc/wsdbm/User18835, http://db.uwaterloo.ca/~galuc/wsdbm/User19035, http://db.uwaterloo.ca/~galuc/wsdbm/User19357]"
981,"[http://db.uwaterloo.ca/~galuc/wsdbm/User374, http://db.uwaterloo.ca/~galuc/wsdbm/User1513, http://db.uwaterloo.ca/~galuc/wsdbm/User2203, http://db.uwaterloo.ca/~galuc/wsdbm/User2429, http://db.uwaterloo.ca/~galuc/wsdbm/User2924, http://db.uwaterloo.ca/~galuc/wsdbm/User3728, http://db.uwaterloo.ca/~galuc/wsdbm/User4042, http://db.uwaterloo.ca/~galuc/wsdbm/User4261, http://db.uwaterloo.ca/~galuc/wsdbm/User4827, http://db.uwaterloo.ca/~galuc/wsdbm/User5231, http://db.uwaterloo.ca/~galuc/wsdbm/User5372, http://db.uwaterloo.ca/~galuc/wsdbm/User5918, http://db.uwaterloo.ca/~galuc/wsdbm/User6242, http://db.uwaterloo.ca/~galuc/wsdbm/User8055, http://db.uwaterloo.ca/~galuc/wsdbm/User8630, http://db.uwaterloo.ca/~galuc/wsdbm/User10319, http://db.uwaterloo.ca/~galuc/wsdbm/User11266, http://db.uwaterloo.ca/~galuc/wsdbm/User11458, http://db.uwaterloo.ca/~galuc/wsdbm/User12516, http://db.uwaterloo.ca/~galuc/wsdbm/User15105, http://db.uwaterloo.ca/~galuc/wsdbm/User17477, http://db.uwaterloo.ca/~galuc/wsdbm/User18823, http://db.uwaterloo.ca/~galuc/wsdbm/User19531, http://db.uwaterloo.ca/~galuc/wsdbm/User19899]"
982,"[http://db.uwaterloo.ca/~galuc/wsdbm/User545, http://db.uwaterloo.ca/~galuc/wsdbm/User879, http://db.uwaterloo.ca/~galuc/wsdbm/User1182, http://db.uwaterloo.ca/~galuc/wsdbm/User1253, http://db.uwaterloo.ca/~galuc/wsdbm/User1598, http://db.uwaterloo.ca/~galuc/wsdbm/User2687, http://db.uwaterloo.ca/~galuc/wsdbm/User3294, http://db.uwaterloo.ca/~galuc/wsdbm/User3407, http://db.uwaterloo.ca/~galuc/wsdbm/User3511, http://db.uwaterloo.ca/~galuc/wsdbm/User3640, http://db.uwaterloo.ca/~galuc/wsdbm/User3834, http://db.uwaterloo.ca/~galuc/wsdbm/User4929, http://db.uwaterloo.ca/~galuc/wsdbm/User5351, http://db.uwaterloo.ca/~galuc/wsdbm/User6928, http://db.uwaterloo.ca/~galuc/wsdbm/User7259, http://db.uwaterloo.ca/~galuc/wsdbm/User8614, http://db.uwaterloo.ca/~galuc/wsdbm/User10454, http://db.uwaterloo.ca/~galuc/wsdbm/User10562, http://db.uwaterloo.ca/~galuc/wsdbm/User10592, http://db.uwaterloo.ca/~galuc/wsdbm/User11530, http://db.uwaterloo.ca/~galuc/wsdbm/User11590, http://db.uwaterloo.ca/~galuc/wsdbm/User11711, http://db.uwaterloo.ca/~galuc/wsdbm/User12806, http://db.uwaterloo.ca/~galuc/wsdbm/User12918, http://db.uwaterloo.ca/~galuc/wsdbm/User13347, http://db.uwaterloo.ca/~galuc/wsdbm/User13563, http://db.uwaterloo.ca/~galuc/wsdbm/User13970, http://db.uwaterloo.ca/~galuc/wsdbm/User14470, http://db.uwaterloo.ca/~galuc/wsdbm/User15012, http://db.uwaterloo.ca/~galuc/wsdbm/User15266, http://db.uwaterloo.ca/~galuc/wsdbm/User15829, http://db.uwaterloo.ca/~galuc/wsdbm/User17530, http://db.uwaterloo.ca/~galuc/wsdbm/User17626, http://db.uwaterloo.ca/~galuc/wsdbm/User18209, http://db.uwaterloo.ca/~galuc/wsdbm/User19836]"
983,"[http://db.uwaterloo.ca/~galuc/wsdbm/User441, http://db.uwaterloo.ca/~galuc/wsdbm/User1789, http://db.uwaterloo.ca/~galuc/wsdbm/User2613, http://db.uwaterloo.ca/~galuc/wsdbm/User2664, http://db.uwaterloo.ca/~galuc/wsdbm/User2738, http://db.uwaterloo.ca/~galuc/wsdbm/User2860, http://db.uwaterloo.ca/~galuc/wsdbm/User4221, http://db.uwaterloo.ca/~galuc/wsdbm/User4411, http://db.uwaterloo.ca/~galuc/wsdbm/User5307, http://db.uwaterloo.ca/~galuc/wsdbm/User6761, http://db.uwaterloo.ca/~galuc/wsdbm/User6949, http://db.uwaterloo.ca/~galuc/wsdbm/User8120, http://db.uwaterloo.ca/~galuc/wsdbm/User8455, http://db.uwaterloo.ca/~galuc/wsdbm/User8458, http://db.uwaterloo.ca/~galuc/wsdbm/User8953, http://db.uwaterloo.ca/~galuc/wsdbm/User9174, http://db.uwaterloo.ca/~galuc/wsdbm/User9365, http://db.uwaterloo.ca/~galuc/wsdbm/User9614, http://db.uwaterloo.ca/~galuc/wsdbm/User9701, http://db.uwaterloo.ca/~galuc/wsdbm/User9835, http://db.uwaterloo.ca/~galuc/wsdbm/User13279, http://db.uwaterloo.ca/~galuc/wsdbm/User13329, http://db.uwaterloo.ca/~galuc/wsdbm/User13454, http://db.uwaterloo.ca/~galuc/wsdbm/User13654, http://db.uwaterloo.ca/~galuc/wsdbm/User14190, http://db.uwaterloo.ca/~galuc/wsdbm/User14680, http://db.uwaterloo.ca/~galuc/wsdbm/User14777, http://db.uwaterloo.ca/~galuc/wsdbm/User18519, http://db.uwaterloo.ca/~galuc/wsdbm/User18817, http://db.uwaterloo.ca/~galuc/wsdbm/User19363, http://db.uwaterloo.ca/~galuc/wsdbm/User19574, http://db.uwaterloo.ca/~galuc/wsdbm/User19691]"
