Query,Result
558,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2732, http://db.uwaterloo.ca/~galuc/wsdbm/User3713, http://db.uwaterloo.ca/~galuc/wsdbm/User5065, http://db.uwaterloo.ca/~galuc/wsdbm/User5200, http://db.uwaterloo.ca/~galuc/wsdbm/User7124, http://db.uwaterloo.ca/~galuc/wsdbm/User7961, http://db.uwaterloo.ca/~galuc/wsdbm/User8543, http://db.uwaterloo.ca/~galuc/wsdbm/User8785, http://db.uwaterloo.ca/~galuc/wsdbm/User8870, http://db.uwaterloo.ca/~galuc/wsdbm/User9227, http://db.uwaterloo.ca/~galuc/wsdbm/User9443, http://db.uwaterloo.ca/~galuc/wsdbm/User10471, http://db.uwaterloo.ca/~galuc/wsdbm/User10635, http://db.uwaterloo.ca/~galuc/wsdbm/User11334, http://db.uwaterloo.ca/~galuc/wsdbm/User12150, http://db.uwaterloo.ca/~galuc/wsdbm/User13944, http://db.uwaterloo.ca/~galuc/wsdbm/User15149, http://db.uwaterloo.ca/~galuc/wsdbm/User18015, http://db.uwaterloo.ca/~galuc/wsdbm/User18315, http://db.uwaterloo.ca/~galuc/wsdbm/User19182, http://db.uwaterloo.ca/~galuc/wsdbm/User19426, http://db.uwaterloo.ca/~galuc/wsdbm/User19660]"
559,"[http://db.uwaterloo.ca/~galuc/wsdbm/User947, http://db.uwaterloo.ca/~galuc/wsdbm/User2544, http://db.uwaterloo.ca/~galuc/wsdbm/User4090, http://db.uwaterloo.ca/~galuc/wsdbm/User4168, http://db.uwaterloo.ca/~galuc/wsdbm/User6393, http://db.uwaterloo.ca/~galuc/wsdbm/User7050, http://db.uwaterloo.ca/~galuc/wsdbm/User7628, http://db.uwaterloo.ca/~galuc/wsdbm/User7963, http://db.uwaterloo.ca/~galuc/wsdbm/User8979, http://db.uwaterloo.ca/~galuc/wsdbm/User9279, http://db.uwaterloo.ca/~galuc/wsdbm/User10490, http://db.uwaterloo.ca/~galuc/wsdbm/User12201, http://db.uwaterloo.ca/~galuc/wsdbm/User12563, http://db.uwaterloo.ca/~galuc/wsdbm/User12674, http://db.uwaterloo.ca/~galuc/wsdbm/User14530, http://db.uwaterloo.ca/~galuc/wsdbm/User15699, http://db.uwaterloo.ca/~galuc/wsdbm/User16226, http://db.uwaterloo.ca/~galuc/wsdbm/User16800]"
560,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1018, http://db.uwaterloo.ca/~galuc/wsdbm/User13882, http://db.uwaterloo.ca/~galuc/wsdbm/User16620]"
561,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3995, http://db.uwaterloo.ca/~galuc/wsdbm/User15013]"
562,"[http://db.uwaterloo.ca/~galuc/wsdbm/User319, http://db.uwaterloo.ca/~galuc/wsdbm/User1811, http://db.uwaterloo.ca/~galuc/wsdbm/User3210, http://db.uwaterloo.ca/~galuc/wsdbm/User6518, http://db.uwaterloo.ca/~galuc/wsdbm/User6999, http://db.uwaterloo.ca/~galuc/wsdbm/User9576, http://db.uwaterloo.ca/~galuc/wsdbm/User11465, http://db.uwaterloo.ca/~galuc/wsdbm/User12177, http://db.uwaterloo.ca/~galuc/wsdbm/User12270, http://db.uwaterloo.ca/~galuc/wsdbm/User14021, http://db.uwaterloo.ca/~galuc/wsdbm/User16914, http://db.uwaterloo.ca/~galuc/wsdbm/User19898]"
563,"[http://db.uwaterloo.ca/~galuc/wsdbm/User411, http://db.uwaterloo.ca/~galuc/wsdbm/User1123, http://db.uwaterloo.ca/~galuc/wsdbm/User1789, http://db.uwaterloo.ca/~galuc/wsdbm/User1908, http://db.uwaterloo.ca/~galuc/wsdbm/User2194, http://db.uwaterloo.ca/~galuc/wsdbm/User2896, http://db.uwaterloo.ca/~galuc/wsdbm/User3409, http://db.uwaterloo.ca/~galuc/wsdbm/User3427, http://db.uwaterloo.ca/~galuc/wsdbm/User4598, http://db.uwaterloo.ca/~galuc/wsdbm/User6476, http://db.uwaterloo.ca/~galuc/wsdbm/User8189, http://db.uwaterloo.ca/~galuc/wsdbm/User9081, http://db.uwaterloo.ca/~galuc/wsdbm/User10573, http://db.uwaterloo.ca/~galuc/wsdbm/User13159, http://db.uwaterloo.ca/~galuc/wsdbm/User15419, http://db.uwaterloo.ca/~galuc/wsdbm/User19483]"
564,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1936, http://db.uwaterloo.ca/~galuc/wsdbm/User3417, http://db.uwaterloo.ca/~galuc/wsdbm/User12318, http://db.uwaterloo.ca/~galuc/wsdbm/User15388, http://db.uwaterloo.ca/~galuc/wsdbm/User16018]"
565,"[http://db.uwaterloo.ca/~galuc/wsdbm/User737, http://db.uwaterloo.ca/~galuc/wsdbm/User1916, http://db.uwaterloo.ca/~galuc/wsdbm/User6037, http://db.uwaterloo.ca/~galuc/wsdbm/User10766, http://db.uwaterloo.ca/~galuc/wsdbm/User12924, http://db.uwaterloo.ca/~galuc/wsdbm/User14710, http://db.uwaterloo.ca/~galuc/wsdbm/User17938, http://db.uwaterloo.ca/~galuc/wsdbm/User19490]"
566,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17027, http://db.uwaterloo.ca/~galuc/wsdbm/User19465]"
567,[http://db.uwaterloo.ca/~galuc/wsdbm/User1346]
568,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1112, http://db.uwaterloo.ca/~galuc/wsdbm/User1298, http://db.uwaterloo.ca/~galuc/wsdbm/User3048, http://db.uwaterloo.ca/~galuc/wsdbm/User3130, http://db.uwaterloo.ca/~galuc/wsdbm/User5498, http://db.uwaterloo.ca/~galuc/wsdbm/User7440, http://db.uwaterloo.ca/~galuc/wsdbm/User7719, http://db.uwaterloo.ca/~galuc/wsdbm/User10477, http://db.uwaterloo.ca/~galuc/wsdbm/User14946, http://db.uwaterloo.ca/~galuc/wsdbm/User15059, http://db.uwaterloo.ca/~galuc/wsdbm/User16881, http://db.uwaterloo.ca/~galuc/wsdbm/User19292]"
569,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1018, http://db.uwaterloo.ca/~galuc/wsdbm/User13882, http://db.uwaterloo.ca/~galuc/wsdbm/User16620]"
570,"[http://db.uwaterloo.ca/~galuc/wsdbm/User645, http://db.uwaterloo.ca/~galuc/wsdbm/User1112, http://db.uwaterloo.ca/~galuc/wsdbm/User4172, http://db.uwaterloo.ca/~galuc/wsdbm/User6037, http://db.uwaterloo.ca/~galuc/wsdbm/User11163, http://db.uwaterloo.ca/~galuc/wsdbm/User12062, http://db.uwaterloo.ca/~galuc/wsdbm/User16935, http://db.uwaterloo.ca/~galuc/wsdbm/User17006, http://db.uwaterloo.ca/~galuc/wsdbm/User17607]"
571,"[http://db.uwaterloo.ca/~galuc/wsdbm/User236, http://db.uwaterloo.ca/~galuc/wsdbm/User893, http://db.uwaterloo.ca/~galuc/wsdbm/User3151, http://db.uwaterloo.ca/~galuc/wsdbm/User3688, http://db.uwaterloo.ca/~galuc/wsdbm/User4132, http://db.uwaterloo.ca/~galuc/wsdbm/User5427, http://db.uwaterloo.ca/~galuc/wsdbm/User7609, http://db.uwaterloo.ca/~galuc/wsdbm/User8742, http://db.uwaterloo.ca/~galuc/wsdbm/User8941, http://db.uwaterloo.ca/~galuc/wsdbm/User9058, http://db.uwaterloo.ca/~galuc/wsdbm/User10190, http://db.uwaterloo.ca/~galuc/wsdbm/User10503, http://db.uwaterloo.ca/~galuc/wsdbm/User10832, http://db.uwaterloo.ca/~galuc/wsdbm/User10877, http://db.uwaterloo.ca/~galuc/wsdbm/User11469, http://db.uwaterloo.ca/~galuc/wsdbm/User11934, http://db.uwaterloo.ca/~galuc/wsdbm/User12036, http://db.uwaterloo.ca/~galuc/wsdbm/User12887, http://db.uwaterloo.ca/~galuc/wsdbm/User13664, http://db.uwaterloo.ca/~galuc/wsdbm/User13693, http://db.uwaterloo.ca/~galuc/wsdbm/User14557, http://db.uwaterloo.ca/~galuc/wsdbm/User15209, http://db.uwaterloo.ca/~galuc/wsdbm/User15568, http://db.uwaterloo.ca/~galuc/wsdbm/User16371, http://db.uwaterloo.ca/~galuc/wsdbm/User16633, http://db.uwaterloo.ca/~galuc/wsdbm/User17975, http://db.uwaterloo.ca/~galuc/wsdbm/User18026, http://db.uwaterloo.ca/~galuc/wsdbm/User18258, http://db.uwaterloo.ca/~galuc/wsdbm/User18672, http://db.uwaterloo.ca/~galuc/wsdbm/User18675, http://db.uwaterloo.ca/~galuc/wsdbm/User19280, http://db.uwaterloo.ca/~galuc/wsdbm/User19802]"
572,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1122, http://db.uwaterloo.ca/~galuc/wsdbm/User4615, http://db.uwaterloo.ca/~galuc/wsdbm/User14661, http://db.uwaterloo.ca/~galuc/wsdbm/User14949, http://db.uwaterloo.ca/~galuc/wsdbm/User16030, http://db.uwaterloo.ca/~galuc/wsdbm/User16833]"
573,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4084, http://db.uwaterloo.ca/~galuc/wsdbm/User5716, http://db.uwaterloo.ca/~galuc/wsdbm/User6059, http://db.uwaterloo.ca/~galuc/wsdbm/User6461, http://db.uwaterloo.ca/~galuc/wsdbm/User6908, http://db.uwaterloo.ca/~galuc/wsdbm/User7675, http://db.uwaterloo.ca/~galuc/wsdbm/User10477, http://db.uwaterloo.ca/~galuc/wsdbm/User14133, http://db.uwaterloo.ca/~galuc/wsdbm/User14680]"
574,"[http://db.uwaterloo.ca/~galuc/wsdbm/User214, http://db.uwaterloo.ca/~galuc/wsdbm/User1095, http://db.uwaterloo.ca/~galuc/wsdbm/User1816, http://db.uwaterloo.ca/~galuc/wsdbm/User5296, http://db.uwaterloo.ca/~galuc/wsdbm/User15476, http://db.uwaterloo.ca/~galuc/wsdbm/User16015, http://db.uwaterloo.ca/~galuc/wsdbm/User16164, http://db.uwaterloo.ca/~galuc/wsdbm/User16975]"
575,"[http://db.uwaterloo.ca/~galuc/wsdbm/User214, http://db.uwaterloo.ca/~galuc/wsdbm/User371, http://db.uwaterloo.ca/~galuc/wsdbm/User2792, http://db.uwaterloo.ca/~galuc/wsdbm/User4342, http://db.uwaterloo.ca/~galuc/wsdbm/User6108, http://db.uwaterloo.ca/~galuc/wsdbm/User9448, http://db.uwaterloo.ca/~galuc/wsdbm/User11787, http://db.uwaterloo.ca/~galuc/wsdbm/User13229, http://db.uwaterloo.ca/~galuc/wsdbm/User13735, http://db.uwaterloo.ca/~galuc/wsdbm/User14107, http://db.uwaterloo.ca/~galuc/wsdbm/User15081, http://db.uwaterloo.ca/~galuc/wsdbm/User15541, http://db.uwaterloo.ca/~galuc/wsdbm/User15819, http://db.uwaterloo.ca/~galuc/wsdbm/User15999, http://db.uwaterloo.ca/~galuc/wsdbm/User16752]"
576,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1645, http://db.uwaterloo.ca/~galuc/wsdbm/User1660, http://db.uwaterloo.ca/~galuc/wsdbm/User2873, http://db.uwaterloo.ca/~galuc/wsdbm/User3829, http://db.uwaterloo.ca/~galuc/wsdbm/User5239, http://db.uwaterloo.ca/~galuc/wsdbm/User6059, http://db.uwaterloo.ca/~galuc/wsdbm/User7623, http://db.uwaterloo.ca/~galuc/wsdbm/User9639, http://db.uwaterloo.ca/~galuc/wsdbm/User10676, http://db.uwaterloo.ca/~galuc/wsdbm/User11202, http://db.uwaterloo.ca/~galuc/wsdbm/User15524, http://db.uwaterloo.ca/~galuc/wsdbm/User16573, http://db.uwaterloo.ca/~galuc/wsdbm/User18844]"
577,[]
578,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3885, http://db.uwaterloo.ca/~galuc/wsdbm/User5420, http://db.uwaterloo.ca/~galuc/wsdbm/User6046, http://db.uwaterloo.ca/~galuc/wsdbm/User8021, http://db.uwaterloo.ca/~galuc/wsdbm/User8776, http://db.uwaterloo.ca/~galuc/wsdbm/User9433, http://db.uwaterloo.ca/~galuc/wsdbm/User12593, http://db.uwaterloo.ca/~galuc/wsdbm/User13024, http://db.uwaterloo.ca/~galuc/wsdbm/User14177, http://db.uwaterloo.ca/~galuc/wsdbm/User14435, http://db.uwaterloo.ca/~galuc/wsdbm/User14480]"
579,[http://db.uwaterloo.ca/~galuc/wsdbm/User5707]
580,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2354, http://db.uwaterloo.ca/~galuc/wsdbm/User5366, http://db.uwaterloo.ca/~galuc/wsdbm/User16139]"
581,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2079, http://db.uwaterloo.ca/~galuc/wsdbm/User12664, http://db.uwaterloo.ca/~galuc/wsdbm/User16483, http://db.uwaterloo.ca/~galuc/wsdbm/User19570]"
582,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10457, http://db.uwaterloo.ca/~galuc/wsdbm/User19617]"
583,[http://db.uwaterloo.ca/~galuc/wsdbm/User7989]
584,"[http://db.uwaterloo.ca/~galuc/wsdbm/User370, http://db.uwaterloo.ca/~galuc/wsdbm/User523, http://db.uwaterloo.ca/~galuc/wsdbm/User1823, http://db.uwaterloo.ca/~galuc/wsdbm/User2929, http://db.uwaterloo.ca/~galuc/wsdbm/User4405, http://db.uwaterloo.ca/~galuc/wsdbm/User4845, http://db.uwaterloo.ca/~galuc/wsdbm/User7733, http://db.uwaterloo.ca/~galuc/wsdbm/User8819, http://db.uwaterloo.ca/~galuc/wsdbm/User12065, http://db.uwaterloo.ca/~galuc/wsdbm/User12587]"
585,"[http://db.uwaterloo.ca/~galuc/wsdbm/User59, http://db.uwaterloo.ca/~galuc/wsdbm/User8601, http://db.uwaterloo.ca/~galuc/wsdbm/User8887, http://db.uwaterloo.ca/~galuc/wsdbm/User8966, http://db.uwaterloo.ca/~galuc/wsdbm/User9513, http://db.uwaterloo.ca/~galuc/wsdbm/User10582, http://db.uwaterloo.ca/~galuc/wsdbm/User11821, http://db.uwaterloo.ca/~galuc/wsdbm/User12121, http://db.uwaterloo.ca/~galuc/wsdbm/User17250]"
586,"[http://db.uwaterloo.ca/~galuc/wsdbm/User317, http://db.uwaterloo.ca/~galuc/wsdbm/User11162, http://db.uwaterloo.ca/~galuc/wsdbm/User18840]"
587,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2437, http://db.uwaterloo.ca/~galuc/wsdbm/User15661, http://db.uwaterloo.ca/~galuc/wsdbm/User19183]"
588,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4292, http://db.uwaterloo.ca/~galuc/wsdbm/User14038, http://db.uwaterloo.ca/~galuc/wsdbm/User17842, http://db.uwaterloo.ca/~galuc/wsdbm/User19385]"
589,"[http://db.uwaterloo.ca/~galuc/wsdbm/User212, http://db.uwaterloo.ca/~galuc/wsdbm/User2078, http://db.uwaterloo.ca/~galuc/wsdbm/User5993, http://db.uwaterloo.ca/~galuc/wsdbm/User6431, http://db.uwaterloo.ca/~galuc/wsdbm/User7349, http://db.uwaterloo.ca/~galuc/wsdbm/User8066, http://db.uwaterloo.ca/~galuc/wsdbm/User9612, http://db.uwaterloo.ca/~galuc/wsdbm/User10367, http://db.uwaterloo.ca/~galuc/wsdbm/User10453, http://db.uwaterloo.ca/~galuc/wsdbm/User14242, http://db.uwaterloo.ca/~galuc/wsdbm/User16536, http://db.uwaterloo.ca/~galuc/wsdbm/User16733, http://db.uwaterloo.ca/~galuc/wsdbm/User16850, http://db.uwaterloo.ca/~galuc/wsdbm/User17387, http://db.uwaterloo.ca/~galuc/wsdbm/User19147]"
590,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3125, http://db.uwaterloo.ca/~galuc/wsdbm/User3173, http://db.uwaterloo.ca/~galuc/wsdbm/User4482, http://db.uwaterloo.ca/~galuc/wsdbm/User4772, http://db.uwaterloo.ca/~galuc/wsdbm/User6807, http://db.uwaterloo.ca/~galuc/wsdbm/User8471, http://db.uwaterloo.ca/~galuc/wsdbm/User14123, http://db.uwaterloo.ca/~galuc/wsdbm/User15325, http://db.uwaterloo.ca/~galuc/wsdbm/User16752, http://db.uwaterloo.ca/~galuc/wsdbm/User17792, http://db.uwaterloo.ca/~galuc/wsdbm/User19623]"
591,"[http://db.uwaterloo.ca/~galuc/wsdbm/User161, http://db.uwaterloo.ca/~galuc/wsdbm/User745, http://db.uwaterloo.ca/~galuc/wsdbm/User2431, http://db.uwaterloo.ca/~galuc/wsdbm/User4228, http://db.uwaterloo.ca/~galuc/wsdbm/User7233, http://db.uwaterloo.ca/~galuc/wsdbm/User8675, http://db.uwaterloo.ca/~galuc/wsdbm/User8966, http://db.uwaterloo.ca/~galuc/wsdbm/User12000, http://db.uwaterloo.ca/~galuc/wsdbm/User13739, http://db.uwaterloo.ca/~galuc/wsdbm/User13875, http://db.uwaterloo.ca/~galuc/wsdbm/User14351, http://db.uwaterloo.ca/~galuc/wsdbm/User17601, http://db.uwaterloo.ca/~galuc/wsdbm/User18653, http://db.uwaterloo.ca/~galuc/wsdbm/User18824, http://db.uwaterloo.ca/~galuc/wsdbm/User18873, http://db.uwaterloo.ca/~galuc/wsdbm/User19172, http://db.uwaterloo.ca/~galuc/wsdbm/User19291]"
592,"[http://db.uwaterloo.ca/~galuc/wsdbm/User350, http://db.uwaterloo.ca/~galuc/wsdbm/User680, http://db.uwaterloo.ca/~galuc/wsdbm/User1841, http://db.uwaterloo.ca/~galuc/wsdbm/User6648, http://db.uwaterloo.ca/~galuc/wsdbm/User8275, http://db.uwaterloo.ca/~galuc/wsdbm/User10380, http://db.uwaterloo.ca/~galuc/wsdbm/User13946, http://db.uwaterloo.ca/~galuc/wsdbm/User14398, http://db.uwaterloo.ca/~galuc/wsdbm/User15242, http://db.uwaterloo.ca/~galuc/wsdbm/User15856]"
593,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1197, http://db.uwaterloo.ca/~galuc/wsdbm/User3069, http://db.uwaterloo.ca/~galuc/wsdbm/User3482, http://db.uwaterloo.ca/~galuc/wsdbm/User4330, http://db.uwaterloo.ca/~galuc/wsdbm/User4593, http://db.uwaterloo.ca/~galuc/wsdbm/User4831, http://db.uwaterloo.ca/~galuc/wsdbm/User5157, http://db.uwaterloo.ca/~galuc/wsdbm/User7487, http://db.uwaterloo.ca/~galuc/wsdbm/User7965, http://db.uwaterloo.ca/~galuc/wsdbm/User10479, http://db.uwaterloo.ca/~galuc/wsdbm/User12204, http://db.uwaterloo.ca/~galuc/wsdbm/User12674, http://db.uwaterloo.ca/~galuc/wsdbm/User12807, http://db.uwaterloo.ca/~galuc/wsdbm/User13398, http://db.uwaterloo.ca/~galuc/wsdbm/User13438, http://db.uwaterloo.ca/~galuc/wsdbm/User13991, http://db.uwaterloo.ca/~galuc/wsdbm/User16203, http://db.uwaterloo.ca/~galuc/wsdbm/User16814]"
594,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1828, http://db.uwaterloo.ca/~galuc/wsdbm/User4557, http://db.uwaterloo.ca/~galuc/wsdbm/User7623, http://db.uwaterloo.ca/~galuc/wsdbm/User8197, http://db.uwaterloo.ca/~galuc/wsdbm/User13399, http://db.uwaterloo.ca/~galuc/wsdbm/User13735, http://db.uwaterloo.ca/~galuc/wsdbm/User15201, http://db.uwaterloo.ca/~galuc/wsdbm/User16906, http://db.uwaterloo.ca/~galuc/wsdbm/User17164, http://db.uwaterloo.ca/~galuc/wsdbm/User17346, http://db.uwaterloo.ca/~galuc/wsdbm/User19910]"
595,[http://db.uwaterloo.ca/~galuc/wsdbm/User9367]
596,"[http://db.uwaterloo.ca/~galuc/wsdbm/User752, http://db.uwaterloo.ca/~galuc/wsdbm/User1661, http://db.uwaterloo.ca/~galuc/wsdbm/User2915, http://db.uwaterloo.ca/~galuc/wsdbm/User3772, http://db.uwaterloo.ca/~galuc/wsdbm/User4727, http://db.uwaterloo.ca/~galuc/wsdbm/User5086, http://db.uwaterloo.ca/~galuc/wsdbm/User5300, http://db.uwaterloo.ca/~galuc/wsdbm/User6380, http://db.uwaterloo.ca/~galuc/wsdbm/User6430, http://db.uwaterloo.ca/~galuc/wsdbm/User6733, http://db.uwaterloo.ca/~galuc/wsdbm/User8888, http://db.uwaterloo.ca/~galuc/wsdbm/User9962, http://db.uwaterloo.ca/~galuc/wsdbm/User10498, http://db.uwaterloo.ca/~galuc/wsdbm/User10521, http://db.uwaterloo.ca/~galuc/wsdbm/User10875, http://db.uwaterloo.ca/~galuc/wsdbm/User10949, http://db.uwaterloo.ca/~galuc/wsdbm/User12153, http://db.uwaterloo.ca/~galuc/wsdbm/User12207, http://db.uwaterloo.ca/~galuc/wsdbm/User12558, http://db.uwaterloo.ca/~galuc/wsdbm/User13700, http://db.uwaterloo.ca/~galuc/wsdbm/User15841, http://db.uwaterloo.ca/~galuc/wsdbm/User16914, http://db.uwaterloo.ca/~galuc/wsdbm/User17501, http://db.uwaterloo.ca/~galuc/wsdbm/User18124, http://db.uwaterloo.ca/~galuc/wsdbm/User18485, http://db.uwaterloo.ca/~galuc/wsdbm/User18969, http://db.uwaterloo.ca/~galuc/wsdbm/User19055]"
597,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8385, http://db.uwaterloo.ca/~galuc/wsdbm/User12052, http://db.uwaterloo.ca/~galuc/wsdbm/User12693]"
598,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3996, http://db.uwaterloo.ca/~galuc/wsdbm/User8385, http://db.uwaterloo.ca/~galuc/wsdbm/User16589, http://db.uwaterloo.ca/~galuc/wsdbm/User18174]"
599,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2231, http://db.uwaterloo.ca/~galuc/wsdbm/User3222, http://db.uwaterloo.ca/~galuc/wsdbm/User4719, http://db.uwaterloo.ca/~galuc/wsdbm/User6248, http://db.uwaterloo.ca/~galuc/wsdbm/User6948, http://db.uwaterloo.ca/~galuc/wsdbm/User8798, http://db.uwaterloo.ca/~galuc/wsdbm/User18058, http://db.uwaterloo.ca/~galuc/wsdbm/User19315, http://db.uwaterloo.ca/~galuc/wsdbm/User19387]"
600,"[http://db.uwaterloo.ca/~galuc/wsdbm/User318, http://db.uwaterloo.ca/~galuc/wsdbm/User881, http://db.uwaterloo.ca/~galuc/wsdbm/User1031, http://db.uwaterloo.ca/~galuc/wsdbm/User1218, http://db.uwaterloo.ca/~galuc/wsdbm/User1370, http://db.uwaterloo.ca/~galuc/wsdbm/User1517, http://db.uwaterloo.ca/~galuc/wsdbm/User1670, http://db.uwaterloo.ca/~galuc/wsdbm/User2357, http://db.uwaterloo.ca/~galuc/wsdbm/User2882, http://db.uwaterloo.ca/~galuc/wsdbm/User4419, http://db.uwaterloo.ca/~galuc/wsdbm/User4677, http://db.uwaterloo.ca/~galuc/wsdbm/User5505, http://db.uwaterloo.ca/~galuc/wsdbm/User5645, http://db.uwaterloo.ca/~galuc/wsdbm/User6068, http://db.uwaterloo.ca/~galuc/wsdbm/User6692, http://db.uwaterloo.ca/~galuc/wsdbm/User6828, http://db.uwaterloo.ca/~galuc/wsdbm/User6914, http://db.uwaterloo.ca/~galuc/wsdbm/User7251, http://db.uwaterloo.ca/~galuc/wsdbm/User8623, http://db.uwaterloo.ca/~galuc/wsdbm/User8848, http://db.uwaterloo.ca/~galuc/wsdbm/User10493, http://db.uwaterloo.ca/~galuc/wsdbm/User10794, http://db.uwaterloo.ca/~galuc/wsdbm/User11495, http://db.uwaterloo.ca/~galuc/wsdbm/User11550, http://db.uwaterloo.ca/~galuc/wsdbm/User13338, http://db.uwaterloo.ca/~galuc/wsdbm/User15448, http://db.uwaterloo.ca/~galuc/wsdbm/User16637, http://db.uwaterloo.ca/~galuc/wsdbm/User18062, http://db.uwaterloo.ca/~galuc/wsdbm/User18405, http://db.uwaterloo.ca/~galuc/wsdbm/User19603]"
601,"[http://db.uwaterloo.ca/~galuc/wsdbm/User523, http://db.uwaterloo.ca/~galuc/wsdbm/User4398, http://db.uwaterloo.ca/~galuc/wsdbm/User5667, http://db.uwaterloo.ca/~galuc/wsdbm/User6331, http://db.uwaterloo.ca/~galuc/wsdbm/User6610, http://db.uwaterloo.ca/~galuc/wsdbm/User6845, http://db.uwaterloo.ca/~galuc/wsdbm/User7207, http://db.uwaterloo.ca/~galuc/wsdbm/User7356, http://db.uwaterloo.ca/~galuc/wsdbm/User8907, http://db.uwaterloo.ca/~galuc/wsdbm/User10212, http://db.uwaterloo.ca/~galuc/wsdbm/User10996, http://db.uwaterloo.ca/~galuc/wsdbm/User12026, http://db.uwaterloo.ca/~galuc/wsdbm/User12049, http://db.uwaterloo.ca/~galuc/wsdbm/User12668, http://db.uwaterloo.ca/~galuc/wsdbm/User16850, http://db.uwaterloo.ca/~galuc/wsdbm/User16856, http://db.uwaterloo.ca/~galuc/wsdbm/User17521, http://db.uwaterloo.ca/~galuc/wsdbm/User17735, http://db.uwaterloo.ca/~galuc/wsdbm/User17947, http://db.uwaterloo.ca/~galuc/wsdbm/User18515]"
602,"[http://db.uwaterloo.ca/~galuc/wsdbm/User164, http://db.uwaterloo.ca/~galuc/wsdbm/User1735, http://db.uwaterloo.ca/~galuc/wsdbm/User1992, http://db.uwaterloo.ca/~galuc/wsdbm/User5683, http://db.uwaterloo.ca/~galuc/wsdbm/User5734, http://db.uwaterloo.ca/~galuc/wsdbm/User9213, http://db.uwaterloo.ca/~galuc/wsdbm/User9869, http://db.uwaterloo.ca/~galuc/wsdbm/User10617, http://db.uwaterloo.ca/~galuc/wsdbm/User13735, http://db.uwaterloo.ca/~galuc/wsdbm/User15091, http://db.uwaterloo.ca/~galuc/wsdbm/User16482, http://db.uwaterloo.ca/~galuc/wsdbm/User18175, http://db.uwaterloo.ca/~galuc/wsdbm/User19239, http://db.uwaterloo.ca/~galuc/wsdbm/User19451, http://db.uwaterloo.ca/~galuc/wsdbm/User19819]"
603,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11690, http://db.uwaterloo.ca/~galuc/wsdbm/User16946]"
604,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4985, http://db.uwaterloo.ca/~galuc/wsdbm/User8978]"
605,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4227, http://db.uwaterloo.ca/~galuc/wsdbm/User5205, http://db.uwaterloo.ca/~galuc/wsdbm/User6173, http://db.uwaterloo.ca/~galuc/wsdbm/User6926, http://db.uwaterloo.ca/~galuc/wsdbm/User7730, http://db.uwaterloo.ca/~galuc/wsdbm/User8107, http://db.uwaterloo.ca/~galuc/wsdbm/User8379, http://db.uwaterloo.ca/~galuc/wsdbm/User9061, http://db.uwaterloo.ca/~galuc/wsdbm/User10200, http://db.uwaterloo.ca/~galuc/wsdbm/User10250, http://db.uwaterloo.ca/~galuc/wsdbm/User10591, http://db.uwaterloo.ca/~galuc/wsdbm/User17560, http://db.uwaterloo.ca/~galuc/wsdbm/User18099, http://db.uwaterloo.ca/~galuc/wsdbm/User19910]"
606,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3169, http://db.uwaterloo.ca/~galuc/wsdbm/User3395, http://db.uwaterloo.ca/~galuc/wsdbm/User5420, http://db.uwaterloo.ca/~galuc/wsdbm/User5886, http://db.uwaterloo.ca/~galuc/wsdbm/User6112, http://db.uwaterloo.ca/~galuc/wsdbm/User8003, http://db.uwaterloo.ca/~galuc/wsdbm/User8943, http://db.uwaterloo.ca/~galuc/wsdbm/User11163, http://db.uwaterloo.ca/~galuc/wsdbm/User13376, http://db.uwaterloo.ca/~galuc/wsdbm/User14042, http://db.uwaterloo.ca/~galuc/wsdbm/User14768, http://db.uwaterloo.ca/~galuc/wsdbm/User15224, http://db.uwaterloo.ca/~galuc/wsdbm/User16763, http://db.uwaterloo.ca/~galuc/wsdbm/User18424]"
