Query,Result
582,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1504, http://db.uwaterloo.ca/~galuc/wsdbm/User3700, http://db.uwaterloo.ca/~galuc/wsdbm/User5359, http://db.uwaterloo.ca/~galuc/wsdbm/User10287, http://db.uwaterloo.ca/~galuc/wsdbm/User19970]"
583,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3700, http://db.uwaterloo.ca/~galuc/wsdbm/User4248, http://db.uwaterloo.ca/~galuc/wsdbm/User5283, http://db.uwaterloo.ca/~galuc/wsdbm/User9914, http://db.uwaterloo.ca/~galuc/wsdbm/User14446, http://db.uwaterloo.ca/~galuc/wsdbm/User19831]"
584,"[http://db.uwaterloo.ca/~galuc/wsdbm/User487, http://db.uwaterloo.ca/~galuc/wsdbm/User1638, http://db.uwaterloo.ca/~galuc/wsdbm/User2751, http://db.uwaterloo.ca/~galuc/wsdbm/User4176, http://db.uwaterloo.ca/~galuc/wsdbm/User5008, http://db.uwaterloo.ca/~galuc/wsdbm/User5770, http://db.uwaterloo.ca/~galuc/wsdbm/User6361, http://db.uwaterloo.ca/~galuc/wsdbm/User7502, http://db.uwaterloo.ca/~galuc/wsdbm/User10464, http://db.uwaterloo.ca/~galuc/wsdbm/User10782, http://db.uwaterloo.ca/~galuc/wsdbm/User11393, http://db.uwaterloo.ca/~galuc/wsdbm/User12206, http://db.uwaterloo.ca/~galuc/wsdbm/User12666, http://db.uwaterloo.ca/~galuc/wsdbm/User13552, http://db.uwaterloo.ca/~galuc/wsdbm/User14233, http://db.uwaterloo.ca/~galuc/wsdbm/User16472, http://db.uwaterloo.ca/~galuc/wsdbm/User16523, http://db.uwaterloo.ca/~galuc/wsdbm/User16930, http://db.uwaterloo.ca/~galuc/wsdbm/User17023, http://db.uwaterloo.ca/~galuc/wsdbm/User18950, http://db.uwaterloo.ca/~galuc/wsdbm/User19552]"
585,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1626, http://db.uwaterloo.ca/~galuc/wsdbm/User2155, http://db.uwaterloo.ca/~galuc/wsdbm/User2207, http://db.uwaterloo.ca/~galuc/wsdbm/User6591, http://db.uwaterloo.ca/~galuc/wsdbm/User12101, http://db.uwaterloo.ca/~galuc/wsdbm/User12799, http://db.uwaterloo.ca/~galuc/wsdbm/User13536, http://db.uwaterloo.ca/~galuc/wsdbm/User13974]"
586,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3193, http://db.uwaterloo.ca/~galuc/wsdbm/User5152, http://db.uwaterloo.ca/~galuc/wsdbm/User8083, http://db.uwaterloo.ca/~galuc/wsdbm/User9775, http://db.uwaterloo.ca/~galuc/wsdbm/User10295]"
587,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1504, http://db.uwaterloo.ca/~galuc/wsdbm/User2053, http://db.uwaterloo.ca/~galuc/wsdbm/User3207, http://db.uwaterloo.ca/~galuc/wsdbm/User4249, http://db.uwaterloo.ca/~galuc/wsdbm/User4446, http://db.uwaterloo.ca/~galuc/wsdbm/User8717, http://db.uwaterloo.ca/~galuc/wsdbm/User9340, http://db.uwaterloo.ca/~galuc/wsdbm/User9642, http://db.uwaterloo.ca/~galuc/wsdbm/User10451, http://db.uwaterloo.ca/~galuc/wsdbm/User11126, http://db.uwaterloo.ca/~galuc/wsdbm/User11457, http://db.uwaterloo.ca/~galuc/wsdbm/User11926, http://db.uwaterloo.ca/~galuc/wsdbm/User12009, http://db.uwaterloo.ca/~galuc/wsdbm/User13360, http://db.uwaterloo.ca/~galuc/wsdbm/User13829, http://db.uwaterloo.ca/~galuc/wsdbm/User13895, http://db.uwaterloo.ca/~galuc/wsdbm/User15420, http://db.uwaterloo.ca/~galuc/wsdbm/User16018, http://db.uwaterloo.ca/~galuc/wsdbm/User17978, http://db.uwaterloo.ca/~galuc/wsdbm/User18261, http://db.uwaterloo.ca/~galuc/wsdbm/User18302]"
588,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7225, http://db.uwaterloo.ca/~galuc/wsdbm/User11988]"
589,[]
590,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2335, http://db.uwaterloo.ca/~galuc/wsdbm/User6059]"
591,"[http://db.uwaterloo.ca/~galuc/wsdbm/User582, http://db.uwaterloo.ca/~galuc/wsdbm/User1192, http://db.uwaterloo.ca/~galuc/wsdbm/User2916, http://db.uwaterloo.ca/~galuc/wsdbm/User6059, http://db.uwaterloo.ca/~galuc/wsdbm/User11375, http://db.uwaterloo.ca/~galuc/wsdbm/User12417, http://db.uwaterloo.ca/~galuc/wsdbm/User14411, http://db.uwaterloo.ca/~galuc/wsdbm/User17149, http://db.uwaterloo.ca/~galuc/wsdbm/User17946]"
592,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16541, http://db.uwaterloo.ca/~galuc/wsdbm/User17878, http://db.uwaterloo.ca/~galuc/wsdbm/User19991]"
593,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3314, http://db.uwaterloo.ca/~galuc/wsdbm/User14596]"
594,[http://db.uwaterloo.ca/~galuc/wsdbm/User12927]
595,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11513, http://db.uwaterloo.ca/~galuc/wsdbm/User17270, http://db.uwaterloo.ca/~galuc/wsdbm/User19827]"
596,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1069, http://db.uwaterloo.ca/~galuc/wsdbm/User2410, http://db.uwaterloo.ca/~galuc/wsdbm/User13697]"
597,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2191, http://db.uwaterloo.ca/~galuc/wsdbm/User8581, http://db.uwaterloo.ca/~galuc/wsdbm/User16129]"
598,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User7011]"
599,[http://db.uwaterloo.ca/~galuc/wsdbm/User8300]
600,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8432, http://db.uwaterloo.ca/~galuc/wsdbm/User11653]"
601,"[http://db.uwaterloo.ca/~galuc/wsdbm/User567, http://db.uwaterloo.ca/~galuc/wsdbm/User3939, http://db.uwaterloo.ca/~galuc/wsdbm/User7669, http://db.uwaterloo.ca/~galuc/wsdbm/User10404, http://db.uwaterloo.ca/~galuc/wsdbm/User11325, http://db.uwaterloo.ca/~galuc/wsdbm/User12649]"
602,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3593, http://db.uwaterloo.ca/~galuc/wsdbm/User5957, http://db.uwaterloo.ca/~galuc/wsdbm/User11138, http://db.uwaterloo.ca/~galuc/wsdbm/User12027, http://db.uwaterloo.ca/~galuc/wsdbm/User14914, http://db.uwaterloo.ca/~galuc/wsdbm/User15164, http://db.uwaterloo.ca/~galuc/wsdbm/User19346, http://db.uwaterloo.ca/~galuc/wsdbm/User19860]"
603,[http://db.uwaterloo.ca/~galuc/wsdbm/User16163]
604,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2524, http://db.uwaterloo.ca/~galuc/wsdbm/User4843, http://db.uwaterloo.ca/~galuc/wsdbm/User5954, http://db.uwaterloo.ca/~galuc/wsdbm/User6559, http://db.uwaterloo.ca/~galuc/wsdbm/User8392, http://db.uwaterloo.ca/~galuc/wsdbm/User8557, http://db.uwaterloo.ca/~galuc/wsdbm/User13624, http://db.uwaterloo.ca/~galuc/wsdbm/User15177, http://db.uwaterloo.ca/~galuc/wsdbm/User17648, http://db.uwaterloo.ca/~galuc/wsdbm/User18906, http://db.uwaterloo.ca/~galuc/wsdbm/User19242]"
605,"[http://db.uwaterloo.ca/~galuc/wsdbm/User386, http://db.uwaterloo.ca/~galuc/wsdbm/User5905]"
606,"[http://db.uwaterloo.ca/~galuc/wsdbm/User832, http://db.uwaterloo.ca/~galuc/wsdbm/User11021, http://db.uwaterloo.ca/~galuc/wsdbm/User11910, http://db.uwaterloo.ca/~galuc/wsdbm/User12889, http://db.uwaterloo.ca/~galuc/wsdbm/User15958, http://db.uwaterloo.ca/~galuc/wsdbm/User16731]"
607,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2595, http://db.uwaterloo.ca/~galuc/wsdbm/User11861, http://db.uwaterloo.ca/~galuc/wsdbm/User16192]"
608,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3384, http://db.uwaterloo.ca/~galuc/wsdbm/User5676, http://db.uwaterloo.ca/~galuc/wsdbm/User5795, http://db.uwaterloo.ca/~galuc/wsdbm/User9128, http://db.uwaterloo.ca/~galuc/wsdbm/User9281, http://db.uwaterloo.ca/~galuc/wsdbm/User12173, http://db.uwaterloo.ca/~galuc/wsdbm/User14336, http://db.uwaterloo.ca/~galuc/wsdbm/User17088, http://db.uwaterloo.ca/~galuc/wsdbm/User17303]"
609,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5411, http://db.uwaterloo.ca/~galuc/wsdbm/User9969, http://db.uwaterloo.ca/~galuc/wsdbm/User10926, http://db.uwaterloo.ca/~galuc/wsdbm/User13607]"
610,"[http://db.uwaterloo.ca/~galuc/wsdbm/User785, http://db.uwaterloo.ca/~galuc/wsdbm/User8766, http://db.uwaterloo.ca/~galuc/wsdbm/User10889, http://db.uwaterloo.ca/~galuc/wsdbm/User13516, http://db.uwaterloo.ca/~galuc/wsdbm/User17200]"
611,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8617, http://db.uwaterloo.ca/~galuc/wsdbm/User15969, http://db.uwaterloo.ca/~galuc/wsdbm/User16465, http://db.uwaterloo.ca/~galuc/wsdbm/User19587]"
612,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2702, http://db.uwaterloo.ca/~galuc/wsdbm/User8782, http://db.uwaterloo.ca/~galuc/wsdbm/User9626, http://db.uwaterloo.ca/~galuc/wsdbm/User10679, http://db.uwaterloo.ca/~galuc/wsdbm/User16873]"
613,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5267, http://db.uwaterloo.ca/~galuc/wsdbm/User7014, http://db.uwaterloo.ca/~galuc/wsdbm/User9989, http://db.uwaterloo.ca/~galuc/wsdbm/User13143, http://db.uwaterloo.ca/~galuc/wsdbm/User18906]"
614,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10296, http://db.uwaterloo.ca/~galuc/wsdbm/User16959]"
615,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4156, http://db.uwaterloo.ca/~galuc/wsdbm/User6275, http://db.uwaterloo.ca/~galuc/wsdbm/User8497, http://db.uwaterloo.ca/~galuc/wsdbm/User14557, http://db.uwaterloo.ca/~galuc/wsdbm/User16957]"
616,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5214, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User6719, http://db.uwaterloo.ca/~galuc/wsdbm/User7703, http://db.uwaterloo.ca/~galuc/wsdbm/User7892, http://db.uwaterloo.ca/~galuc/wsdbm/User7951, http://db.uwaterloo.ca/~galuc/wsdbm/User18018, http://db.uwaterloo.ca/~galuc/wsdbm/User18793]"
617,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1341, http://db.uwaterloo.ca/~galuc/wsdbm/User14135, http://db.uwaterloo.ca/~galuc/wsdbm/User19471]"
618,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1786, http://db.uwaterloo.ca/~galuc/wsdbm/User2843, http://db.uwaterloo.ca/~galuc/wsdbm/User2970, http://db.uwaterloo.ca/~galuc/wsdbm/User5152, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User9268, http://db.uwaterloo.ca/~galuc/wsdbm/User14078, http://db.uwaterloo.ca/~galuc/wsdbm/User14330]"
619,[http://db.uwaterloo.ca/~galuc/wsdbm/User2690]
620,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12858, http://db.uwaterloo.ca/~galuc/wsdbm/User13166]"
621,[http://db.uwaterloo.ca/~galuc/wsdbm/User489]
622,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3478, http://db.uwaterloo.ca/~galuc/wsdbm/User4483, http://db.uwaterloo.ca/~galuc/wsdbm/User6652, http://db.uwaterloo.ca/~galuc/wsdbm/User10008, http://db.uwaterloo.ca/~galuc/wsdbm/User10743, http://db.uwaterloo.ca/~galuc/wsdbm/User12336, http://db.uwaterloo.ca/~galuc/wsdbm/User19121]"
623,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14377, http://db.uwaterloo.ca/~galuc/wsdbm/User16915]"
624,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1901, http://db.uwaterloo.ca/~galuc/wsdbm/User3582, http://db.uwaterloo.ca/~galuc/wsdbm/User5183, http://db.uwaterloo.ca/~galuc/wsdbm/User11047, http://db.uwaterloo.ca/~galuc/wsdbm/User11513]"
625,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1897, http://db.uwaterloo.ca/~galuc/wsdbm/User7646, http://db.uwaterloo.ca/~galuc/wsdbm/User12163, http://db.uwaterloo.ca/~galuc/wsdbm/User14446, http://db.uwaterloo.ca/~galuc/wsdbm/User15040, http://db.uwaterloo.ca/~galuc/wsdbm/User15832, http://db.uwaterloo.ca/~galuc/wsdbm/User19860]"
626,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5214, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User6719, http://db.uwaterloo.ca/~galuc/wsdbm/User7703, http://db.uwaterloo.ca/~galuc/wsdbm/User7892, http://db.uwaterloo.ca/~galuc/wsdbm/User7951, http://db.uwaterloo.ca/~galuc/wsdbm/User18018, http://db.uwaterloo.ca/~galuc/wsdbm/User18793]"
627,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3613, http://db.uwaterloo.ca/~galuc/wsdbm/User3826, http://db.uwaterloo.ca/~galuc/wsdbm/User6145, http://db.uwaterloo.ca/~galuc/wsdbm/User6428, http://db.uwaterloo.ca/~galuc/wsdbm/User7506, http://db.uwaterloo.ca/~galuc/wsdbm/User11572, http://db.uwaterloo.ca/~galuc/wsdbm/User17733, http://db.uwaterloo.ca/~galuc/wsdbm/User18044]"
628,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2023, http://db.uwaterloo.ca/~galuc/wsdbm/User2622, http://db.uwaterloo.ca/~galuc/wsdbm/User6316]"
629,"[http://db.uwaterloo.ca/~galuc/wsdbm/User270, http://db.uwaterloo.ca/~galuc/wsdbm/User428, http://db.uwaterloo.ca/~galuc/wsdbm/User528, http://db.uwaterloo.ca/~galuc/wsdbm/User1158, http://db.uwaterloo.ca/~galuc/wsdbm/User1227, http://db.uwaterloo.ca/~galuc/wsdbm/User1257, http://db.uwaterloo.ca/~galuc/wsdbm/User2185, http://db.uwaterloo.ca/~galuc/wsdbm/User2615, http://db.uwaterloo.ca/~galuc/wsdbm/User3059, http://db.uwaterloo.ca/~galuc/wsdbm/User3650, http://db.uwaterloo.ca/~galuc/wsdbm/User3845, http://db.uwaterloo.ca/~galuc/wsdbm/User4237, http://db.uwaterloo.ca/~galuc/wsdbm/User4572, http://db.uwaterloo.ca/~galuc/wsdbm/User4983, http://db.uwaterloo.ca/~galuc/wsdbm/User5717, http://db.uwaterloo.ca/~galuc/wsdbm/User5897, http://db.uwaterloo.ca/~galuc/wsdbm/User6282, http://db.uwaterloo.ca/~galuc/wsdbm/User6316, http://db.uwaterloo.ca/~galuc/wsdbm/User6561, http://db.uwaterloo.ca/~galuc/wsdbm/User6684, http://db.uwaterloo.ca/~galuc/wsdbm/User6750, http://db.uwaterloo.ca/~galuc/wsdbm/User6916, http://db.uwaterloo.ca/~galuc/wsdbm/User7001, http://db.uwaterloo.ca/~galuc/wsdbm/User7164, http://db.uwaterloo.ca/~galuc/wsdbm/User8068, http://db.uwaterloo.ca/~galuc/wsdbm/User8231, http://db.uwaterloo.ca/~galuc/wsdbm/User8375, http://db.uwaterloo.ca/~galuc/wsdbm/User8451, http://db.uwaterloo.ca/~galuc/wsdbm/User9471, http://db.uwaterloo.ca/~galuc/wsdbm/User9963, http://db.uwaterloo.ca/~galuc/wsdbm/User10070, http://db.uwaterloo.ca/~galuc/wsdbm/User10581, http://db.uwaterloo.ca/~galuc/wsdbm/User11527, http://db.uwaterloo.ca/~galuc/wsdbm/User12371, http://db.uwaterloo.ca/~galuc/wsdbm/User12858, http://db.uwaterloo.ca/~galuc/wsdbm/User13097, http://db.uwaterloo.ca/~galuc/wsdbm/User13161, http://db.uwaterloo.ca/~galuc/wsdbm/User13175, http://db.uwaterloo.ca/~galuc/wsdbm/User13372, http://db.uwaterloo.ca/~galuc/wsdbm/User13437, http://db.uwaterloo.ca/~galuc/wsdbm/User13593, http://db.uwaterloo.ca/~galuc/wsdbm/User13960, http://db.uwaterloo.ca/~galuc/wsdbm/User14089, http://db.uwaterloo.ca/~galuc/wsdbm/User14282, http://db.uwaterloo.ca/~galuc/wsdbm/User14399, http://db.uwaterloo.ca/~galuc/wsdbm/User14875, http://db.uwaterloo.ca/~galuc/wsdbm/User14895, http://db.uwaterloo.ca/~galuc/wsdbm/User14933, http://db.uwaterloo.ca/~galuc/wsdbm/User15209, http://db.uwaterloo.ca/~galuc/wsdbm/User15245, http://db.uwaterloo.ca/~galuc/wsdbm/User15293, http://db.uwaterloo.ca/~galuc/wsdbm/User15391, http://db.uwaterloo.ca/~galuc/wsdbm/User15888, http://db.uwaterloo.ca/~galuc/wsdbm/User15952, http://db.uwaterloo.ca/~galuc/wsdbm/User16911, http://db.uwaterloo.ca/~galuc/wsdbm/User16995, http://db.uwaterloo.ca/~galuc/wsdbm/User17088, http://db.uwaterloo.ca/~galuc/wsdbm/User17339, http://db.uwaterloo.ca/~galuc/wsdbm/User17414, http://db.uwaterloo.ca/~galuc/wsdbm/User17446, http://db.uwaterloo.ca/~galuc/wsdbm/User17507, http://db.uwaterloo.ca/~galuc/wsdbm/User17517, http://db.uwaterloo.ca/~galuc/wsdbm/User17643, http://db.uwaterloo.ca/~galuc/wsdbm/User17954, http://db.uwaterloo.ca/~galuc/wsdbm/User18101, http://db.uwaterloo.ca/~galuc/wsdbm/User18114, http://db.uwaterloo.ca/~galuc/wsdbm/User18291, http://db.uwaterloo.ca/~galuc/wsdbm/User18618, http://db.uwaterloo.ca/~galuc/wsdbm/User18945, http://db.uwaterloo.ca/~galuc/wsdbm/User19159, http://db.uwaterloo.ca/~galuc/wsdbm/User19433, http://db.uwaterloo.ca/~galuc/wsdbm/User19985]"
630,[http://db.uwaterloo.ca/~galuc/wsdbm/User17562]
631,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1341, http://db.uwaterloo.ca/~galuc/wsdbm/User14051]"
632,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2392, http://db.uwaterloo.ca/~galuc/wsdbm/User9102, http://db.uwaterloo.ca/~galuc/wsdbm/User15064, http://db.uwaterloo.ca/~galuc/wsdbm/User15189, http://db.uwaterloo.ca/~galuc/wsdbm/User19471]"
633,"[http://db.uwaterloo.ca/~galuc/wsdbm/User241, http://db.uwaterloo.ca/~galuc/wsdbm/User11910, http://db.uwaterloo.ca/~galuc/wsdbm/User19189]"
634,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6559, http://db.uwaterloo.ca/~galuc/wsdbm/User9757, http://db.uwaterloo.ca/~galuc/wsdbm/User10203, http://db.uwaterloo.ca/~galuc/wsdbm/User15996]"
635,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4580, http://db.uwaterloo.ca/~galuc/wsdbm/User4873, http://db.uwaterloo.ca/~galuc/wsdbm/User17445]"
636,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2062, http://db.uwaterloo.ca/~galuc/wsdbm/User4745, http://db.uwaterloo.ca/~galuc/wsdbm/User9276, http://db.uwaterloo.ca/~galuc/wsdbm/User9722, http://db.uwaterloo.ca/~galuc/wsdbm/User10546]"
637,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2350, http://db.uwaterloo.ca/~galuc/wsdbm/User4717, http://db.uwaterloo.ca/~galuc/wsdbm/User4815, http://db.uwaterloo.ca/~galuc/wsdbm/User9222, http://db.uwaterloo.ca/~galuc/wsdbm/User18891]"
638,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1966, http://db.uwaterloo.ca/~galuc/wsdbm/User1976, http://db.uwaterloo.ca/~galuc/wsdbm/User9838, http://db.uwaterloo.ca/~galuc/wsdbm/User15163]"
639,[http://db.uwaterloo.ca/~galuc/wsdbm/User15366]
640,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6216, http://db.uwaterloo.ca/~galuc/wsdbm/User6282, http://db.uwaterloo.ca/~galuc/wsdbm/User6669, http://db.uwaterloo.ca/~galuc/wsdbm/User6780, http://db.uwaterloo.ca/~galuc/wsdbm/User11056, http://db.uwaterloo.ca/~galuc/wsdbm/User17486, http://db.uwaterloo.ca/~galuc/wsdbm/User17626, http://db.uwaterloo.ca/~galuc/wsdbm/User19809]"
641,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4746, http://db.uwaterloo.ca/~galuc/wsdbm/User19144]"
642,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7051, http://db.uwaterloo.ca/~galuc/wsdbm/User10764, http://db.uwaterloo.ca/~galuc/wsdbm/User14479, http://db.uwaterloo.ca/~galuc/wsdbm/User16238, http://db.uwaterloo.ca/~galuc/wsdbm/User17567]"
643,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4339, http://db.uwaterloo.ca/~galuc/wsdbm/User5891, http://db.uwaterloo.ca/~galuc/wsdbm/User6699, http://db.uwaterloo.ca/~galuc/wsdbm/User8243, http://db.uwaterloo.ca/~galuc/wsdbm/User8589, http://db.uwaterloo.ca/~galuc/wsdbm/User11627, http://db.uwaterloo.ca/~galuc/wsdbm/User12247, http://db.uwaterloo.ca/~galuc/wsdbm/User16611]"
644,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2036, http://db.uwaterloo.ca/~galuc/wsdbm/User12803, http://db.uwaterloo.ca/~galuc/wsdbm/User15406]"
645,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2094, http://db.uwaterloo.ca/~galuc/wsdbm/User2362, http://db.uwaterloo.ca/~galuc/wsdbm/User6889, http://db.uwaterloo.ca/~galuc/wsdbm/User7546]"
646,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8855, http://db.uwaterloo.ca/~galuc/wsdbm/User17556]"
647,[http://db.uwaterloo.ca/~galuc/wsdbm/User14377]
648,[]
649,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9727, http://db.uwaterloo.ca/~galuc/wsdbm/User11318, http://db.uwaterloo.ca/~galuc/wsdbm/User14007, http://db.uwaterloo.ca/~galuc/wsdbm/User15589]"
650,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1976, http://db.uwaterloo.ca/~galuc/wsdbm/User9300, http://db.uwaterloo.ca/~galuc/wsdbm/User14250, http://db.uwaterloo.ca/~galuc/wsdbm/User17924, http://db.uwaterloo.ca/~galuc/wsdbm/User18942]"
651,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7152, http://db.uwaterloo.ca/~galuc/wsdbm/User12861, http://db.uwaterloo.ca/~galuc/wsdbm/User13973]"
652,"[http://db.uwaterloo.ca/~galuc/wsdbm/User311, http://db.uwaterloo.ca/~galuc/wsdbm/User6533, http://db.uwaterloo.ca/~galuc/wsdbm/User7134, http://db.uwaterloo.ca/~galuc/wsdbm/User7759, http://db.uwaterloo.ca/~galuc/wsdbm/User18891]"
653,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9757, http://db.uwaterloo.ca/~galuc/wsdbm/User11181, http://db.uwaterloo.ca/~galuc/wsdbm/User14463]"
654,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1341, http://db.uwaterloo.ca/~galuc/wsdbm/User14135, http://db.uwaterloo.ca/~galuc/wsdbm/User19471]"
655,"[http://db.uwaterloo.ca/~galuc/wsdbm/User19, http://db.uwaterloo.ca/~galuc/wsdbm/User1341, http://db.uwaterloo.ca/~galuc/wsdbm/User11372]"
656,[]
657,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4763, http://db.uwaterloo.ca/~galuc/wsdbm/User7804, http://db.uwaterloo.ca/~galuc/wsdbm/User9757, http://db.uwaterloo.ca/~galuc/wsdbm/User11497, http://db.uwaterloo.ca/~galuc/wsdbm/User17946]"
658,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2335, http://db.uwaterloo.ca/~galuc/wsdbm/User2620, http://db.uwaterloo.ca/~galuc/wsdbm/User3889, http://db.uwaterloo.ca/~galuc/wsdbm/User5457, http://db.uwaterloo.ca/~galuc/wsdbm/User9349, http://db.uwaterloo.ca/~galuc/wsdbm/User13754, http://db.uwaterloo.ca/~galuc/wsdbm/User14884, http://db.uwaterloo.ca/~galuc/wsdbm/User16773]"
659,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2410, http://db.uwaterloo.ca/~galuc/wsdbm/User6683, http://db.uwaterloo.ca/~galuc/wsdbm/User11021, http://db.uwaterloo.ca/~galuc/wsdbm/User13904]"
660,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3244, http://db.uwaterloo.ca/~galuc/wsdbm/User4158, http://db.uwaterloo.ca/~galuc/wsdbm/User11215, http://db.uwaterloo.ca/~galuc/wsdbm/User18282, http://db.uwaterloo.ca/~galuc/wsdbm/User19919]"
661,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14164, http://db.uwaterloo.ca/~galuc/wsdbm/User15189]"
662,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8534, http://db.uwaterloo.ca/~galuc/wsdbm/User10546, http://db.uwaterloo.ca/~galuc/wsdbm/User13887]"
663,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1678, http://db.uwaterloo.ca/~galuc/wsdbm/User11413]"
664,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1678, http://db.uwaterloo.ca/~galuc/wsdbm/User7152]"
665,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4745, http://db.uwaterloo.ca/~galuc/wsdbm/User11286, http://db.uwaterloo.ca/~galuc/wsdbm/User18500]"
666,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3193, http://db.uwaterloo.ca/~galuc/wsdbm/User5152, http://db.uwaterloo.ca/~galuc/wsdbm/User8083, http://db.uwaterloo.ca/~galuc/wsdbm/User9775, http://db.uwaterloo.ca/~galuc/wsdbm/User10295]"
667,[]
668,[]
669,[]
670,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3756, http://db.uwaterloo.ca/~galuc/wsdbm/User3788, http://db.uwaterloo.ca/~galuc/wsdbm/User6032, http://db.uwaterloo.ca/~galuc/wsdbm/User7872, http://db.uwaterloo.ca/~galuc/wsdbm/User10679, http://db.uwaterloo.ca/~galuc/wsdbm/User11256, http://db.uwaterloo.ca/~galuc/wsdbm/User11326, http://db.uwaterloo.ca/~galuc/wsdbm/User12439, http://db.uwaterloo.ca/~galuc/wsdbm/User12628, http://db.uwaterloo.ca/~galuc/wsdbm/User15568, http://db.uwaterloo.ca/~galuc/wsdbm/User15903, http://db.uwaterloo.ca/~galuc/wsdbm/User16536, http://db.uwaterloo.ca/~galuc/wsdbm/User17418]"
671,[]
672,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15958, http://db.uwaterloo.ca/~galuc/wsdbm/User18062]"
673,"[http://db.uwaterloo.ca/~galuc/wsdbm/User623, http://db.uwaterloo.ca/~galuc/wsdbm/User11908, http://db.uwaterloo.ca/~galuc/wsdbm/User12641, http://db.uwaterloo.ca/~galuc/wsdbm/User18767]"
674,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1341, http://db.uwaterloo.ca/~galuc/wsdbm/User14135, http://db.uwaterloo.ca/~galuc/wsdbm/User19471]"
