Query,Result
725,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3110, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8776]"
726,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3691, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11638]"
727,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11075, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6934, http://db.uwaterloo.ca/~galuc/wsdbm/Offer908, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9043]"
728,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5934, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5763, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5028, http://db.uwaterloo.ca/~galuc/wsdbm/Offer664]"
729,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3100, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10329, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4758, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7444, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11117]"
730,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer809, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9528, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5629]"
731,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2067, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11732, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14177]"
732,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16538, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13515, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6906, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2746, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11711]"
733,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2974, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1696]"
734,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer606, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11671]"
735,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9054]
736,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2964, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5864, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7787, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6220]"
737,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11968, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8746]"
738,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11026, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9084, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1086]"
739,[]
740,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7631, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3626, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14227, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1278]"
741,[]
742,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14698, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7177, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2641]"
743,[]
744,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14451]
745,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1662, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13306, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4017]"
746,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4922, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12161, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10124, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17574, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3529, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12200]"
747,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14768, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10511, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16789, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17835]"
748,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2635, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6716, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2897, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11709, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15019, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17387, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17555]"
749,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14143]
750,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7496, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6666, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1259, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17347]"
751,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13948, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1953]"
752,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2749, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10912]"
753,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8474]
754,[]
755,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13543, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11519, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8530, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3084, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3868, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15424]"
756,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12064, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5470, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13347, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4501, http://db.uwaterloo.ca/~galuc/wsdbm/Offer378, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17219]"
757,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3334, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4509]"
758,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10448, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12663, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9177, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10678, http://db.uwaterloo.ca/~galuc/wsdbm/Offer99]"
759,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16542, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16316, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17761, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1438, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8349]"
760,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11026, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9084, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1086]"
761,[]
762,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7533, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5430, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6943, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8196, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1475]"
763,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17429, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6658, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12050, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13756]"
764,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2526, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5395, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9241, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5289, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15411, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14331]"
765,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5394, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1351, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8867, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5781, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5067, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13338]"
766,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2518, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9669]"
767,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9215, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1526, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2198, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7147]"
768,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6362, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5705, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3585, http://db.uwaterloo.ca/~galuc/wsdbm/Offer858]"
769,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16342]
770,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6485]
771,[]
772,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5782, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2007, http://db.uwaterloo.ca/~galuc/wsdbm/Offer807]"
773,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11242, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9471, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13389, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8987, http://db.uwaterloo.ca/~galuc/wsdbm/Offer384]"
774,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4415, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17506, http://db.uwaterloo.ca/~galuc/wsdbm/Offer737, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7807, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8737]"
775,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1717, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9503]"
776,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10509, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14649]"
777,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12548, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5754, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11838, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3984]"
778,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6938, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1723, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15231, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13975, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16990]"
779,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15315, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10807, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3563]"
780,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8293, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17812, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6144, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12635]"
781,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14646, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11032, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6682, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3967, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8560, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2966]"
782,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6069, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13963, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15693, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6932, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13043]"
783,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6246, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8953, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5270, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17471, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14085, http://db.uwaterloo.ca/~galuc/wsdbm/Offer388]"
784,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17218, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2713]"
785,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16616, http://db.uwaterloo.ca/~galuc/wsdbm/Offer855]"
786,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14375, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2388, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9297, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5546, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11754, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16729, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17815]"
787,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1693, http://db.uwaterloo.ca/~galuc/wsdbm/Offer614]"
788,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2090, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4481, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5035]"
789,[]
790,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2549, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14164, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13396, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9842, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4899]"
791,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3314]
792,[]
793,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13669, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4033, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9263, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10065]"
794,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8841, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16511, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16958]"
795,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5457, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17700]"
796,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer58, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4912]"
797,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15298, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9071, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13025]"
798,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9897, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6354, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2615]"
799,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6686, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11467, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11931, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6373]"
800,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13024, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15674, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1134]"
801,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5057, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11764]"
802,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4415, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17506, http://db.uwaterloo.ca/~galuc/wsdbm/Offer737, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7807, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8737]"
803,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12064, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5470, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13347, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4501, http://db.uwaterloo.ca/~galuc/wsdbm/Offer378, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17219]"
804,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8785, http://db.uwaterloo.ca/~galuc/wsdbm/Offer659, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2711]"
805,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2959, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11462, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15460, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14961, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6480, http://db.uwaterloo.ca/~galuc/wsdbm/Offer603]"
806,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9419, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10067, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9806, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11745, http://db.uwaterloo.ca/~galuc/wsdbm/Offer511, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6471, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14424, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8312, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17320]"
807,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11051, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10669, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10408, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3127]"
808,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7496, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6666, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1259, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17347]"
809,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16526]
810,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2311, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11113, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3808]"
811,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9394, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8065, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1414]"
812,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6149]
813,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2024, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12475, http://db.uwaterloo.ca/~galuc/wsdbm/Offer222]"
814,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2154, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8276, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11793]"
815,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11135, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10314]"
816,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6304, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6608, http://db.uwaterloo.ca/~galuc/wsdbm/Offer890, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17146]"
817,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6938, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1723, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15231, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13975, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16990]"
818,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12428, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3045, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2695, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5854]"
819,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1430, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17974, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6727]"
820,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6087, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5504, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7853]"
821,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2067, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11732, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14177]"
822,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11380, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2517, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12026]"
823,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6069, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13963, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15693, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6932, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13043]"
824,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2579, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9694, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10015, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6994, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2192, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5726]"
825,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2206, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8272]"
826,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10758, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9800, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14219, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16027, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1941]"
827,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10779, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14445, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6713]"
828,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3579, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4580, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6489, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10531, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8145]"
829,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15650, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6738, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11138, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7544]"
830,[]
831,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9993, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16531, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8738, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1391]"
832,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15645, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12974]"
833,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6149]
834,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11937]
835,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5230, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15478, http://db.uwaterloo.ca/~galuc/wsdbm/Offer210, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17541, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16937]"
836,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2187, http://db.uwaterloo.ca/~galuc/wsdbm/Offer795]"
837,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4030, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4776, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9240]"
838,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10698, http://db.uwaterloo.ca/~galuc/wsdbm/Offer18, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14091, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15879]"
839,[]
840,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8929, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12464, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7274, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17496, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9804, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16142, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14367, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1706, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16770]"
841,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12513, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5643, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9457, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4398, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1745, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14567]"
842,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15288, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14380, http://db.uwaterloo.ca/~galuc/wsdbm/Offer504, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13324]"
843,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11370, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6572, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8897, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6977, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2455]"
844,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9476, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10735, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1701, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1050]"
845,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2756, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12619, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11600]"
846,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8734, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6378, http://db.uwaterloo.ca/~galuc/wsdbm/Offer283, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8977, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8364]"
847,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11601, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14506, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11619]"
848,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12543]
849,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1521, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13761]"
850,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13317, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5657, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9812]"
851,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2051, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9363, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10680, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13620]"
