Query,Result
616,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9760, http://db.uwaterloo.ca/~galuc/wsdbm/User3940, http://db.uwaterloo.ca/~galuc/wsdbm/User9733, http://db.uwaterloo.ca/~galuc/wsdbm/User144, http://db.uwaterloo.ca/~galuc/wsdbm/User3870, http://db.uwaterloo.ca/~galuc/wsdbm/User229, http://db.uwaterloo.ca/~galuc/wsdbm/User3480, http://db.uwaterloo.ca/~galuc/wsdbm/User6010, http://db.uwaterloo.ca/~galuc/wsdbm/User7166, http://db.uwaterloo.ca/~galuc/wsdbm/User1183, http://db.uwaterloo.ca/~galuc/wsdbm/User517, http://db.uwaterloo.ca/~galuc/wsdbm/User5433, http://db.uwaterloo.ca/~galuc/wsdbm/User2972, http://db.uwaterloo.ca/~galuc/wsdbm/User9641, http://db.uwaterloo.ca/~galuc/wsdbm/User5940, http://db.uwaterloo.ca/~galuc/wsdbm/User6027, http://db.uwaterloo.ca/~galuc/wsdbm/User1405, http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User8183, http://db.uwaterloo.ca/~galuc/wsdbm/User4599, http://db.uwaterloo.ca/~galuc/wsdbm/User4871, http://db.uwaterloo.ca/~galuc/wsdbm/User5656, http://db.uwaterloo.ca/~galuc/wsdbm/User7363, http://db.uwaterloo.ca/~galuc/wsdbm/User9476, http://db.uwaterloo.ca/~galuc/wsdbm/User4094, http://db.uwaterloo.ca/~galuc/wsdbm/User7249]"
617,[]
618,[]
619,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5072, http://db.uwaterloo.ca/~galuc/wsdbm/User8116]"
620,[]
621,[]
622,[]
623,[]
624,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8077, http://db.uwaterloo.ca/~galuc/wsdbm/User6217, http://db.uwaterloo.ca/~galuc/wsdbm/User8532, http://db.uwaterloo.ca/~galuc/wsdbm/User8355, http://db.uwaterloo.ca/~galuc/wsdbm/User7932, http://db.uwaterloo.ca/~galuc/wsdbm/User8159, http://db.uwaterloo.ca/~galuc/wsdbm/User521, http://db.uwaterloo.ca/~galuc/wsdbm/User7897, http://db.uwaterloo.ca/~galuc/wsdbm/User9433, http://db.uwaterloo.ca/~galuc/wsdbm/User9878, http://db.uwaterloo.ca/~galuc/wsdbm/User1886, http://db.uwaterloo.ca/~galuc/wsdbm/User5362, http://db.uwaterloo.ca/~galuc/wsdbm/User276, http://db.uwaterloo.ca/~galuc/wsdbm/User4118, http://db.uwaterloo.ca/~galuc/wsdbm/User1698, http://db.uwaterloo.ca/~galuc/wsdbm/User9693, http://db.uwaterloo.ca/~galuc/wsdbm/User3158, http://db.uwaterloo.ca/~galuc/wsdbm/User9845, http://db.uwaterloo.ca/~galuc/wsdbm/User3207, http://db.uwaterloo.ca/~galuc/wsdbm/User7975, http://db.uwaterloo.ca/~galuc/wsdbm/User9165, http://db.uwaterloo.ca/~galuc/wsdbm/User7871, http://db.uwaterloo.ca/~galuc/wsdbm/User5298, http://db.uwaterloo.ca/~galuc/wsdbm/User6204, http://db.uwaterloo.ca/~galuc/wsdbm/User4815, http://db.uwaterloo.ca/~galuc/wsdbm/User9982, http://db.uwaterloo.ca/~galuc/wsdbm/User8581, http://db.uwaterloo.ca/~galuc/wsdbm/User6511, http://db.uwaterloo.ca/~galuc/wsdbm/User5936, http://db.uwaterloo.ca/~galuc/wsdbm/User3571, http://db.uwaterloo.ca/~galuc/wsdbm/User1569, http://db.uwaterloo.ca/~galuc/wsdbm/User997, http://db.uwaterloo.ca/~galuc/wsdbm/User6028, http://db.uwaterloo.ca/~galuc/wsdbm/User640, http://db.uwaterloo.ca/~galuc/wsdbm/User5945, http://db.uwaterloo.ca/~galuc/wsdbm/User6887, http://db.uwaterloo.ca/~galuc/wsdbm/User1265]"
625,[]
626,[]
627,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7355, http://db.uwaterloo.ca/~galuc/wsdbm/User121, http://db.uwaterloo.ca/~galuc/wsdbm/User8936]"
628,[]
629,[]
630,[http://db.uwaterloo.ca/~galuc/wsdbm/User2644]
631,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2560, http://db.uwaterloo.ca/~galuc/wsdbm/User2754, http://db.uwaterloo.ca/~galuc/wsdbm/User3420, http://db.uwaterloo.ca/~galuc/wsdbm/User4200, http://db.uwaterloo.ca/~galuc/wsdbm/User2370, http://db.uwaterloo.ca/~galuc/wsdbm/User6687, http://db.uwaterloo.ca/~galuc/wsdbm/User9047, http://db.uwaterloo.ca/~galuc/wsdbm/User4958, http://db.uwaterloo.ca/~galuc/wsdbm/User294, http://db.uwaterloo.ca/~galuc/wsdbm/User6488, http://db.uwaterloo.ca/~galuc/wsdbm/User1186]"
632,"[http://db.uwaterloo.ca/~galuc/wsdbm/User564, http://db.uwaterloo.ca/~galuc/wsdbm/User4337, http://db.uwaterloo.ca/~galuc/wsdbm/User3363, http://db.uwaterloo.ca/~galuc/wsdbm/User3355, http://db.uwaterloo.ca/~galuc/wsdbm/User9339, http://db.uwaterloo.ca/~galuc/wsdbm/User4176, http://db.uwaterloo.ca/~galuc/wsdbm/User1589, http://db.uwaterloo.ca/~galuc/wsdbm/User399, http://db.uwaterloo.ca/~galuc/wsdbm/User3506, http://db.uwaterloo.ca/~galuc/wsdbm/User8832, http://db.uwaterloo.ca/~galuc/wsdbm/User1771]"
633,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5066, http://db.uwaterloo.ca/~galuc/wsdbm/User9388, http://db.uwaterloo.ca/~galuc/wsdbm/User9628, http://db.uwaterloo.ca/~galuc/wsdbm/User7289, http://db.uwaterloo.ca/~galuc/wsdbm/User7845, http://db.uwaterloo.ca/~galuc/wsdbm/User6472, http://db.uwaterloo.ca/~galuc/wsdbm/User179, http://db.uwaterloo.ca/~galuc/wsdbm/User4704, http://db.uwaterloo.ca/~galuc/wsdbm/User7266, http://db.uwaterloo.ca/~galuc/wsdbm/User5350, http://db.uwaterloo.ca/~galuc/wsdbm/User2996, http://db.uwaterloo.ca/~galuc/wsdbm/User4619, http://db.uwaterloo.ca/~galuc/wsdbm/User5140]"
634,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1659, http://db.uwaterloo.ca/~galuc/wsdbm/User7655]"
635,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2944, http://db.uwaterloo.ca/~galuc/wsdbm/User7553, http://db.uwaterloo.ca/~galuc/wsdbm/User319, http://db.uwaterloo.ca/~galuc/wsdbm/User5432, http://db.uwaterloo.ca/~galuc/wsdbm/User3335, http://db.uwaterloo.ca/~galuc/wsdbm/User3032, http://db.uwaterloo.ca/~galuc/wsdbm/User8706, http://db.uwaterloo.ca/~galuc/wsdbm/User5572, http://db.uwaterloo.ca/~galuc/wsdbm/User4877, http://db.uwaterloo.ca/~galuc/wsdbm/User7884, http://db.uwaterloo.ca/~galuc/wsdbm/User7146, http://db.uwaterloo.ca/~galuc/wsdbm/User6341, http://db.uwaterloo.ca/~galuc/wsdbm/User7232, http://db.uwaterloo.ca/~galuc/wsdbm/User5654, http://db.uwaterloo.ca/~galuc/wsdbm/User5071, http://db.uwaterloo.ca/~galuc/wsdbm/User8681, http://db.uwaterloo.ca/~galuc/wsdbm/User4684, http://db.uwaterloo.ca/~galuc/wsdbm/User1201, http://db.uwaterloo.ca/~galuc/wsdbm/User11, http://db.uwaterloo.ca/~galuc/wsdbm/User3933, http://db.uwaterloo.ca/~galuc/wsdbm/User3151, http://db.uwaterloo.ca/~galuc/wsdbm/User8391, http://db.uwaterloo.ca/~galuc/wsdbm/User1893, http://db.uwaterloo.ca/~galuc/wsdbm/User5624, http://db.uwaterloo.ca/~galuc/wsdbm/User8953, http://db.uwaterloo.ca/~galuc/wsdbm/User2051, http://db.uwaterloo.ca/~galuc/wsdbm/User8369, http://db.uwaterloo.ca/~galuc/wsdbm/User1439, http://db.uwaterloo.ca/~galuc/wsdbm/User2647, http://db.uwaterloo.ca/~galuc/wsdbm/User4507]"
636,[]
637,[]
638,[]
639,[]
640,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3136, http://db.uwaterloo.ca/~galuc/wsdbm/User893, http://db.uwaterloo.ca/~galuc/wsdbm/User6689, http://db.uwaterloo.ca/~galuc/wsdbm/User1774, http://db.uwaterloo.ca/~galuc/wsdbm/User3730, http://db.uwaterloo.ca/~galuc/wsdbm/User6901, http://db.uwaterloo.ca/~galuc/wsdbm/User3810, http://db.uwaterloo.ca/~galuc/wsdbm/User1708, http://db.uwaterloo.ca/~galuc/wsdbm/User8955, http://db.uwaterloo.ca/~galuc/wsdbm/User4039, http://db.uwaterloo.ca/~galuc/wsdbm/User7253, http://db.uwaterloo.ca/~galuc/wsdbm/User7975, http://db.uwaterloo.ca/~galuc/wsdbm/User3085, http://db.uwaterloo.ca/~galuc/wsdbm/User198, http://db.uwaterloo.ca/~galuc/wsdbm/User6321, http://db.uwaterloo.ca/~galuc/wsdbm/User5781, http://db.uwaterloo.ca/~galuc/wsdbm/User2621, http://db.uwaterloo.ca/~galuc/wsdbm/User2717]"
641,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5906, http://db.uwaterloo.ca/~galuc/wsdbm/User140, http://db.uwaterloo.ca/~galuc/wsdbm/User3749, http://db.uwaterloo.ca/~galuc/wsdbm/User4092, http://db.uwaterloo.ca/~galuc/wsdbm/User1006, http://db.uwaterloo.ca/~galuc/wsdbm/User8009, http://db.uwaterloo.ca/~galuc/wsdbm/User7750, http://db.uwaterloo.ca/~galuc/wsdbm/User841, http://db.uwaterloo.ca/~galuc/wsdbm/User752, http://db.uwaterloo.ca/~galuc/wsdbm/User6133]"
642,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9733, http://db.uwaterloo.ca/~galuc/wsdbm/User917, http://db.uwaterloo.ca/~galuc/wsdbm/User2511, http://db.uwaterloo.ca/~galuc/wsdbm/User6559, http://db.uwaterloo.ca/~galuc/wsdbm/User9339, http://db.uwaterloo.ca/~galuc/wsdbm/User5727, http://db.uwaterloo.ca/~galuc/wsdbm/User6139, http://db.uwaterloo.ca/~galuc/wsdbm/User4146, http://db.uwaterloo.ca/~galuc/wsdbm/User2304]"
643,[]
644,[]
645,[]
646,[]
647,[]
648,[]
649,[]
650,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9312, http://db.uwaterloo.ca/~galuc/wsdbm/User4417, http://db.uwaterloo.ca/~galuc/wsdbm/User2677, http://db.uwaterloo.ca/~galuc/wsdbm/User1817, http://db.uwaterloo.ca/~galuc/wsdbm/User6472, http://db.uwaterloo.ca/~galuc/wsdbm/User4442, http://db.uwaterloo.ca/~galuc/wsdbm/User3333, http://db.uwaterloo.ca/~galuc/wsdbm/User4649, http://db.uwaterloo.ca/~galuc/wsdbm/User5917, http://db.uwaterloo.ca/~galuc/wsdbm/User9154, http://db.uwaterloo.ca/~galuc/wsdbm/User2199, http://db.uwaterloo.ca/~galuc/wsdbm/User306, http://db.uwaterloo.ca/~galuc/wsdbm/User8957]"
651,[]
652,[]
653,"[http://db.uwaterloo.ca/~galuc/wsdbm/User719, http://db.uwaterloo.ca/~galuc/wsdbm/User4119]"
654,[]
655,[]
656,[]
657,[]
658,[]
659,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6055, http://db.uwaterloo.ca/~galuc/wsdbm/User8757, http://db.uwaterloo.ca/~galuc/wsdbm/User408, http://db.uwaterloo.ca/~galuc/wsdbm/User4004, http://db.uwaterloo.ca/~galuc/wsdbm/User3182, http://db.uwaterloo.ca/~galuc/wsdbm/User2882, http://db.uwaterloo.ca/~galuc/wsdbm/User2044]"
660,[http://db.uwaterloo.ca/~galuc/wsdbm/User502]
661,[]
662,[]
663,[http://db.uwaterloo.ca/~galuc/wsdbm/User2713]
664,[]
665,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9818, http://db.uwaterloo.ca/~galuc/wsdbm/User2180, http://db.uwaterloo.ca/~galuc/wsdbm/User9580, http://db.uwaterloo.ca/~galuc/wsdbm/User7614]"
666,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1546, http://db.uwaterloo.ca/~galuc/wsdbm/User9052, http://db.uwaterloo.ca/~galuc/wsdbm/User1739, http://db.uwaterloo.ca/~galuc/wsdbm/User9049, http://db.uwaterloo.ca/~galuc/wsdbm/User9203, http://db.uwaterloo.ca/~galuc/wsdbm/User9443, http://db.uwaterloo.ca/~galuc/wsdbm/User1292, http://db.uwaterloo.ca/~galuc/wsdbm/User6488, http://db.uwaterloo.ca/~galuc/wsdbm/User8957]"
667,[]
668,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2183, http://db.uwaterloo.ca/~galuc/wsdbm/User1711, http://db.uwaterloo.ca/~galuc/wsdbm/User8659, http://db.uwaterloo.ca/~galuc/wsdbm/User1719, http://db.uwaterloo.ca/~galuc/wsdbm/User7511]"
669,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5762, http://db.uwaterloo.ca/~galuc/wsdbm/User5408, http://db.uwaterloo.ca/~galuc/wsdbm/User8016, http://db.uwaterloo.ca/~galuc/wsdbm/User2272]"
670,[]
671,[]
672,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6909, http://db.uwaterloo.ca/~galuc/wsdbm/User9844, http://db.uwaterloo.ca/~galuc/wsdbm/User9369, http://db.uwaterloo.ca/~galuc/wsdbm/User3184, http://db.uwaterloo.ca/~galuc/wsdbm/User5413, http://db.uwaterloo.ca/~galuc/wsdbm/User8800, http://db.uwaterloo.ca/~galuc/wsdbm/User2400, http://db.uwaterloo.ca/~galuc/wsdbm/User4393, http://db.uwaterloo.ca/~galuc/wsdbm/User9327, http://db.uwaterloo.ca/~galuc/wsdbm/User217, http://db.uwaterloo.ca/~galuc/wsdbm/User5753, http://db.uwaterloo.ca/~galuc/wsdbm/User9804, http://db.uwaterloo.ca/~galuc/wsdbm/User4758, http://db.uwaterloo.ca/~galuc/wsdbm/User1700]"
673,[http://db.uwaterloo.ca/~galuc/wsdbm/User2057]
674,[]
675,[]
676,[]
677,[]
678,[]
679,[]
680,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3602, http://db.uwaterloo.ca/~galuc/wsdbm/User5951, http://db.uwaterloo.ca/~galuc/wsdbm/User2564, http://db.uwaterloo.ca/~galuc/wsdbm/User5142, http://db.uwaterloo.ca/~galuc/wsdbm/User4138, http://db.uwaterloo.ca/~galuc/wsdbm/User1218, http://db.uwaterloo.ca/~galuc/wsdbm/User717, http://db.uwaterloo.ca/~galuc/wsdbm/User5856, http://db.uwaterloo.ca/~galuc/wsdbm/User3729, http://db.uwaterloo.ca/~galuc/wsdbm/User6587, http://db.uwaterloo.ca/~galuc/wsdbm/User7074, http://db.uwaterloo.ca/~galuc/wsdbm/User1771]"
681,[]
682,[]
683,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3557, http://db.uwaterloo.ca/~galuc/wsdbm/User5495]"
684,"[http://db.uwaterloo.ca/~galuc/wsdbm/User288, http://db.uwaterloo.ca/~galuc/wsdbm/User1197, http://db.uwaterloo.ca/~galuc/wsdbm/User229, http://db.uwaterloo.ca/~galuc/wsdbm/User4822, http://db.uwaterloo.ca/~galuc/wsdbm/User6728, http://db.uwaterloo.ca/~galuc/wsdbm/User788, http://db.uwaterloo.ca/~galuc/wsdbm/User3757, http://db.uwaterloo.ca/~galuc/wsdbm/User711, http://db.uwaterloo.ca/~galuc/wsdbm/User6426, http://db.uwaterloo.ca/~galuc/wsdbm/User2091]"
685,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9164, http://db.uwaterloo.ca/~galuc/wsdbm/User5404, http://db.uwaterloo.ca/~galuc/wsdbm/User5468, http://db.uwaterloo.ca/~galuc/wsdbm/User3183, http://db.uwaterloo.ca/~galuc/wsdbm/User1934, http://db.uwaterloo.ca/~galuc/wsdbm/User233, http://db.uwaterloo.ca/~galuc/wsdbm/User3853, http://db.uwaterloo.ca/~galuc/wsdbm/User2715, http://db.uwaterloo.ca/~galuc/wsdbm/User5698, http://db.uwaterloo.ca/~galuc/wsdbm/User8800, http://db.uwaterloo.ca/~galuc/wsdbm/User4579, http://db.uwaterloo.ca/~galuc/wsdbm/User6365, http://db.uwaterloo.ca/~galuc/wsdbm/User5071, http://db.uwaterloo.ca/~galuc/wsdbm/User2439, http://db.uwaterloo.ca/~galuc/wsdbm/User1078, http://db.uwaterloo.ca/~galuc/wsdbm/User8611, http://db.uwaterloo.ca/~galuc/wsdbm/User5902, http://db.uwaterloo.ca/~galuc/wsdbm/User9320, http://db.uwaterloo.ca/~galuc/wsdbm/User3328, http://db.uwaterloo.ca/~galuc/wsdbm/User1532, http://db.uwaterloo.ca/~galuc/wsdbm/User5601, http://db.uwaterloo.ca/~galuc/wsdbm/User4621, http://db.uwaterloo.ca/~galuc/wsdbm/User6595, http://db.uwaterloo.ca/~galuc/wsdbm/User6653]"
686,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8212, http://db.uwaterloo.ca/~galuc/wsdbm/User6814, http://db.uwaterloo.ca/~galuc/wsdbm/User3028, http://db.uwaterloo.ca/~galuc/wsdbm/User3231, http://db.uwaterloo.ca/~galuc/wsdbm/User2931, http://db.uwaterloo.ca/~galuc/wsdbm/User5262, http://db.uwaterloo.ca/~galuc/wsdbm/User6094, http://db.uwaterloo.ca/~galuc/wsdbm/User4130, http://db.uwaterloo.ca/~galuc/wsdbm/User7512, http://db.uwaterloo.ca/~galuc/wsdbm/User6103, http://db.uwaterloo.ca/~galuc/wsdbm/User3159, http://db.uwaterloo.ca/~galuc/wsdbm/User5340, http://db.uwaterloo.ca/~galuc/wsdbm/User6463, http://db.uwaterloo.ca/~galuc/wsdbm/User1292, http://db.uwaterloo.ca/~galuc/wsdbm/User2226]"
687,[]
688,[]
689,[]
690,[]
691,[]
692,[]
693,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6823, http://db.uwaterloo.ca/~galuc/wsdbm/User4808]"
694,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3602, http://db.uwaterloo.ca/~galuc/wsdbm/User6940, http://db.uwaterloo.ca/~galuc/wsdbm/User4135, http://db.uwaterloo.ca/~galuc/wsdbm/User2876, http://db.uwaterloo.ca/~galuc/wsdbm/User8336, http://db.uwaterloo.ca/~galuc/wsdbm/User5405, http://db.uwaterloo.ca/~galuc/wsdbm/User7165, http://db.uwaterloo.ca/~galuc/wsdbm/User1981, http://db.uwaterloo.ca/~galuc/wsdbm/User2796, http://db.uwaterloo.ca/~galuc/wsdbm/User3996, http://db.uwaterloo.ca/~galuc/wsdbm/User7148]"
695,[]
696,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6461, http://db.uwaterloo.ca/~galuc/wsdbm/User6658, http://db.uwaterloo.ca/~galuc/wsdbm/User5417, http://db.uwaterloo.ca/~galuc/wsdbm/User1723, http://db.uwaterloo.ca/~galuc/wsdbm/User5007, http://db.uwaterloo.ca/~galuc/wsdbm/User4446, http://db.uwaterloo.ca/~galuc/wsdbm/User7922, http://db.uwaterloo.ca/~galuc/wsdbm/User318, http://db.uwaterloo.ca/~galuc/wsdbm/User5516, http://db.uwaterloo.ca/~galuc/wsdbm/User3279, http://db.uwaterloo.ca/~galuc/wsdbm/User4039, http://db.uwaterloo.ca/~galuc/wsdbm/User2943, http://db.uwaterloo.ca/~galuc/wsdbm/User4115, http://db.uwaterloo.ca/~galuc/wsdbm/User2909, http://db.uwaterloo.ca/~galuc/wsdbm/User2222, http://db.uwaterloo.ca/~galuc/wsdbm/User7223, http://db.uwaterloo.ca/~galuc/wsdbm/User7690, http://db.uwaterloo.ca/~galuc/wsdbm/User7927, http://db.uwaterloo.ca/~galuc/wsdbm/User6899, http://db.uwaterloo.ca/~galuc/wsdbm/User4750, http://db.uwaterloo.ca/~galuc/wsdbm/User7285, http://db.uwaterloo.ca/~galuc/wsdbm/User7211, http://db.uwaterloo.ca/~galuc/wsdbm/User5444]"
697,[]
698,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8461, http://db.uwaterloo.ca/~galuc/wsdbm/User5671, http://db.uwaterloo.ca/~galuc/wsdbm/User4844, http://db.uwaterloo.ca/~galuc/wsdbm/User9648]"
699,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6055, http://db.uwaterloo.ca/~galuc/wsdbm/User8757, http://db.uwaterloo.ca/~galuc/wsdbm/User408, http://db.uwaterloo.ca/~galuc/wsdbm/User4004, http://db.uwaterloo.ca/~galuc/wsdbm/User3182, http://db.uwaterloo.ca/~galuc/wsdbm/User2882, http://db.uwaterloo.ca/~galuc/wsdbm/User2044]"
700,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6936, http://db.uwaterloo.ca/~galuc/wsdbm/User4522, http://db.uwaterloo.ca/~galuc/wsdbm/User1700, http://db.uwaterloo.ca/~galuc/wsdbm/User5484]"
701,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8434, http://db.uwaterloo.ca/~galuc/wsdbm/User5642, http://db.uwaterloo.ca/~galuc/wsdbm/User2766, http://db.uwaterloo.ca/~galuc/wsdbm/User871, http://db.uwaterloo.ca/~galuc/wsdbm/User3255, http://db.uwaterloo.ca/~galuc/wsdbm/User7095, http://db.uwaterloo.ca/~galuc/wsdbm/User6893, http://db.uwaterloo.ca/~galuc/wsdbm/User9379, http://db.uwaterloo.ca/~galuc/wsdbm/User6321, http://db.uwaterloo.ca/~galuc/wsdbm/User4423, http://db.uwaterloo.ca/~galuc/wsdbm/User7921, http://db.uwaterloo.ca/~galuc/wsdbm/User2659, http://db.uwaterloo.ca/~galuc/wsdbm/User4390, http://db.uwaterloo.ca/~galuc/wsdbm/User7115, http://db.uwaterloo.ca/~galuc/wsdbm/User9530, http://db.uwaterloo.ca/~galuc/wsdbm/User6426, http://db.uwaterloo.ca/~galuc/wsdbm/User4386, http://db.uwaterloo.ca/~galuc/wsdbm/User1799]"
702,[]
703,[]
704,[]
705,[]
706,[]
707,"[http://db.uwaterloo.ca/~galuc/wsdbm/User714, http://db.uwaterloo.ca/~galuc/wsdbm/User4833, http://db.uwaterloo.ca/~galuc/wsdbm/User7963, http://db.uwaterloo.ca/~galuc/wsdbm/User326, http://db.uwaterloo.ca/~galuc/wsdbm/User6342, http://db.uwaterloo.ca/~galuc/wsdbm/User3414, http://db.uwaterloo.ca/~galuc/wsdbm/User6520, http://db.uwaterloo.ca/~galuc/wsdbm/User1601, http://db.uwaterloo.ca/~galuc/wsdbm/User3552, http://db.uwaterloo.ca/~galuc/wsdbm/User7236, http://db.uwaterloo.ca/~galuc/wsdbm/User9401, http://db.uwaterloo.ca/~galuc/wsdbm/User6754, http://db.uwaterloo.ca/~galuc/wsdbm/User9644, http://db.uwaterloo.ca/~galuc/wsdbm/User386, http://db.uwaterloo.ca/~galuc/wsdbm/User8895, http://db.uwaterloo.ca/~galuc/wsdbm/User6748, http://db.uwaterloo.ca/~galuc/wsdbm/User7543, http://db.uwaterloo.ca/~galuc/wsdbm/User6739, http://db.uwaterloo.ca/~galuc/wsdbm/User1799, http://db.uwaterloo.ca/~galuc/wsdbm/User3789]"
708,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9470, http://db.uwaterloo.ca/~galuc/wsdbm/User5441, http://db.uwaterloo.ca/~galuc/wsdbm/User1247, http://db.uwaterloo.ca/~galuc/wsdbm/User8367, http://db.uwaterloo.ca/~galuc/wsdbm/User2143, http://db.uwaterloo.ca/~galuc/wsdbm/User2513, http://db.uwaterloo.ca/~galuc/wsdbm/User4560, http://db.uwaterloo.ca/~galuc/wsdbm/User3499]"
709,[]
710,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8511, http://db.uwaterloo.ca/~galuc/wsdbm/User4967, http://db.uwaterloo.ca/~galuc/wsdbm/User5664, http://db.uwaterloo.ca/~galuc/wsdbm/User3918, http://db.uwaterloo.ca/~galuc/wsdbm/User1350]"
711,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2925, http://db.uwaterloo.ca/~galuc/wsdbm/User3028, http://db.uwaterloo.ca/~galuc/wsdbm/User6114, http://db.uwaterloo.ca/~galuc/wsdbm/User3199, http://db.uwaterloo.ca/~galuc/wsdbm/User6120, http://db.uwaterloo.ca/~galuc/wsdbm/User8628, http://db.uwaterloo.ca/~galuc/wsdbm/User8154, http://db.uwaterloo.ca/~galuc/wsdbm/User3875, http://db.uwaterloo.ca/~galuc/wsdbm/User6250, http://db.uwaterloo.ca/~galuc/wsdbm/User7879]"
712,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8282, http://db.uwaterloo.ca/~galuc/wsdbm/User8616, http://db.uwaterloo.ca/~galuc/wsdbm/User56, http://db.uwaterloo.ca/~galuc/wsdbm/User3370, http://db.uwaterloo.ca/~galuc/wsdbm/User7428, http://db.uwaterloo.ca/~galuc/wsdbm/User3181, http://db.uwaterloo.ca/~galuc/wsdbm/User5159, http://db.uwaterloo.ca/~galuc/wsdbm/User7805, http://db.uwaterloo.ca/~galuc/wsdbm/User5405, http://db.uwaterloo.ca/~galuc/wsdbm/User6112, http://db.uwaterloo.ca/~galuc/wsdbm/User669, http://db.uwaterloo.ca/~galuc/wsdbm/User8127, http://db.uwaterloo.ca/~galuc/wsdbm/User6885, http://db.uwaterloo.ca/~galuc/wsdbm/User9575, http://db.uwaterloo.ca/~galuc/wsdbm/User6463, http://db.uwaterloo.ca/~galuc/wsdbm/User2031, http://db.uwaterloo.ca/~galuc/wsdbm/User4795, http://db.uwaterloo.ca/~galuc/wsdbm/User2967]"
713,[]
714,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7935, http://db.uwaterloo.ca/~galuc/wsdbm/User4291]"
715,[]
716,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4520, http://db.uwaterloo.ca/~galuc/wsdbm/User4864, http://db.uwaterloo.ca/~galuc/wsdbm/User5737, http://db.uwaterloo.ca/~galuc/wsdbm/User4729, http://db.uwaterloo.ca/~galuc/wsdbm/User86, http://db.uwaterloo.ca/~galuc/wsdbm/User5340, http://db.uwaterloo.ca/~galuc/wsdbm/User4210, http://db.uwaterloo.ca/~galuc/wsdbm/User66, http://db.uwaterloo.ca/~galuc/wsdbm/User5948]"
