Query,Result
533,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5085, http://db.uwaterloo.ca/~galuc/wsdbm/User6279, http://db.uwaterloo.ca/~galuc/wsdbm/User8588, http://db.uwaterloo.ca/~galuc/wsdbm/User4748, http://db.uwaterloo.ca/~galuc/wsdbm/User2458, http://db.uwaterloo.ca/~galuc/wsdbm/User8596, http://db.uwaterloo.ca/~galuc/wsdbm/User473, http://db.uwaterloo.ca/~galuc/wsdbm/User4959, http://db.uwaterloo.ca/~galuc/wsdbm/User3791, http://db.uwaterloo.ca/~galuc/wsdbm/User6737, http://db.uwaterloo.ca/~galuc/wsdbm/User7899, http://db.uwaterloo.ca/~galuc/wsdbm/User5720, http://db.uwaterloo.ca/~galuc/wsdbm/User2408, http://db.uwaterloo.ca/~galuc/wsdbm/User5038, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User7440, http://db.uwaterloo.ca/~galuc/wsdbm/User8399, http://db.uwaterloo.ca/~galuc/wsdbm/User3585, http://db.uwaterloo.ca/~galuc/wsdbm/User9215, http://db.uwaterloo.ca/~galuc/wsdbm/User9381, http://db.uwaterloo.ca/~galuc/wsdbm/User3673, http://db.uwaterloo.ca/~galuc/wsdbm/User7035, http://db.uwaterloo.ca/~galuc/wsdbm/User9582, http://db.uwaterloo.ca/~galuc/wsdbm/User6679, http://db.uwaterloo.ca/~galuc/wsdbm/User7847, http://db.uwaterloo.ca/~galuc/wsdbm/User2516, http://db.uwaterloo.ca/~galuc/wsdbm/User1276, http://db.uwaterloo.ca/~galuc/wsdbm/User8082, http://db.uwaterloo.ca/~galuc/wsdbm/User63, http://db.uwaterloo.ca/~galuc/wsdbm/User5701, http://db.uwaterloo.ca/~galuc/wsdbm/User895, http://db.uwaterloo.ca/~galuc/wsdbm/User5927, http://db.uwaterloo.ca/~galuc/wsdbm/User2493, http://db.uwaterloo.ca/~galuc/wsdbm/User853, http://db.uwaterloo.ca/~galuc/wsdbm/User9167]"
534,[]
535,[]
536,[]
537,[]
538,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2733, http://db.uwaterloo.ca/~galuc/wsdbm/User7297, http://db.uwaterloo.ca/~galuc/wsdbm/User748, http://db.uwaterloo.ca/~galuc/wsdbm/User194, http://db.uwaterloo.ca/~galuc/wsdbm/User5644, http://db.uwaterloo.ca/~galuc/wsdbm/User1901, http://db.uwaterloo.ca/~galuc/wsdbm/User8230, http://db.uwaterloo.ca/~galuc/wsdbm/User61, http://db.uwaterloo.ca/~galuc/wsdbm/User8770, http://db.uwaterloo.ca/~galuc/wsdbm/User3363, http://db.uwaterloo.ca/~galuc/wsdbm/User6120, http://db.uwaterloo.ca/~galuc/wsdbm/User5304, http://db.uwaterloo.ca/~galuc/wsdbm/User1020, http://db.uwaterloo.ca/~galuc/wsdbm/User4825, http://db.uwaterloo.ca/~galuc/wsdbm/User5359, http://db.uwaterloo.ca/~galuc/wsdbm/User4354, http://db.uwaterloo.ca/~galuc/wsdbm/User1030, http://db.uwaterloo.ca/~galuc/wsdbm/User3985, http://db.uwaterloo.ca/~galuc/wsdbm/User1575, http://db.uwaterloo.ca/~galuc/wsdbm/User464, http://db.uwaterloo.ca/~galuc/wsdbm/User8241, http://db.uwaterloo.ca/~galuc/wsdbm/User2177, http://db.uwaterloo.ca/~galuc/wsdbm/User386, http://db.uwaterloo.ca/~galuc/wsdbm/User5195, http://db.uwaterloo.ca/~galuc/wsdbm/User2019, http://db.uwaterloo.ca/~galuc/wsdbm/User6074, http://db.uwaterloo.ca/~galuc/wsdbm/User901, http://db.uwaterloo.ca/~galuc/wsdbm/User1189, http://db.uwaterloo.ca/~galuc/wsdbm/User8091, http://db.uwaterloo.ca/~galuc/wsdbm/User9745, http://db.uwaterloo.ca/~galuc/wsdbm/User9667]"
539,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8103, http://db.uwaterloo.ca/~galuc/wsdbm/User2646, http://db.uwaterloo.ca/~galuc/wsdbm/User2234, http://db.uwaterloo.ca/~galuc/wsdbm/User890, http://db.uwaterloo.ca/~galuc/wsdbm/User3456, http://db.uwaterloo.ca/~galuc/wsdbm/User5666, http://db.uwaterloo.ca/~galuc/wsdbm/User9793, http://db.uwaterloo.ca/~galuc/wsdbm/User1222, http://db.uwaterloo.ca/~galuc/wsdbm/User9613, http://db.uwaterloo.ca/~galuc/wsdbm/User3535, http://db.uwaterloo.ca/~galuc/wsdbm/User4791, http://db.uwaterloo.ca/~galuc/wsdbm/User3113, http://db.uwaterloo.ca/~galuc/wsdbm/User3363, http://db.uwaterloo.ca/~galuc/wsdbm/User3947, http://db.uwaterloo.ca/~galuc/wsdbm/User6678, http://db.uwaterloo.ca/~galuc/wsdbm/User1268, http://db.uwaterloo.ca/~galuc/wsdbm/User6179, http://db.uwaterloo.ca/~galuc/wsdbm/User7461, http://db.uwaterloo.ca/~galuc/wsdbm/User373, http://db.uwaterloo.ca/~galuc/wsdbm/User9281, http://db.uwaterloo.ca/~galuc/wsdbm/User7835, http://db.uwaterloo.ca/~galuc/wsdbm/User3993, http://db.uwaterloo.ca/~galuc/wsdbm/User245, http://db.uwaterloo.ca/~galuc/wsdbm/User6593, http://db.uwaterloo.ca/~galuc/wsdbm/User5114, http://db.uwaterloo.ca/~galuc/wsdbm/User4262, http://db.uwaterloo.ca/~galuc/wsdbm/User4137, http://db.uwaterloo.ca/~galuc/wsdbm/User8624, http://db.uwaterloo.ca/~galuc/wsdbm/User4906, http://db.uwaterloo.ca/~galuc/wsdbm/User5344, http://db.uwaterloo.ca/~galuc/wsdbm/User6586, http://db.uwaterloo.ca/~galuc/wsdbm/User975, http://db.uwaterloo.ca/~galuc/wsdbm/User9668, http://db.uwaterloo.ca/~galuc/wsdbm/User3904, http://db.uwaterloo.ca/~galuc/wsdbm/User4074, http://db.uwaterloo.ca/~galuc/wsdbm/User8316, http://db.uwaterloo.ca/~galuc/wsdbm/User117]"
540,[]
541,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5320, http://db.uwaterloo.ca/~galuc/wsdbm/User5285, http://db.uwaterloo.ca/~galuc/wsdbm/User9573, http://db.uwaterloo.ca/~galuc/wsdbm/User149, http://db.uwaterloo.ca/~galuc/wsdbm/User4947, http://db.uwaterloo.ca/~galuc/wsdbm/User1325, http://db.uwaterloo.ca/~galuc/wsdbm/User3893, http://db.uwaterloo.ca/~galuc/wsdbm/User5050, http://db.uwaterloo.ca/~galuc/wsdbm/User3769, http://db.uwaterloo.ca/~galuc/wsdbm/User8327, http://db.uwaterloo.ca/~galuc/wsdbm/User9107, http://db.uwaterloo.ca/~galuc/wsdbm/User7277, http://db.uwaterloo.ca/~galuc/wsdbm/User5612, http://db.uwaterloo.ca/~galuc/wsdbm/User4213, http://db.uwaterloo.ca/~galuc/wsdbm/User7908, http://db.uwaterloo.ca/~galuc/wsdbm/User1757, http://db.uwaterloo.ca/~galuc/wsdbm/User4901, http://db.uwaterloo.ca/~galuc/wsdbm/User4963, http://db.uwaterloo.ca/~galuc/wsdbm/User4407, http://db.uwaterloo.ca/~galuc/wsdbm/User7003, http://db.uwaterloo.ca/~galuc/wsdbm/User9891, http://db.uwaterloo.ca/~galuc/wsdbm/User9757, http://db.uwaterloo.ca/~galuc/wsdbm/User1417, http://db.uwaterloo.ca/~galuc/wsdbm/User3344, http://db.uwaterloo.ca/~galuc/wsdbm/User5353, http://db.uwaterloo.ca/~galuc/wsdbm/User9070, http://db.uwaterloo.ca/~galuc/wsdbm/User3169, http://db.uwaterloo.ca/~galuc/wsdbm/User6241, http://db.uwaterloo.ca/~galuc/wsdbm/User4202]"
542,"[http://db.uwaterloo.ca/~galuc/wsdbm/User287, http://db.uwaterloo.ca/~galuc/wsdbm/User2646, http://db.uwaterloo.ca/~galuc/wsdbm/User3538, http://db.uwaterloo.ca/~galuc/wsdbm/User8532, http://db.uwaterloo.ca/~galuc/wsdbm/User313, http://db.uwaterloo.ca/~galuc/wsdbm/User476, http://db.uwaterloo.ca/~galuc/wsdbm/User5865, http://db.uwaterloo.ca/~galuc/wsdbm/User9528, http://db.uwaterloo.ca/~galuc/wsdbm/User3377, http://db.uwaterloo.ca/~galuc/wsdbm/User6668, http://db.uwaterloo.ca/~galuc/wsdbm/User719, http://db.uwaterloo.ca/~galuc/wsdbm/User9469, http://db.uwaterloo.ca/~galuc/wsdbm/User8305, http://db.uwaterloo.ca/~galuc/wsdbm/User6737, http://db.uwaterloo.ca/~galuc/wsdbm/User6204, http://db.uwaterloo.ca/~galuc/wsdbm/User6735, http://db.uwaterloo.ca/~galuc/wsdbm/User960, http://db.uwaterloo.ca/~galuc/wsdbm/User6347, http://db.uwaterloo.ca/~galuc/wsdbm/User6299, http://db.uwaterloo.ca/~galuc/wsdbm/User5037, http://db.uwaterloo.ca/~galuc/wsdbm/User1872, http://db.uwaterloo.ca/~galuc/wsdbm/User3836, http://db.uwaterloo.ca/~galuc/wsdbm/User2182, http://db.uwaterloo.ca/~galuc/wsdbm/User3069, http://db.uwaterloo.ca/~galuc/wsdbm/User9246, http://db.uwaterloo.ca/~galuc/wsdbm/User306, http://db.uwaterloo.ca/~galuc/wsdbm/User8169, http://db.uwaterloo.ca/~galuc/wsdbm/User82, http://db.uwaterloo.ca/~galuc/wsdbm/User8923, http://db.uwaterloo.ca/~galuc/wsdbm/User3169]"
543,[]
544,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3602, http://db.uwaterloo.ca/~galuc/wsdbm/User6436, http://db.uwaterloo.ca/~galuc/wsdbm/User3377, http://db.uwaterloo.ca/~galuc/wsdbm/User1110, http://db.uwaterloo.ca/~galuc/wsdbm/User3769, http://db.uwaterloo.ca/~galuc/wsdbm/User5593, http://db.uwaterloo.ca/~galuc/wsdbm/User6085, http://db.uwaterloo.ca/~galuc/wsdbm/User256, http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User2511, http://db.uwaterloo.ca/~galuc/wsdbm/User6633, http://db.uwaterloo.ca/~galuc/wsdbm/User7820, http://db.uwaterloo.ca/~galuc/wsdbm/User1116, http://db.uwaterloo.ca/~galuc/wsdbm/User3966, http://db.uwaterloo.ca/~galuc/wsdbm/User4354, http://db.uwaterloo.ca/~galuc/wsdbm/User8793, http://db.uwaterloo.ca/~galuc/wsdbm/User6204, http://db.uwaterloo.ca/~galuc/wsdbm/User952, http://db.uwaterloo.ca/~galuc/wsdbm/User6606, http://db.uwaterloo.ca/~galuc/wsdbm/User9115, http://db.uwaterloo.ca/~galuc/wsdbm/User1002, http://db.uwaterloo.ca/~galuc/wsdbm/User8860, http://db.uwaterloo.ca/~galuc/wsdbm/User5054, http://db.uwaterloo.ca/~galuc/wsdbm/User733, http://db.uwaterloo.ca/~galuc/wsdbm/User1629, http://db.uwaterloo.ca/~galuc/wsdbm/User1849, http://db.uwaterloo.ca/~galuc/wsdbm/User7937, http://db.uwaterloo.ca/~galuc/wsdbm/User7771, http://db.uwaterloo.ca/~galuc/wsdbm/User3614, http://db.uwaterloo.ca/~galuc/wsdbm/User8736, http://db.uwaterloo.ca/~galuc/wsdbm/User5640, http://db.uwaterloo.ca/~galuc/wsdbm/User2592, http://db.uwaterloo.ca/~galuc/wsdbm/User8213, http://db.uwaterloo.ca/~galuc/wsdbm/User6547, http://db.uwaterloo.ca/~galuc/wsdbm/User3620, http://db.uwaterloo.ca/~galuc/wsdbm/User1404, http://db.uwaterloo.ca/~galuc/wsdbm/User117]"
545,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5946, http://db.uwaterloo.ca/~galuc/wsdbm/User527, http://db.uwaterloo.ca/~galuc/wsdbm/User9965, http://db.uwaterloo.ca/~galuc/wsdbm/User7034, http://db.uwaterloo.ca/~galuc/wsdbm/User8125, http://db.uwaterloo.ca/~galuc/wsdbm/User4681, http://db.uwaterloo.ca/~galuc/wsdbm/User493, http://db.uwaterloo.ca/~galuc/wsdbm/User6248, http://db.uwaterloo.ca/~galuc/wsdbm/User2997, http://db.uwaterloo.ca/~galuc/wsdbm/User9702, http://db.uwaterloo.ca/~galuc/wsdbm/User3699, http://db.uwaterloo.ca/~galuc/wsdbm/User5050, http://db.uwaterloo.ca/~galuc/wsdbm/User6048, http://db.uwaterloo.ca/~galuc/wsdbm/User6633, http://db.uwaterloo.ca/~galuc/wsdbm/User2711, http://db.uwaterloo.ca/~galuc/wsdbm/User3270, http://db.uwaterloo.ca/~galuc/wsdbm/User8561, http://db.uwaterloo.ca/~galuc/wsdbm/User1529, http://db.uwaterloo.ca/~galuc/wsdbm/User8399, http://db.uwaterloo.ca/~galuc/wsdbm/User2824, http://db.uwaterloo.ca/~galuc/wsdbm/User346, http://db.uwaterloo.ca/~galuc/wsdbm/User2427, http://db.uwaterloo.ca/~galuc/wsdbm/User2806, http://db.uwaterloo.ca/~galuc/wsdbm/User988, http://db.uwaterloo.ca/~galuc/wsdbm/User9480, http://db.uwaterloo.ca/~galuc/wsdbm/User9821, http://db.uwaterloo.ca/~galuc/wsdbm/User997, http://db.uwaterloo.ca/~galuc/wsdbm/User5927, http://db.uwaterloo.ca/~galuc/wsdbm/User3877, http://db.uwaterloo.ca/~galuc/wsdbm/User8147, http://db.uwaterloo.ca/~galuc/wsdbm/User3843]"
546,[]
547,[]
548,[]
549,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4995, http://db.uwaterloo.ca/~galuc/wsdbm/User1637, http://db.uwaterloo.ca/~galuc/wsdbm/User8434, http://db.uwaterloo.ca/~galuc/wsdbm/User2208, http://db.uwaterloo.ca/~galuc/wsdbm/User785, http://db.uwaterloo.ca/~galuc/wsdbm/User5228, http://db.uwaterloo.ca/~galuc/wsdbm/User1998, http://db.uwaterloo.ca/~galuc/wsdbm/User784, http://db.uwaterloo.ca/~galuc/wsdbm/User61, http://db.uwaterloo.ca/~galuc/wsdbm/User1923, http://db.uwaterloo.ca/~galuc/wsdbm/User3251, http://db.uwaterloo.ca/~galuc/wsdbm/User2980, http://db.uwaterloo.ca/~galuc/wsdbm/User2006, http://db.uwaterloo.ca/~galuc/wsdbm/User3633, http://db.uwaterloo.ca/~galuc/wsdbm/User6672, http://db.uwaterloo.ca/~galuc/wsdbm/User2158, http://db.uwaterloo.ca/~galuc/wsdbm/User8123, http://db.uwaterloo.ca/~galuc/wsdbm/User9395, http://db.uwaterloo.ca/~galuc/wsdbm/User6415, http://db.uwaterloo.ca/~galuc/wsdbm/User4687, http://db.uwaterloo.ca/~galuc/wsdbm/User7555, http://db.uwaterloo.ca/~galuc/wsdbm/User4733, http://db.uwaterloo.ca/~galuc/wsdbm/User8604, http://db.uwaterloo.ca/~galuc/wsdbm/User9952, http://db.uwaterloo.ca/~galuc/wsdbm/User608, http://db.uwaterloo.ca/~galuc/wsdbm/User4843, http://db.uwaterloo.ca/~galuc/wsdbm/User8931, http://db.uwaterloo.ca/~galuc/wsdbm/User9055, http://db.uwaterloo.ca/~galuc/wsdbm/User6214, http://db.uwaterloo.ca/~galuc/wsdbm/User5740]"
550,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8693, http://db.uwaterloo.ca/~galuc/wsdbm/User3538, http://db.uwaterloo.ca/~galuc/wsdbm/User3474, http://db.uwaterloo.ca/~galuc/wsdbm/User7808, http://db.uwaterloo.ca/~galuc/wsdbm/User4027, http://db.uwaterloo.ca/~galuc/wsdbm/User1141, http://db.uwaterloo.ca/~galuc/wsdbm/User945, http://db.uwaterloo.ca/~galuc/wsdbm/User3096, http://db.uwaterloo.ca/~galuc/wsdbm/User5724, http://db.uwaterloo.ca/~galuc/wsdbm/User7446, http://db.uwaterloo.ca/~galuc/wsdbm/User276, http://db.uwaterloo.ca/~galuc/wsdbm/User424, http://db.uwaterloo.ca/~galuc/wsdbm/User2511, http://db.uwaterloo.ca/~galuc/wsdbm/User4097, http://db.uwaterloo.ca/~galuc/wsdbm/User6342, http://db.uwaterloo.ca/~galuc/wsdbm/User5467, http://db.uwaterloo.ca/~galuc/wsdbm/User8694, http://db.uwaterloo.ca/~galuc/wsdbm/User4628, http://db.uwaterloo.ca/~galuc/wsdbm/User308, http://db.uwaterloo.ca/~galuc/wsdbm/User3281, http://db.uwaterloo.ca/~galuc/wsdbm/User952, http://db.uwaterloo.ca/~galuc/wsdbm/User1610, http://db.uwaterloo.ca/~galuc/wsdbm/User2571, http://db.uwaterloo.ca/~galuc/wsdbm/User6390, http://db.uwaterloo.ca/~galuc/wsdbm/User9482, http://db.uwaterloo.ca/~galuc/wsdbm/User2080, http://db.uwaterloo.ca/~galuc/wsdbm/User63, http://db.uwaterloo.ca/~galuc/wsdbm/User6366, http://db.uwaterloo.ca/~galuc/wsdbm/User6028, http://db.uwaterloo.ca/~galuc/wsdbm/User7438, http://db.uwaterloo.ca/~galuc/wsdbm/User6214, http://db.uwaterloo.ca/~galuc/wsdbm/User497, http://db.uwaterloo.ca/~galuc/wsdbm/User4010, http://db.uwaterloo.ca/~galuc/wsdbm/User7785]"
551,[]
552,[]
553,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7147, http://db.uwaterloo.ca/~galuc/wsdbm/User6643, http://db.uwaterloo.ca/~galuc/wsdbm/User6448, http://db.uwaterloo.ca/~galuc/wsdbm/User6071, http://db.uwaterloo.ca/~galuc/wsdbm/User1115, http://db.uwaterloo.ca/~galuc/wsdbm/User466, http://db.uwaterloo.ca/~galuc/wsdbm/User9964, http://db.uwaterloo.ca/~galuc/wsdbm/User9589, http://db.uwaterloo.ca/~galuc/wsdbm/User996, http://db.uwaterloo.ca/~galuc/wsdbm/User247, http://db.uwaterloo.ca/~galuc/wsdbm/User7465, http://db.uwaterloo.ca/~galuc/wsdbm/User5994, http://db.uwaterloo.ca/~galuc/wsdbm/User235, http://db.uwaterloo.ca/~galuc/wsdbm/User8860, http://db.uwaterloo.ca/~galuc/wsdbm/User4754, http://db.uwaterloo.ca/~galuc/wsdbm/User4298, http://db.uwaterloo.ca/~galuc/wsdbm/User8915, http://db.uwaterloo.ca/~galuc/wsdbm/User7208, http://db.uwaterloo.ca/~galuc/wsdbm/User1849, http://db.uwaterloo.ca/~galuc/wsdbm/User8922, http://db.uwaterloo.ca/~galuc/wsdbm/User5015, http://db.uwaterloo.ca/~galuc/wsdbm/User5319, http://db.uwaterloo.ca/~galuc/wsdbm/User6059, http://db.uwaterloo.ca/~galuc/wsdbm/User6708, http://db.uwaterloo.ca/~galuc/wsdbm/User5373, http://db.uwaterloo.ca/~galuc/wsdbm/User1401, http://db.uwaterloo.ca/~galuc/wsdbm/User3196]"
554,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9990, http://db.uwaterloo.ca/~galuc/wsdbm/User9277, http://db.uwaterloo.ca/~galuc/wsdbm/User4491, http://db.uwaterloo.ca/~galuc/wsdbm/User6863, http://db.uwaterloo.ca/~galuc/wsdbm/User2974, http://db.uwaterloo.ca/~galuc/wsdbm/User4192, http://db.uwaterloo.ca/~galuc/wsdbm/User3259, http://db.uwaterloo.ca/~galuc/wsdbm/User7674, http://db.uwaterloo.ca/~galuc/wsdbm/User6124, http://db.uwaterloo.ca/~galuc/wsdbm/User1460, http://db.uwaterloo.ca/~galuc/wsdbm/User7333, http://db.uwaterloo.ca/~galuc/wsdbm/User5572, http://db.uwaterloo.ca/~galuc/wsdbm/User8230, http://db.uwaterloo.ca/~galuc/wsdbm/User4873, http://db.uwaterloo.ca/~galuc/wsdbm/User2310, http://db.uwaterloo.ca/~galuc/wsdbm/User6462, http://db.uwaterloo.ca/~galuc/wsdbm/User2772, http://db.uwaterloo.ca/~galuc/wsdbm/User9165, http://db.uwaterloo.ca/~galuc/wsdbm/User5772, http://db.uwaterloo.ca/~galuc/wsdbm/User6179, http://db.uwaterloo.ca/~galuc/wsdbm/User2750, http://db.uwaterloo.ca/~galuc/wsdbm/User2741, http://db.uwaterloo.ca/~galuc/wsdbm/User2961, http://db.uwaterloo.ca/~galuc/wsdbm/User1430, http://db.uwaterloo.ca/~galuc/wsdbm/User6745, http://db.uwaterloo.ca/~galuc/wsdbm/User7156, http://db.uwaterloo.ca/~galuc/wsdbm/User3272, http://db.uwaterloo.ca/~galuc/wsdbm/User6803, http://db.uwaterloo.ca/~galuc/wsdbm/User3151, http://db.uwaterloo.ca/~galuc/wsdbm/User8891, http://db.uwaterloo.ca/~galuc/wsdbm/User2355, http://db.uwaterloo.ca/~galuc/wsdbm/User798, http://db.uwaterloo.ca/~galuc/wsdbm/User4047, http://db.uwaterloo.ca/~galuc/wsdbm/User2436]"
555,[]
556,[]
557,[]
558,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8267, http://db.uwaterloo.ca/~galuc/wsdbm/User3619, http://db.uwaterloo.ca/~galuc/wsdbm/User5581, http://db.uwaterloo.ca/~galuc/wsdbm/User8366, http://db.uwaterloo.ca/~galuc/wsdbm/User1322, http://db.uwaterloo.ca/~galuc/wsdbm/User4092, http://db.uwaterloo.ca/~galuc/wsdbm/User4780, http://db.uwaterloo.ca/~galuc/wsdbm/User2685, http://db.uwaterloo.ca/~galuc/wsdbm/User3382, http://db.uwaterloo.ca/~galuc/wsdbm/User784, http://db.uwaterloo.ca/~galuc/wsdbm/User6947, http://db.uwaterloo.ca/~galuc/wsdbm/User2993, http://db.uwaterloo.ca/~galuc/wsdbm/User8108, http://db.uwaterloo.ca/~galuc/wsdbm/User8669, http://db.uwaterloo.ca/~galuc/wsdbm/User8107, http://db.uwaterloo.ca/~galuc/wsdbm/User2425, http://db.uwaterloo.ca/~galuc/wsdbm/User3901, http://db.uwaterloo.ca/~galuc/wsdbm/User2774, http://db.uwaterloo.ca/~galuc/wsdbm/User4633, http://db.uwaterloo.ca/~galuc/wsdbm/User3021, http://db.uwaterloo.ca/~galuc/wsdbm/User4862, http://db.uwaterloo.ca/~galuc/wsdbm/User7696, http://db.uwaterloo.ca/~galuc/wsdbm/User8372, http://db.uwaterloo.ca/~galuc/wsdbm/User6205, http://db.uwaterloo.ca/~galuc/wsdbm/User6447, http://db.uwaterloo.ca/~galuc/wsdbm/User9671, http://db.uwaterloo.ca/~galuc/wsdbm/User1246]"
559,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8536, http://db.uwaterloo.ca/~galuc/wsdbm/User3417, http://db.uwaterloo.ca/~galuc/wsdbm/User3358, http://db.uwaterloo.ca/~galuc/wsdbm/User7808, http://db.uwaterloo.ca/~galuc/wsdbm/User3002, http://db.uwaterloo.ca/~galuc/wsdbm/User7946, http://db.uwaterloo.ca/~galuc/wsdbm/User1586, http://db.uwaterloo.ca/~galuc/wsdbm/User8743, http://db.uwaterloo.ca/~galuc/wsdbm/User868, http://db.uwaterloo.ca/~galuc/wsdbm/User2247, http://db.uwaterloo.ca/~galuc/wsdbm/User4791, http://db.uwaterloo.ca/~galuc/wsdbm/User6892, http://db.uwaterloo.ca/~galuc/wsdbm/User7452, http://db.uwaterloo.ca/~galuc/wsdbm/User9516, http://db.uwaterloo.ca/~galuc/wsdbm/User5375, http://db.uwaterloo.ca/~galuc/wsdbm/User7465, http://db.uwaterloo.ca/~galuc/wsdbm/User7474, http://db.uwaterloo.ca/~galuc/wsdbm/User9306, http://db.uwaterloo.ca/~galuc/wsdbm/User3918, http://db.uwaterloo.ca/~galuc/wsdbm/User5990, http://db.uwaterloo.ca/~galuc/wsdbm/User2242, http://db.uwaterloo.ca/~galuc/wsdbm/User5714, http://db.uwaterloo.ca/~galuc/wsdbm/User3828, http://db.uwaterloo.ca/~galuc/wsdbm/User2473, http://db.uwaterloo.ca/~galuc/wsdbm/User5530, http://db.uwaterloo.ca/~galuc/wsdbm/User9412, http://db.uwaterloo.ca/~galuc/wsdbm/User1441, http://db.uwaterloo.ca/~galuc/wsdbm/User7237, http://db.uwaterloo.ca/~galuc/wsdbm/User9030, http://db.uwaterloo.ca/~galuc/wsdbm/User4202]"
560,[]
561,[]
562,[]
563,[]
564,[]
565,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9619, http://db.uwaterloo.ca/~galuc/wsdbm/User5946, http://db.uwaterloo.ca/~galuc/wsdbm/User7346, http://db.uwaterloo.ca/~galuc/wsdbm/User81, http://db.uwaterloo.ca/~galuc/wsdbm/User9394, http://db.uwaterloo.ca/~galuc/wsdbm/User6716, http://db.uwaterloo.ca/~galuc/wsdbm/User8130, http://db.uwaterloo.ca/~galuc/wsdbm/User9555, http://db.uwaterloo.ca/~galuc/wsdbm/User1765, http://db.uwaterloo.ca/~galuc/wsdbm/User6048, http://db.uwaterloo.ca/~galuc/wsdbm/User5359, http://db.uwaterloo.ca/~galuc/wsdbm/User5717, http://db.uwaterloo.ca/~galuc/wsdbm/User9645, http://db.uwaterloo.ca/~galuc/wsdbm/User7908, http://db.uwaterloo.ca/~galuc/wsdbm/User411, http://db.uwaterloo.ca/~galuc/wsdbm/User2206, http://db.uwaterloo.ca/~galuc/wsdbm/User5490, http://db.uwaterloo.ca/~galuc/wsdbm/User4929, http://db.uwaterloo.ca/~galuc/wsdbm/User7434, http://db.uwaterloo.ca/~galuc/wsdbm/User7248, http://db.uwaterloo.ca/~galuc/wsdbm/User1629, http://db.uwaterloo.ca/~galuc/wsdbm/User6803, http://db.uwaterloo.ca/~galuc/wsdbm/User9601, http://db.uwaterloo.ca/~galuc/wsdbm/User4754, http://db.uwaterloo.ca/~galuc/wsdbm/User5195, http://db.uwaterloo.ca/~galuc/wsdbm/User4113, http://db.uwaterloo.ca/~galuc/wsdbm/User9997, http://db.uwaterloo.ca/~galuc/wsdbm/User8325, http://db.uwaterloo.ca/~galuc/wsdbm/User4444, http://db.uwaterloo.ca/~galuc/wsdbm/User5027, http://db.uwaterloo.ca/~galuc/wsdbm/User8416, http://db.uwaterloo.ca/~galuc/wsdbm/User3828, http://db.uwaterloo.ca/~galuc/wsdbm/User278, http://db.uwaterloo.ca/~galuc/wsdbm/User7673, http://db.uwaterloo.ca/~galuc/wsdbm/User9882, http://db.uwaterloo.ca/~galuc/wsdbm/User8804, http://db.uwaterloo.ca/~galuc/wsdbm/User4202]"
566,[]
567,[]
568,[]
569,[]
