Query,Result
591,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3865, http://db.uwaterloo.ca/~galuc/wsdbm/User4622, http://db.uwaterloo.ca/~galuc/wsdbm/User7942, http://db.uwaterloo.ca/~galuc/wsdbm/User10050]"
592,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2246, http://db.uwaterloo.ca/~galuc/wsdbm/User2607, http://db.uwaterloo.ca/~galuc/wsdbm/User2912, http://db.uwaterloo.ca/~galuc/wsdbm/User4220, http://db.uwaterloo.ca/~galuc/wsdbm/User6964, http://db.uwaterloo.ca/~galuc/wsdbm/User7670, http://db.uwaterloo.ca/~galuc/wsdbm/User9788]"
593,"[http://db.uwaterloo.ca/~galuc/wsdbm/User347, http://db.uwaterloo.ca/~galuc/wsdbm/User2491, http://db.uwaterloo.ca/~galuc/wsdbm/User12876, http://db.uwaterloo.ca/~galuc/wsdbm/User18652]"
594,"[http://db.uwaterloo.ca/~galuc/wsdbm/User990, http://db.uwaterloo.ca/~galuc/wsdbm/User4317, http://db.uwaterloo.ca/~galuc/wsdbm/User13972, http://db.uwaterloo.ca/~galuc/wsdbm/User18691, http://db.uwaterloo.ca/~galuc/wsdbm/User19394, http://db.uwaterloo.ca/~galuc/wsdbm/User19621]"
595,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6442, http://db.uwaterloo.ca/~galuc/wsdbm/User7075, http://db.uwaterloo.ca/~galuc/wsdbm/User15392]"
596,[]
597,"[http://db.uwaterloo.ca/~galuc/wsdbm/User217, http://db.uwaterloo.ca/~galuc/wsdbm/User3770, http://db.uwaterloo.ca/~galuc/wsdbm/User11231, http://db.uwaterloo.ca/~galuc/wsdbm/User11943, http://db.uwaterloo.ca/~galuc/wsdbm/User12296, http://db.uwaterloo.ca/~galuc/wsdbm/User12322]"
598,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13210, http://db.uwaterloo.ca/~galuc/wsdbm/User18299]"
599,[]
600,"[http://db.uwaterloo.ca/~galuc/wsdbm/User217, http://db.uwaterloo.ca/~galuc/wsdbm/User19024]"
601,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4561, http://db.uwaterloo.ca/~galuc/wsdbm/User6663, http://db.uwaterloo.ca/~galuc/wsdbm/User10182, http://db.uwaterloo.ca/~galuc/wsdbm/User10257, http://db.uwaterloo.ca/~galuc/wsdbm/User16668, http://db.uwaterloo.ca/~galuc/wsdbm/User17262]"
602,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2313, http://db.uwaterloo.ca/~galuc/wsdbm/User6215, http://db.uwaterloo.ca/~galuc/wsdbm/User8396, http://db.uwaterloo.ca/~galuc/wsdbm/User15055, http://db.uwaterloo.ca/~galuc/wsdbm/User18429, http://db.uwaterloo.ca/~galuc/wsdbm/User18505]"
603,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12433, http://db.uwaterloo.ca/~galuc/wsdbm/User12818, http://db.uwaterloo.ca/~galuc/wsdbm/User16214]"
604,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2312, http://db.uwaterloo.ca/~galuc/wsdbm/User3310, http://db.uwaterloo.ca/~galuc/wsdbm/User8544, http://db.uwaterloo.ca/~galuc/wsdbm/User10903]"
605,"[http://db.uwaterloo.ca/~galuc/wsdbm/User424, http://db.uwaterloo.ca/~galuc/wsdbm/User1357, http://db.uwaterloo.ca/~galuc/wsdbm/User3636, http://db.uwaterloo.ca/~galuc/wsdbm/User5758, http://db.uwaterloo.ca/~galuc/wsdbm/User6730, http://db.uwaterloo.ca/~galuc/wsdbm/User8651, http://db.uwaterloo.ca/~galuc/wsdbm/User9477, http://db.uwaterloo.ca/~galuc/wsdbm/User10753, http://db.uwaterloo.ca/~galuc/wsdbm/User11405, http://db.uwaterloo.ca/~galuc/wsdbm/User13127, http://db.uwaterloo.ca/~galuc/wsdbm/User13435, http://db.uwaterloo.ca/~galuc/wsdbm/User14411, http://db.uwaterloo.ca/~galuc/wsdbm/User16845, http://db.uwaterloo.ca/~galuc/wsdbm/User18008, http://db.uwaterloo.ca/~galuc/wsdbm/User18090, http://db.uwaterloo.ca/~galuc/wsdbm/User18176, http://db.uwaterloo.ca/~galuc/wsdbm/User18981, http://db.uwaterloo.ca/~galuc/wsdbm/User19722]"
606,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2228, http://db.uwaterloo.ca/~galuc/wsdbm/User18413, http://db.uwaterloo.ca/~galuc/wsdbm/User19849]"
607,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10257, http://db.uwaterloo.ca/~galuc/wsdbm/User13507, http://db.uwaterloo.ca/~galuc/wsdbm/User17782, http://db.uwaterloo.ca/~galuc/wsdbm/User18136]"
608,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9302, http://db.uwaterloo.ca/~galuc/wsdbm/User10536, http://db.uwaterloo.ca/~galuc/wsdbm/User19985]"
609,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1161, http://db.uwaterloo.ca/~galuc/wsdbm/User9381, http://db.uwaterloo.ca/~galuc/wsdbm/User17775]"
610,[http://db.uwaterloo.ca/~galuc/wsdbm/User8481]
611,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8001, http://db.uwaterloo.ca/~galuc/wsdbm/User12327]"
612,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1182, http://db.uwaterloo.ca/~galuc/wsdbm/User2912, http://db.uwaterloo.ca/~galuc/wsdbm/User19489]"
613,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3569, http://db.uwaterloo.ca/~galuc/wsdbm/User8313, http://db.uwaterloo.ca/~galuc/wsdbm/User10790, http://db.uwaterloo.ca/~galuc/wsdbm/User19394]"
614,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4589, http://db.uwaterloo.ca/~galuc/wsdbm/User9834]"
615,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4220, http://db.uwaterloo.ca/~galuc/wsdbm/User7800]"
616,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2204, http://db.uwaterloo.ca/~galuc/wsdbm/User2967, http://db.uwaterloo.ca/~galuc/wsdbm/User3512, http://db.uwaterloo.ca/~galuc/wsdbm/User10816, http://db.uwaterloo.ca/~galuc/wsdbm/User12673, http://db.uwaterloo.ca/~galuc/wsdbm/User13266, http://db.uwaterloo.ca/~galuc/wsdbm/User16674, http://db.uwaterloo.ca/~galuc/wsdbm/User17547]"
617,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3205, http://db.uwaterloo.ca/~galuc/wsdbm/User4827, http://db.uwaterloo.ca/~galuc/wsdbm/User10370, http://db.uwaterloo.ca/~galuc/wsdbm/User15392]"
618,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5973, http://db.uwaterloo.ca/~galuc/wsdbm/User10414, http://db.uwaterloo.ca/~galuc/wsdbm/User10616, http://db.uwaterloo.ca/~galuc/wsdbm/User19433]"
619,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1361, http://db.uwaterloo.ca/~galuc/wsdbm/User19376, http://db.uwaterloo.ca/~galuc/wsdbm/User19833, http://db.uwaterloo.ca/~galuc/wsdbm/User19985]"
620,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11350, http://db.uwaterloo.ca/~galuc/wsdbm/User12450, http://db.uwaterloo.ca/~galuc/wsdbm/User16693, http://db.uwaterloo.ca/~galuc/wsdbm/User17813, http://db.uwaterloo.ca/~galuc/wsdbm/User19486]"
621,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6364, http://db.uwaterloo.ca/~galuc/wsdbm/User7203, http://db.uwaterloo.ca/~galuc/wsdbm/User15124, http://db.uwaterloo.ca/~galuc/wsdbm/User18860]"
622,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12054, http://db.uwaterloo.ca/~galuc/wsdbm/User15752]"
623,[http://db.uwaterloo.ca/~galuc/wsdbm/User16683]
624,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14175, http://db.uwaterloo.ca/~galuc/wsdbm/User14250, http://db.uwaterloo.ca/~galuc/wsdbm/User14665]"
625,"[http://db.uwaterloo.ca/~galuc/wsdbm/User382, http://db.uwaterloo.ca/~galuc/wsdbm/User818, http://db.uwaterloo.ca/~galuc/wsdbm/User6520, http://db.uwaterloo.ca/~galuc/wsdbm/User14594, http://db.uwaterloo.ca/~galuc/wsdbm/User18390]"
626,"[http://db.uwaterloo.ca/~galuc/wsdbm/User922, http://db.uwaterloo.ca/~galuc/wsdbm/User5565, http://db.uwaterloo.ca/~galuc/wsdbm/User9275, http://db.uwaterloo.ca/~galuc/wsdbm/User15062, http://db.uwaterloo.ca/~galuc/wsdbm/User18948]"
627,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8433, http://db.uwaterloo.ca/~galuc/wsdbm/User16467]"
628,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2699, http://db.uwaterloo.ca/~galuc/wsdbm/User3430]"
629,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3304, http://db.uwaterloo.ca/~galuc/wsdbm/User10206]"
630,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2312, http://db.uwaterloo.ca/~galuc/wsdbm/User5781, http://db.uwaterloo.ca/~galuc/wsdbm/User7960, http://db.uwaterloo.ca/~galuc/wsdbm/User10920, http://db.uwaterloo.ca/~galuc/wsdbm/User11401, http://db.uwaterloo.ca/~galuc/wsdbm/User14619, http://db.uwaterloo.ca/~galuc/wsdbm/User15406, http://db.uwaterloo.ca/~galuc/wsdbm/User17299, http://db.uwaterloo.ca/~galuc/wsdbm/User18652, http://db.uwaterloo.ca/~galuc/wsdbm/User18786, http://db.uwaterloo.ca/~galuc/wsdbm/User19881]"
631,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2799, http://db.uwaterloo.ca/~galuc/wsdbm/User6877, http://db.uwaterloo.ca/~galuc/wsdbm/User16022, http://db.uwaterloo.ca/~galuc/wsdbm/User17525]"
632,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8085, http://db.uwaterloo.ca/~galuc/wsdbm/User10390, http://db.uwaterloo.ca/~galuc/wsdbm/User11188, http://db.uwaterloo.ca/~galuc/wsdbm/User15845]"
633,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7367, http://db.uwaterloo.ca/~galuc/wsdbm/User11267]"
634,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5565, http://db.uwaterloo.ca/~galuc/wsdbm/User14463, http://db.uwaterloo.ca/~galuc/wsdbm/User15926, http://db.uwaterloo.ca/~galuc/wsdbm/User17993]"
635,[]
636,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4673, http://db.uwaterloo.ca/~galuc/wsdbm/User18896]"
637,[http://db.uwaterloo.ca/~galuc/wsdbm/User11663]
638,[http://db.uwaterloo.ca/~galuc/wsdbm/User8313]
639,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3519, http://db.uwaterloo.ca/~galuc/wsdbm/User11729, http://db.uwaterloo.ca/~galuc/wsdbm/User13364, http://db.uwaterloo.ca/~galuc/wsdbm/User16757, http://db.uwaterloo.ca/~galuc/wsdbm/User16851]"
640,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2703, http://db.uwaterloo.ca/~galuc/wsdbm/User7543, http://db.uwaterloo.ca/~galuc/wsdbm/User9296, http://db.uwaterloo.ca/~galuc/wsdbm/User13527, http://db.uwaterloo.ca/~galuc/wsdbm/User14199, http://db.uwaterloo.ca/~galuc/wsdbm/User17057, http://db.uwaterloo.ca/~galuc/wsdbm/User18800, http://db.uwaterloo.ca/~galuc/wsdbm/User18858, http://db.uwaterloo.ca/~galuc/wsdbm/User19536, http://db.uwaterloo.ca/~galuc/wsdbm/User19910]"
641,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14398, http://db.uwaterloo.ca/~galuc/wsdbm/User19910]"
642,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9664, http://db.uwaterloo.ca/~galuc/wsdbm/User13787, http://db.uwaterloo.ca/~galuc/wsdbm/User14665, http://db.uwaterloo.ca/~galuc/wsdbm/User16224, http://db.uwaterloo.ca/~galuc/wsdbm/User17797]"
643,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11003, http://db.uwaterloo.ca/~galuc/wsdbm/User17782]"
644,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2062, http://db.uwaterloo.ca/~galuc/wsdbm/User2821, http://db.uwaterloo.ca/~galuc/wsdbm/User3472, http://db.uwaterloo.ca/~galuc/wsdbm/User4589, http://db.uwaterloo.ca/~galuc/wsdbm/User8394, http://db.uwaterloo.ca/~galuc/wsdbm/User8627, http://db.uwaterloo.ca/~galuc/wsdbm/User9252, http://db.uwaterloo.ca/~galuc/wsdbm/User12978, http://db.uwaterloo.ca/~galuc/wsdbm/User16471, http://db.uwaterloo.ca/~galuc/wsdbm/User17782]"
645,"[http://db.uwaterloo.ca/~galuc/wsdbm/User778, http://db.uwaterloo.ca/~galuc/wsdbm/User2371, http://db.uwaterloo.ca/~galuc/wsdbm/User14131]"
646,"[http://db.uwaterloo.ca/~galuc/wsdbm/User257, http://db.uwaterloo.ca/~galuc/wsdbm/User2395, http://db.uwaterloo.ca/~galuc/wsdbm/User5570, http://db.uwaterloo.ca/~galuc/wsdbm/User12168]"
647,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2699, http://db.uwaterloo.ca/~galuc/wsdbm/User3430]"
648,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4357, http://db.uwaterloo.ca/~galuc/wsdbm/User4983, http://db.uwaterloo.ca/~galuc/wsdbm/User6244, http://db.uwaterloo.ca/~galuc/wsdbm/User6748, http://db.uwaterloo.ca/~galuc/wsdbm/User7692, http://db.uwaterloo.ca/~galuc/wsdbm/User15199, http://db.uwaterloo.ca/~galuc/wsdbm/User16727, http://db.uwaterloo.ca/~galuc/wsdbm/User17935]"
649,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5883, http://db.uwaterloo.ca/~galuc/wsdbm/User15184]"
650,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2852, http://db.uwaterloo.ca/~galuc/wsdbm/User10438, http://db.uwaterloo.ca/~galuc/wsdbm/User11374, http://db.uwaterloo.ca/~galuc/wsdbm/User13149, http://db.uwaterloo.ca/~galuc/wsdbm/User14003, http://db.uwaterloo.ca/~galuc/wsdbm/User19058]"
651,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10390, http://db.uwaterloo.ca/~galuc/wsdbm/User10553]"
652,[http://db.uwaterloo.ca/~galuc/wsdbm/User332]
653,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5217, http://db.uwaterloo.ca/~galuc/wsdbm/User6082, http://db.uwaterloo.ca/~galuc/wsdbm/User14764, http://db.uwaterloo.ca/~galuc/wsdbm/User16861]"
654,"[http://db.uwaterloo.ca/~galuc/wsdbm/User271, http://db.uwaterloo.ca/~galuc/wsdbm/User16178, http://db.uwaterloo.ca/~galuc/wsdbm/User19045]"
655,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17325, http://db.uwaterloo.ca/~galuc/wsdbm/User17479, http://db.uwaterloo.ca/~galuc/wsdbm/User19176, http://db.uwaterloo.ca/~galuc/wsdbm/User19845]"
656,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1614, http://db.uwaterloo.ca/~galuc/wsdbm/User5266, http://db.uwaterloo.ca/~galuc/wsdbm/User12842, http://db.uwaterloo.ca/~galuc/wsdbm/User16796]"
657,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5665, http://db.uwaterloo.ca/~galuc/wsdbm/User7583, http://db.uwaterloo.ca/~galuc/wsdbm/User9777]"
658,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1946, http://db.uwaterloo.ca/~galuc/wsdbm/User18175]"
659,[http://db.uwaterloo.ca/~galuc/wsdbm/User4674]
660,"[http://db.uwaterloo.ca/~galuc/wsdbm/User964, http://db.uwaterloo.ca/~galuc/wsdbm/User2869, http://db.uwaterloo.ca/~galuc/wsdbm/User6562, http://db.uwaterloo.ca/~galuc/wsdbm/User8870, http://db.uwaterloo.ca/~galuc/wsdbm/User10191, http://db.uwaterloo.ca/~galuc/wsdbm/User15194, http://db.uwaterloo.ca/~galuc/wsdbm/User15607, http://db.uwaterloo.ca/~galuc/wsdbm/User18975]"
661,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1191, http://db.uwaterloo.ca/~galuc/wsdbm/User8609, http://db.uwaterloo.ca/~galuc/wsdbm/User11359, http://db.uwaterloo.ca/~galuc/wsdbm/User15803]"
662,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3427, http://db.uwaterloo.ca/~galuc/wsdbm/User9338, http://db.uwaterloo.ca/~galuc/wsdbm/User10511, http://db.uwaterloo.ca/~galuc/wsdbm/User12433, http://db.uwaterloo.ca/~galuc/wsdbm/User16819]"
663,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9689, http://db.uwaterloo.ca/~galuc/wsdbm/User17352]"
664,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1444, http://db.uwaterloo.ca/~galuc/wsdbm/User8284, http://db.uwaterloo.ca/~galuc/wsdbm/User8342, http://db.uwaterloo.ca/~galuc/wsdbm/User8648, http://db.uwaterloo.ca/~galuc/wsdbm/User8726, http://db.uwaterloo.ca/~galuc/wsdbm/User8875, http://db.uwaterloo.ca/~galuc/wsdbm/User10400, http://db.uwaterloo.ca/~galuc/wsdbm/User12978, http://db.uwaterloo.ca/~galuc/wsdbm/User18535]"
665,"[http://db.uwaterloo.ca/~galuc/wsdbm/User794, http://db.uwaterloo.ca/~galuc/wsdbm/User2133, http://db.uwaterloo.ca/~galuc/wsdbm/User3205, http://db.uwaterloo.ca/~galuc/wsdbm/User9788]"
666,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2249, http://db.uwaterloo.ca/~galuc/wsdbm/User15775]"
667,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6621, http://db.uwaterloo.ca/~galuc/wsdbm/User9934, http://db.uwaterloo.ca/~galuc/wsdbm/User15124, http://db.uwaterloo.ca/~galuc/wsdbm/User15475, http://db.uwaterloo.ca/~galuc/wsdbm/User15489, http://db.uwaterloo.ca/~galuc/wsdbm/User16079, http://db.uwaterloo.ca/~galuc/wsdbm/User19443]"
668,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11814, http://db.uwaterloo.ca/~galuc/wsdbm/User15562]"
669,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3609, http://db.uwaterloo.ca/~galuc/wsdbm/User10479, http://db.uwaterloo.ca/~galuc/wsdbm/User16467]"
670,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7406, http://db.uwaterloo.ca/~galuc/wsdbm/User7697, http://db.uwaterloo.ca/~galuc/wsdbm/User12533, http://db.uwaterloo.ca/~galuc/wsdbm/User18920]"
671,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1361, http://db.uwaterloo.ca/~galuc/wsdbm/User19376, http://db.uwaterloo.ca/~galuc/wsdbm/User19833, http://db.uwaterloo.ca/~galuc/wsdbm/User19985]"
672,"[http://db.uwaterloo.ca/~galuc/wsdbm/User161, http://db.uwaterloo.ca/~galuc/wsdbm/User587, http://db.uwaterloo.ca/~galuc/wsdbm/User2265, http://db.uwaterloo.ca/~galuc/wsdbm/User2496, http://db.uwaterloo.ca/~galuc/wsdbm/User3288, http://db.uwaterloo.ca/~galuc/wsdbm/User3694, http://db.uwaterloo.ca/~galuc/wsdbm/User3975, http://db.uwaterloo.ca/~galuc/wsdbm/User4438, http://db.uwaterloo.ca/~galuc/wsdbm/User4471, http://db.uwaterloo.ca/~galuc/wsdbm/User7358, http://db.uwaterloo.ca/~galuc/wsdbm/User8291, http://db.uwaterloo.ca/~galuc/wsdbm/User9736, http://db.uwaterloo.ca/~galuc/wsdbm/User10148, http://db.uwaterloo.ca/~galuc/wsdbm/User10415, http://db.uwaterloo.ca/~galuc/wsdbm/User11054, http://db.uwaterloo.ca/~galuc/wsdbm/User11080, http://db.uwaterloo.ca/~galuc/wsdbm/User11246, http://db.uwaterloo.ca/~galuc/wsdbm/User11252, http://db.uwaterloo.ca/~galuc/wsdbm/User11433, http://db.uwaterloo.ca/~galuc/wsdbm/User12789, http://db.uwaterloo.ca/~galuc/wsdbm/User12832, http://db.uwaterloo.ca/~galuc/wsdbm/User12965, http://db.uwaterloo.ca/~galuc/wsdbm/User13453, http://db.uwaterloo.ca/~galuc/wsdbm/User15451, http://db.uwaterloo.ca/~galuc/wsdbm/User15841, http://db.uwaterloo.ca/~galuc/wsdbm/User15858, http://db.uwaterloo.ca/~galuc/wsdbm/User16637, http://db.uwaterloo.ca/~galuc/wsdbm/User16648, http://db.uwaterloo.ca/~galuc/wsdbm/User17993, http://db.uwaterloo.ca/~galuc/wsdbm/User19343]"
673,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4884, http://db.uwaterloo.ca/~galuc/wsdbm/User12919]"
674,[http://db.uwaterloo.ca/~galuc/wsdbm/User16683]
675,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2703, http://db.uwaterloo.ca/~galuc/wsdbm/User7543, http://db.uwaterloo.ca/~galuc/wsdbm/User9296, http://db.uwaterloo.ca/~galuc/wsdbm/User13527, http://db.uwaterloo.ca/~galuc/wsdbm/User14199, http://db.uwaterloo.ca/~galuc/wsdbm/User17057, http://db.uwaterloo.ca/~galuc/wsdbm/User18800, http://db.uwaterloo.ca/~galuc/wsdbm/User18858, http://db.uwaterloo.ca/~galuc/wsdbm/User19536, http://db.uwaterloo.ca/~galuc/wsdbm/User19910]"
676,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7723, http://db.uwaterloo.ca/~galuc/wsdbm/User11943, http://db.uwaterloo.ca/~galuc/wsdbm/User17782]"
677,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4233, http://db.uwaterloo.ca/~galuc/wsdbm/User4674, http://db.uwaterloo.ca/~galuc/wsdbm/User14223, http://db.uwaterloo.ca/~galuc/wsdbm/User16479, http://db.uwaterloo.ca/~galuc/wsdbm/User18400]"
678,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8379, http://db.uwaterloo.ca/~galuc/wsdbm/User9006, http://db.uwaterloo.ca/~galuc/wsdbm/User12265]"
679,"[http://db.uwaterloo.ca/~galuc/wsdbm/User63, http://db.uwaterloo.ca/~galuc/wsdbm/User822, http://db.uwaterloo.ca/~galuc/wsdbm/User1161, http://db.uwaterloo.ca/~galuc/wsdbm/User7080, http://db.uwaterloo.ca/~galuc/wsdbm/User8655, http://db.uwaterloo.ca/~galuc/wsdbm/User10553, http://db.uwaterloo.ca/~galuc/wsdbm/User13104, http://db.uwaterloo.ca/~galuc/wsdbm/User16410, http://db.uwaterloo.ca/~galuc/wsdbm/User17266, http://db.uwaterloo.ca/~galuc/wsdbm/User19224]"
680,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1236, http://db.uwaterloo.ca/~galuc/wsdbm/User6498, http://db.uwaterloo.ca/~galuc/wsdbm/User7203, http://db.uwaterloo.ca/~galuc/wsdbm/User18073]"
681,"[http://db.uwaterloo.ca/~galuc/wsdbm/User952, http://db.uwaterloo.ca/~galuc/wsdbm/User4055, http://db.uwaterloo.ca/~galuc/wsdbm/User5976, http://db.uwaterloo.ca/~galuc/wsdbm/User11943, http://db.uwaterloo.ca/~galuc/wsdbm/User19007]"
682,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2204, http://db.uwaterloo.ca/~galuc/wsdbm/User2967, http://db.uwaterloo.ca/~galuc/wsdbm/User3512, http://db.uwaterloo.ca/~galuc/wsdbm/User10816, http://db.uwaterloo.ca/~galuc/wsdbm/User12673, http://db.uwaterloo.ca/~galuc/wsdbm/User13266, http://db.uwaterloo.ca/~galuc/wsdbm/User16674, http://db.uwaterloo.ca/~galuc/wsdbm/User17547]"
683,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1191, http://db.uwaterloo.ca/~galuc/wsdbm/User9760]"
684,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4884, http://db.uwaterloo.ca/~galuc/wsdbm/User12919]"
685,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11374, http://db.uwaterloo.ca/~galuc/wsdbm/User12433, http://db.uwaterloo.ca/~galuc/wsdbm/User16966]"
686,[http://db.uwaterloo.ca/~galuc/wsdbm/User2062]
687,"[http://db.uwaterloo.ca/~galuc/wsdbm/User161, http://db.uwaterloo.ca/~galuc/wsdbm/User587, http://db.uwaterloo.ca/~galuc/wsdbm/User2265, http://db.uwaterloo.ca/~galuc/wsdbm/User2496, http://db.uwaterloo.ca/~galuc/wsdbm/User3288, http://db.uwaterloo.ca/~galuc/wsdbm/User3694, http://db.uwaterloo.ca/~galuc/wsdbm/User3975, http://db.uwaterloo.ca/~galuc/wsdbm/User4438, http://db.uwaterloo.ca/~galuc/wsdbm/User4471, http://db.uwaterloo.ca/~galuc/wsdbm/User7358, http://db.uwaterloo.ca/~galuc/wsdbm/User8291, http://db.uwaterloo.ca/~galuc/wsdbm/User9736, http://db.uwaterloo.ca/~galuc/wsdbm/User10148, http://db.uwaterloo.ca/~galuc/wsdbm/User10415, http://db.uwaterloo.ca/~galuc/wsdbm/User11054, http://db.uwaterloo.ca/~galuc/wsdbm/User11080, http://db.uwaterloo.ca/~galuc/wsdbm/User11246, http://db.uwaterloo.ca/~galuc/wsdbm/User11252, http://db.uwaterloo.ca/~galuc/wsdbm/User11433, http://db.uwaterloo.ca/~galuc/wsdbm/User12789, http://db.uwaterloo.ca/~galuc/wsdbm/User12832, http://db.uwaterloo.ca/~galuc/wsdbm/User12965, http://db.uwaterloo.ca/~galuc/wsdbm/User13453, http://db.uwaterloo.ca/~galuc/wsdbm/User15451, http://db.uwaterloo.ca/~galuc/wsdbm/User15841, http://db.uwaterloo.ca/~galuc/wsdbm/User15858, http://db.uwaterloo.ca/~galuc/wsdbm/User16637, http://db.uwaterloo.ca/~galuc/wsdbm/User16648, http://db.uwaterloo.ca/~galuc/wsdbm/User17993, http://db.uwaterloo.ca/~galuc/wsdbm/User19343]"
688,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2567, http://db.uwaterloo.ca/~galuc/wsdbm/User7587, http://db.uwaterloo.ca/~galuc/wsdbm/User14504]"
689,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14020, http://db.uwaterloo.ca/~galuc/wsdbm/User18470]"
690,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5713, http://db.uwaterloo.ca/~galuc/wsdbm/User6310, http://db.uwaterloo.ca/~galuc/wsdbm/User9679, http://db.uwaterloo.ca/~galuc/wsdbm/User10414, http://db.uwaterloo.ca/~galuc/wsdbm/User11437, http://db.uwaterloo.ca/~galuc/wsdbm/User12375]"
691,"[http://db.uwaterloo.ca/~galuc/wsdbm/User664, http://db.uwaterloo.ca/~galuc/wsdbm/User2799]"
692,"[http://db.uwaterloo.ca/~galuc/wsdbm/User189, http://db.uwaterloo.ca/~galuc/wsdbm/User1361, http://db.uwaterloo.ca/~galuc/wsdbm/User9352, http://db.uwaterloo.ca/~galuc/wsdbm/User11874, http://db.uwaterloo.ca/~galuc/wsdbm/User12041, http://db.uwaterloo.ca/~galuc/wsdbm/User19527]"
693,"[http://db.uwaterloo.ca/~galuc/wsdbm/User21, http://db.uwaterloo.ca/~galuc/wsdbm/User2726, http://db.uwaterloo.ca/~galuc/wsdbm/User8895, http://db.uwaterloo.ca/~galuc/wsdbm/User9260, http://db.uwaterloo.ca/~galuc/wsdbm/User14834]"
694,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7367, http://db.uwaterloo.ca/~galuc/wsdbm/User13094, http://db.uwaterloo.ca/~galuc/wsdbm/User13168]"
