Query,Result
984,"[http://db.uwaterloo.ca/~galuc/wsdbm/User279, http://db.uwaterloo.ca/~galuc/wsdbm/User861, http://db.uwaterloo.ca/~galuc/wsdbm/User1266, http://db.uwaterloo.ca/~galuc/wsdbm/User2286, http://db.uwaterloo.ca/~galuc/wsdbm/User2487, http://db.uwaterloo.ca/~galuc/wsdbm/User3289, http://db.uwaterloo.ca/~galuc/wsdbm/User4550, http://db.uwaterloo.ca/~galuc/wsdbm/User4809, http://db.uwaterloo.ca/~galuc/wsdbm/User5630, http://db.uwaterloo.ca/~galuc/wsdbm/User7591, http://db.uwaterloo.ca/~galuc/wsdbm/User7743, http://db.uwaterloo.ca/~galuc/wsdbm/User7933, http://db.uwaterloo.ca/~galuc/wsdbm/User8011, http://db.uwaterloo.ca/~galuc/wsdbm/User8037, http://db.uwaterloo.ca/~galuc/wsdbm/User8333, http://db.uwaterloo.ca/~galuc/wsdbm/User9674, http://db.uwaterloo.ca/~galuc/wsdbm/User10666, http://db.uwaterloo.ca/~galuc/wsdbm/User10679, http://db.uwaterloo.ca/~galuc/wsdbm/User10860, http://db.uwaterloo.ca/~galuc/wsdbm/User11962, http://db.uwaterloo.ca/~galuc/wsdbm/User13621, http://db.uwaterloo.ca/~galuc/wsdbm/User14149, http://db.uwaterloo.ca/~galuc/wsdbm/User14612, http://db.uwaterloo.ca/~galuc/wsdbm/User14799, http://db.uwaterloo.ca/~galuc/wsdbm/User16332, http://db.uwaterloo.ca/~galuc/wsdbm/User17218, http://db.uwaterloo.ca/~galuc/wsdbm/User17863, http://db.uwaterloo.ca/~galuc/wsdbm/User18116, http://db.uwaterloo.ca/~galuc/wsdbm/User18853]"
985,"[http://db.uwaterloo.ca/~galuc/wsdbm/User230, http://db.uwaterloo.ca/~galuc/wsdbm/User464, http://db.uwaterloo.ca/~galuc/wsdbm/User2215, http://db.uwaterloo.ca/~galuc/wsdbm/User2298, http://db.uwaterloo.ca/~galuc/wsdbm/User2360, http://db.uwaterloo.ca/~galuc/wsdbm/User2395, http://db.uwaterloo.ca/~galuc/wsdbm/User2840, http://db.uwaterloo.ca/~galuc/wsdbm/User3023, http://db.uwaterloo.ca/~galuc/wsdbm/User3151, http://db.uwaterloo.ca/~galuc/wsdbm/User4384, http://db.uwaterloo.ca/~galuc/wsdbm/User4461, http://db.uwaterloo.ca/~galuc/wsdbm/User4583, http://db.uwaterloo.ca/~galuc/wsdbm/User5163, http://db.uwaterloo.ca/~galuc/wsdbm/User5251, http://db.uwaterloo.ca/~galuc/wsdbm/User5357, http://db.uwaterloo.ca/~galuc/wsdbm/User5608, http://db.uwaterloo.ca/~galuc/wsdbm/User5980, http://db.uwaterloo.ca/~galuc/wsdbm/User6045, http://db.uwaterloo.ca/~galuc/wsdbm/User6639, http://db.uwaterloo.ca/~galuc/wsdbm/User7583, http://db.uwaterloo.ca/~galuc/wsdbm/User8024, http://db.uwaterloo.ca/~galuc/wsdbm/User8094, http://db.uwaterloo.ca/~galuc/wsdbm/User8663, http://db.uwaterloo.ca/~galuc/wsdbm/User8904, http://db.uwaterloo.ca/~galuc/wsdbm/User8963, http://db.uwaterloo.ca/~galuc/wsdbm/User9119, http://db.uwaterloo.ca/~galuc/wsdbm/User10929, http://db.uwaterloo.ca/~galuc/wsdbm/User11727, http://db.uwaterloo.ca/~galuc/wsdbm/User11968, http://db.uwaterloo.ca/~galuc/wsdbm/User13284, http://db.uwaterloo.ca/~galuc/wsdbm/User13403, http://db.uwaterloo.ca/~galuc/wsdbm/User15882, http://db.uwaterloo.ca/~galuc/wsdbm/User17472, http://db.uwaterloo.ca/~galuc/wsdbm/User17968, http://db.uwaterloo.ca/~galuc/wsdbm/User18447, http://db.uwaterloo.ca/~galuc/wsdbm/User18451]"
986,"[http://db.uwaterloo.ca/~galuc/wsdbm/User289, http://db.uwaterloo.ca/~galuc/wsdbm/User465, http://db.uwaterloo.ca/~galuc/wsdbm/User537, http://db.uwaterloo.ca/~galuc/wsdbm/User1049, http://db.uwaterloo.ca/~galuc/wsdbm/User1479, http://db.uwaterloo.ca/~galuc/wsdbm/User2530, http://db.uwaterloo.ca/~galuc/wsdbm/User2648, http://db.uwaterloo.ca/~galuc/wsdbm/User2723, http://db.uwaterloo.ca/~galuc/wsdbm/User3549, http://db.uwaterloo.ca/~galuc/wsdbm/User3592, http://db.uwaterloo.ca/~galuc/wsdbm/User4332, http://db.uwaterloo.ca/~galuc/wsdbm/User4517, http://db.uwaterloo.ca/~galuc/wsdbm/User4521, http://db.uwaterloo.ca/~galuc/wsdbm/User6644, http://db.uwaterloo.ca/~galuc/wsdbm/User6851, http://db.uwaterloo.ca/~galuc/wsdbm/User8149, http://db.uwaterloo.ca/~galuc/wsdbm/User8758, http://db.uwaterloo.ca/~galuc/wsdbm/User8978, http://db.uwaterloo.ca/~galuc/wsdbm/User9030, http://db.uwaterloo.ca/~galuc/wsdbm/User10697, http://db.uwaterloo.ca/~galuc/wsdbm/User11022, http://db.uwaterloo.ca/~galuc/wsdbm/User11697, http://db.uwaterloo.ca/~galuc/wsdbm/User12198, http://db.uwaterloo.ca/~galuc/wsdbm/User12431, http://db.uwaterloo.ca/~galuc/wsdbm/User13672, http://db.uwaterloo.ca/~galuc/wsdbm/User14824, http://db.uwaterloo.ca/~galuc/wsdbm/User14870, http://db.uwaterloo.ca/~galuc/wsdbm/User15053, http://db.uwaterloo.ca/~galuc/wsdbm/User15938, http://db.uwaterloo.ca/~galuc/wsdbm/User16263, http://db.uwaterloo.ca/~galuc/wsdbm/User17127]"
987,"[http://db.uwaterloo.ca/~galuc/wsdbm/User255, http://db.uwaterloo.ca/~galuc/wsdbm/User800, http://db.uwaterloo.ca/~galuc/wsdbm/User861, http://db.uwaterloo.ca/~galuc/wsdbm/User1973, http://db.uwaterloo.ca/~galuc/wsdbm/User2927, http://db.uwaterloo.ca/~galuc/wsdbm/User3592, http://db.uwaterloo.ca/~galuc/wsdbm/User3602, http://db.uwaterloo.ca/~galuc/wsdbm/User3779, http://db.uwaterloo.ca/~galuc/wsdbm/User4300, http://db.uwaterloo.ca/~galuc/wsdbm/User4889, http://db.uwaterloo.ca/~galuc/wsdbm/User6309, http://db.uwaterloo.ca/~galuc/wsdbm/User6324, http://db.uwaterloo.ca/~galuc/wsdbm/User6437, http://db.uwaterloo.ca/~galuc/wsdbm/User6589, http://db.uwaterloo.ca/~galuc/wsdbm/User6849, http://db.uwaterloo.ca/~galuc/wsdbm/User7040, http://db.uwaterloo.ca/~galuc/wsdbm/User7750, http://db.uwaterloo.ca/~galuc/wsdbm/User7930, http://db.uwaterloo.ca/~galuc/wsdbm/User8105, http://db.uwaterloo.ca/~galuc/wsdbm/User9031, http://db.uwaterloo.ca/~galuc/wsdbm/User9223, http://db.uwaterloo.ca/~galuc/wsdbm/User9239, http://db.uwaterloo.ca/~galuc/wsdbm/User9240, http://db.uwaterloo.ca/~galuc/wsdbm/User10793, http://db.uwaterloo.ca/~galuc/wsdbm/User11483, http://db.uwaterloo.ca/~galuc/wsdbm/User12186, http://db.uwaterloo.ca/~galuc/wsdbm/User12293, http://db.uwaterloo.ca/~galuc/wsdbm/User12485, http://db.uwaterloo.ca/~galuc/wsdbm/User12685, http://db.uwaterloo.ca/~galuc/wsdbm/User13930, http://db.uwaterloo.ca/~galuc/wsdbm/User14339, http://db.uwaterloo.ca/~galuc/wsdbm/User14487, http://db.uwaterloo.ca/~galuc/wsdbm/User14883, http://db.uwaterloo.ca/~galuc/wsdbm/User14937, http://db.uwaterloo.ca/~galuc/wsdbm/User15055, http://db.uwaterloo.ca/~galuc/wsdbm/User16727, http://db.uwaterloo.ca/~galuc/wsdbm/User17766, http://db.uwaterloo.ca/~galuc/wsdbm/User17868, http://db.uwaterloo.ca/~galuc/wsdbm/User18179, http://db.uwaterloo.ca/~galuc/wsdbm/User18340, http://db.uwaterloo.ca/~galuc/wsdbm/User18426, http://db.uwaterloo.ca/~galuc/wsdbm/User19122, http://db.uwaterloo.ca/~galuc/wsdbm/User19639]"
988,"[http://db.uwaterloo.ca/~galuc/wsdbm/User72, http://db.uwaterloo.ca/~galuc/wsdbm/User1450, http://db.uwaterloo.ca/~galuc/wsdbm/User2164, http://db.uwaterloo.ca/~galuc/wsdbm/User2954, http://db.uwaterloo.ca/~galuc/wsdbm/User3560, http://db.uwaterloo.ca/~galuc/wsdbm/User4469, http://db.uwaterloo.ca/~galuc/wsdbm/User4955, http://db.uwaterloo.ca/~galuc/wsdbm/User5577, http://db.uwaterloo.ca/~galuc/wsdbm/User5980, http://db.uwaterloo.ca/~galuc/wsdbm/User6411, http://db.uwaterloo.ca/~galuc/wsdbm/User9036, http://db.uwaterloo.ca/~galuc/wsdbm/User9183, http://db.uwaterloo.ca/~galuc/wsdbm/User9821, http://db.uwaterloo.ca/~galuc/wsdbm/User10632, http://db.uwaterloo.ca/~galuc/wsdbm/User10796, http://db.uwaterloo.ca/~galuc/wsdbm/User10944, http://db.uwaterloo.ca/~galuc/wsdbm/User11668, http://db.uwaterloo.ca/~galuc/wsdbm/User11893, http://db.uwaterloo.ca/~galuc/wsdbm/User12418, http://db.uwaterloo.ca/~galuc/wsdbm/User15702, http://db.uwaterloo.ca/~galuc/wsdbm/User19749]"
989,"[http://db.uwaterloo.ca/~galuc/wsdbm/User158, http://db.uwaterloo.ca/~galuc/wsdbm/User207, http://db.uwaterloo.ca/~galuc/wsdbm/User774, http://db.uwaterloo.ca/~galuc/wsdbm/User1708, http://db.uwaterloo.ca/~galuc/wsdbm/User2765, http://db.uwaterloo.ca/~galuc/wsdbm/User3004, http://db.uwaterloo.ca/~galuc/wsdbm/User3282, http://db.uwaterloo.ca/~galuc/wsdbm/User3797, http://db.uwaterloo.ca/~galuc/wsdbm/User4955, http://db.uwaterloo.ca/~galuc/wsdbm/User5009, http://db.uwaterloo.ca/~galuc/wsdbm/User5469, http://db.uwaterloo.ca/~galuc/wsdbm/User5704, http://db.uwaterloo.ca/~galuc/wsdbm/User8262, http://db.uwaterloo.ca/~galuc/wsdbm/User10384, http://db.uwaterloo.ca/~galuc/wsdbm/User11032, http://db.uwaterloo.ca/~galuc/wsdbm/User11151, http://db.uwaterloo.ca/~galuc/wsdbm/User11209, http://db.uwaterloo.ca/~galuc/wsdbm/User12198, http://db.uwaterloo.ca/~galuc/wsdbm/User14354, http://db.uwaterloo.ca/~galuc/wsdbm/User15309, http://db.uwaterloo.ca/~galuc/wsdbm/User16570, http://db.uwaterloo.ca/~galuc/wsdbm/User16663, http://db.uwaterloo.ca/~galuc/wsdbm/User17126, http://db.uwaterloo.ca/~galuc/wsdbm/User17506, http://db.uwaterloo.ca/~galuc/wsdbm/User18081, http://db.uwaterloo.ca/~galuc/wsdbm/User18236, http://db.uwaterloo.ca/~galuc/wsdbm/User18447, http://db.uwaterloo.ca/~galuc/wsdbm/User18724]"
990,"[http://db.uwaterloo.ca/~galuc/wsdbm/User209, http://db.uwaterloo.ca/~galuc/wsdbm/User286, http://db.uwaterloo.ca/~galuc/wsdbm/User367, http://db.uwaterloo.ca/~galuc/wsdbm/User787, http://db.uwaterloo.ca/~galuc/wsdbm/User1104, http://db.uwaterloo.ca/~galuc/wsdbm/User1633, http://db.uwaterloo.ca/~galuc/wsdbm/User1714, http://db.uwaterloo.ca/~galuc/wsdbm/User2612, http://db.uwaterloo.ca/~galuc/wsdbm/User5052, http://db.uwaterloo.ca/~galuc/wsdbm/User5169, http://db.uwaterloo.ca/~galuc/wsdbm/User5345, http://db.uwaterloo.ca/~galuc/wsdbm/User5381, http://db.uwaterloo.ca/~galuc/wsdbm/User6067, http://db.uwaterloo.ca/~galuc/wsdbm/User7428, http://db.uwaterloo.ca/~galuc/wsdbm/User7583, http://db.uwaterloo.ca/~galuc/wsdbm/User7771, http://db.uwaterloo.ca/~galuc/wsdbm/User8695, http://db.uwaterloo.ca/~galuc/wsdbm/User9580, http://db.uwaterloo.ca/~galuc/wsdbm/User10223, http://db.uwaterloo.ca/~galuc/wsdbm/User10343, http://db.uwaterloo.ca/~galuc/wsdbm/User11968, http://db.uwaterloo.ca/~galuc/wsdbm/User11983, http://db.uwaterloo.ca/~galuc/wsdbm/User12572, http://db.uwaterloo.ca/~galuc/wsdbm/User12648, http://db.uwaterloo.ca/~galuc/wsdbm/User14617, http://db.uwaterloo.ca/~galuc/wsdbm/User15419, http://db.uwaterloo.ca/~galuc/wsdbm/User15803, http://db.uwaterloo.ca/~galuc/wsdbm/User17101, http://db.uwaterloo.ca/~galuc/wsdbm/User17746, http://db.uwaterloo.ca/~galuc/wsdbm/User17869, http://db.uwaterloo.ca/~galuc/wsdbm/User18274, http://db.uwaterloo.ca/~galuc/wsdbm/User18715, http://db.uwaterloo.ca/~galuc/wsdbm/User18847]"
991,"[http://db.uwaterloo.ca/~galuc/wsdbm/User61, http://db.uwaterloo.ca/~galuc/wsdbm/User1358, http://db.uwaterloo.ca/~galuc/wsdbm/User4685, http://db.uwaterloo.ca/~galuc/wsdbm/User5276, http://db.uwaterloo.ca/~galuc/wsdbm/User5565, http://db.uwaterloo.ca/~galuc/wsdbm/User5610, http://db.uwaterloo.ca/~galuc/wsdbm/User6309, http://db.uwaterloo.ca/~galuc/wsdbm/User7025, http://db.uwaterloo.ca/~galuc/wsdbm/User8262, http://db.uwaterloo.ca/~galuc/wsdbm/User8591, http://db.uwaterloo.ca/~galuc/wsdbm/User11223, http://db.uwaterloo.ca/~galuc/wsdbm/User11239, http://db.uwaterloo.ca/~galuc/wsdbm/User11441, http://db.uwaterloo.ca/~galuc/wsdbm/User12303, http://db.uwaterloo.ca/~galuc/wsdbm/User15630, http://db.uwaterloo.ca/~galuc/wsdbm/User17209, http://db.uwaterloo.ca/~galuc/wsdbm/User17284, http://db.uwaterloo.ca/~galuc/wsdbm/User18474, http://db.uwaterloo.ca/~galuc/wsdbm/User19657, http://db.uwaterloo.ca/~galuc/wsdbm/User19861]"
992,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2752, http://db.uwaterloo.ca/~galuc/wsdbm/User3004, http://db.uwaterloo.ca/~galuc/wsdbm/User3379, http://db.uwaterloo.ca/~galuc/wsdbm/User3592, http://db.uwaterloo.ca/~galuc/wsdbm/User3779, http://db.uwaterloo.ca/~galuc/wsdbm/User4515, http://db.uwaterloo.ca/~galuc/wsdbm/User4954, http://db.uwaterloo.ca/~galuc/wsdbm/User5340, http://db.uwaterloo.ca/~galuc/wsdbm/User5362, http://db.uwaterloo.ca/~galuc/wsdbm/User5613, http://db.uwaterloo.ca/~galuc/wsdbm/User6685, http://db.uwaterloo.ca/~galuc/wsdbm/User6871, http://db.uwaterloo.ca/~galuc/wsdbm/User7679, http://db.uwaterloo.ca/~galuc/wsdbm/User7750, http://db.uwaterloo.ca/~galuc/wsdbm/User8037, http://db.uwaterloo.ca/~galuc/wsdbm/User10013, http://db.uwaterloo.ca/~galuc/wsdbm/User10661, http://db.uwaterloo.ca/~galuc/wsdbm/User10729, http://db.uwaterloo.ca/~galuc/wsdbm/User10860, http://db.uwaterloo.ca/~galuc/wsdbm/User11181, http://db.uwaterloo.ca/~galuc/wsdbm/User12451, http://db.uwaterloo.ca/~galuc/wsdbm/User12548, http://db.uwaterloo.ca/~galuc/wsdbm/User13143, http://db.uwaterloo.ca/~galuc/wsdbm/User13508, http://db.uwaterloo.ca/~galuc/wsdbm/User13787, http://db.uwaterloo.ca/~galuc/wsdbm/User14166, http://db.uwaterloo.ca/~galuc/wsdbm/User14282, http://db.uwaterloo.ca/~galuc/wsdbm/User14554, http://db.uwaterloo.ca/~galuc/wsdbm/User16405, http://db.uwaterloo.ca/~galuc/wsdbm/User17863, http://db.uwaterloo.ca/~galuc/wsdbm/User19051, http://db.uwaterloo.ca/~galuc/wsdbm/User19164, http://db.uwaterloo.ca/~galuc/wsdbm/User19259]"
993,"[http://db.uwaterloo.ca/~galuc/wsdbm/User823, http://db.uwaterloo.ca/~galuc/wsdbm/User1051, http://db.uwaterloo.ca/~galuc/wsdbm/User5262, http://db.uwaterloo.ca/~galuc/wsdbm/User5593, http://db.uwaterloo.ca/~galuc/wsdbm/User6749, http://db.uwaterloo.ca/~galuc/wsdbm/User7332, http://db.uwaterloo.ca/~galuc/wsdbm/User7929, http://db.uwaterloo.ca/~galuc/wsdbm/User8103, http://db.uwaterloo.ca/~galuc/wsdbm/User9196, http://db.uwaterloo.ca/~galuc/wsdbm/User9805, http://db.uwaterloo.ca/~galuc/wsdbm/User12590, http://db.uwaterloo.ca/~galuc/wsdbm/User12691, http://db.uwaterloo.ca/~galuc/wsdbm/User13047, http://db.uwaterloo.ca/~galuc/wsdbm/User13746, http://db.uwaterloo.ca/~galuc/wsdbm/User14433, http://db.uwaterloo.ca/~galuc/wsdbm/User14434, http://db.uwaterloo.ca/~galuc/wsdbm/User14435, http://db.uwaterloo.ca/~galuc/wsdbm/User14777, http://db.uwaterloo.ca/~galuc/wsdbm/User15053, http://db.uwaterloo.ca/~galuc/wsdbm/User15079, http://db.uwaterloo.ca/~galuc/wsdbm/User16810, http://db.uwaterloo.ca/~galuc/wsdbm/User17030, http://db.uwaterloo.ca/~galuc/wsdbm/User19169, http://db.uwaterloo.ca/~galuc/wsdbm/User19195, http://db.uwaterloo.ca/~galuc/wsdbm/User19278]"
994,"[http://db.uwaterloo.ca/~galuc/wsdbm/User81, http://db.uwaterloo.ca/~galuc/wsdbm/User904, http://db.uwaterloo.ca/~galuc/wsdbm/User1049, http://db.uwaterloo.ca/~galuc/wsdbm/User2114, http://db.uwaterloo.ca/~galuc/wsdbm/User2119, http://db.uwaterloo.ca/~galuc/wsdbm/User2546, http://db.uwaterloo.ca/~galuc/wsdbm/User2909, http://db.uwaterloo.ca/~galuc/wsdbm/User2972, http://db.uwaterloo.ca/~galuc/wsdbm/User3641, http://db.uwaterloo.ca/~galuc/wsdbm/User3802, http://db.uwaterloo.ca/~galuc/wsdbm/User3919, http://db.uwaterloo.ca/~galuc/wsdbm/User4061, http://db.uwaterloo.ca/~galuc/wsdbm/User4980, http://db.uwaterloo.ca/~galuc/wsdbm/User5370, http://db.uwaterloo.ca/~galuc/wsdbm/User5380, http://db.uwaterloo.ca/~galuc/wsdbm/User5469, http://db.uwaterloo.ca/~galuc/wsdbm/User6102, http://db.uwaterloo.ca/~galuc/wsdbm/User6826, http://db.uwaterloo.ca/~galuc/wsdbm/User7457, http://db.uwaterloo.ca/~galuc/wsdbm/User9099, http://db.uwaterloo.ca/~galuc/wsdbm/User9754, http://db.uwaterloo.ca/~galuc/wsdbm/User10636, http://db.uwaterloo.ca/~galuc/wsdbm/User10907, http://db.uwaterloo.ca/~galuc/wsdbm/User11391, http://db.uwaterloo.ca/~galuc/wsdbm/User12023, http://db.uwaterloo.ca/~galuc/wsdbm/User12543, http://db.uwaterloo.ca/~galuc/wsdbm/User13495, http://db.uwaterloo.ca/~galuc/wsdbm/User16243, http://db.uwaterloo.ca/~galuc/wsdbm/User16672, http://db.uwaterloo.ca/~galuc/wsdbm/User17021, http://db.uwaterloo.ca/~galuc/wsdbm/User18840, http://db.uwaterloo.ca/~galuc/wsdbm/User19776]"
995,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1019, http://db.uwaterloo.ca/~galuc/wsdbm/User1561, http://db.uwaterloo.ca/~galuc/wsdbm/User3806, http://db.uwaterloo.ca/~galuc/wsdbm/User4171, http://db.uwaterloo.ca/~galuc/wsdbm/User4528, http://db.uwaterloo.ca/~galuc/wsdbm/User5036, http://db.uwaterloo.ca/~galuc/wsdbm/User6045, http://db.uwaterloo.ca/~galuc/wsdbm/User6117, http://db.uwaterloo.ca/~galuc/wsdbm/User6662, http://db.uwaterloo.ca/~galuc/wsdbm/User6998, http://db.uwaterloo.ca/~galuc/wsdbm/User7010, http://db.uwaterloo.ca/~galuc/wsdbm/User7774, http://db.uwaterloo.ca/~galuc/wsdbm/User9864, http://db.uwaterloo.ca/~galuc/wsdbm/User10145, http://db.uwaterloo.ca/~galuc/wsdbm/User10372, http://db.uwaterloo.ca/~galuc/wsdbm/User10808, http://db.uwaterloo.ca/~galuc/wsdbm/User11609, http://db.uwaterloo.ca/~galuc/wsdbm/User12471, http://db.uwaterloo.ca/~galuc/wsdbm/User13134, http://db.uwaterloo.ca/~galuc/wsdbm/User13214, http://db.uwaterloo.ca/~galuc/wsdbm/User13930, http://db.uwaterloo.ca/~galuc/wsdbm/User14852, http://db.uwaterloo.ca/~galuc/wsdbm/User15661, http://db.uwaterloo.ca/~galuc/wsdbm/User16088, http://db.uwaterloo.ca/~galuc/wsdbm/User17055, http://db.uwaterloo.ca/~galuc/wsdbm/User17854, http://db.uwaterloo.ca/~galuc/wsdbm/User18137, http://db.uwaterloo.ca/~galuc/wsdbm/User18325, http://db.uwaterloo.ca/~galuc/wsdbm/User18896, http://db.uwaterloo.ca/~galuc/wsdbm/User19029, http://db.uwaterloo.ca/~galuc/wsdbm/User19878]"
996,"[http://db.uwaterloo.ca/~galuc/wsdbm/User459, http://db.uwaterloo.ca/~galuc/wsdbm/User722, http://db.uwaterloo.ca/~galuc/wsdbm/User1592, http://db.uwaterloo.ca/~galuc/wsdbm/User2224, http://db.uwaterloo.ca/~galuc/wsdbm/User3962, http://db.uwaterloo.ca/~galuc/wsdbm/User4029, http://db.uwaterloo.ca/~galuc/wsdbm/User6102, http://db.uwaterloo.ca/~galuc/wsdbm/User7366, http://db.uwaterloo.ca/~galuc/wsdbm/User7494, http://db.uwaterloo.ca/~galuc/wsdbm/User7640, http://db.uwaterloo.ca/~galuc/wsdbm/User8594, http://db.uwaterloo.ca/~galuc/wsdbm/User8606, http://db.uwaterloo.ca/~galuc/wsdbm/User8697, http://db.uwaterloo.ca/~galuc/wsdbm/User9223, http://db.uwaterloo.ca/~galuc/wsdbm/User10570, http://db.uwaterloo.ca/~galuc/wsdbm/User10599, http://db.uwaterloo.ca/~galuc/wsdbm/User10726, http://db.uwaterloo.ca/~galuc/wsdbm/User12176, http://db.uwaterloo.ca/~galuc/wsdbm/User12248, http://db.uwaterloo.ca/~galuc/wsdbm/User12293, http://db.uwaterloo.ca/~galuc/wsdbm/User12356, http://db.uwaterloo.ca/~galuc/wsdbm/User13560, http://db.uwaterloo.ca/~galuc/wsdbm/User13734, http://db.uwaterloo.ca/~galuc/wsdbm/User14737, http://db.uwaterloo.ca/~galuc/wsdbm/User15241, http://db.uwaterloo.ca/~galuc/wsdbm/User16258, http://db.uwaterloo.ca/~galuc/wsdbm/User16445, http://db.uwaterloo.ca/~galuc/wsdbm/User16974, http://db.uwaterloo.ca/~galuc/wsdbm/User17773, http://db.uwaterloo.ca/~galuc/wsdbm/User18244]"
997,"[http://db.uwaterloo.ca/~galuc/wsdbm/User965, http://db.uwaterloo.ca/~galuc/wsdbm/User1977, http://db.uwaterloo.ca/~galuc/wsdbm/User2272, http://db.uwaterloo.ca/~galuc/wsdbm/User2811, http://db.uwaterloo.ca/~galuc/wsdbm/User4129, http://db.uwaterloo.ca/~galuc/wsdbm/User4464, http://db.uwaterloo.ca/~galuc/wsdbm/User4784, http://db.uwaterloo.ca/~galuc/wsdbm/User5574, http://db.uwaterloo.ca/~galuc/wsdbm/User6185, http://db.uwaterloo.ca/~galuc/wsdbm/User8013, http://db.uwaterloo.ca/~galuc/wsdbm/User9084, http://db.uwaterloo.ca/~galuc/wsdbm/User9869, http://db.uwaterloo.ca/~galuc/wsdbm/User11328, http://db.uwaterloo.ca/~galuc/wsdbm/User13717, http://db.uwaterloo.ca/~galuc/wsdbm/User13986, http://db.uwaterloo.ca/~galuc/wsdbm/User14987, http://db.uwaterloo.ca/~galuc/wsdbm/User15175, http://db.uwaterloo.ca/~galuc/wsdbm/User15254, http://db.uwaterloo.ca/~galuc/wsdbm/User17027, http://db.uwaterloo.ca/~galuc/wsdbm/User17251, http://db.uwaterloo.ca/~galuc/wsdbm/User19776]"
998,"[http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User1943, http://db.uwaterloo.ca/~galuc/wsdbm/User2125, http://db.uwaterloo.ca/~galuc/wsdbm/User2272, http://db.uwaterloo.ca/~galuc/wsdbm/User4191, http://db.uwaterloo.ca/~galuc/wsdbm/User4634, http://db.uwaterloo.ca/~galuc/wsdbm/User5144, http://db.uwaterloo.ca/~galuc/wsdbm/User5395, http://db.uwaterloo.ca/~galuc/wsdbm/User5657, http://db.uwaterloo.ca/~galuc/wsdbm/User5815, http://db.uwaterloo.ca/~galuc/wsdbm/User6576, http://db.uwaterloo.ca/~galuc/wsdbm/User7450, http://db.uwaterloo.ca/~galuc/wsdbm/User7843, http://db.uwaterloo.ca/~galuc/wsdbm/User8518, http://db.uwaterloo.ca/~galuc/wsdbm/User9154, http://db.uwaterloo.ca/~galuc/wsdbm/User9447, http://db.uwaterloo.ca/~galuc/wsdbm/User9487, http://db.uwaterloo.ca/~galuc/wsdbm/User9897, http://db.uwaterloo.ca/~galuc/wsdbm/User10105, http://db.uwaterloo.ca/~galuc/wsdbm/User10672, http://db.uwaterloo.ca/~galuc/wsdbm/User11059, http://db.uwaterloo.ca/~galuc/wsdbm/User11112, http://db.uwaterloo.ca/~galuc/wsdbm/User12191, http://db.uwaterloo.ca/~galuc/wsdbm/User12467, http://db.uwaterloo.ca/~galuc/wsdbm/User13440, http://db.uwaterloo.ca/~galuc/wsdbm/User14433, http://db.uwaterloo.ca/~galuc/wsdbm/User15552, http://db.uwaterloo.ca/~galuc/wsdbm/User17053, http://db.uwaterloo.ca/~galuc/wsdbm/User18194, http://db.uwaterloo.ca/~galuc/wsdbm/User18454, http://db.uwaterloo.ca/~galuc/wsdbm/User19089, http://db.uwaterloo.ca/~galuc/wsdbm/User19343, http://db.uwaterloo.ca/~galuc/wsdbm/User19961]"
