Query,Result
724,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer120, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3080, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12706, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13612, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17373]"
725,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5869, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10083]"
726,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1171, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4713, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7568, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13952]"
727,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer248, http://db.uwaterloo.ca/~galuc/wsdbm/Offer440, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4468, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5146, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6014, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12044]"
728,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7678, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8961]"
729,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer884, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8818, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9111, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16672]"
730,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer87, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4157, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4975, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9949]"
731,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11277, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12137]"
732,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1032, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9114, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11947]"
733,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer883, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1343, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7221, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9973, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12523, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12786, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13478, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13816, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17277]"
734,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6475, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7200, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7840, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16536, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16592]"
735,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1943, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12171, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14251]"
736,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1243, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14039]"
737,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1904, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2132, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3116, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7055]"
738,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16421, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16725]"
739,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4438, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12988, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13518]"
740,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1448, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11453, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11588, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17040]"
741,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer988, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6713, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7257, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13044]"
742,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4303, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6141, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13722, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17721]"
743,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6049, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7482, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10341]"
744,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3733, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13472, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16498]"
745,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2045, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5208, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9094, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11266, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12204]"
746,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer970, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5760, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6222, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8740]"
747,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3362, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4189, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9420, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9803, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10911]"
748,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3971, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5414, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7052, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14847, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15769]"
749,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9716, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12041, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14168, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15993]"
750,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer707, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8738, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11021]"
751,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7678, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8961]"
752,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11089, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13125, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15014]"
753,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7631, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12541, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12660, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17386]"
754,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6096, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8783, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16828]"
755,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer466, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4874]"
756,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1226, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3563, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17920]"
757,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1546, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3193, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3329, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3485, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7796, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13489, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15199]"
758,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer55, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1249, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10252, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11127, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13775]"
759,[]
760,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17740, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17896]"
761,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2045, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5208, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9094, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11266, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12204]"
762,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2297, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8605, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10948]"
763,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3602, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6447, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13885]"
764,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13897]
765,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5326, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16103]"
766,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6153, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9468, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11697]"
767,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9721, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10467, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14257]"
768,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2190, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4735]"
769,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer310, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6233]"
770,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9153, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10015, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10498, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14371, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14786, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16689]"
771,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7345, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9182, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11890, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12385, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14268, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14314, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15422, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17239]"
772,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer427, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2445, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2737, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6659, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12444]"
773,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4018, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6663]"
774,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10300, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12903, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13458, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15783]"
775,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13414]
776,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7099, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10671]"
777,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6521, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8760, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8808, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10308, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13524, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14494, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16947]"
778,[]
779,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer624, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4004, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11834]"
780,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9423, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12372]"
781,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer605, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1487, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2615, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3287, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3388, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6289, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10598]"
782,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15705, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15799]"
783,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer609, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5720, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9537]"
784,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer318, http://db.uwaterloo.ca/~galuc/wsdbm/Offer903, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4069, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12889, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16131]"
785,[]
786,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3344, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3812, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8532, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11051]"
787,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13414]
788,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5225]
789,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5180, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7242, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11988, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14816]"
790,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3197, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8788, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9631, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12066, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13035, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13678]"
791,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5008, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7798, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11495, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14894]"
792,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1163, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2033, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2833, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3734, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8720, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14799]"
793,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5273, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6817]"
794,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer87, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4157, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4975, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9949]"
795,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2045, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5208, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9094, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11266, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12204]"
796,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1843, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9838, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14714, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14851]"
797,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1430, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2803, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11028]"
798,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7845, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11355, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11999, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17319]"
799,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9667]
800,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15274]"
801,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1519, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5237, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9781, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15170, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17494]"
802,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6096, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8783, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16828]"
803,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8918, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9685, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9898, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10732, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12696, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15892]"
804,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2069, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4394, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7590, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11884]"
805,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2742, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12108, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14886]"
806,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer61, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7523]"
807,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2474, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3852, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5996, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11674, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17865]"
808,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6164, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8756, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13647, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16615, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16894]"
809,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1978, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3618, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14033, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15794, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16110, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17678]"
810,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer172, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5299, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15998, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17473]"
811,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5225]
812,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1596, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3751, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6995, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12459, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15318, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16135, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17201, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17637]"
813,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2465, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9415, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9533, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9897, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10058, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16357, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17612]"
814,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7403, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10274]"
815,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3993, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5111, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6121, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8315, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9284, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16331]"
816,[]
817,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3773, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6128, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7134, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8545, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11302, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14997, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16256, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17220]"
818,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer965, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4876, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14518, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16289]"
819,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2707, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6297, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7041]"
820,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6088, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9574]"
821,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2683, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10689, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16061, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16763]"
822,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6521, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8760, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8808, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10308, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13524, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14494, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16947]"
823,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1769, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12455, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15411]"
824,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5511]
825,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3588, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6147, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15549]"
826,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer819, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3415, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10916, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12848, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16556]"
827,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5425, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7237, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9457, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10180, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12890]"
828,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8008]
829,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1956, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3638, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16666]"
830,[]
831,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6111, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7933]"
832,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer549, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12317, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12529, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15286]"
833,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9423, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12372]"
834,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2438, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4472, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8308, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14617]"
835,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2055, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2841, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7120, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10887, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15845, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16914]"
836,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9192, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14035, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15936, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16770]"
837,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3588, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6147, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15549]"
838,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer676, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3568, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4400, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7061, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7344, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9918, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15644]"
839,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4108, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5338, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7254, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17089]"
