Query,Result
621,"[http://db.uwaterloo.ca/~galuc/wsdbm/User233, http://db.uwaterloo.ca/~galuc/wsdbm/User341, http://db.uwaterloo.ca/~galuc/wsdbm/User709, http://db.uwaterloo.ca/~galuc/wsdbm/User774, http://db.uwaterloo.ca/~galuc/wsdbm/User787, http://db.uwaterloo.ca/~galuc/wsdbm/User970, http://db.uwaterloo.ca/~galuc/wsdbm/User1022, http://db.uwaterloo.ca/~galuc/wsdbm/User1075, http://db.uwaterloo.ca/~galuc/wsdbm/User1216, http://db.uwaterloo.ca/~galuc/wsdbm/User1323, http://db.uwaterloo.ca/~galuc/wsdbm/User1437, http://db.uwaterloo.ca/~galuc/wsdbm/User1556, http://db.uwaterloo.ca/~galuc/wsdbm/User1676, http://db.uwaterloo.ca/~galuc/wsdbm/User1743, http://db.uwaterloo.ca/~galuc/wsdbm/User1782, http://db.uwaterloo.ca/~galuc/wsdbm/User1807, http://db.uwaterloo.ca/~galuc/wsdbm/User1862, http://db.uwaterloo.ca/~galuc/wsdbm/User1987, http://db.uwaterloo.ca/~galuc/wsdbm/User1989, http://db.uwaterloo.ca/~galuc/wsdbm/User2185, http://db.uwaterloo.ca/~galuc/wsdbm/User2330, http://db.uwaterloo.ca/~galuc/wsdbm/User2386, http://db.uwaterloo.ca/~galuc/wsdbm/User2575, http://db.uwaterloo.ca/~galuc/wsdbm/User2663, http://db.uwaterloo.ca/~galuc/wsdbm/User2754, http://db.uwaterloo.ca/~galuc/wsdbm/User2757, http://db.uwaterloo.ca/~galuc/wsdbm/User2799, http://db.uwaterloo.ca/~galuc/wsdbm/User3130, http://db.uwaterloo.ca/~galuc/wsdbm/User3160, http://db.uwaterloo.ca/~galuc/wsdbm/User3352, http://db.uwaterloo.ca/~galuc/wsdbm/User3589, http://db.uwaterloo.ca/~galuc/wsdbm/User3752, http://db.uwaterloo.ca/~galuc/wsdbm/User3769, http://db.uwaterloo.ca/~galuc/wsdbm/User4740, http://db.uwaterloo.ca/~galuc/wsdbm/User4882, http://db.uwaterloo.ca/~galuc/wsdbm/User4897, http://db.uwaterloo.ca/~galuc/wsdbm/User5265, http://db.uwaterloo.ca/~galuc/wsdbm/User5996, http://db.uwaterloo.ca/~galuc/wsdbm/User6201, http://db.uwaterloo.ca/~galuc/wsdbm/User6363, http://db.uwaterloo.ca/~galuc/wsdbm/User6457, http://db.uwaterloo.ca/~galuc/wsdbm/User6648, http://db.uwaterloo.ca/~galuc/wsdbm/User6821, http://db.uwaterloo.ca/~galuc/wsdbm/User7459, http://db.uwaterloo.ca/~galuc/wsdbm/User7514, http://db.uwaterloo.ca/~galuc/wsdbm/User7551, http://db.uwaterloo.ca/~galuc/wsdbm/User8361, http://db.uwaterloo.ca/~galuc/wsdbm/User8441, http://db.uwaterloo.ca/~galuc/wsdbm/User8515, http://db.uwaterloo.ca/~galuc/wsdbm/User8530, http://db.uwaterloo.ca/~galuc/wsdbm/User8635, http://db.uwaterloo.ca/~galuc/wsdbm/User9047, http://db.uwaterloo.ca/~galuc/wsdbm/User9873, http://db.uwaterloo.ca/~galuc/wsdbm/User10080, http://db.uwaterloo.ca/~galuc/wsdbm/User10532, http://db.uwaterloo.ca/~galuc/wsdbm/User10544, http://db.uwaterloo.ca/~galuc/wsdbm/User10645, http://db.uwaterloo.ca/~galuc/wsdbm/User10673, http://db.uwaterloo.ca/~galuc/wsdbm/User10730, http://db.uwaterloo.ca/~galuc/wsdbm/User10929, http://db.uwaterloo.ca/~galuc/wsdbm/User11027, http://db.uwaterloo.ca/~galuc/wsdbm/User11311, http://db.uwaterloo.ca/~galuc/wsdbm/User11419, http://db.uwaterloo.ca/~galuc/wsdbm/User11502, http://db.uwaterloo.ca/~galuc/wsdbm/User11513, http://db.uwaterloo.ca/~galuc/wsdbm/User11655, http://db.uwaterloo.ca/~galuc/wsdbm/User11966, http://db.uwaterloo.ca/~galuc/wsdbm/User12075, http://db.uwaterloo.ca/~galuc/wsdbm/User12288, http://db.uwaterloo.ca/~galuc/wsdbm/User12430, http://db.uwaterloo.ca/~galuc/wsdbm/User12589, http://db.uwaterloo.ca/~galuc/wsdbm/User12729, http://db.uwaterloo.ca/~galuc/wsdbm/User12881, http://db.uwaterloo.ca/~galuc/wsdbm/User12995, http://db.uwaterloo.ca/~galuc/wsdbm/User13003, http://db.uwaterloo.ca/~galuc/wsdbm/User13561, http://db.uwaterloo.ca/~galuc/wsdbm/User13604, http://db.uwaterloo.ca/~galuc/wsdbm/User13632, http://db.uwaterloo.ca/~galuc/wsdbm/User13688, http://db.uwaterloo.ca/~galuc/wsdbm/User14188, http://db.uwaterloo.ca/~galuc/wsdbm/User14484, http://db.uwaterloo.ca/~galuc/wsdbm/User14583, http://db.uwaterloo.ca/~galuc/wsdbm/User14810, http://db.uwaterloo.ca/~galuc/wsdbm/User15556, http://db.uwaterloo.ca/~galuc/wsdbm/User15736, http://db.uwaterloo.ca/~galuc/wsdbm/User15903, http://db.uwaterloo.ca/~galuc/wsdbm/User15939, http://db.uwaterloo.ca/~galuc/wsdbm/User16152, http://db.uwaterloo.ca/~galuc/wsdbm/User16221, http://db.uwaterloo.ca/~galuc/wsdbm/User16232, http://db.uwaterloo.ca/~galuc/wsdbm/User16358, http://db.uwaterloo.ca/~galuc/wsdbm/User16370, http://db.uwaterloo.ca/~galuc/wsdbm/User17063, http://db.uwaterloo.ca/~galuc/wsdbm/User17633, http://db.uwaterloo.ca/~galuc/wsdbm/User18002, http://db.uwaterloo.ca/~galuc/wsdbm/User18456, http://db.uwaterloo.ca/~galuc/wsdbm/User18622, http://db.uwaterloo.ca/~galuc/wsdbm/User18744, http://db.uwaterloo.ca/~galuc/wsdbm/User18834, http://db.uwaterloo.ca/~galuc/wsdbm/User18851, http://db.uwaterloo.ca/~galuc/wsdbm/User18858, http://db.uwaterloo.ca/~galuc/wsdbm/User18983, http://db.uwaterloo.ca/~galuc/wsdbm/User19093, http://db.uwaterloo.ca/~galuc/wsdbm/User19227, http://db.uwaterloo.ca/~galuc/wsdbm/User19254, http://db.uwaterloo.ca/~galuc/wsdbm/User19698, http://db.uwaterloo.ca/~galuc/wsdbm/User19899]"
622,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2476, http://db.uwaterloo.ca/~galuc/wsdbm/User3856, http://db.uwaterloo.ca/~galuc/wsdbm/User4708, http://db.uwaterloo.ca/~galuc/wsdbm/User7426, http://db.uwaterloo.ca/~galuc/wsdbm/User15240, http://db.uwaterloo.ca/~galuc/wsdbm/User18894, http://db.uwaterloo.ca/~galuc/wsdbm/User19318, http://db.uwaterloo.ca/~galuc/wsdbm/User19981]"
623,"[http://db.uwaterloo.ca/~galuc/wsdbm/User265, http://db.uwaterloo.ca/~galuc/wsdbm/User925, http://db.uwaterloo.ca/~galuc/wsdbm/User939, http://db.uwaterloo.ca/~galuc/wsdbm/User942, http://db.uwaterloo.ca/~galuc/wsdbm/User952, http://db.uwaterloo.ca/~galuc/wsdbm/User1058, http://db.uwaterloo.ca/~galuc/wsdbm/User3191, http://db.uwaterloo.ca/~galuc/wsdbm/User4028, http://db.uwaterloo.ca/~galuc/wsdbm/User4761, http://db.uwaterloo.ca/~galuc/wsdbm/User4849, http://db.uwaterloo.ca/~galuc/wsdbm/User4866, http://db.uwaterloo.ca/~galuc/wsdbm/User5037, http://db.uwaterloo.ca/~galuc/wsdbm/User5151, http://db.uwaterloo.ca/~galuc/wsdbm/User5487, http://db.uwaterloo.ca/~galuc/wsdbm/User5862, http://db.uwaterloo.ca/~galuc/wsdbm/User6042, http://db.uwaterloo.ca/~galuc/wsdbm/User6224, http://db.uwaterloo.ca/~galuc/wsdbm/User7005, http://db.uwaterloo.ca/~galuc/wsdbm/User7434, http://db.uwaterloo.ca/~galuc/wsdbm/User7955, http://db.uwaterloo.ca/~galuc/wsdbm/User8312, http://db.uwaterloo.ca/~galuc/wsdbm/User8426, http://db.uwaterloo.ca/~galuc/wsdbm/User8555, http://db.uwaterloo.ca/~galuc/wsdbm/User8893, http://db.uwaterloo.ca/~galuc/wsdbm/User10074, http://db.uwaterloo.ca/~galuc/wsdbm/User10112, http://db.uwaterloo.ca/~galuc/wsdbm/User10899, http://db.uwaterloo.ca/~galuc/wsdbm/User11248, http://db.uwaterloo.ca/~galuc/wsdbm/User11347, http://db.uwaterloo.ca/~galuc/wsdbm/User11403, http://db.uwaterloo.ca/~galuc/wsdbm/User11501, http://db.uwaterloo.ca/~galuc/wsdbm/User12564, http://db.uwaterloo.ca/~galuc/wsdbm/User13276, http://db.uwaterloo.ca/~galuc/wsdbm/User13329, http://db.uwaterloo.ca/~galuc/wsdbm/User15186, http://db.uwaterloo.ca/~galuc/wsdbm/User15688, http://db.uwaterloo.ca/~galuc/wsdbm/User15731, http://db.uwaterloo.ca/~galuc/wsdbm/User16107, http://db.uwaterloo.ca/~galuc/wsdbm/User16473, http://db.uwaterloo.ca/~galuc/wsdbm/User16490, http://db.uwaterloo.ca/~galuc/wsdbm/User16506, http://db.uwaterloo.ca/~galuc/wsdbm/User16632, http://db.uwaterloo.ca/~galuc/wsdbm/User16732, http://db.uwaterloo.ca/~galuc/wsdbm/User17484, http://db.uwaterloo.ca/~galuc/wsdbm/User17718, http://db.uwaterloo.ca/~galuc/wsdbm/User18108, http://db.uwaterloo.ca/~galuc/wsdbm/User18180, http://db.uwaterloo.ca/~galuc/wsdbm/User18490, http://db.uwaterloo.ca/~galuc/wsdbm/User18541, http://db.uwaterloo.ca/~galuc/wsdbm/User19002]"
624,"[http://db.uwaterloo.ca/~galuc/wsdbm/User681, http://db.uwaterloo.ca/~galuc/wsdbm/User7800, http://db.uwaterloo.ca/~galuc/wsdbm/User8859, http://db.uwaterloo.ca/~galuc/wsdbm/User8983, http://db.uwaterloo.ca/~galuc/wsdbm/User11220, http://db.uwaterloo.ca/~galuc/wsdbm/User11383, http://db.uwaterloo.ca/~galuc/wsdbm/User16133, http://db.uwaterloo.ca/~galuc/wsdbm/User19062]"
625,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1315, http://db.uwaterloo.ca/~galuc/wsdbm/User1525, http://db.uwaterloo.ca/~galuc/wsdbm/User4202, http://db.uwaterloo.ca/~galuc/wsdbm/User5893, http://db.uwaterloo.ca/~galuc/wsdbm/User5989, http://db.uwaterloo.ca/~galuc/wsdbm/User6493, http://db.uwaterloo.ca/~galuc/wsdbm/User8779, http://db.uwaterloo.ca/~galuc/wsdbm/User9101, http://db.uwaterloo.ca/~galuc/wsdbm/User9124, http://db.uwaterloo.ca/~galuc/wsdbm/User14491, http://db.uwaterloo.ca/~galuc/wsdbm/User15851, http://db.uwaterloo.ca/~galuc/wsdbm/User17116]"
626,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2384, http://db.uwaterloo.ca/~galuc/wsdbm/User3266, http://db.uwaterloo.ca/~galuc/wsdbm/User3925, http://db.uwaterloo.ca/~galuc/wsdbm/User5217, http://db.uwaterloo.ca/~galuc/wsdbm/User11341, http://db.uwaterloo.ca/~galuc/wsdbm/User14141, http://db.uwaterloo.ca/~galuc/wsdbm/User14722, http://db.uwaterloo.ca/~galuc/wsdbm/User17797]"
627,"[http://db.uwaterloo.ca/~galuc/wsdbm/User577, http://db.uwaterloo.ca/~galuc/wsdbm/User810, http://db.uwaterloo.ca/~galuc/wsdbm/User2486, http://db.uwaterloo.ca/~galuc/wsdbm/User2583, http://db.uwaterloo.ca/~galuc/wsdbm/User3479, http://db.uwaterloo.ca/~galuc/wsdbm/User3493, http://db.uwaterloo.ca/~galuc/wsdbm/User3559, http://db.uwaterloo.ca/~galuc/wsdbm/User3917, http://db.uwaterloo.ca/~galuc/wsdbm/User4103, http://db.uwaterloo.ca/~galuc/wsdbm/User4542, http://db.uwaterloo.ca/~galuc/wsdbm/User4802, http://db.uwaterloo.ca/~galuc/wsdbm/User5140, http://db.uwaterloo.ca/~galuc/wsdbm/User5264, http://db.uwaterloo.ca/~galuc/wsdbm/User5338, http://db.uwaterloo.ca/~galuc/wsdbm/User5783, http://db.uwaterloo.ca/~galuc/wsdbm/User5911, http://db.uwaterloo.ca/~galuc/wsdbm/User5962, http://db.uwaterloo.ca/~galuc/wsdbm/User6156, http://db.uwaterloo.ca/~galuc/wsdbm/User6515, http://db.uwaterloo.ca/~galuc/wsdbm/User6550, http://db.uwaterloo.ca/~galuc/wsdbm/User6691, http://db.uwaterloo.ca/~galuc/wsdbm/User6746, http://db.uwaterloo.ca/~galuc/wsdbm/User7502, http://db.uwaterloo.ca/~galuc/wsdbm/User9119, http://db.uwaterloo.ca/~galuc/wsdbm/User9185, http://db.uwaterloo.ca/~galuc/wsdbm/User9195, http://db.uwaterloo.ca/~galuc/wsdbm/User9243, http://db.uwaterloo.ca/~galuc/wsdbm/User9701, http://db.uwaterloo.ca/~galuc/wsdbm/User9951, http://db.uwaterloo.ca/~galuc/wsdbm/User10131, http://db.uwaterloo.ca/~galuc/wsdbm/User10590, http://db.uwaterloo.ca/~galuc/wsdbm/User10799, http://db.uwaterloo.ca/~galuc/wsdbm/User11355, http://db.uwaterloo.ca/~galuc/wsdbm/User13194, http://db.uwaterloo.ca/~galuc/wsdbm/User13203, http://db.uwaterloo.ca/~galuc/wsdbm/User13280, http://db.uwaterloo.ca/~galuc/wsdbm/User13877, http://db.uwaterloo.ca/~galuc/wsdbm/User13921, http://db.uwaterloo.ca/~galuc/wsdbm/User14245, http://db.uwaterloo.ca/~galuc/wsdbm/User14273, http://db.uwaterloo.ca/~galuc/wsdbm/User14534, http://db.uwaterloo.ca/~galuc/wsdbm/User14843, http://db.uwaterloo.ca/~galuc/wsdbm/User15448, http://db.uwaterloo.ca/~galuc/wsdbm/User15491, http://db.uwaterloo.ca/~galuc/wsdbm/User15509, http://db.uwaterloo.ca/~galuc/wsdbm/User15970, http://db.uwaterloo.ca/~galuc/wsdbm/User16145, http://db.uwaterloo.ca/~galuc/wsdbm/User16154, http://db.uwaterloo.ca/~galuc/wsdbm/User17379, http://db.uwaterloo.ca/~galuc/wsdbm/User17416, http://db.uwaterloo.ca/~galuc/wsdbm/User17582, http://db.uwaterloo.ca/~galuc/wsdbm/User17590, http://db.uwaterloo.ca/~galuc/wsdbm/User17607, http://db.uwaterloo.ca/~galuc/wsdbm/User17857, http://db.uwaterloo.ca/~galuc/wsdbm/User17972, http://db.uwaterloo.ca/~galuc/wsdbm/User17978, http://db.uwaterloo.ca/~galuc/wsdbm/User18055, http://db.uwaterloo.ca/~galuc/wsdbm/User18178, http://db.uwaterloo.ca/~galuc/wsdbm/User19126, http://db.uwaterloo.ca/~galuc/wsdbm/User19169, http://db.uwaterloo.ca/~galuc/wsdbm/User19397, http://db.uwaterloo.ca/~galuc/wsdbm/User19635, http://db.uwaterloo.ca/~galuc/wsdbm/User19647, http://db.uwaterloo.ca/~galuc/wsdbm/User19993]"
628,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5913, http://db.uwaterloo.ca/~galuc/wsdbm/User6804, http://db.uwaterloo.ca/~galuc/wsdbm/User7106, http://db.uwaterloo.ca/~galuc/wsdbm/User10211, http://db.uwaterloo.ca/~galuc/wsdbm/User11590, http://db.uwaterloo.ca/~galuc/wsdbm/User12296, http://db.uwaterloo.ca/~galuc/wsdbm/User12400, http://db.uwaterloo.ca/~galuc/wsdbm/User13165, http://db.uwaterloo.ca/~galuc/wsdbm/User14904, http://db.uwaterloo.ca/~galuc/wsdbm/User17568, http://db.uwaterloo.ca/~galuc/wsdbm/User19381]"
629,"[http://db.uwaterloo.ca/~galuc/wsdbm/User191, http://db.uwaterloo.ca/~galuc/wsdbm/User1452, http://db.uwaterloo.ca/~galuc/wsdbm/User1718, http://db.uwaterloo.ca/~galuc/wsdbm/User2699, http://db.uwaterloo.ca/~galuc/wsdbm/User5098, http://db.uwaterloo.ca/~galuc/wsdbm/User6437, http://db.uwaterloo.ca/~galuc/wsdbm/User9169, http://db.uwaterloo.ca/~galuc/wsdbm/User9297, http://db.uwaterloo.ca/~galuc/wsdbm/User11996, http://db.uwaterloo.ca/~galuc/wsdbm/User14427, http://db.uwaterloo.ca/~galuc/wsdbm/User17818]"
630,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2658, http://db.uwaterloo.ca/~galuc/wsdbm/User5963, http://db.uwaterloo.ca/~galuc/wsdbm/User6320, http://db.uwaterloo.ca/~galuc/wsdbm/User6523, http://db.uwaterloo.ca/~galuc/wsdbm/User8381, http://db.uwaterloo.ca/~galuc/wsdbm/User9648, http://db.uwaterloo.ca/~galuc/wsdbm/User11649, http://db.uwaterloo.ca/~galuc/wsdbm/User12099, http://db.uwaterloo.ca/~galuc/wsdbm/User12755, http://db.uwaterloo.ca/~galuc/wsdbm/User14229, http://db.uwaterloo.ca/~galuc/wsdbm/User15418, http://db.uwaterloo.ca/~galuc/wsdbm/User15879, http://db.uwaterloo.ca/~galuc/wsdbm/User17546, http://db.uwaterloo.ca/~galuc/wsdbm/User18867, http://db.uwaterloo.ca/~galuc/wsdbm/User19621]"
631,"[http://db.uwaterloo.ca/~galuc/wsdbm/User498, http://db.uwaterloo.ca/~galuc/wsdbm/User825, http://db.uwaterloo.ca/~galuc/wsdbm/User2918, http://db.uwaterloo.ca/~galuc/wsdbm/User5656, http://db.uwaterloo.ca/~galuc/wsdbm/User6572, http://db.uwaterloo.ca/~galuc/wsdbm/User13572, http://db.uwaterloo.ca/~galuc/wsdbm/User18623]"
632,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1988, http://db.uwaterloo.ca/~galuc/wsdbm/User2097, http://db.uwaterloo.ca/~galuc/wsdbm/User4275, http://db.uwaterloo.ca/~galuc/wsdbm/User5120, http://db.uwaterloo.ca/~galuc/wsdbm/User12567, http://db.uwaterloo.ca/~galuc/wsdbm/User19689]"
633,"[http://db.uwaterloo.ca/~galuc/wsdbm/User61, http://db.uwaterloo.ca/~galuc/wsdbm/User1865, http://db.uwaterloo.ca/~galuc/wsdbm/User2551, http://db.uwaterloo.ca/~galuc/wsdbm/User3702, http://db.uwaterloo.ca/~galuc/wsdbm/User4313, http://db.uwaterloo.ca/~galuc/wsdbm/User4446, http://db.uwaterloo.ca/~galuc/wsdbm/User6775, http://db.uwaterloo.ca/~galuc/wsdbm/User7142, http://db.uwaterloo.ca/~galuc/wsdbm/User7150, http://db.uwaterloo.ca/~galuc/wsdbm/User8916, http://db.uwaterloo.ca/~galuc/wsdbm/User9043, http://db.uwaterloo.ca/~galuc/wsdbm/User14620, http://db.uwaterloo.ca/~galuc/wsdbm/User16450]"
634,"[http://db.uwaterloo.ca/~galuc/wsdbm/User533, http://db.uwaterloo.ca/~galuc/wsdbm/User1095, http://db.uwaterloo.ca/~galuc/wsdbm/User3603, http://db.uwaterloo.ca/~galuc/wsdbm/User5050, http://db.uwaterloo.ca/~galuc/wsdbm/User5247, http://db.uwaterloo.ca/~galuc/wsdbm/User6041, http://db.uwaterloo.ca/~galuc/wsdbm/User8418, http://db.uwaterloo.ca/~galuc/wsdbm/User8668, http://db.uwaterloo.ca/~galuc/wsdbm/User8816, http://db.uwaterloo.ca/~galuc/wsdbm/User9432, http://db.uwaterloo.ca/~galuc/wsdbm/User12027, http://db.uwaterloo.ca/~galuc/wsdbm/User13603, http://db.uwaterloo.ca/~galuc/wsdbm/User14404, http://db.uwaterloo.ca/~galuc/wsdbm/User15162, http://db.uwaterloo.ca/~galuc/wsdbm/User15341, http://db.uwaterloo.ca/~galuc/wsdbm/User15571, http://db.uwaterloo.ca/~galuc/wsdbm/User16117, http://db.uwaterloo.ca/~galuc/wsdbm/User16688, http://db.uwaterloo.ca/~galuc/wsdbm/User16973, http://db.uwaterloo.ca/~galuc/wsdbm/User17439, http://db.uwaterloo.ca/~galuc/wsdbm/User17833, http://db.uwaterloo.ca/~galuc/wsdbm/User17889, http://db.uwaterloo.ca/~galuc/wsdbm/User19442]"
635,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5913, http://db.uwaterloo.ca/~galuc/wsdbm/User6804, http://db.uwaterloo.ca/~galuc/wsdbm/User7106, http://db.uwaterloo.ca/~galuc/wsdbm/User10211, http://db.uwaterloo.ca/~galuc/wsdbm/User11590, http://db.uwaterloo.ca/~galuc/wsdbm/User12296, http://db.uwaterloo.ca/~galuc/wsdbm/User12400, http://db.uwaterloo.ca/~galuc/wsdbm/User13165, http://db.uwaterloo.ca/~galuc/wsdbm/User14904, http://db.uwaterloo.ca/~galuc/wsdbm/User17568, http://db.uwaterloo.ca/~galuc/wsdbm/User19381]"
636,"[http://db.uwaterloo.ca/~galuc/wsdbm/User296, http://db.uwaterloo.ca/~galuc/wsdbm/User335, http://db.uwaterloo.ca/~galuc/wsdbm/User581, http://db.uwaterloo.ca/~galuc/wsdbm/User1128, http://db.uwaterloo.ca/~galuc/wsdbm/User1155, http://db.uwaterloo.ca/~galuc/wsdbm/User1183, http://db.uwaterloo.ca/~galuc/wsdbm/User1451, http://db.uwaterloo.ca/~galuc/wsdbm/User2726, http://db.uwaterloo.ca/~galuc/wsdbm/User3293, http://db.uwaterloo.ca/~galuc/wsdbm/User3886, http://db.uwaterloo.ca/~galuc/wsdbm/User4149, http://db.uwaterloo.ca/~galuc/wsdbm/User4557, http://db.uwaterloo.ca/~galuc/wsdbm/User4768, http://db.uwaterloo.ca/~galuc/wsdbm/User4877, http://db.uwaterloo.ca/~galuc/wsdbm/User5313, http://db.uwaterloo.ca/~galuc/wsdbm/User5857, http://db.uwaterloo.ca/~galuc/wsdbm/User7634, http://db.uwaterloo.ca/~galuc/wsdbm/User8432, http://db.uwaterloo.ca/~galuc/wsdbm/User8734, http://db.uwaterloo.ca/~galuc/wsdbm/User8786, http://db.uwaterloo.ca/~galuc/wsdbm/User8801, http://db.uwaterloo.ca/~galuc/wsdbm/User8866, http://db.uwaterloo.ca/~galuc/wsdbm/User8922, http://db.uwaterloo.ca/~galuc/wsdbm/User9304, http://db.uwaterloo.ca/~galuc/wsdbm/User9490, http://db.uwaterloo.ca/~galuc/wsdbm/User11412, http://db.uwaterloo.ca/~galuc/wsdbm/User12058, http://db.uwaterloo.ca/~galuc/wsdbm/User12203, http://db.uwaterloo.ca/~galuc/wsdbm/User12280, http://db.uwaterloo.ca/~galuc/wsdbm/User12323, http://db.uwaterloo.ca/~galuc/wsdbm/User12735, http://db.uwaterloo.ca/~galuc/wsdbm/User13045, http://db.uwaterloo.ca/~galuc/wsdbm/User13844, http://db.uwaterloo.ca/~galuc/wsdbm/User15202, http://db.uwaterloo.ca/~galuc/wsdbm/User15456, http://db.uwaterloo.ca/~galuc/wsdbm/User16892, http://db.uwaterloo.ca/~galuc/wsdbm/User17367, http://db.uwaterloo.ca/~galuc/wsdbm/User17580, http://db.uwaterloo.ca/~galuc/wsdbm/User17904, http://db.uwaterloo.ca/~galuc/wsdbm/User18804, http://db.uwaterloo.ca/~galuc/wsdbm/User19380]"
637,"[http://db.uwaterloo.ca/~galuc/wsdbm/User48, http://db.uwaterloo.ca/~galuc/wsdbm/User538, http://db.uwaterloo.ca/~galuc/wsdbm/User2459, http://db.uwaterloo.ca/~galuc/wsdbm/User5790, http://db.uwaterloo.ca/~galuc/wsdbm/User7619, http://db.uwaterloo.ca/~galuc/wsdbm/User8109, http://db.uwaterloo.ca/~galuc/wsdbm/User8229, http://db.uwaterloo.ca/~galuc/wsdbm/User9123, http://db.uwaterloo.ca/~galuc/wsdbm/User11750, http://db.uwaterloo.ca/~galuc/wsdbm/User14881, http://db.uwaterloo.ca/~galuc/wsdbm/User16569, http://db.uwaterloo.ca/~galuc/wsdbm/User16929, http://db.uwaterloo.ca/~galuc/wsdbm/User17609, http://db.uwaterloo.ca/~galuc/wsdbm/User18766, http://db.uwaterloo.ca/~galuc/wsdbm/User19003]"
638,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1817, http://db.uwaterloo.ca/~galuc/wsdbm/User12937, http://db.uwaterloo.ca/~galuc/wsdbm/User14801]"
639,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4427, http://db.uwaterloo.ca/~galuc/wsdbm/User10110]"
640,"[http://db.uwaterloo.ca/~galuc/wsdbm/User63, http://db.uwaterloo.ca/~galuc/wsdbm/User2229, http://db.uwaterloo.ca/~galuc/wsdbm/User2292, http://db.uwaterloo.ca/~galuc/wsdbm/User3210, http://db.uwaterloo.ca/~galuc/wsdbm/User5027, http://db.uwaterloo.ca/~galuc/wsdbm/User5483, http://db.uwaterloo.ca/~galuc/wsdbm/User6080, http://db.uwaterloo.ca/~galuc/wsdbm/User7296, http://db.uwaterloo.ca/~galuc/wsdbm/User9567, http://db.uwaterloo.ca/~galuc/wsdbm/User9735, http://db.uwaterloo.ca/~galuc/wsdbm/User11324, http://db.uwaterloo.ca/~galuc/wsdbm/User11531, http://db.uwaterloo.ca/~galuc/wsdbm/User12039, http://db.uwaterloo.ca/~galuc/wsdbm/User12101, http://db.uwaterloo.ca/~galuc/wsdbm/User12750, http://db.uwaterloo.ca/~galuc/wsdbm/User13479, http://db.uwaterloo.ca/~galuc/wsdbm/User14813, http://db.uwaterloo.ca/~galuc/wsdbm/User15860, http://db.uwaterloo.ca/~galuc/wsdbm/User16829, http://db.uwaterloo.ca/~galuc/wsdbm/User18310, http://db.uwaterloo.ca/~galuc/wsdbm/User18702]"
641,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6339, http://db.uwaterloo.ca/~galuc/wsdbm/User8625, http://db.uwaterloo.ca/~galuc/wsdbm/User12820, http://db.uwaterloo.ca/~galuc/wsdbm/User14403]"
642,[http://db.uwaterloo.ca/~galuc/wsdbm/User7662]
643,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2384, http://db.uwaterloo.ca/~galuc/wsdbm/User3266, http://db.uwaterloo.ca/~galuc/wsdbm/User3925, http://db.uwaterloo.ca/~galuc/wsdbm/User5217, http://db.uwaterloo.ca/~galuc/wsdbm/User11341, http://db.uwaterloo.ca/~galuc/wsdbm/User14141, http://db.uwaterloo.ca/~galuc/wsdbm/User14722, http://db.uwaterloo.ca/~galuc/wsdbm/User17797]"
644,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8203, http://db.uwaterloo.ca/~galuc/wsdbm/User9949]"
645,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6118, http://db.uwaterloo.ca/~galuc/wsdbm/User10000, http://db.uwaterloo.ca/~galuc/wsdbm/User10534, http://db.uwaterloo.ca/~galuc/wsdbm/User12384]"
646,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1675, http://db.uwaterloo.ca/~galuc/wsdbm/User8614, http://db.uwaterloo.ca/~galuc/wsdbm/User13872]"
647,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12, http://db.uwaterloo.ca/~galuc/wsdbm/User209, http://db.uwaterloo.ca/~galuc/wsdbm/User4687, http://db.uwaterloo.ca/~galuc/wsdbm/User6529, http://db.uwaterloo.ca/~galuc/wsdbm/User6869, http://db.uwaterloo.ca/~galuc/wsdbm/User7214, http://db.uwaterloo.ca/~galuc/wsdbm/User8803, http://db.uwaterloo.ca/~galuc/wsdbm/User9301, http://db.uwaterloo.ca/~galuc/wsdbm/User11903, http://db.uwaterloo.ca/~galuc/wsdbm/User11973, http://db.uwaterloo.ca/~galuc/wsdbm/User14010, http://db.uwaterloo.ca/~galuc/wsdbm/User17815, http://db.uwaterloo.ca/~galuc/wsdbm/User19114]"
