Query,Result
957,"[http://db.uwaterloo.ca/~galuc/wsdbm/User101, http://db.uwaterloo.ca/~galuc/wsdbm/User617, http://db.uwaterloo.ca/~galuc/wsdbm/User1473, http://db.uwaterloo.ca/~galuc/wsdbm/User2465, http://db.uwaterloo.ca/~galuc/wsdbm/User2684, http://db.uwaterloo.ca/~galuc/wsdbm/User3230, http://db.uwaterloo.ca/~galuc/wsdbm/User3423, http://db.uwaterloo.ca/~galuc/wsdbm/User3500, http://db.uwaterloo.ca/~galuc/wsdbm/User3588, http://db.uwaterloo.ca/~galuc/wsdbm/User3883, http://db.uwaterloo.ca/~galuc/wsdbm/User4092, http://db.uwaterloo.ca/~galuc/wsdbm/User4295, http://db.uwaterloo.ca/~galuc/wsdbm/User4500, http://db.uwaterloo.ca/~galuc/wsdbm/User4680, http://db.uwaterloo.ca/~galuc/wsdbm/User5605, http://db.uwaterloo.ca/~galuc/wsdbm/User5632, http://db.uwaterloo.ca/~galuc/wsdbm/User5656, http://db.uwaterloo.ca/~galuc/wsdbm/User5941, http://db.uwaterloo.ca/~galuc/wsdbm/User6156, http://db.uwaterloo.ca/~galuc/wsdbm/User6631, http://db.uwaterloo.ca/~galuc/wsdbm/User7109, http://db.uwaterloo.ca/~galuc/wsdbm/User7574, http://db.uwaterloo.ca/~galuc/wsdbm/User7893, http://db.uwaterloo.ca/~galuc/wsdbm/User8464, http://db.uwaterloo.ca/~galuc/wsdbm/User8617, http://db.uwaterloo.ca/~galuc/wsdbm/User9491, http://db.uwaterloo.ca/~galuc/wsdbm/User9542]"
958,"[http://db.uwaterloo.ca/~galuc/wsdbm/User39, http://db.uwaterloo.ca/~galuc/wsdbm/User66, http://db.uwaterloo.ca/~galuc/wsdbm/User373, http://db.uwaterloo.ca/~galuc/wsdbm/User571, http://db.uwaterloo.ca/~galuc/wsdbm/User642, http://db.uwaterloo.ca/~galuc/wsdbm/User674, http://db.uwaterloo.ca/~galuc/wsdbm/User714, http://db.uwaterloo.ca/~galuc/wsdbm/User892, http://db.uwaterloo.ca/~galuc/wsdbm/User1186, http://db.uwaterloo.ca/~galuc/wsdbm/User1631, http://db.uwaterloo.ca/~galuc/wsdbm/User1795, http://db.uwaterloo.ca/~galuc/wsdbm/User1801, http://db.uwaterloo.ca/~galuc/wsdbm/User2080, http://db.uwaterloo.ca/~galuc/wsdbm/User2181, http://db.uwaterloo.ca/~galuc/wsdbm/User2824, http://db.uwaterloo.ca/~galuc/wsdbm/User3457, http://db.uwaterloo.ca/~galuc/wsdbm/User3529, http://db.uwaterloo.ca/~galuc/wsdbm/User3927, http://db.uwaterloo.ca/~galuc/wsdbm/User4449, http://db.uwaterloo.ca/~galuc/wsdbm/User4502, http://db.uwaterloo.ca/~galuc/wsdbm/User5029, http://db.uwaterloo.ca/~galuc/wsdbm/User5483, http://db.uwaterloo.ca/~galuc/wsdbm/User5990, http://db.uwaterloo.ca/~galuc/wsdbm/User6313, http://db.uwaterloo.ca/~galuc/wsdbm/User7035, http://db.uwaterloo.ca/~galuc/wsdbm/User7318, http://db.uwaterloo.ca/~galuc/wsdbm/User7365, http://db.uwaterloo.ca/~galuc/wsdbm/User7787, http://db.uwaterloo.ca/~galuc/wsdbm/User8189, http://db.uwaterloo.ca/~galuc/wsdbm/User8376, http://db.uwaterloo.ca/~galuc/wsdbm/User8405, http://db.uwaterloo.ca/~galuc/wsdbm/User8468, http://db.uwaterloo.ca/~galuc/wsdbm/User8737, http://db.uwaterloo.ca/~galuc/wsdbm/User8824, http://db.uwaterloo.ca/~galuc/wsdbm/User9320, http://db.uwaterloo.ca/~galuc/wsdbm/User9361, http://db.uwaterloo.ca/~galuc/wsdbm/User9401]"
959,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4, http://db.uwaterloo.ca/~galuc/wsdbm/User478, http://db.uwaterloo.ca/~galuc/wsdbm/User493, http://db.uwaterloo.ca/~galuc/wsdbm/User595, http://db.uwaterloo.ca/~galuc/wsdbm/User678, http://db.uwaterloo.ca/~galuc/wsdbm/User682, http://db.uwaterloo.ca/~galuc/wsdbm/User1060, http://db.uwaterloo.ca/~galuc/wsdbm/User1127, http://db.uwaterloo.ca/~galuc/wsdbm/User1889, http://db.uwaterloo.ca/~galuc/wsdbm/User2746, http://db.uwaterloo.ca/~galuc/wsdbm/User3073, http://db.uwaterloo.ca/~galuc/wsdbm/User3528, http://db.uwaterloo.ca/~galuc/wsdbm/User3841, http://db.uwaterloo.ca/~galuc/wsdbm/User3981, http://db.uwaterloo.ca/~galuc/wsdbm/User4092, http://db.uwaterloo.ca/~galuc/wsdbm/User5291, http://db.uwaterloo.ca/~galuc/wsdbm/User5483, http://db.uwaterloo.ca/~galuc/wsdbm/User5850, http://db.uwaterloo.ca/~galuc/wsdbm/User5904, http://db.uwaterloo.ca/~galuc/wsdbm/User5955, http://db.uwaterloo.ca/~galuc/wsdbm/User6603, http://db.uwaterloo.ca/~galuc/wsdbm/User7203, http://db.uwaterloo.ca/~galuc/wsdbm/User7354, http://db.uwaterloo.ca/~galuc/wsdbm/User7492, http://db.uwaterloo.ca/~galuc/wsdbm/User7673, http://db.uwaterloo.ca/~galuc/wsdbm/User7720, http://db.uwaterloo.ca/~galuc/wsdbm/User8079, http://db.uwaterloo.ca/~galuc/wsdbm/User8276, http://db.uwaterloo.ca/~galuc/wsdbm/User8405, http://db.uwaterloo.ca/~galuc/wsdbm/User9047, http://db.uwaterloo.ca/~galuc/wsdbm/User9521, http://db.uwaterloo.ca/~galuc/wsdbm/User9757]"
960,"[http://db.uwaterloo.ca/~galuc/wsdbm/User930, http://db.uwaterloo.ca/~galuc/wsdbm/User986, http://db.uwaterloo.ca/~galuc/wsdbm/User1213, http://db.uwaterloo.ca/~galuc/wsdbm/User1566, http://db.uwaterloo.ca/~galuc/wsdbm/User2320, http://db.uwaterloo.ca/~galuc/wsdbm/User2433, http://db.uwaterloo.ca/~galuc/wsdbm/User2780, http://db.uwaterloo.ca/~galuc/wsdbm/User2884, http://db.uwaterloo.ca/~galuc/wsdbm/User3210, http://db.uwaterloo.ca/~galuc/wsdbm/User3822, http://db.uwaterloo.ca/~galuc/wsdbm/User3939, http://db.uwaterloo.ca/~galuc/wsdbm/User3994, http://db.uwaterloo.ca/~galuc/wsdbm/User4068, http://db.uwaterloo.ca/~galuc/wsdbm/User4446, http://db.uwaterloo.ca/~galuc/wsdbm/User5294, http://db.uwaterloo.ca/~galuc/wsdbm/User5635, http://db.uwaterloo.ca/~galuc/wsdbm/User5805, http://db.uwaterloo.ca/~galuc/wsdbm/User6217, http://db.uwaterloo.ca/~galuc/wsdbm/User6660, http://db.uwaterloo.ca/~galuc/wsdbm/User6717, http://db.uwaterloo.ca/~galuc/wsdbm/User6735, http://db.uwaterloo.ca/~galuc/wsdbm/User6949, http://db.uwaterloo.ca/~galuc/wsdbm/User7432, http://db.uwaterloo.ca/~galuc/wsdbm/User7977, http://db.uwaterloo.ca/~galuc/wsdbm/User8553, http://db.uwaterloo.ca/~galuc/wsdbm/User8732, http://db.uwaterloo.ca/~galuc/wsdbm/User9542, http://db.uwaterloo.ca/~galuc/wsdbm/User9707, http://db.uwaterloo.ca/~galuc/wsdbm/User9753]"
961,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4, http://db.uwaterloo.ca/~galuc/wsdbm/User532, http://db.uwaterloo.ca/~galuc/wsdbm/User1331, http://db.uwaterloo.ca/~galuc/wsdbm/User1500, http://db.uwaterloo.ca/~galuc/wsdbm/User2107, http://db.uwaterloo.ca/~galuc/wsdbm/User2314, http://db.uwaterloo.ca/~galuc/wsdbm/User2480, http://db.uwaterloo.ca/~galuc/wsdbm/User3153, http://db.uwaterloo.ca/~galuc/wsdbm/User3318, http://db.uwaterloo.ca/~galuc/wsdbm/User3777, http://db.uwaterloo.ca/~galuc/wsdbm/User3904, http://db.uwaterloo.ca/~galuc/wsdbm/User4171, http://db.uwaterloo.ca/~galuc/wsdbm/User4376, http://db.uwaterloo.ca/~galuc/wsdbm/User4453, http://db.uwaterloo.ca/~galuc/wsdbm/User4543, http://db.uwaterloo.ca/~galuc/wsdbm/User4645, http://db.uwaterloo.ca/~galuc/wsdbm/User4718, http://db.uwaterloo.ca/~galuc/wsdbm/User4756, http://db.uwaterloo.ca/~galuc/wsdbm/User5201, http://db.uwaterloo.ca/~galuc/wsdbm/User5246, http://db.uwaterloo.ca/~galuc/wsdbm/User5774, http://db.uwaterloo.ca/~galuc/wsdbm/User5841, http://db.uwaterloo.ca/~galuc/wsdbm/User5888, http://db.uwaterloo.ca/~galuc/wsdbm/User6098, http://db.uwaterloo.ca/~galuc/wsdbm/User6489, http://db.uwaterloo.ca/~galuc/wsdbm/User6630, http://db.uwaterloo.ca/~galuc/wsdbm/User6813, http://db.uwaterloo.ca/~galuc/wsdbm/User7007, http://db.uwaterloo.ca/~galuc/wsdbm/User7349, http://db.uwaterloo.ca/~galuc/wsdbm/User7442, http://db.uwaterloo.ca/~galuc/wsdbm/User8292, http://db.uwaterloo.ca/~galuc/wsdbm/User9483, http://db.uwaterloo.ca/~galuc/wsdbm/User9606, http://db.uwaterloo.ca/~galuc/wsdbm/User9699, http://db.uwaterloo.ca/~galuc/wsdbm/User9846, http://db.uwaterloo.ca/~galuc/wsdbm/User9918]"
962,"[http://db.uwaterloo.ca/~galuc/wsdbm/User283, http://db.uwaterloo.ca/~galuc/wsdbm/User557, http://db.uwaterloo.ca/~galuc/wsdbm/User1145, http://db.uwaterloo.ca/~galuc/wsdbm/User1303, http://db.uwaterloo.ca/~galuc/wsdbm/User1911, http://db.uwaterloo.ca/~galuc/wsdbm/User2148, http://db.uwaterloo.ca/~galuc/wsdbm/User2766, http://db.uwaterloo.ca/~galuc/wsdbm/User3024, http://db.uwaterloo.ca/~galuc/wsdbm/User3384, http://db.uwaterloo.ca/~galuc/wsdbm/User4922, http://db.uwaterloo.ca/~galuc/wsdbm/User5179, http://db.uwaterloo.ca/~galuc/wsdbm/User5241, http://db.uwaterloo.ca/~galuc/wsdbm/User5850, http://db.uwaterloo.ca/~galuc/wsdbm/User6034, http://db.uwaterloo.ca/~galuc/wsdbm/User6581, http://db.uwaterloo.ca/~galuc/wsdbm/User7032, http://db.uwaterloo.ca/~galuc/wsdbm/User7324, http://db.uwaterloo.ca/~galuc/wsdbm/User7506, http://db.uwaterloo.ca/~galuc/wsdbm/User7525, http://db.uwaterloo.ca/~galuc/wsdbm/User7838, http://db.uwaterloo.ca/~galuc/wsdbm/User8079, http://db.uwaterloo.ca/~galuc/wsdbm/User8176, http://db.uwaterloo.ca/~galuc/wsdbm/User8332, http://db.uwaterloo.ca/~galuc/wsdbm/User8351, http://db.uwaterloo.ca/~galuc/wsdbm/User8808, http://db.uwaterloo.ca/~galuc/wsdbm/User9197, http://db.uwaterloo.ca/~galuc/wsdbm/User9834]"
963,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7, http://db.uwaterloo.ca/~galuc/wsdbm/User843, http://db.uwaterloo.ca/~galuc/wsdbm/User1790, http://db.uwaterloo.ca/~galuc/wsdbm/User2108, http://db.uwaterloo.ca/~galuc/wsdbm/User2715, http://db.uwaterloo.ca/~galuc/wsdbm/User2758, http://db.uwaterloo.ca/~galuc/wsdbm/User3380, http://db.uwaterloo.ca/~galuc/wsdbm/User3384, http://db.uwaterloo.ca/~galuc/wsdbm/User3926, http://db.uwaterloo.ca/~galuc/wsdbm/User5440, http://db.uwaterloo.ca/~galuc/wsdbm/User5653, http://db.uwaterloo.ca/~galuc/wsdbm/User5694, http://db.uwaterloo.ca/~galuc/wsdbm/User5806, http://db.uwaterloo.ca/~galuc/wsdbm/User7063, http://db.uwaterloo.ca/~galuc/wsdbm/User7142, http://db.uwaterloo.ca/~galuc/wsdbm/User8471, http://db.uwaterloo.ca/~galuc/wsdbm/User8716, http://db.uwaterloo.ca/~galuc/wsdbm/User8897, http://db.uwaterloo.ca/~galuc/wsdbm/User9253, http://db.uwaterloo.ca/~galuc/wsdbm/User9607, http://db.uwaterloo.ca/~galuc/wsdbm/User9642, http://db.uwaterloo.ca/~galuc/wsdbm/User9664]"
964,"[http://db.uwaterloo.ca/~galuc/wsdbm/User54, http://db.uwaterloo.ca/~galuc/wsdbm/User297, http://db.uwaterloo.ca/~galuc/wsdbm/User714, http://db.uwaterloo.ca/~galuc/wsdbm/User983, http://db.uwaterloo.ca/~galuc/wsdbm/User1423, http://db.uwaterloo.ca/~galuc/wsdbm/User1620, http://db.uwaterloo.ca/~galuc/wsdbm/User1775, http://db.uwaterloo.ca/~galuc/wsdbm/User1898, http://db.uwaterloo.ca/~galuc/wsdbm/User3230, http://db.uwaterloo.ca/~galuc/wsdbm/User3235, http://db.uwaterloo.ca/~galuc/wsdbm/User3578, http://db.uwaterloo.ca/~galuc/wsdbm/User3667, http://db.uwaterloo.ca/~galuc/wsdbm/User3851, http://db.uwaterloo.ca/~galuc/wsdbm/User4164, http://db.uwaterloo.ca/~galuc/wsdbm/User4347, http://db.uwaterloo.ca/~galuc/wsdbm/User5108, http://db.uwaterloo.ca/~galuc/wsdbm/User5221, http://db.uwaterloo.ca/~galuc/wsdbm/User5451, http://db.uwaterloo.ca/~galuc/wsdbm/User5784, http://db.uwaterloo.ca/~galuc/wsdbm/User5819, http://db.uwaterloo.ca/~galuc/wsdbm/User5823, http://db.uwaterloo.ca/~galuc/wsdbm/User6093, http://db.uwaterloo.ca/~galuc/wsdbm/User6222, http://db.uwaterloo.ca/~galuc/wsdbm/User6330, http://db.uwaterloo.ca/~galuc/wsdbm/User7365, http://db.uwaterloo.ca/~galuc/wsdbm/User7669, http://db.uwaterloo.ca/~galuc/wsdbm/User7800, http://db.uwaterloo.ca/~galuc/wsdbm/User8471, http://db.uwaterloo.ca/~galuc/wsdbm/User9334, http://db.uwaterloo.ca/~galuc/wsdbm/User9617, http://db.uwaterloo.ca/~galuc/wsdbm/User9657, http://db.uwaterloo.ca/~galuc/wsdbm/User9753]"
965,"[http://db.uwaterloo.ca/~galuc/wsdbm/User46, http://db.uwaterloo.ca/~galuc/wsdbm/User397, http://db.uwaterloo.ca/~galuc/wsdbm/User801, http://db.uwaterloo.ca/~galuc/wsdbm/User961, http://db.uwaterloo.ca/~galuc/wsdbm/User1129, http://db.uwaterloo.ca/~galuc/wsdbm/User1499, http://db.uwaterloo.ca/~galuc/wsdbm/User1530, http://db.uwaterloo.ca/~galuc/wsdbm/User2125, http://db.uwaterloo.ca/~galuc/wsdbm/User2448, http://db.uwaterloo.ca/~galuc/wsdbm/User3121, http://db.uwaterloo.ca/~galuc/wsdbm/User3165, http://db.uwaterloo.ca/~galuc/wsdbm/User3496, http://db.uwaterloo.ca/~galuc/wsdbm/User3799, http://db.uwaterloo.ca/~galuc/wsdbm/User4199, http://db.uwaterloo.ca/~galuc/wsdbm/User4525, http://db.uwaterloo.ca/~galuc/wsdbm/User4764, http://db.uwaterloo.ca/~galuc/wsdbm/User5196, http://db.uwaterloo.ca/~galuc/wsdbm/User5283, http://db.uwaterloo.ca/~galuc/wsdbm/User5469, http://db.uwaterloo.ca/~galuc/wsdbm/User5591, http://db.uwaterloo.ca/~galuc/wsdbm/User6312, http://db.uwaterloo.ca/~galuc/wsdbm/User6560, http://db.uwaterloo.ca/~galuc/wsdbm/User6584, http://db.uwaterloo.ca/~galuc/wsdbm/User6922, http://db.uwaterloo.ca/~galuc/wsdbm/User7252, http://db.uwaterloo.ca/~galuc/wsdbm/User8091, http://db.uwaterloo.ca/~galuc/wsdbm/User9397, http://db.uwaterloo.ca/~galuc/wsdbm/User9899]"
966,"[http://db.uwaterloo.ca/~galuc/wsdbm/User294, http://db.uwaterloo.ca/~galuc/wsdbm/User852, http://db.uwaterloo.ca/~galuc/wsdbm/User1150, http://db.uwaterloo.ca/~galuc/wsdbm/User1856, http://db.uwaterloo.ca/~galuc/wsdbm/User3834, http://db.uwaterloo.ca/~galuc/wsdbm/User3979, http://db.uwaterloo.ca/~galuc/wsdbm/User3991, http://db.uwaterloo.ca/~galuc/wsdbm/User4318, http://db.uwaterloo.ca/~galuc/wsdbm/User5205, http://db.uwaterloo.ca/~galuc/wsdbm/User5294, http://db.uwaterloo.ca/~galuc/wsdbm/User5939, http://db.uwaterloo.ca/~galuc/wsdbm/User6196, http://db.uwaterloo.ca/~galuc/wsdbm/User6830, http://db.uwaterloo.ca/~galuc/wsdbm/User6951, http://db.uwaterloo.ca/~galuc/wsdbm/User7753, http://db.uwaterloo.ca/~galuc/wsdbm/User7787, http://db.uwaterloo.ca/~galuc/wsdbm/User7788, http://db.uwaterloo.ca/~galuc/wsdbm/User7844, http://db.uwaterloo.ca/~galuc/wsdbm/User7915, http://db.uwaterloo.ca/~galuc/wsdbm/User8149, http://db.uwaterloo.ca/~galuc/wsdbm/User8470, http://db.uwaterloo.ca/~galuc/wsdbm/User8617, http://db.uwaterloo.ca/~galuc/wsdbm/User9192, http://db.uwaterloo.ca/~galuc/wsdbm/User9375, http://db.uwaterloo.ca/~galuc/wsdbm/User9542, http://db.uwaterloo.ca/~galuc/wsdbm/User9592]"
967,"[http://db.uwaterloo.ca/~galuc/wsdbm/User33, http://db.uwaterloo.ca/~galuc/wsdbm/User990, http://db.uwaterloo.ca/~galuc/wsdbm/User1201, http://db.uwaterloo.ca/~galuc/wsdbm/User1452, http://db.uwaterloo.ca/~galuc/wsdbm/User1777, http://db.uwaterloo.ca/~galuc/wsdbm/User2106, http://db.uwaterloo.ca/~galuc/wsdbm/User2141, http://db.uwaterloo.ca/~galuc/wsdbm/User2522, http://db.uwaterloo.ca/~galuc/wsdbm/User2639, http://db.uwaterloo.ca/~galuc/wsdbm/User2905, http://db.uwaterloo.ca/~galuc/wsdbm/User3242, http://db.uwaterloo.ca/~galuc/wsdbm/User3511, http://db.uwaterloo.ca/~galuc/wsdbm/User3770, http://db.uwaterloo.ca/~galuc/wsdbm/User3787, http://db.uwaterloo.ca/~galuc/wsdbm/User4023, http://db.uwaterloo.ca/~galuc/wsdbm/User4657, http://db.uwaterloo.ca/~galuc/wsdbm/User5395, http://db.uwaterloo.ca/~galuc/wsdbm/User5432, http://db.uwaterloo.ca/~galuc/wsdbm/User5481, http://db.uwaterloo.ca/~galuc/wsdbm/User5655, http://db.uwaterloo.ca/~galuc/wsdbm/User5780, http://db.uwaterloo.ca/~galuc/wsdbm/User5841, http://db.uwaterloo.ca/~galuc/wsdbm/User5938, http://db.uwaterloo.ca/~galuc/wsdbm/User6217, http://db.uwaterloo.ca/~galuc/wsdbm/User6246, http://db.uwaterloo.ca/~galuc/wsdbm/User6516, http://db.uwaterloo.ca/~galuc/wsdbm/User6613, http://db.uwaterloo.ca/~galuc/wsdbm/User6865, http://db.uwaterloo.ca/~galuc/wsdbm/User7016, http://db.uwaterloo.ca/~galuc/wsdbm/User7252, http://db.uwaterloo.ca/~galuc/wsdbm/User8466, http://db.uwaterloo.ca/~galuc/wsdbm/User8470, http://db.uwaterloo.ca/~galuc/wsdbm/User8553, http://db.uwaterloo.ca/~galuc/wsdbm/User8597, http://db.uwaterloo.ca/~galuc/wsdbm/User8617, http://db.uwaterloo.ca/~galuc/wsdbm/User8929]"
968,"[http://db.uwaterloo.ca/~galuc/wsdbm/User44, http://db.uwaterloo.ca/~galuc/wsdbm/User205, http://db.uwaterloo.ca/~galuc/wsdbm/User383, http://db.uwaterloo.ca/~galuc/wsdbm/User1201, http://db.uwaterloo.ca/~galuc/wsdbm/User1286, http://db.uwaterloo.ca/~galuc/wsdbm/User1473, http://db.uwaterloo.ca/~galuc/wsdbm/User1494, http://db.uwaterloo.ca/~galuc/wsdbm/User2096, http://db.uwaterloo.ca/~galuc/wsdbm/User3068, http://db.uwaterloo.ca/~galuc/wsdbm/User3331, http://db.uwaterloo.ca/~galuc/wsdbm/User3695, http://db.uwaterloo.ca/~galuc/wsdbm/User4023, http://db.uwaterloo.ca/~galuc/wsdbm/User4327, http://db.uwaterloo.ca/~galuc/wsdbm/User4500, http://db.uwaterloo.ca/~galuc/wsdbm/User4956, http://db.uwaterloo.ca/~galuc/wsdbm/User5430, http://db.uwaterloo.ca/~galuc/wsdbm/User5878, http://db.uwaterloo.ca/~galuc/wsdbm/User6142, http://db.uwaterloo.ca/~galuc/wsdbm/User6222, http://db.uwaterloo.ca/~galuc/wsdbm/User6292, http://db.uwaterloo.ca/~galuc/wsdbm/User6836, http://db.uwaterloo.ca/~galuc/wsdbm/User6955, http://db.uwaterloo.ca/~galuc/wsdbm/User7111, http://db.uwaterloo.ca/~galuc/wsdbm/User7150, http://db.uwaterloo.ca/~galuc/wsdbm/User7573, http://db.uwaterloo.ca/~galuc/wsdbm/User8380, http://db.uwaterloo.ca/~galuc/wsdbm/User8720, http://db.uwaterloo.ca/~galuc/wsdbm/User9361, http://db.uwaterloo.ca/~galuc/wsdbm/User9426]"
969,"[http://db.uwaterloo.ca/~galuc/wsdbm/User371, http://db.uwaterloo.ca/~galuc/wsdbm/User483, http://db.uwaterloo.ca/~galuc/wsdbm/User666, http://db.uwaterloo.ca/~galuc/wsdbm/User1821, http://db.uwaterloo.ca/~galuc/wsdbm/User2074, http://db.uwaterloo.ca/~galuc/wsdbm/User2537, http://db.uwaterloo.ca/~galuc/wsdbm/User2758, http://db.uwaterloo.ca/~galuc/wsdbm/User3089, http://db.uwaterloo.ca/~galuc/wsdbm/User3308, http://db.uwaterloo.ca/~galuc/wsdbm/User3667, http://db.uwaterloo.ca/~galuc/wsdbm/User3693, http://db.uwaterloo.ca/~galuc/wsdbm/User3811, http://db.uwaterloo.ca/~galuc/wsdbm/User3814, http://db.uwaterloo.ca/~galuc/wsdbm/User3822, http://db.uwaterloo.ca/~galuc/wsdbm/User3960, http://db.uwaterloo.ca/~galuc/wsdbm/User4000, http://db.uwaterloo.ca/~galuc/wsdbm/User5398, http://db.uwaterloo.ca/~galuc/wsdbm/User6171, http://db.uwaterloo.ca/~galuc/wsdbm/User6172, http://db.uwaterloo.ca/~galuc/wsdbm/User6335, http://db.uwaterloo.ca/~galuc/wsdbm/User6630, http://db.uwaterloo.ca/~galuc/wsdbm/User7165, http://db.uwaterloo.ca/~galuc/wsdbm/User7166, http://db.uwaterloo.ca/~galuc/wsdbm/User7923, http://db.uwaterloo.ca/~galuc/wsdbm/User7938, http://db.uwaterloo.ca/~galuc/wsdbm/User8126, http://db.uwaterloo.ca/~galuc/wsdbm/User8700, http://db.uwaterloo.ca/~galuc/wsdbm/User8896, http://db.uwaterloo.ca/~galuc/wsdbm/User8960, http://db.uwaterloo.ca/~galuc/wsdbm/User9710, http://db.uwaterloo.ca/~galuc/wsdbm/User9829]"
970,"[http://db.uwaterloo.ca/~galuc/wsdbm/User557, http://db.uwaterloo.ca/~galuc/wsdbm/User983, http://db.uwaterloo.ca/~galuc/wsdbm/User1060, http://db.uwaterloo.ca/~galuc/wsdbm/User1373, http://db.uwaterloo.ca/~galuc/wsdbm/User1484, http://db.uwaterloo.ca/~galuc/wsdbm/User1520, http://db.uwaterloo.ca/~galuc/wsdbm/User1727, http://db.uwaterloo.ca/~galuc/wsdbm/User2674, http://db.uwaterloo.ca/~galuc/wsdbm/User3002, http://db.uwaterloo.ca/~galuc/wsdbm/User3511, http://db.uwaterloo.ca/~galuc/wsdbm/User4320, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User4813, http://db.uwaterloo.ca/~galuc/wsdbm/User5190, http://db.uwaterloo.ca/~galuc/wsdbm/User5527, http://db.uwaterloo.ca/~galuc/wsdbm/User5696, http://db.uwaterloo.ca/~galuc/wsdbm/User5906, http://db.uwaterloo.ca/~galuc/wsdbm/User6369, http://db.uwaterloo.ca/~galuc/wsdbm/User6524, http://db.uwaterloo.ca/~galuc/wsdbm/User6566, http://db.uwaterloo.ca/~galuc/wsdbm/User6735, http://db.uwaterloo.ca/~galuc/wsdbm/User6883, http://db.uwaterloo.ca/~galuc/wsdbm/User6992, http://db.uwaterloo.ca/~galuc/wsdbm/User6998, http://db.uwaterloo.ca/~galuc/wsdbm/User7260, http://db.uwaterloo.ca/~galuc/wsdbm/User7923, http://db.uwaterloo.ca/~galuc/wsdbm/User9829, http://db.uwaterloo.ca/~galuc/wsdbm/User9963]"
971,"[http://db.uwaterloo.ca/~galuc/wsdbm/User147, http://db.uwaterloo.ca/~galuc/wsdbm/User685, http://db.uwaterloo.ca/~galuc/wsdbm/User1331, http://db.uwaterloo.ca/~galuc/wsdbm/User1379, http://db.uwaterloo.ca/~galuc/wsdbm/User1510, http://db.uwaterloo.ca/~galuc/wsdbm/User2433, http://db.uwaterloo.ca/~galuc/wsdbm/User3957, http://db.uwaterloo.ca/~galuc/wsdbm/User4269, http://db.uwaterloo.ca/~galuc/wsdbm/User4334, http://db.uwaterloo.ca/~galuc/wsdbm/User4871, http://db.uwaterloo.ca/~galuc/wsdbm/User5371, http://db.uwaterloo.ca/~galuc/wsdbm/User5870, http://db.uwaterloo.ca/~galuc/wsdbm/User6177, http://db.uwaterloo.ca/~galuc/wsdbm/User6187, http://db.uwaterloo.ca/~galuc/wsdbm/User6922, http://db.uwaterloo.ca/~galuc/wsdbm/User7203, http://db.uwaterloo.ca/~galuc/wsdbm/User7370, http://db.uwaterloo.ca/~galuc/wsdbm/User8121, http://db.uwaterloo.ca/~galuc/wsdbm/User8458, http://db.uwaterloo.ca/~galuc/wsdbm/User8861, http://db.uwaterloo.ca/~galuc/wsdbm/User9459]"
972,"[http://db.uwaterloo.ca/~galuc/wsdbm/User73, http://db.uwaterloo.ca/~galuc/wsdbm/User383, http://db.uwaterloo.ca/~galuc/wsdbm/User519, http://db.uwaterloo.ca/~galuc/wsdbm/User1018, http://db.uwaterloo.ca/~galuc/wsdbm/User1124, http://db.uwaterloo.ca/~galuc/wsdbm/User1423, http://db.uwaterloo.ca/~galuc/wsdbm/User1481, http://db.uwaterloo.ca/~galuc/wsdbm/User1710, http://db.uwaterloo.ca/~galuc/wsdbm/User1828, http://db.uwaterloo.ca/~galuc/wsdbm/User2532, http://db.uwaterloo.ca/~galuc/wsdbm/User2610, http://db.uwaterloo.ca/~galuc/wsdbm/User2662, http://db.uwaterloo.ca/~galuc/wsdbm/User2802, http://db.uwaterloo.ca/~galuc/wsdbm/User3275, http://db.uwaterloo.ca/~galuc/wsdbm/User3932, http://db.uwaterloo.ca/~galuc/wsdbm/User4039, http://db.uwaterloo.ca/~galuc/wsdbm/User4133, http://db.uwaterloo.ca/~galuc/wsdbm/User4220, http://db.uwaterloo.ca/~galuc/wsdbm/User4630, http://db.uwaterloo.ca/~galuc/wsdbm/User5171, http://db.uwaterloo.ca/~galuc/wsdbm/User5322, http://db.uwaterloo.ca/~galuc/wsdbm/User5333, http://db.uwaterloo.ca/~galuc/wsdbm/User5545, http://db.uwaterloo.ca/~galuc/wsdbm/User6151, http://db.uwaterloo.ca/~galuc/wsdbm/User6326, http://db.uwaterloo.ca/~galuc/wsdbm/User7081, http://db.uwaterloo.ca/~galuc/wsdbm/User7164, http://db.uwaterloo.ca/~galuc/wsdbm/User7320, http://db.uwaterloo.ca/~galuc/wsdbm/User7545, http://db.uwaterloo.ca/~galuc/wsdbm/User7771, http://db.uwaterloo.ca/~galuc/wsdbm/User7893, http://db.uwaterloo.ca/~galuc/wsdbm/User8904, http://db.uwaterloo.ca/~galuc/wsdbm/User8960]"
