Query,Result
738,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer123, http://db.uwaterloo.ca/~galuc/wsdbm/Offer144, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1449, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3597]"
739,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1380, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5028, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8175]"
740,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1289, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1722, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2567, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5472]"
741,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1130, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3694, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4853, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7464, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8117]"
742,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer545, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1826, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2917, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6216, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8387]"
743,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer960, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3988, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6118]"
744,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6250]
745,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1299, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3620]"
746,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5311, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5869]"
747,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6398]
748,[]
749,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1367]
750,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1307, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4449, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6468]"
751,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer110, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1187, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1513, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2881, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5086, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6254, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7051, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8350, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8721]"
752,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer766, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2316, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5481]"
753,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6796]
754,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1119, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1236, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1343, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4291, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4696, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7184, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8226]"
755,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7535]
756,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2709, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3745, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4011]"
757,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2293, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6038, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8070, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8973]"
758,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer194, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1591, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2846, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5154, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6943]"
759,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1172, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1362, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4654, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7287]"
760,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer389, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1026, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4421, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8661]"
761,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer832, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2171, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6879]"
762,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer177, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4806]"
763,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1988, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4264, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5312, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8028, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8162, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8878]"
764,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4871, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6434]"
765,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1658, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2956, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5581]"
766,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2542, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3162, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5621]"
767,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2594, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8112, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8644]"
768,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1509]
769,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer650, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2878, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8349]"
770,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1990, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6568, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7857]"
771,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2618, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3993, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7671]"
772,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2913, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3596, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3715, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5320, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8684]"
773,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1847, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2714, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8560]"
774,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer29, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2237, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4897, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8994]"
775,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer972, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1313]"
776,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3648, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5083]"
777,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4037, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4120, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6421, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6505]"
778,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3632, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3933, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4624, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7473]"
779,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1783, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2416, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3127, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5066, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8569]"
780,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer468, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5180, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5405]"
781,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer448, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1137, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3830, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4332]"
782,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1578, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7539]"
783,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1285, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5623]"
784,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7213]
785,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer456, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1508, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3940, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4224]"
786,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1505, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4782, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4875, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7953, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8026]"
787,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1538, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2966, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6321, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7151, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8718]"
788,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2633, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2773, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5379, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6311, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7146]"
789,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7168]
790,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1575, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2286, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2892, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4828, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6686]"
791,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3629, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3759, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6569, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6942, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7188]"
792,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer900, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1030, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3121, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4118, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4210, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8686]"
793,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1539, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1808, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5804]"
794,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer459, http://db.uwaterloo.ca/~galuc/wsdbm/Offer644, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5745, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7569, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8736, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8891]"
795,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer714, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2036, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2432, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6683, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7418, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8410]"
796,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1130, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3694, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4853, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7464, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8117]"
797,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1089, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3361, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5871, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7442, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8565]"
798,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer833, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4874, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6256, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8043]"
799,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5940, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6137, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8908]"
800,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11, http://db.uwaterloo.ca/~galuc/wsdbm/Offer979, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3158, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3902]"
801,[]
802,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1008, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1086, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6027]"
803,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer981, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2936, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3468, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6723]"
804,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1927, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2060, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2092]"
805,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2158, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5590, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7971]"
806,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2445, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7628]"
807,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4959, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5990, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6692]"
808,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2192, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8337]"
809,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer226, http://db.uwaterloo.ca/~galuc/wsdbm/Offer279, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1764, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2526, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2531, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2653, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2872, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7642]"
810,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1389]
811,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2053, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3501, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5594, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6585]"
812,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1867, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2457, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4774, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5880, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6617]"
813,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7936, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8553]"
814,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1930]
815,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1645, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2654, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8587]"
816,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1517, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2617, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3391, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4499, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5355, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8857]"
817,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6008, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6553, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8871]"
818,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2594, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8112, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8644]"
819,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2687, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5065, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6911, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8308]"
820,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2158, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5590, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7971]"
821,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer607, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3579]"
822,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer679, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1587, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1631, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2220, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6757]"
823,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1707, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1925, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3343, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6466, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8388, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8946]"
824,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2388, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2515, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2713, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2772, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3178, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6108, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6369]"
825,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer906, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2020, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4282, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5495, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7644, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8153, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8161]"
826,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer662, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7252]"
827,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7234, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8450]"
828,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6148]
829,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3453, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6151]"
830,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer539, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4550, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4769, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7206]"
831,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer590, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1695, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4659, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8079]"
832,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3033, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6277, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7182]"
833,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer195, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2095, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4040, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5176]"
834,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1957, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8058, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8346, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8535]"
835,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5089, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5599, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5734, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6555]"
836,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2594, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8112, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8644]"
837,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer321, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2146, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2461, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4512, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5279, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8052]"
838,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer455, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5995, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6393, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8645]"
839,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2895, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4941, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8446]"
840,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1435, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2743, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7633]"
841,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer136, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1125, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2498, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3104, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3515, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4568, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4756]"
842,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer404, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2256, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5375]"
843,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer617, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2000, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3519, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6473]"
844,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1860, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2500, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2699, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8156]"
845,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer293, http://db.uwaterloo.ca/~galuc/wsdbm/Offer336, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2002]"
846,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer832, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2171, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6879]"
847,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4871, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6434]"
848,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1640, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4531, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8210]"
849,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1365, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2449, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4900, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8245, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8557]"
850,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1742, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5377, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7232]"
851,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7788]
852,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1501, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3095, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5775]"
853,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1947]
854,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer24, http://db.uwaterloo.ca/~galuc/wsdbm/Offer789, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1123, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1448, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5208, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5819]"
855,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3820, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3836, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6075, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6132, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7738]"
856,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer73]
857,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer334, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2161, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4835, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5232, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8970]"
858,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer770, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3246, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6387, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6602]"
