Query,Result
605,"[http://db.uwaterloo.ca/~galuc/wsdbm/User797, http://db.uwaterloo.ca/~galuc/wsdbm/User1843, http://db.uwaterloo.ca/~galuc/wsdbm/User3119, http://db.uwaterloo.ca/~galuc/wsdbm/User3977]"
606,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5147, http://db.uwaterloo.ca/~galuc/wsdbm/User6384, http://db.uwaterloo.ca/~galuc/wsdbm/User7022, http://db.uwaterloo.ca/~galuc/wsdbm/User9330]"
607,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6122, http://db.uwaterloo.ca/~galuc/wsdbm/User8038]"
608,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1803, http://db.uwaterloo.ca/~galuc/wsdbm/User2163, http://db.uwaterloo.ca/~galuc/wsdbm/User2901, http://db.uwaterloo.ca/~galuc/wsdbm/User3125, http://db.uwaterloo.ca/~galuc/wsdbm/User3681, http://db.uwaterloo.ca/~galuc/wsdbm/User4246, http://db.uwaterloo.ca/~galuc/wsdbm/User4676, http://db.uwaterloo.ca/~galuc/wsdbm/User4682, http://db.uwaterloo.ca/~galuc/wsdbm/User4879, http://db.uwaterloo.ca/~galuc/wsdbm/User5839, http://db.uwaterloo.ca/~galuc/wsdbm/User6041, http://db.uwaterloo.ca/~galuc/wsdbm/User6759]"
609,[http://db.uwaterloo.ca/~galuc/wsdbm/User752]
610,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2163, http://db.uwaterloo.ca/~galuc/wsdbm/User5962]"
611,[http://db.uwaterloo.ca/~galuc/wsdbm/User582]
612,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5477, http://db.uwaterloo.ca/~galuc/wsdbm/User9290]"
613,"[http://db.uwaterloo.ca/~galuc/wsdbm/User571, http://db.uwaterloo.ca/~galuc/wsdbm/User2780]"
614,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1240, http://db.uwaterloo.ca/~galuc/wsdbm/User1355, http://db.uwaterloo.ca/~galuc/wsdbm/User1401, http://db.uwaterloo.ca/~galuc/wsdbm/User2112, http://db.uwaterloo.ca/~galuc/wsdbm/User3187, http://db.uwaterloo.ca/~galuc/wsdbm/User4155, http://db.uwaterloo.ca/~galuc/wsdbm/User4230, http://db.uwaterloo.ca/~galuc/wsdbm/User4294, http://db.uwaterloo.ca/~galuc/wsdbm/User4463, http://db.uwaterloo.ca/~galuc/wsdbm/User4592, http://db.uwaterloo.ca/~galuc/wsdbm/User4929, http://db.uwaterloo.ca/~galuc/wsdbm/User6041, http://db.uwaterloo.ca/~galuc/wsdbm/User6341, http://db.uwaterloo.ca/~galuc/wsdbm/User7403, http://db.uwaterloo.ca/~galuc/wsdbm/User7425, http://db.uwaterloo.ca/~galuc/wsdbm/User8885, http://db.uwaterloo.ca/~galuc/wsdbm/User8944, http://db.uwaterloo.ca/~galuc/wsdbm/User9738]"
615,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4370, http://db.uwaterloo.ca/~galuc/wsdbm/User8969]"
616,[http://db.uwaterloo.ca/~galuc/wsdbm/User1681]
617,"[http://db.uwaterloo.ca/~galuc/wsdbm/User440, http://db.uwaterloo.ca/~galuc/wsdbm/User912, http://db.uwaterloo.ca/~galuc/wsdbm/User2822, http://db.uwaterloo.ca/~galuc/wsdbm/User4429, http://db.uwaterloo.ca/~galuc/wsdbm/User8275]"
618,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3279, http://db.uwaterloo.ca/~galuc/wsdbm/User3824, http://db.uwaterloo.ca/~galuc/wsdbm/User5351, http://db.uwaterloo.ca/~galuc/wsdbm/User9679]"
619,[http://db.uwaterloo.ca/~galuc/wsdbm/User474]
620,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4724, http://db.uwaterloo.ca/~galuc/wsdbm/User5881, http://db.uwaterloo.ca/~galuc/wsdbm/User8835]"
621,"[http://db.uwaterloo.ca/~galuc/wsdbm/User870, http://db.uwaterloo.ca/~galuc/wsdbm/User1514, http://db.uwaterloo.ca/~galuc/wsdbm/User1808, http://db.uwaterloo.ca/~galuc/wsdbm/User1891, http://db.uwaterloo.ca/~galuc/wsdbm/User2219, http://db.uwaterloo.ca/~galuc/wsdbm/User3674, http://db.uwaterloo.ca/~galuc/wsdbm/User5559, http://db.uwaterloo.ca/~galuc/wsdbm/User6443, http://db.uwaterloo.ca/~galuc/wsdbm/User8051, http://db.uwaterloo.ca/~galuc/wsdbm/User9188]"
622,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1809, http://db.uwaterloo.ca/~galuc/wsdbm/User3090, http://db.uwaterloo.ca/~galuc/wsdbm/User5584, http://db.uwaterloo.ca/~galuc/wsdbm/User9523]"
623,"[http://db.uwaterloo.ca/~galuc/wsdbm/User912, http://db.uwaterloo.ca/~galuc/wsdbm/User2598, http://db.uwaterloo.ca/~galuc/wsdbm/User8945]"
624,[http://db.uwaterloo.ca/~galuc/wsdbm/User9371]
625,"[http://db.uwaterloo.ca/~galuc/wsdbm/User912, http://db.uwaterloo.ca/~galuc/wsdbm/User1010, http://db.uwaterloo.ca/~galuc/wsdbm/User4699, http://db.uwaterloo.ca/~galuc/wsdbm/User5032]"
626,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7699, http://db.uwaterloo.ca/~galuc/wsdbm/User8990, http://db.uwaterloo.ca/~galuc/wsdbm/User9156]"
627,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4540, http://db.uwaterloo.ca/~galuc/wsdbm/User4682, http://db.uwaterloo.ca/~galuc/wsdbm/User6128, http://db.uwaterloo.ca/~galuc/wsdbm/User9923]"
628,[http://db.uwaterloo.ca/~galuc/wsdbm/User6955]
629,"[http://db.uwaterloo.ca/~galuc/wsdbm/User797, http://db.uwaterloo.ca/~galuc/wsdbm/User1843, http://db.uwaterloo.ca/~galuc/wsdbm/User3119, http://db.uwaterloo.ca/~galuc/wsdbm/User3977]"
630,[]
631,"[http://db.uwaterloo.ca/~galuc/wsdbm/User129, http://db.uwaterloo.ca/~galuc/wsdbm/User1176, http://db.uwaterloo.ca/~galuc/wsdbm/User4826, http://db.uwaterloo.ca/~galuc/wsdbm/User5817, http://db.uwaterloo.ca/~galuc/wsdbm/User6964]"
632,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2057, http://db.uwaterloo.ca/~galuc/wsdbm/User4046, http://db.uwaterloo.ca/~galuc/wsdbm/User4839, http://db.uwaterloo.ca/~galuc/wsdbm/User5476]"
633,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6636, http://db.uwaterloo.ca/~galuc/wsdbm/User6788]"
634,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6993, http://db.uwaterloo.ca/~galuc/wsdbm/User9773]"
635,[http://db.uwaterloo.ca/~galuc/wsdbm/User5475]
636,[]
637,[http://db.uwaterloo.ca/~galuc/wsdbm/User2336]
638,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6721, http://db.uwaterloo.ca/~galuc/wsdbm/User7424]"
639,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4305, http://db.uwaterloo.ca/~galuc/wsdbm/User7328, http://db.uwaterloo.ca/~galuc/wsdbm/User7699]"
640,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1860, http://db.uwaterloo.ca/~galuc/wsdbm/User8160, http://db.uwaterloo.ca/~galuc/wsdbm/User8263, http://db.uwaterloo.ca/~galuc/wsdbm/User9355]"
641,[]
642,"[http://db.uwaterloo.ca/~galuc/wsdbm/User440, http://db.uwaterloo.ca/~galuc/wsdbm/User2822, http://db.uwaterloo.ca/~galuc/wsdbm/User5526, http://db.uwaterloo.ca/~galuc/wsdbm/User8114, http://db.uwaterloo.ca/~galuc/wsdbm/User8990, http://db.uwaterloo.ca/~galuc/wsdbm/User8996]"
643,"[http://db.uwaterloo.ca/~galuc/wsdbm/User683, http://db.uwaterloo.ca/~galuc/wsdbm/User1844, http://db.uwaterloo.ca/~galuc/wsdbm/User5891]"
644,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1346, http://db.uwaterloo.ca/~galuc/wsdbm/User1745, http://db.uwaterloo.ca/~galuc/wsdbm/User1983, http://db.uwaterloo.ca/~galuc/wsdbm/User2902, http://db.uwaterloo.ca/~galuc/wsdbm/User6512, http://db.uwaterloo.ca/~galuc/wsdbm/User6871]"
645,[]
646,"[http://db.uwaterloo.ca/~galuc/wsdbm/User184, http://db.uwaterloo.ca/~galuc/wsdbm/User440, http://db.uwaterloo.ca/~galuc/wsdbm/User1835, http://db.uwaterloo.ca/~galuc/wsdbm/User2298, http://db.uwaterloo.ca/~galuc/wsdbm/User3834, http://db.uwaterloo.ca/~galuc/wsdbm/User7756, http://db.uwaterloo.ca/~galuc/wsdbm/User8220, http://db.uwaterloo.ca/~galuc/wsdbm/User8517, http://db.uwaterloo.ca/~galuc/wsdbm/User8817, http://db.uwaterloo.ca/~galuc/wsdbm/User8996, http://db.uwaterloo.ca/~galuc/wsdbm/User9489]"
647,[http://db.uwaterloo.ca/~galuc/wsdbm/User250]
648,"[http://db.uwaterloo.ca/~galuc/wsdbm/User912, http://db.uwaterloo.ca/~galuc/wsdbm/User2598, http://db.uwaterloo.ca/~galuc/wsdbm/User8945]"
649,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2198, http://db.uwaterloo.ca/~galuc/wsdbm/User8435, http://db.uwaterloo.ca/~galuc/wsdbm/User9689]"
650,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6879, http://db.uwaterloo.ca/~galuc/wsdbm/User8620]"
651,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1522, http://db.uwaterloo.ca/~galuc/wsdbm/User1835, http://db.uwaterloo.ca/~galuc/wsdbm/User1872, http://db.uwaterloo.ca/~galuc/wsdbm/User9390]"
652,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1860, http://db.uwaterloo.ca/~galuc/wsdbm/User9389]"
653,[http://db.uwaterloo.ca/~galuc/wsdbm/User1913]
654,"[http://db.uwaterloo.ca/~galuc/wsdbm/User476, http://db.uwaterloo.ca/~galuc/wsdbm/User5775, http://db.uwaterloo.ca/~galuc/wsdbm/User5863, http://db.uwaterloo.ca/~galuc/wsdbm/User8579]"
655,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1760, http://db.uwaterloo.ca/~galuc/wsdbm/User2141, http://db.uwaterloo.ca/~galuc/wsdbm/User2298, http://db.uwaterloo.ca/~galuc/wsdbm/User3497, http://db.uwaterloo.ca/~galuc/wsdbm/User5634, http://db.uwaterloo.ca/~galuc/wsdbm/User6630, http://db.uwaterloo.ca/~galuc/wsdbm/User6918, http://db.uwaterloo.ca/~galuc/wsdbm/User8242, http://db.uwaterloo.ca/~galuc/wsdbm/User9647, http://db.uwaterloo.ca/~galuc/wsdbm/User9662]"
656,[http://db.uwaterloo.ca/~galuc/wsdbm/User3295]
657,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1032, http://db.uwaterloo.ca/~galuc/wsdbm/User1890, http://db.uwaterloo.ca/~galuc/wsdbm/User2551, http://db.uwaterloo.ca/~galuc/wsdbm/User5839, http://db.uwaterloo.ca/~galuc/wsdbm/User8997]"
658,"[http://db.uwaterloo.ca/~galuc/wsdbm/User429, http://db.uwaterloo.ca/~galuc/wsdbm/User2745, http://db.uwaterloo.ca/~galuc/wsdbm/User2893]"
659,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4626, http://db.uwaterloo.ca/~galuc/wsdbm/User5135, http://db.uwaterloo.ca/~galuc/wsdbm/User6626, http://db.uwaterloo.ca/~galuc/wsdbm/User9662]"
660,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4860, http://db.uwaterloo.ca/~galuc/wsdbm/User6702, http://db.uwaterloo.ca/~galuc/wsdbm/User8574]"
661,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4723, http://db.uwaterloo.ca/~galuc/wsdbm/User9075]"
662,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3681, http://db.uwaterloo.ca/~galuc/wsdbm/User5314, http://db.uwaterloo.ca/~galuc/wsdbm/User6846, http://db.uwaterloo.ca/~galuc/wsdbm/User7907]"
663,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3502, http://db.uwaterloo.ca/~galuc/wsdbm/User7022]"
664,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3070, http://db.uwaterloo.ca/~galuc/wsdbm/User3996, http://db.uwaterloo.ca/~galuc/wsdbm/User8656, http://db.uwaterloo.ca/~galuc/wsdbm/User9076]"
665,"[http://db.uwaterloo.ca/~galuc/wsdbm/User823, http://db.uwaterloo.ca/~galuc/wsdbm/User3763, http://db.uwaterloo.ca/~galuc/wsdbm/User4527, http://db.uwaterloo.ca/~galuc/wsdbm/User4639]"
666,"[http://db.uwaterloo.ca/~galuc/wsdbm/User24, http://db.uwaterloo.ca/~galuc/wsdbm/User178, http://db.uwaterloo.ca/~galuc/wsdbm/User276, http://db.uwaterloo.ca/~galuc/wsdbm/User371, http://db.uwaterloo.ca/~galuc/wsdbm/User470, http://db.uwaterloo.ca/~galuc/wsdbm/User575, http://db.uwaterloo.ca/~galuc/wsdbm/User731, http://db.uwaterloo.ca/~galuc/wsdbm/User755, http://db.uwaterloo.ca/~galuc/wsdbm/User759, http://db.uwaterloo.ca/~galuc/wsdbm/User784, http://db.uwaterloo.ca/~galuc/wsdbm/User790, http://db.uwaterloo.ca/~galuc/wsdbm/User901, http://db.uwaterloo.ca/~galuc/wsdbm/User963, http://db.uwaterloo.ca/~galuc/wsdbm/User1010, http://db.uwaterloo.ca/~galuc/wsdbm/User1033, http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User1393, http://db.uwaterloo.ca/~galuc/wsdbm/User1488, http://db.uwaterloo.ca/~galuc/wsdbm/User1499, http://db.uwaterloo.ca/~galuc/wsdbm/User1626, http://db.uwaterloo.ca/~galuc/wsdbm/User1729, http://db.uwaterloo.ca/~galuc/wsdbm/User1823, http://db.uwaterloo.ca/~galuc/wsdbm/User1873, http://db.uwaterloo.ca/~galuc/wsdbm/User1877, http://db.uwaterloo.ca/~galuc/wsdbm/User2124, http://db.uwaterloo.ca/~galuc/wsdbm/User2230, http://db.uwaterloo.ca/~galuc/wsdbm/User2283, http://db.uwaterloo.ca/~galuc/wsdbm/User2341, http://db.uwaterloo.ca/~galuc/wsdbm/User2521, http://db.uwaterloo.ca/~galuc/wsdbm/User2535, http://db.uwaterloo.ca/~galuc/wsdbm/User2718, http://db.uwaterloo.ca/~galuc/wsdbm/User2785, http://db.uwaterloo.ca/~galuc/wsdbm/User2809, http://db.uwaterloo.ca/~galuc/wsdbm/User2817, http://db.uwaterloo.ca/~galuc/wsdbm/User2826, http://db.uwaterloo.ca/~galuc/wsdbm/User2940, http://db.uwaterloo.ca/~galuc/wsdbm/User3097, http://db.uwaterloo.ca/~galuc/wsdbm/User3289, http://db.uwaterloo.ca/~galuc/wsdbm/User3431, http://db.uwaterloo.ca/~galuc/wsdbm/User3466, http://db.uwaterloo.ca/~galuc/wsdbm/User3481, http://db.uwaterloo.ca/~galuc/wsdbm/User3514, http://db.uwaterloo.ca/~galuc/wsdbm/User3531, http://db.uwaterloo.ca/~galuc/wsdbm/User3628, http://db.uwaterloo.ca/~galuc/wsdbm/User3655, http://db.uwaterloo.ca/~galuc/wsdbm/User3691, http://db.uwaterloo.ca/~galuc/wsdbm/User3973, http://db.uwaterloo.ca/~galuc/wsdbm/User4029, http://db.uwaterloo.ca/~galuc/wsdbm/User4115, http://db.uwaterloo.ca/~galuc/wsdbm/User4330, http://db.uwaterloo.ca/~galuc/wsdbm/User4409, http://db.uwaterloo.ca/~galuc/wsdbm/User4413, http://db.uwaterloo.ca/~galuc/wsdbm/User4436, http://db.uwaterloo.ca/~galuc/wsdbm/User4510, http://db.uwaterloo.ca/~galuc/wsdbm/User4571, http://db.uwaterloo.ca/~galuc/wsdbm/User4573, http://db.uwaterloo.ca/~galuc/wsdbm/User4654, http://db.uwaterloo.ca/~galuc/wsdbm/User4738, http://db.uwaterloo.ca/~galuc/wsdbm/User4760, http://db.uwaterloo.ca/~galuc/wsdbm/User4867, http://db.uwaterloo.ca/~galuc/wsdbm/User4878, http://db.uwaterloo.ca/~galuc/wsdbm/User4927, http://db.uwaterloo.ca/~galuc/wsdbm/User4975, http://db.uwaterloo.ca/~galuc/wsdbm/User5051, http://db.uwaterloo.ca/~galuc/wsdbm/User5342, http://db.uwaterloo.ca/~galuc/wsdbm/User5735, http://db.uwaterloo.ca/~galuc/wsdbm/User5835, http://db.uwaterloo.ca/~galuc/wsdbm/User5871, http://db.uwaterloo.ca/~galuc/wsdbm/User6033, http://db.uwaterloo.ca/~galuc/wsdbm/User6045, http://db.uwaterloo.ca/~galuc/wsdbm/User6109, http://db.uwaterloo.ca/~galuc/wsdbm/User6246, http://db.uwaterloo.ca/~galuc/wsdbm/User6504, http://db.uwaterloo.ca/~galuc/wsdbm/User6698, http://db.uwaterloo.ca/~galuc/wsdbm/User6768, http://db.uwaterloo.ca/~galuc/wsdbm/User6918, http://db.uwaterloo.ca/~galuc/wsdbm/User6986, http://db.uwaterloo.ca/~galuc/wsdbm/User6993, http://db.uwaterloo.ca/~galuc/wsdbm/User7139, http://db.uwaterloo.ca/~galuc/wsdbm/User7234, http://db.uwaterloo.ca/~galuc/wsdbm/User7304, http://db.uwaterloo.ca/~galuc/wsdbm/User7450, http://db.uwaterloo.ca/~galuc/wsdbm/User7663, http://db.uwaterloo.ca/~galuc/wsdbm/User7892, http://db.uwaterloo.ca/~galuc/wsdbm/User8062, http://db.uwaterloo.ca/~galuc/wsdbm/User8169, http://db.uwaterloo.ca/~galuc/wsdbm/User8203, http://db.uwaterloo.ca/~galuc/wsdbm/User8217, http://db.uwaterloo.ca/~galuc/wsdbm/User8295, http://db.uwaterloo.ca/~galuc/wsdbm/User8395, http://db.uwaterloo.ca/~galuc/wsdbm/User8451, http://db.uwaterloo.ca/~galuc/wsdbm/User8497, http://db.uwaterloo.ca/~galuc/wsdbm/User8633, http://db.uwaterloo.ca/~galuc/wsdbm/User8724, http://db.uwaterloo.ca/~galuc/wsdbm/User8763, http://db.uwaterloo.ca/~galuc/wsdbm/User8866, http://db.uwaterloo.ca/~galuc/wsdbm/User8971, http://db.uwaterloo.ca/~galuc/wsdbm/User8972, http://db.uwaterloo.ca/~galuc/wsdbm/User9009, http://db.uwaterloo.ca/~galuc/wsdbm/User9030, http://db.uwaterloo.ca/~galuc/wsdbm/User9112, http://db.uwaterloo.ca/~galuc/wsdbm/User9224, http://db.uwaterloo.ca/~galuc/wsdbm/User9270, http://db.uwaterloo.ca/~galuc/wsdbm/User9508, http://db.uwaterloo.ca/~galuc/wsdbm/User9532, http://db.uwaterloo.ca/~galuc/wsdbm/User9565, http://db.uwaterloo.ca/~galuc/wsdbm/User9597, http://db.uwaterloo.ca/~galuc/wsdbm/User9600, http://db.uwaterloo.ca/~galuc/wsdbm/User9759, http://db.uwaterloo.ca/~galuc/wsdbm/User9881, http://db.uwaterloo.ca/~galuc/wsdbm/User9902]"
667,[]
668,"[http://db.uwaterloo.ca/~galuc/wsdbm/User747, http://db.uwaterloo.ca/~galuc/wsdbm/User3846, http://db.uwaterloo.ca/~galuc/wsdbm/User5465, http://db.uwaterloo.ca/~galuc/wsdbm/User6170, http://db.uwaterloo.ca/~galuc/wsdbm/User8997]"
669,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3582, http://db.uwaterloo.ca/~galuc/wsdbm/User4177, http://db.uwaterloo.ca/~galuc/wsdbm/User9290]"
670,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3582, http://db.uwaterloo.ca/~galuc/wsdbm/User4177, http://db.uwaterloo.ca/~galuc/wsdbm/User9290]"
671,[]
672,[http://db.uwaterloo.ca/~galuc/wsdbm/User4626]
673,[http://db.uwaterloo.ca/~galuc/wsdbm/User4882]
674,"[http://db.uwaterloo.ca/~galuc/wsdbm/User432, http://db.uwaterloo.ca/~galuc/wsdbm/User5460]"
675,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3003, http://db.uwaterloo.ca/~galuc/wsdbm/User3197, http://db.uwaterloo.ca/~galuc/wsdbm/User4624, http://db.uwaterloo.ca/~galuc/wsdbm/User5941, http://db.uwaterloo.ca/~galuc/wsdbm/User6188, http://db.uwaterloo.ca/~galuc/wsdbm/User6702]"
676,"[http://db.uwaterloo.ca/~galuc/wsdbm/User444, http://db.uwaterloo.ca/~galuc/wsdbm/User3578, http://db.uwaterloo.ca/~galuc/wsdbm/User3681, http://db.uwaterloo.ca/~galuc/wsdbm/User6122, http://db.uwaterloo.ca/~galuc/wsdbm/User6203, http://db.uwaterloo.ca/~galuc/wsdbm/User6237, http://db.uwaterloo.ca/~galuc/wsdbm/User8290, http://db.uwaterloo.ca/~galuc/wsdbm/User9171]"
677,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4699, http://db.uwaterloo.ca/~galuc/wsdbm/User6583, http://db.uwaterloo.ca/~galuc/wsdbm/User8945]"
678,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1749, http://db.uwaterloo.ca/~galuc/wsdbm/User3784, http://db.uwaterloo.ca/~galuc/wsdbm/User6648, http://db.uwaterloo.ca/~galuc/wsdbm/User7163]"
679,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3424, http://db.uwaterloo.ca/~galuc/wsdbm/User4131, http://db.uwaterloo.ca/~galuc/wsdbm/User5189, http://db.uwaterloo.ca/~galuc/wsdbm/User5580, http://db.uwaterloo.ca/~galuc/wsdbm/User6030, http://db.uwaterloo.ca/~galuc/wsdbm/User7452, http://db.uwaterloo.ca/~galuc/wsdbm/User8835]"
680,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3777, http://db.uwaterloo.ca/~galuc/wsdbm/User4370, http://db.uwaterloo.ca/~galuc/wsdbm/User5104, http://db.uwaterloo.ca/~galuc/wsdbm/User6062]"
681,[http://db.uwaterloo.ca/~galuc/wsdbm/User3395]
682,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1745, http://db.uwaterloo.ca/~galuc/wsdbm/User9902]"
683,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1608, http://db.uwaterloo.ca/~galuc/wsdbm/User8990]"
684,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1803, http://db.uwaterloo.ca/~galuc/wsdbm/User2163, http://db.uwaterloo.ca/~galuc/wsdbm/User2901, http://db.uwaterloo.ca/~galuc/wsdbm/User3125, http://db.uwaterloo.ca/~galuc/wsdbm/User3681, http://db.uwaterloo.ca/~galuc/wsdbm/User4246, http://db.uwaterloo.ca/~galuc/wsdbm/User4676, http://db.uwaterloo.ca/~galuc/wsdbm/User4682, http://db.uwaterloo.ca/~galuc/wsdbm/User4879, http://db.uwaterloo.ca/~galuc/wsdbm/User5839, http://db.uwaterloo.ca/~galuc/wsdbm/User6041, http://db.uwaterloo.ca/~galuc/wsdbm/User6759]"
685,"[http://db.uwaterloo.ca/~galuc/wsdbm/User71, http://db.uwaterloo.ca/~galuc/wsdbm/User1809, http://db.uwaterloo.ca/~galuc/wsdbm/User1926, http://db.uwaterloo.ca/~galuc/wsdbm/User3834, http://db.uwaterloo.ca/~galuc/wsdbm/User8129]"
686,"[http://db.uwaterloo.ca/~galuc/wsdbm/User262, http://db.uwaterloo.ca/~galuc/wsdbm/User1684, http://db.uwaterloo.ca/~galuc/wsdbm/User5130, http://db.uwaterloo.ca/~galuc/wsdbm/User9318]"
687,"[http://db.uwaterloo.ca/~galuc/wsdbm/User870, http://db.uwaterloo.ca/~galuc/wsdbm/User1514, http://db.uwaterloo.ca/~galuc/wsdbm/User1808, http://db.uwaterloo.ca/~galuc/wsdbm/User1891, http://db.uwaterloo.ca/~galuc/wsdbm/User2219, http://db.uwaterloo.ca/~galuc/wsdbm/User3674, http://db.uwaterloo.ca/~galuc/wsdbm/User5559, http://db.uwaterloo.ca/~galuc/wsdbm/User6443, http://db.uwaterloo.ca/~galuc/wsdbm/User8051, http://db.uwaterloo.ca/~galuc/wsdbm/User9188]"
688,[http://db.uwaterloo.ca/~galuc/wsdbm/User813]
689,"[http://db.uwaterloo.ca/~galuc/wsdbm/User571, http://db.uwaterloo.ca/~galuc/wsdbm/User2780]"
690,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1608, http://db.uwaterloo.ca/~galuc/wsdbm/User2752]"
691,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7456, http://db.uwaterloo.ca/~galuc/wsdbm/User8427, http://db.uwaterloo.ca/~galuc/wsdbm/User8446]"
692,"[http://db.uwaterloo.ca/~galuc/wsdbm/User587, http://db.uwaterloo.ca/~galuc/wsdbm/User1583, http://db.uwaterloo.ca/~galuc/wsdbm/User1684, http://db.uwaterloo.ca/~galuc/wsdbm/User2800, http://db.uwaterloo.ca/~galuc/wsdbm/User4142, http://db.uwaterloo.ca/~galuc/wsdbm/User5795, http://db.uwaterloo.ca/~galuc/wsdbm/User6498, http://db.uwaterloo.ca/~galuc/wsdbm/User6636, http://db.uwaterloo.ca/~galuc/wsdbm/User7036, http://db.uwaterloo.ca/~galuc/wsdbm/User7501, http://db.uwaterloo.ca/~galuc/wsdbm/User8274, http://db.uwaterloo.ca/~galuc/wsdbm/User8899, http://db.uwaterloo.ca/~galuc/wsdbm/User9037, http://db.uwaterloo.ca/~galuc/wsdbm/User9512]"
693,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1608, http://db.uwaterloo.ca/~galuc/wsdbm/User8990]"
694,[]
695,"[http://db.uwaterloo.ca/~galuc/wsdbm/User250, http://db.uwaterloo.ca/~galuc/wsdbm/User683, http://db.uwaterloo.ca/~galuc/wsdbm/User1803, http://db.uwaterloo.ca/~galuc/wsdbm/User3119]"
696,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1239, http://db.uwaterloo.ca/~galuc/wsdbm/User1583, http://db.uwaterloo.ca/~galuc/wsdbm/User3376, http://db.uwaterloo.ca/~galuc/wsdbm/User4685, http://db.uwaterloo.ca/~galuc/wsdbm/User5021]"
697,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3582, http://db.uwaterloo.ca/~galuc/wsdbm/User4177, http://db.uwaterloo.ca/~galuc/wsdbm/User9290]"
698,"[http://db.uwaterloo.ca/~galuc/wsdbm/User541, http://db.uwaterloo.ca/~galuc/wsdbm/User5844, http://db.uwaterloo.ca/~galuc/wsdbm/User7022, http://db.uwaterloo.ca/~galuc/wsdbm/User7441, http://db.uwaterloo.ca/~galuc/wsdbm/User7504, http://db.uwaterloo.ca/~galuc/wsdbm/User7695]"
699,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2282, http://db.uwaterloo.ca/~galuc/wsdbm/User2503, http://db.uwaterloo.ca/~galuc/wsdbm/User3680, http://db.uwaterloo.ca/~galuc/wsdbm/User7022, http://db.uwaterloo.ca/~galuc/wsdbm/User9389, http://db.uwaterloo.ca/~galuc/wsdbm/User9647]"
700,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4370, http://db.uwaterloo.ca/~galuc/wsdbm/User8969]"
701,[]
702,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2577, http://db.uwaterloo.ca/~galuc/wsdbm/User7988, http://db.uwaterloo.ca/~galuc/wsdbm/User9950]"
703,[http://db.uwaterloo.ca/~galuc/wsdbm/User9655]
704,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9523, http://db.uwaterloo.ca/~galuc/wsdbm/User9649]"
705,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2519, http://db.uwaterloo.ca/~galuc/wsdbm/User6954, http://db.uwaterloo.ca/~galuc/wsdbm/User8972]"
