Query,Result
580,"[http://db.uwaterloo.ca/~galuc/wsdbm/User80, http://db.uwaterloo.ca/~galuc/wsdbm/User449, http://db.uwaterloo.ca/~galuc/wsdbm/User647, http://db.uwaterloo.ca/~galuc/wsdbm/User1141, http://db.uwaterloo.ca/~galuc/wsdbm/User1324, http://db.uwaterloo.ca/~galuc/wsdbm/User1434, http://db.uwaterloo.ca/~galuc/wsdbm/User1638, http://db.uwaterloo.ca/~galuc/wsdbm/User1647, http://db.uwaterloo.ca/~galuc/wsdbm/User1770, http://db.uwaterloo.ca/~galuc/wsdbm/User1790, http://db.uwaterloo.ca/~galuc/wsdbm/User1851, http://db.uwaterloo.ca/~galuc/wsdbm/User1977, http://db.uwaterloo.ca/~galuc/wsdbm/User2372, http://db.uwaterloo.ca/~galuc/wsdbm/User2864, http://db.uwaterloo.ca/~galuc/wsdbm/User3357, http://db.uwaterloo.ca/~galuc/wsdbm/User3396, http://db.uwaterloo.ca/~galuc/wsdbm/User3445, http://db.uwaterloo.ca/~galuc/wsdbm/User3650, http://db.uwaterloo.ca/~galuc/wsdbm/User4529, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User4771, http://db.uwaterloo.ca/~galuc/wsdbm/User5304, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User5594, http://db.uwaterloo.ca/~galuc/wsdbm/User5640, http://db.uwaterloo.ca/~galuc/wsdbm/User6066, http://db.uwaterloo.ca/~galuc/wsdbm/User6151, http://db.uwaterloo.ca/~galuc/wsdbm/User6632, http://db.uwaterloo.ca/~galuc/wsdbm/User6988, http://db.uwaterloo.ca/~galuc/wsdbm/User7017, http://db.uwaterloo.ca/~galuc/wsdbm/User7133, http://db.uwaterloo.ca/~galuc/wsdbm/User7360, http://db.uwaterloo.ca/~galuc/wsdbm/User7477, http://db.uwaterloo.ca/~galuc/wsdbm/User7548, http://db.uwaterloo.ca/~galuc/wsdbm/User7694, http://db.uwaterloo.ca/~galuc/wsdbm/User7781, http://db.uwaterloo.ca/~galuc/wsdbm/User8252, http://db.uwaterloo.ca/~galuc/wsdbm/User8347, http://db.uwaterloo.ca/~galuc/wsdbm/User8408, http://db.uwaterloo.ca/~galuc/wsdbm/User8527, http://db.uwaterloo.ca/~galuc/wsdbm/User8570, http://db.uwaterloo.ca/~galuc/wsdbm/User8928, http://db.uwaterloo.ca/~galuc/wsdbm/User9082, http://db.uwaterloo.ca/~galuc/wsdbm/User9317, http://db.uwaterloo.ca/~galuc/wsdbm/User9679, http://db.uwaterloo.ca/~galuc/wsdbm/User9688, http://db.uwaterloo.ca/~galuc/wsdbm/User9699, http://db.uwaterloo.ca/~galuc/wsdbm/User9839, http://db.uwaterloo.ca/~galuc/wsdbm/User9948]"
581,"[http://db.uwaterloo.ca/~galuc/wsdbm/User522, http://db.uwaterloo.ca/~galuc/wsdbm/User551, http://db.uwaterloo.ca/~galuc/wsdbm/User628, http://db.uwaterloo.ca/~galuc/wsdbm/User657, http://db.uwaterloo.ca/~galuc/wsdbm/User866, http://db.uwaterloo.ca/~galuc/wsdbm/User1045, http://db.uwaterloo.ca/~galuc/wsdbm/User1323, http://db.uwaterloo.ca/~galuc/wsdbm/User1384, http://db.uwaterloo.ca/~galuc/wsdbm/User1415, http://db.uwaterloo.ca/~galuc/wsdbm/User1947, http://db.uwaterloo.ca/~galuc/wsdbm/User1959, http://db.uwaterloo.ca/~galuc/wsdbm/User2095, http://db.uwaterloo.ca/~galuc/wsdbm/User2145, http://db.uwaterloo.ca/~galuc/wsdbm/User2245, http://db.uwaterloo.ca/~galuc/wsdbm/User2375, http://db.uwaterloo.ca/~galuc/wsdbm/User2815, http://db.uwaterloo.ca/~galuc/wsdbm/User3091, http://db.uwaterloo.ca/~galuc/wsdbm/User3360, http://db.uwaterloo.ca/~galuc/wsdbm/User3370, http://db.uwaterloo.ca/~galuc/wsdbm/User3547, http://db.uwaterloo.ca/~galuc/wsdbm/User3615, http://db.uwaterloo.ca/~galuc/wsdbm/User3776, http://db.uwaterloo.ca/~galuc/wsdbm/User3848, http://db.uwaterloo.ca/~galuc/wsdbm/User3871, http://db.uwaterloo.ca/~galuc/wsdbm/User4453, http://db.uwaterloo.ca/~galuc/wsdbm/User5006, http://db.uwaterloo.ca/~galuc/wsdbm/User5095, http://db.uwaterloo.ca/~galuc/wsdbm/User5318, http://db.uwaterloo.ca/~galuc/wsdbm/User5670, http://db.uwaterloo.ca/~galuc/wsdbm/User6366, http://db.uwaterloo.ca/~galuc/wsdbm/User6435, http://db.uwaterloo.ca/~galuc/wsdbm/User6487, http://db.uwaterloo.ca/~galuc/wsdbm/User6510, http://db.uwaterloo.ca/~galuc/wsdbm/User6604, http://db.uwaterloo.ca/~galuc/wsdbm/User6609, http://db.uwaterloo.ca/~galuc/wsdbm/User6824, http://db.uwaterloo.ca/~galuc/wsdbm/User7482, http://db.uwaterloo.ca/~galuc/wsdbm/User7500, http://db.uwaterloo.ca/~galuc/wsdbm/User7524, http://db.uwaterloo.ca/~galuc/wsdbm/User7674, http://db.uwaterloo.ca/~galuc/wsdbm/User8233, http://db.uwaterloo.ca/~galuc/wsdbm/User8308, http://db.uwaterloo.ca/~galuc/wsdbm/User8404, http://db.uwaterloo.ca/~galuc/wsdbm/User8862, http://db.uwaterloo.ca/~galuc/wsdbm/User9155, http://db.uwaterloo.ca/~galuc/wsdbm/User9221, http://db.uwaterloo.ca/~galuc/wsdbm/User9737, http://db.uwaterloo.ca/~galuc/wsdbm/User9821, http://db.uwaterloo.ca/~galuc/wsdbm/User9930, http://db.uwaterloo.ca/~galuc/wsdbm/User9978]"
582,[]
583,[http://db.uwaterloo.ca/~galuc/wsdbm/User6028]
584,"[http://db.uwaterloo.ca/~galuc/wsdbm/User529, http://db.uwaterloo.ca/~galuc/wsdbm/User3738, http://db.uwaterloo.ca/~galuc/wsdbm/User5637, http://db.uwaterloo.ca/~galuc/wsdbm/User6160, http://db.uwaterloo.ca/~galuc/wsdbm/User8175]"
585,[]
586,[http://db.uwaterloo.ca/~galuc/wsdbm/User2540]
587,"[http://db.uwaterloo.ca/~galuc/wsdbm/User649, http://db.uwaterloo.ca/~galuc/wsdbm/User1971, http://db.uwaterloo.ca/~galuc/wsdbm/User2440, http://db.uwaterloo.ca/~galuc/wsdbm/User3016, http://db.uwaterloo.ca/~galuc/wsdbm/User7156]"
588,[http://db.uwaterloo.ca/~galuc/wsdbm/User4790]
589,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8416, http://db.uwaterloo.ca/~galuc/wsdbm/User9233]"
590,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3283, http://db.uwaterloo.ca/~galuc/wsdbm/User3877, http://db.uwaterloo.ca/~galuc/wsdbm/User4172, http://db.uwaterloo.ca/~galuc/wsdbm/User4475, http://db.uwaterloo.ca/~galuc/wsdbm/User6485, http://db.uwaterloo.ca/~galuc/wsdbm/User7147, http://db.uwaterloo.ca/~galuc/wsdbm/User9363]"
591,[http://db.uwaterloo.ca/~galuc/wsdbm/User3164]
592,"[http://db.uwaterloo.ca/~galuc/wsdbm/User404, http://db.uwaterloo.ca/~galuc/wsdbm/User1222, http://db.uwaterloo.ca/~galuc/wsdbm/User2692, http://db.uwaterloo.ca/~galuc/wsdbm/User2968, http://db.uwaterloo.ca/~galuc/wsdbm/User4680, http://db.uwaterloo.ca/~galuc/wsdbm/User7345]"
593,[]
594,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3212, http://db.uwaterloo.ca/~galuc/wsdbm/User4621]"
595,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9196, http://db.uwaterloo.ca/~galuc/wsdbm/User9846]"
596,"[http://db.uwaterloo.ca/~galuc/wsdbm/User864, http://db.uwaterloo.ca/~galuc/wsdbm/User1346, http://db.uwaterloo.ca/~galuc/wsdbm/User2453, http://db.uwaterloo.ca/~galuc/wsdbm/User2514, http://db.uwaterloo.ca/~galuc/wsdbm/User3350, http://db.uwaterloo.ca/~galuc/wsdbm/User3956, http://db.uwaterloo.ca/~galuc/wsdbm/User4009, http://db.uwaterloo.ca/~galuc/wsdbm/User4034, http://db.uwaterloo.ca/~galuc/wsdbm/User4973, http://db.uwaterloo.ca/~galuc/wsdbm/User5543, http://db.uwaterloo.ca/~galuc/wsdbm/User5860, http://db.uwaterloo.ca/~galuc/wsdbm/User6450, http://db.uwaterloo.ca/~galuc/wsdbm/User7321, http://db.uwaterloo.ca/~galuc/wsdbm/User8020, http://db.uwaterloo.ca/~galuc/wsdbm/User8179, http://db.uwaterloo.ca/~galuc/wsdbm/User8822, http://db.uwaterloo.ca/~galuc/wsdbm/User9444, http://db.uwaterloo.ca/~galuc/wsdbm/User9631]"
597,"[http://db.uwaterloo.ca/~galuc/wsdbm/User680, http://db.uwaterloo.ca/~galuc/wsdbm/User1491, http://db.uwaterloo.ca/~galuc/wsdbm/User4126, http://db.uwaterloo.ca/~galuc/wsdbm/User5775, http://db.uwaterloo.ca/~galuc/wsdbm/User5990, http://db.uwaterloo.ca/~galuc/wsdbm/User6236, http://db.uwaterloo.ca/~galuc/wsdbm/User8030, http://db.uwaterloo.ca/~galuc/wsdbm/User8483, http://db.uwaterloo.ca/~galuc/wsdbm/User8523, http://db.uwaterloo.ca/~galuc/wsdbm/User9027]"
598,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4368, http://db.uwaterloo.ca/~galuc/wsdbm/User4662, http://db.uwaterloo.ca/~galuc/wsdbm/User5285]"
599,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2520, http://db.uwaterloo.ca/~galuc/wsdbm/User3607, http://db.uwaterloo.ca/~galuc/wsdbm/User4909, http://db.uwaterloo.ca/~galuc/wsdbm/User5541, http://db.uwaterloo.ca/~galuc/wsdbm/User9685]"
600,[]
601,[]
602,"[http://db.uwaterloo.ca/~galuc/wsdbm/User522, http://db.uwaterloo.ca/~galuc/wsdbm/User551, http://db.uwaterloo.ca/~galuc/wsdbm/User628, http://db.uwaterloo.ca/~galuc/wsdbm/User657, http://db.uwaterloo.ca/~galuc/wsdbm/User866, http://db.uwaterloo.ca/~galuc/wsdbm/User1045, http://db.uwaterloo.ca/~galuc/wsdbm/User1323, http://db.uwaterloo.ca/~galuc/wsdbm/User1384, http://db.uwaterloo.ca/~galuc/wsdbm/User1415, http://db.uwaterloo.ca/~galuc/wsdbm/User1947, http://db.uwaterloo.ca/~galuc/wsdbm/User1959, http://db.uwaterloo.ca/~galuc/wsdbm/User2095, http://db.uwaterloo.ca/~galuc/wsdbm/User2145, http://db.uwaterloo.ca/~galuc/wsdbm/User2245, http://db.uwaterloo.ca/~galuc/wsdbm/User2375, http://db.uwaterloo.ca/~galuc/wsdbm/User2815, http://db.uwaterloo.ca/~galuc/wsdbm/User3091, http://db.uwaterloo.ca/~galuc/wsdbm/User3360, http://db.uwaterloo.ca/~galuc/wsdbm/User3370, http://db.uwaterloo.ca/~galuc/wsdbm/User3547, http://db.uwaterloo.ca/~galuc/wsdbm/User3615, http://db.uwaterloo.ca/~galuc/wsdbm/User3776, http://db.uwaterloo.ca/~galuc/wsdbm/User3848, http://db.uwaterloo.ca/~galuc/wsdbm/User3871, http://db.uwaterloo.ca/~galuc/wsdbm/User4453, http://db.uwaterloo.ca/~galuc/wsdbm/User5006, http://db.uwaterloo.ca/~galuc/wsdbm/User5095, http://db.uwaterloo.ca/~galuc/wsdbm/User5318, http://db.uwaterloo.ca/~galuc/wsdbm/User5670, http://db.uwaterloo.ca/~galuc/wsdbm/User6366, http://db.uwaterloo.ca/~galuc/wsdbm/User6435, http://db.uwaterloo.ca/~galuc/wsdbm/User6487, http://db.uwaterloo.ca/~galuc/wsdbm/User6510, http://db.uwaterloo.ca/~galuc/wsdbm/User6604, http://db.uwaterloo.ca/~galuc/wsdbm/User6609, http://db.uwaterloo.ca/~galuc/wsdbm/User6824, http://db.uwaterloo.ca/~galuc/wsdbm/User7482, http://db.uwaterloo.ca/~galuc/wsdbm/User7500, http://db.uwaterloo.ca/~galuc/wsdbm/User7524, http://db.uwaterloo.ca/~galuc/wsdbm/User7674, http://db.uwaterloo.ca/~galuc/wsdbm/User8233, http://db.uwaterloo.ca/~galuc/wsdbm/User8308, http://db.uwaterloo.ca/~galuc/wsdbm/User8404, http://db.uwaterloo.ca/~galuc/wsdbm/User8862, http://db.uwaterloo.ca/~galuc/wsdbm/User9155, http://db.uwaterloo.ca/~galuc/wsdbm/User9221, http://db.uwaterloo.ca/~galuc/wsdbm/User9737, http://db.uwaterloo.ca/~galuc/wsdbm/User9821, http://db.uwaterloo.ca/~galuc/wsdbm/User9930, http://db.uwaterloo.ca/~galuc/wsdbm/User9978]"
603,"[http://db.uwaterloo.ca/~galuc/wsdbm/User607, http://db.uwaterloo.ca/~galuc/wsdbm/User3568, http://db.uwaterloo.ca/~galuc/wsdbm/User5850, http://db.uwaterloo.ca/~galuc/wsdbm/User7115, http://db.uwaterloo.ca/~galuc/wsdbm/User8521, http://db.uwaterloo.ca/~galuc/wsdbm/User9305]"
604,[]
605,"[http://db.uwaterloo.ca/~galuc/wsdbm/User473, http://db.uwaterloo.ca/~galuc/wsdbm/User3363, http://db.uwaterloo.ca/~galuc/wsdbm/User5299, http://db.uwaterloo.ca/~galuc/wsdbm/User5779, http://db.uwaterloo.ca/~galuc/wsdbm/User7751, http://db.uwaterloo.ca/~galuc/wsdbm/User8815, http://db.uwaterloo.ca/~galuc/wsdbm/User9087]"
606,[http://db.uwaterloo.ca/~galuc/wsdbm/User4943]
607,"[http://db.uwaterloo.ca/~galuc/wsdbm/User99, http://db.uwaterloo.ca/~galuc/wsdbm/User157, http://db.uwaterloo.ca/~galuc/wsdbm/User286, http://db.uwaterloo.ca/~galuc/wsdbm/User390, http://db.uwaterloo.ca/~galuc/wsdbm/User585, http://db.uwaterloo.ca/~galuc/wsdbm/User601, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User763, http://db.uwaterloo.ca/~galuc/wsdbm/User1017, http://db.uwaterloo.ca/~galuc/wsdbm/User1209, http://db.uwaterloo.ca/~galuc/wsdbm/User1442, http://db.uwaterloo.ca/~galuc/wsdbm/User1617, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User2042, http://db.uwaterloo.ca/~galuc/wsdbm/User2141, http://db.uwaterloo.ca/~galuc/wsdbm/User2182, http://db.uwaterloo.ca/~galuc/wsdbm/User2204, http://db.uwaterloo.ca/~galuc/wsdbm/User2281, http://db.uwaterloo.ca/~galuc/wsdbm/User2541, http://db.uwaterloo.ca/~galuc/wsdbm/User2609, http://db.uwaterloo.ca/~galuc/wsdbm/User2656, http://db.uwaterloo.ca/~galuc/wsdbm/User2694, http://db.uwaterloo.ca/~galuc/wsdbm/User2859, http://db.uwaterloo.ca/~galuc/wsdbm/User2965, http://db.uwaterloo.ca/~galuc/wsdbm/User2982, http://db.uwaterloo.ca/~galuc/wsdbm/User3131, http://db.uwaterloo.ca/~galuc/wsdbm/User3315, http://db.uwaterloo.ca/~galuc/wsdbm/User3348, http://db.uwaterloo.ca/~galuc/wsdbm/User3457, http://db.uwaterloo.ca/~galuc/wsdbm/User3521, http://db.uwaterloo.ca/~galuc/wsdbm/User3554, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3751, http://db.uwaterloo.ca/~galuc/wsdbm/User3893, http://db.uwaterloo.ca/~galuc/wsdbm/User4256, http://db.uwaterloo.ca/~galuc/wsdbm/User4339, http://db.uwaterloo.ca/~galuc/wsdbm/User4341, http://db.uwaterloo.ca/~galuc/wsdbm/User4465, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User5347, http://db.uwaterloo.ca/~galuc/wsdbm/User5466, http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User5519, http://db.uwaterloo.ca/~galuc/wsdbm/User5533, http://db.uwaterloo.ca/~galuc/wsdbm/User5830, http://db.uwaterloo.ca/~galuc/wsdbm/User5963, http://db.uwaterloo.ca/~galuc/wsdbm/User5987, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User6094, http://db.uwaterloo.ca/~galuc/wsdbm/User6332, http://db.uwaterloo.ca/~galuc/wsdbm/User6549, http://db.uwaterloo.ca/~galuc/wsdbm/User6632, http://db.uwaterloo.ca/~galuc/wsdbm/User6775, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User7088, http://db.uwaterloo.ca/~galuc/wsdbm/User7470, http://db.uwaterloo.ca/~galuc/wsdbm/User7485, http://db.uwaterloo.ca/~galuc/wsdbm/User7694, http://db.uwaterloo.ca/~galuc/wsdbm/User7913, http://db.uwaterloo.ca/~galuc/wsdbm/User8050, http://db.uwaterloo.ca/~galuc/wsdbm/User8135, http://db.uwaterloo.ca/~galuc/wsdbm/User8451, http://db.uwaterloo.ca/~galuc/wsdbm/User8474, http://db.uwaterloo.ca/~galuc/wsdbm/User8563, http://db.uwaterloo.ca/~galuc/wsdbm/User8641, http://db.uwaterloo.ca/~galuc/wsdbm/User8666, http://db.uwaterloo.ca/~galuc/wsdbm/User9055, http://db.uwaterloo.ca/~galuc/wsdbm/User9197, http://db.uwaterloo.ca/~galuc/wsdbm/User9356, http://db.uwaterloo.ca/~galuc/wsdbm/User9389, http://db.uwaterloo.ca/~galuc/wsdbm/User9601, http://db.uwaterloo.ca/~galuc/wsdbm/User9789, http://db.uwaterloo.ca/~galuc/wsdbm/User9855]"
608,"[http://db.uwaterloo.ca/~galuc/wsdbm/User864, http://db.uwaterloo.ca/~galuc/wsdbm/User1346, http://db.uwaterloo.ca/~galuc/wsdbm/User2453, http://db.uwaterloo.ca/~galuc/wsdbm/User2514, http://db.uwaterloo.ca/~galuc/wsdbm/User3350, http://db.uwaterloo.ca/~galuc/wsdbm/User3956, http://db.uwaterloo.ca/~galuc/wsdbm/User4009, http://db.uwaterloo.ca/~galuc/wsdbm/User4034, http://db.uwaterloo.ca/~galuc/wsdbm/User4973, http://db.uwaterloo.ca/~galuc/wsdbm/User5543, http://db.uwaterloo.ca/~galuc/wsdbm/User5860, http://db.uwaterloo.ca/~galuc/wsdbm/User6450, http://db.uwaterloo.ca/~galuc/wsdbm/User7321, http://db.uwaterloo.ca/~galuc/wsdbm/User8020, http://db.uwaterloo.ca/~galuc/wsdbm/User8179, http://db.uwaterloo.ca/~galuc/wsdbm/User8822, http://db.uwaterloo.ca/~galuc/wsdbm/User9444, http://db.uwaterloo.ca/~galuc/wsdbm/User9631]"
609,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1398, http://db.uwaterloo.ca/~galuc/wsdbm/User1444, http://db.uwaterloo.ca/~galuc/wsdbm/User1566, http://db.uwaterloo.ca/~galuc/wsdbm/User1592, http://db.uwaterloo.ca/~galuc/wsdbm/User2143, http://db.uwaterloo.ca/~galuc/wsdbm/User2227, http://db.uwaterloo.ca/~galuc/wsdbm/User2441, http://db.uwaterloo.ca/~galuc/wsdbm/User2910, http://db.uwaterloo.ca/~galuc/wsdbm/User2945, http://db.uwaterloo.ca/~galuc/wsdbm/User4079, http://db.uwaterloo.ca/~galuc/wsdbm/User4648, http://db.uwaterloo.ca/~galuc/wsdbm/User4879, http://db.uwaterloo.ca/~galuc/wsdbm/User5493, http://db.uwaterloo.ca/~galuc/wsdbm/User6172, http://db.uwaterloo.ca/~galuc/wsdbm/User6637, http://db.uwaterloo.ca/~galuc/wsdbm/User8030, http://db.uwaterloo.ca/~galuc/wsdbm/User8145, http://db.uwaterloo.ca/~galuc/wsdbm/User8217, http://db.uwaterloo.ca/~galuc/wsdbm/User8903, http://db.uwaterloo.ca/~galuc/wsdbm/User9858]"
610,[]
611,[]
612,"[http://db.uwaterloo.ca/~galuc/wsdbm/User374, http://db.uwaterloo.ca/~galuc/wsdbm/User1573]"
613,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7130, http://db.uwaterloo.ca/~galuc/wsdbm/User9866]"
614,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2925, http://db.uwaterloo.ca/~galuc/wsdbm/User2955, http://db.uwaterloo.ca/~galuc/wsdbm/User9755]"
615,[]
616,"[http://db.uwaterloo.ca/~galuc/wsdbm/User680, http://db.uwaterloo.ca/~galuc/wsdbm/User1491, http://db.uwaterloo.ca/~galuc/wsdbm/User4126, http://db.uwaterloo.ca/~galuc/wsdbm/User5775, http://db.uwaterloo.ca/~galuc/wsdbm/User5990, http://db.uwaterloo.ca/~galuc/wsdbm/User6236, http://db.uwaterloo.ca/~galuc/wsdbm/User8030, http://db.uwaterloo.ca/~galuc/wsdbm/User8483, http://db.uwaterloo.ca/~galuc/wsdbm/User8523, http://db.uwaterloo.ca/~galuc/wsdbm/User9027]"
617,"[http://db.uwaterloo.ca/~galuc/wsdbm/User80, http://db.uwaterloo.ca/~galuc/wsdbm/User449, http://db.uwaterloo.ca/~galuc/wsdbm/User647, http://db.uwaterloo.ca/~galuc/wsdbm/User1141, http://db.uwaterloo.ca/~galuc/wsdbm/User1324, http://db.uwaterloo.ca/~galuc/wsdbm/User1434, http://db.uwaterloo.ca/~galuc/wsdbm/User1638, http://db.uwaterloo.ca/~galuc/wsdbm/User1647, http://db.uwaterloo.ca/~galuc/wsdbm/User1770, http://db.uwaterloo.ca/~galuc/wsdbm/User1790, http://db.uwaterloo.ca/~galuc/wsdbm/User1851, http://db.uwaterloo.ca/~galuc/wsdbm/User1977, http://db.uwaterloo.ca/~galuc/wsdbm/User2372, http://db.uwaterloo.ca/~galuc/wsdbm/User2864, http://db.uwaterloo.ca/~galuc/wsdbm/User3357, http://db.uwaterloo.ca/~galuc/wsdbm/User3396, http://db.uwaterloo.ca/~galuc/wsdbm/User3445, http://db.uwaterloo.ca/~galuc/wsdbm/User3650, http://db.uwaterloo.ca/~galuc/wsdbm/User4529, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User4771, http://db.uwaterloo.ca/~galuc/wsdbm/User5304, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User5594, http://db.uwaterloo.ca/~galuc/wsdbm/User5640, http://db.uwaterloo.ca/~galuc/wsdbm/User6066, http://db.uwaterloo.ca/~galuc/wsdbm/User6151, http://db.uwaterloo.ca/~galuc/wsdbm/User6632, http://db.uwaterloo.ca/~galuc/wsdbm/User6988, http://db.uwaterloo.ca/~galuc/wsdbm/User7017, http://db.uwaterloo.ca/~galuc/wsdbm/User7133, http://db.uwaterloo.ca/~galuc/wsdbm/User7360, http://db.uwaterloo.ca/~galuc/wsdbm/User7477, http://db.uwaterloo.ca/~galuc/wsdbm/User7548, http://db.uwaterloo.ca/~galuc/wsdbm/User7694, http://db.uwaterloo.ca/~galuc/wsdbm/User7781, http://db.uwaterloo.ca/~galuc/wsdbm/User8252, http://db.uwaterloo.ca/~galuc/wsdbm/User8347, http://db.uwaterloo.ca/~galuc/wsdbm/User8408, http://db.uwaterloo.ca/~galuc/wsdbm/User8527, http://db.uwaterloo.ca/~galuc/wsdbm/User8570, http://db.uwaterloo.ca/~galuc/wsdbm/User8928, http://db.uwaterloo.ca/~galuc/wsdbm/User9082, http://db.uwaterloo.ca/~galuc/wsdbm/User9317, http://db.uwaterloo.ca/~galuc/wsdbm/User9679, http://db.uwaterloo.ca/~galuc/wsdbm/User9688, http://db.uwaterloo.ca/~galuc/wsdbm/User9699, http://db.uwaterloo.ca/~galuc/wsdbm/User9839, http://db.uwaterloo.ca/~galuc/wsdbm/User9948]"
618,"[http://db.uwaterloo.ca/~galuc/wsdbm/User90, http://db.uwaterloo.ca/~galuc/wsdbm/User601, http://db.uwaterloo.ca/~galuc/wsdbm/User901, http://db.uwaterloo.ca/~galuc/wsdbm/User1440, http://db.uwaterloo.ca/~galuc/wsdbm/User1647, http://db.uwaterloo.ca/~galuc/wsdbm/User2467, http://db.uwaterloo.ca/~galuc/wsdbm/User4192, http://db.uwaterloo.ca/~galuc/wsdbm/User4217, http://db.uwaterloo.ca/~galuc/wsdbm/User4569, http://db.uwaterloo.ca/~galuc/wsdbm/User4582, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User5511, http://db.uwaterloo.ca/~galuc/wsdbm/User5742, http://db.uwaterloo.ca/~galuc/wsdbm/User5912, http://db.uwaterloo.ca/~galuc/wsdbm/User5960, http://db.uwaterloo.ca/~galuc/wsdbm/User6182, http://db.uwaterloo.ca/~galuc/wsdbm/User6632, http://db.uwaterloo.ca/~galuc/wsdbm/User6663, http://db.uwaterloo.ca/~galuc/wsdbm/User6678, http://db.uwaterloo.ca/~galuc/wsdbm/User6723, http://db.uwaterloo.ca/~galuc/wsdbm/User6876, http://db.uwaterloo.ca/~galuc/wsdbm/User7357, http://db.uwaterloo.ca/~galuc/wsdbm/User7763, http://db.uwaterloo.ca/~galuc/wsdbm/User8006, http://db.uwaterloo.ca/~galuc/wsdbm/User8507, http://db.uwaterloo.ca/~galuc/wsdbm/User9493, http://db.uwaterloo.ca/~galuc/wsdbm/User9789, http://db.uwaterloo.ca/~galuc/wsdbm/User9922]"
619,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2520, http://db.uwaterloo.ca/~galuc/wsdbm/User3607, http://db.uwaterloo.ca/~galuc/wsdbm/User4909, http://db.uwaterloo.ca/~galuc/wsdbm/User5541, http://db.uwaterloo.ca/~galuc/wsdbm/User9685]"
620,"[http://db.uwaterloo.ca/~galuc/wsdbm/User676, http://db.uwaterloo.ca/~galuc/wsdbm/User861, http://db.uwaterloo.ca/~galuc/wsdbm/User2230, http://db.uwaterloo.ca/~galuc/wsdbm/User2652, http://db.uwaterloo.ca/~galuc/wsdbm/User4003, http://db.uwaterloo.ca/~galuc/wsdbm/User4522, http://db.uwaterloo.ca/~galuc/wsdbm/User4528, http://db.uwaterloo.ca/~galuc/wsdbm/User4579, http://db.uwaterloo.ca/~galuc/wsdbm/User4923, http://db.uwaterloo.ca/~galuc/wsdbm/User5277, http://db.uwaterloo.ca/~galuc/wsdbm/User5468, http://db.uwaterloo.ca/~galuc/wsdbm/User5986, http://db.uwaterloo.ca/~galuc/wsdbm/User6013, http://db.uwaterloo.ca/~galuc/wsdbm/User6098, http://db.uwaterloo.ca/~galuc/wsdbm/User6284, http://db.uwaterloo.ca/~galuc/wsdbm/User6348, http://db.uwaterloo.ca/~galuc/wsdbm/User6720, http://db.uwaterloo.ca/~galuc/wsdbm/User7090, http://db.uwaterloo.ca/~galuc/wsdbm/User7218, http://db.uwaterloo.ca/~galuc/wsdbm/User7529, http://db.uwaterloo.ca/~galuc/wsdbm/User9067, http://db.uwaterloo.ca/~galuc/wsdbm/User9151, http://db.uwaterloo.ca/~galuc/wsdbm/User9830]"
