Query,Result
593,"[http://db.uwaterloo.ca/~galuc/wsdbm/User122, http://db.uwaterloo.ca/~galuc/wsdbm/User213, http://db.uwaterloo.ca/~galuc/wsdbm/User303, http://db.uwaterloo.ca/~galuc/wsdbm/User306, http://db.uwaterloo.ca/~galuc/wsdbm/User489, http://db.uwaterloo.ca/~galuc/wsdbm/User696, http://db.uwaterloo.ca/~galuc/wsdbm/User781, http://db.uwaterloo.ca/~galuc/wsdbm/User957, http://db.uwaterloo.ca/~galuc/wsdbm/User1023, http://db.uwaterloo.ca/~galuc/wsdbm/User1065, http://db.uwaterloo.ca/~galuc/wsdbm/User1310, http://db.uwaterloo.ca/~galuc/wsdbm/User1334, http://db.uwaterloo.ca/~galuc/wsdbm/User1354, http://db.uwaterloo.ca/~galuc/wsdbm/User1410, http://db.uwaterloo.ca/~galuc/wsdbm/User1503, http://db.uwaterloo.ca/~galuc/wsdbm/User1549, http://db.uwaterloo.ca/~galuc/wsdbm/User1559, http://db.uwaterloo.ca/~galuc/wsdbm/User1628, http://db.uwaterloo.ca/~galuc/wsdbm/User1641, http://db.uwaterloo.ca/~galuc/wsdbm/User1721, http://db.uwaterloo.ca/~galuc/wsdbm/User1733, http://db.uwaterloo.ca/~galuc/wsdbm/User1742, http://db.uwaterloo.ca/~galuc/wsdbm/User1821, http://db.uwaterloo.ca/~galuc/wsdbm/User1889, http://db.uwaterloo.ca/~galuc/wsdbm/User2022, http://db.uwaterloo.ca/~galuc/wsdbm/User2076, http://db.uwaterloo.ca/~galuc/wsdbm/User2117, http://db.uwaterloo.ca/~galuc/wsdbm/User2258, http://db.uwaterloo.ca/~galuc/wsdbm/User2328, http://db.uwaterloo.ca/~galuc/wsdbm/User2358, http://db.uwaterloo.ca/~galuc/wsdbm/User2507, http://db.uwaterloo.ca/~galuc/wsdbm/User2568, http://db.uwaterloo.ca/~galuc/wsdbm/User2625, http://db.uwaterloo.ca/~galuc/wsdbm/User2626, http://db.uwaterloo.ca/~galuc/wsdbm/User2636, http://db.uwaterloo.ca/~galuc/wsdbm/User2641, http://db.uwaterloo.ca/~galuc/wsdbm/User2659, http://db.uwaterloo.ca/~galuc/wsdbm/User2719, http://db.uwaterloo.ca/~galuc/wsdbm/User2774, http://db.uwaterloo.ca/~galuc/wsdbm/User2856, http://db.uwaterloo.ca/~galuc/wsdbm/User2869, http://db.uwaterloo.ca/~galuc/wsdbm/User2938, http://db.uwaterloo.ca/~galuc/wsdbm/User2943, http://db.uwaterloo.ca/~galuc/wsdbm/User2953, http://db.uwaterloo.ca/~galuc/wsdbm/User2963, http://db.uwaterloo.ca/~galuc/wsdbm/User2983, http://db.uwaterloo.ca/~galuc/wsdbm/User3056, http://db.uwaterloo.ca/~galuc/wsdbm/User3157, http://db.uwaterloo.ca/~galuc/wsdbm/User3212, http://db.uwaterloo.ca/~galuc/wsdbm/User3233, http://db.uwaterloo.ca/~galuc/wsdbm/User3340, http://db.uwaterloo.ca/~galuc/wsdbm/User3363, http://db.uwaterloo.ca/~galuc/wsdbm/User3481, http://db.uwaterloo.ca/~galuc/wsdbm/User3487, http://db.uwaterloo.ca/~galuc/wsdbm/User3517, http://db.uwaterloo.ca/~galuc/wsdbm/User3549, http://db.uwaterloo.ca/~galuc/wsdbm/User3607, http://db.uwaterloo.ca/~galuc/wsdbm/User3690, http://db.uwaterloo.ca/~galuc/wsdbm/User3697, http://db.uwaterloo.ca/~galuc/wsdbm/User3729, http://db.uwaterloo.ca/~galuc/wsdbm/User3734, http://db.uwaterloo.ca/~galuc/wsdbm/User3774, http://db.uwaterloo.ca/~galuc/wsdbm/User3804, http://db.uwaterloo.ca/~galuc/wsdbm/User3819, http://db.uwaterloo.ca/~galuc/wsdbm/User3833, http://db.uwaterloo.ca/~galuc/wsdbm/User3834, http://db.uwaterloo.ca/~galuc/wsdbm/User3888, http://db.uwaterloo.ca/~galuc/wsdbm/User3929, http://db.uwaterloo.ca/~galuc/wsdbm/User3958, http://db.uwaterloo.ca/~galuc/wsdbm/User4010, http://db.uwaterloo.ca/~galuc/wsdbm/User4036, http://db.uwaterloo.ca/~galuc/wsdbm/User4040, http://db.uwaterloo.ca/~galuc/wsdbm/User4064, http://db.uwaterloo.ca/~galuc/wsdbm/User4069, http://db.uwaterloo.ca/~galuc/wsdbm/User4087, http://db.uwaterloo.ca/~galuc/wsdbm/User4088, http://db.uwaterloo.ca/~galuc/wsdbm/User4113, http://db.uwaterloo.ca/~galuc/wsdbm/User4430, http://db.uwaterloo.ca/~galuc/wsdbm/User4444, http://db.uwaterloo.ca/~galuc/wsdbm/User4459, http://db.uwaterloo.ca/~galuc/wsdbm/User4593, http://db.uwaterloo.ca/~galuc/wsdbm/User4691, http://db.uwaterloo.ca/~galuc/wsdbm/User4706, http://db.uwaterloo.ca/~galuc/wsdbm/User4719, http://db.uwaterloo.ca/~galuc/wsdbm/User4739, http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User4776, http://db.uwaterloo.ca/~galuc/wsdbm/User4818, http://db.uwaterloo.ca/~galuc/wsdbm/User4913, http://db.uwaterloo.ca/~galuc/wsdbm/User4933, http://db.uwaterloo.ca/~galuc/wsdbm/User5047, http://db.uwaterloo.ca/~galuc/wsdbm/User5120, http://db.uwaterloo.ca/~galuc/wsdbm/User5183, http://db.uwaterloo.ca/~galuc/wsdbm/User5192, http://db.uwaterloo.ca/~galuc/wsdbm/User5274, http://db.uwaterloo.ca/~galuc/wsdbm/User5281, http://db.uwaterloo.ca/~galuc/wsdbm/User5294, http://db.uwaterloo.ca/~galuc/wsdbm/User5424, http://db.uwaterloo.ca/~galuc/wsdbm/User5562, http://db.uwaterloo.ca/~galuc/wsdbm/User5573, http://db.uwaterloo.ca/~galuc/wsdbm/User5596, http://db.uwaterloo.ca/~galuc/wsdbm/User5606, http://db.uwaterloo.ca/~galuc/wsdbm/User5651, http://db.uwaterloo.ca/~galuc/wsdbm/User5941, http://db.uwaterloo.ca/~galuc/wsdbm/User5969, http://db.uwaterloo.ca/~galuc/wsdbm/User6115, http://db.uwaterloo.ca/~galuc/wsdbm/User6295, http://db.uwaterloo.ca/~galuc/wsdbm/User6306, http://db.uwaterloo.ca/~galuc/wsdbm/User6390, http://db.uwaterloo.ca/~galuc/wsdbm/User6425, http://db.uwaterloo.ca/~galuc/wsdbm/User6511, http://db.uwaterloo.ca/~galuc/wsdbm/User6596, http://db.uwaterloo.ca/~galuc/wsdbm/User6601, http://db.uwaterloo.ca/~galuc/wsdbm/User6685, http://db.uwaterloo.ca/~galuc/wsdbm/User6894, http://db.uwaterloo.ca/~galuc/wsdbm/User6921, http://db.uwaterloo.ca/~galuc/wsdbm/User7018, http://db.uwaterloo.ca/~galuc/wsdbm/User7039, http://db.uwaterloo.ca/~galuc/wsdbm/User7142, http://db.uwaterloo.ca/~galuc/wsdbm/User7277, http://db.uwaterloo.ca/~galuc/wsdbm/User7504, http://db.uwaterloo.ca/~galuc/wsdbm/User7543, http://db.uwaterloo.ca/~galuc/wsdbm/User7561, http://db.uwaterloo.ca/~galuc/wsdbm/User7593, http://db.uwaterloo.ca/~galuc/wsdbm/User7647, http://db.uwaterloo.ca/~galuc/wsdbm/User7682, http://db.uwaterloo.ca/~galuc/wsdbm/User7688, http://db.uwaterloo.ca/~galuc/wsdbm/User7779, http://db.uwaterloo.ca/~galuc/wsdbm/User7794, http://db.uwaterloo.ca/~galuc/wsdbm/User7808, http://db.uwaterloo.ca/~galuc/wsdbm/User7904, http://db.uwaterloo.ca/~galuc/wsdbm/User7936, http://db.uwaterloo.ca/~galuc/wsdbm/User7972, http://db.uwaterloo.ca/~galuc/wsdbm/User7995, http://db.uwaterloo.ca/~galuc/wsdbm/User7996, http://db.uwaterloo.ca/~galuc/wsdbm/User8010, http://db.uwaterloo.ca/~galuc/wsdbm/User8049, http://db.uwaterloo.ca/~galuc/wsdbm/User8219, http://db.uwaterloo.ca/~galuc/wsdbm/User8229, http://db.uwaterloo.ca/~galuc/wsdbm/User8239, http://db.uwaterloo.ca/~galuc/wsdbm/User8538, http://db.uwaterloo.ca/~galuc/wsdbm/User8551, http://db.uwaterloo.ca/~galuc/wsdbm/User8612, http://db.uwaterloo.ca/~galuc/wsdbm/User8692, http://db.uwaterloo.ca/~galuc/wsdbm/User8726, http://db.uwaterloo.ca/~galuc/wsdbm/User8753, http://db.uwaterloo.ca/~galuc/wsdbm/User8834, http://db.uwaterloo.ca/~galuc/wsdbm/User8856, http://db.uwaterloo.ca/~galuc/wsdbm/User8880, http://db.uwaterloo.ca/~galuc/wsdbm/User8881, http://db.uwaterloo.ca/~galuc/wsdbm/User8885, http://db.uwaterloo.ca/~galuc/wsdbm/User8897, http://db.uwaterloo.ca/~galuc/wsdbm/User9165, http://db.uwaterloo.ca/~galuc/wsdbm/User9395, http://db.uwaterloo.ca/~galuc/wsdbm/User9597, http://db.uwaterloo.ca/~galuc/wsdbm/User9735, http://db.uwaterloo.ca/~galuc/wsdbm/User9893]"
594,[]
595,[http://db.uwaterloo.ca/~galuc/wsdbm/User5991]
596,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5095, http://db.uwaterloo.ca/~galuc/wsdbm/User8200, http://db.uwaterloo.ca/~galuc/wsdbm/User9553]"
597,"[http://db.uwaterloo.ca/~galuc/wsdbm/User208, http://db.uwaterloo.ca/~galuc/wsdbm/User756, http://db.uwaterloo.ca/~galuc/wsdbm/User1772, http://db.uwaterloo.ca/~galuc/wsdbm/User2025, http://db.uwaterloo.ca/~galuc/wsdbm/User2323, http://db.uwaterloo.ca/~galuc/wsdbm/User2519, http://db.uwaterloo.ca/~galuc/wsdbm/User3200, http://db.uwaterloo.ca/~galuc/wsdbm/User4317, http://db.uwaterloo.ca/~galuc/wsdbm/User4382, http://db.uwaterloo.ca/~galuc/wsdbm/User4584, http://db.uwaterloo.ca/~galuc/wsdbm/User5501, http://db.uwaterloo.ca/~galuc/wsdbm/User5916, http://db.uwaterloo.ca/~galuc/wsdbm/User6313, http://db.uwaterloo.ca/~galuc/wsdbm/User7421, http://db.uwaterloo.ca/~galuc/wsdbm/User7765, http://db.uwaterloo.ca/~galuc/wsdbm/User7893, http://db.uwaterloo.ca/~galuc/wsdbm/User7991, http://db.uwaterloo.ca/~galuc/wsdbm/User8154, http://db.uwaterloo.ca/~galuc/wsdbm/User8942, http://db.uwaterloo.ca/~galuc/wsdbm/User9093, http://db.uwaterloo.ca/~galuc/wsdbm/User9777]"
598,"[http://db.uwaterloo.ca/~galuc/wsdbm/User189, http://db.uwaterloo.ca/~galuc/wsdbm/User217, http://db.uwaterloo.ca/~galuc/wsdbm/User258, http://db.uwaterloo.ca/~galuc/wsdbm/User274, http://db.uwaterloo.ca/~galuc/wsdbm/User335, http://db.uwaterloo.ca/~galuc/wsdbm/User427, http://db.uwaterloo.ca/~galuc/wsdbm/User485, http://db.uwaterloo.ca/~galuc/wsdbm/User575, http://db.uwaterloo.ca/~galuc/wsdbm/User636, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User1115, http://db.uwaterloo.ca/~galuc/wsdbm/User1415, http://db.uwaterloo.ca/~galuc/wsdbm/User1670, http://db.uwaterloo.ca/~galuc/wsdbm/User1753, http://db.uwaterloo.ca/~galuc/wsdbm/User1832, http://db.uwaterloo.ca/~galuc/wsdbm/User2209, http://db.uwaterloo.ca/~galuc/wsdbm/User2262, http://db.uwaterloo.ca/~galuc/wsdbm/User2315, http://db.uwaterloo.ca/~galuc/wsdbm/User2510, http://db.uwaterloo.ca/~galuc/wsdbm/User2539, http://db.uwaterloo.ca/~galuc/wsdbm/User2553, http://db.uwaterloo.ca/~galuc/wsdbm/User2690, http://db.uwaterloo.ca/~galuc/wsdbm/User2692, http://db.uwaterloo.ca/~galuc/wsdbm/User2727, http://db.uwaterloo.ca/~galuc/wsdbm/User2815, http://db.uwaterloo.ca/~galuc/wsdbm/User3003, http://db.uwaterloo.ca/~galuc/wsdbm/User3155, http://db.uwaterloo.ca/~galuc/wsdbm/User3185, http://db.uwaterloo.ca/~galuc/wsdbm/User3191, http://db.uwaterloo.ca/~galuc/wsdbm/User3286, http://db.uwaterloo.ca/~galuc/wsdbm/User3328, http://db.uwaterloo.ca/~galuc/wsdbm/User3446, http://db.uwaterloo.ca/~galuc/wsdbm/User3509, http://db.uwaterloo.ca/~galuc/wsdbm/User3663, http://db.uwaterloo.ca/~galuc/wsdbm/User3704, http://db.uwaterloo.ca/~galuc/wsdbm/User3776, http://db.uwaterloo.ca/~galuc/wsdbm/User3796, http://db.uwaterloo.ca/~galuc/wsdbm/User4091, http://db.uwaterloo.ca/~galuc/wsdbm/User4175, http://db.uwaterloo.ca/~galuc/wsdbm/User4221, http://db.uwaterloo.ca/~galuc/wsdbm/User4305, http://db.uwaterloo.ca/~galuc/wsdbm/User4356, http://db.uwaterloo.ca/~galuc/wsdbm/User4357, http://db.uwaterloo.ca/~galuc/wsdbm/User4435, http://db.uwaterloo.ca/~galuc/wsdbm/User4511, http://db.uwaterloo.ca/~galuc/wsdbm/User4567, http://db.uwaterloo.ca/~galuc/wsdbm/User4684, http://db.uwaterloo.ca/~galuc/wsdbm/User4725, http://db.uwaterloo.ca/~galuc/wsdbm/User5074, http://db.uwaterloo.ca/~galuc/wsdbm/User5148, http://db.uwaterloo.ca/~galuc/wsdbm/User5195, http://db.uwaterloo.ca/~galuc/wsdbm/User5323, http://db.uwaterloo.ca/~galuc/wsdbm/User5476, http://db.uwaterloo.ca/~galuc/wsdbm/User5637, http://db.uwaterloo.ca/~galuc/wsdbm/User5688, http://db.uwaterloo.ca/~galuc/wsdbm/User5796, http://db.uwaterloo.ca/~galuc/wsdbm/User5847, http://db.uwaterloo.ca/~galuc/wsdbm/User5958, http://db.uwaterloo.ca/~galuc/wsdbm/User6079, http://db.uwaterloo.ca/~galuc/wsdbm/User6202, http://db.uwaterloo.ca/~galuc/wsdbm/User6217, http://db.uwaterloo.ca/~galuc/wsdbm/User6323, http://db.uwaterloo.ca/~galuc/wsdbm/User6337, http://db.uwaterloo.ca/~galuc/wsdbm/User6366, http://db.uwaterloo.ca/~galuc/wsdbm/User6684, http://db.uwaterloo.ca/~galuc/wsdbm/User6877, http://db.uwaterloo.ca/~galuc/wsdbm/User7042, http://db.uwaterloo.ca/~galuc/wsdbm/User7045, http://db.uwaterloo.ca/~galuc/wsdbm/User7123, http://db.uwaterloo.ca/~galuc/wsdbm/User7138, http://db.uwaterloo.ca/~galuc/wsdbm/User7150, http://db.uwaterloo.ca/~galuc/wsdbm/User7219, http://db.uwaterloo.ca/~galuc/wsdbm/User7294, http://db.uwaterloo.ca/~galuc/wsdbm/User7623, http://db.uwaterloo.ca/~galuc/wsdbm/User7736, http://db.uwaterloo.ca/~galuc/wsdbm/User8012, http://db.uwaterloo.ca/~galuc/wsdbm/User8127, http://db.uwaterloo.ca/~galuc/wsdbm/User8225, http://db.uwaterloo.ca/~galuc/wsdbm/User8257, http://db.uwaterloo.ca/~galuc/wsdbm/User8343, http://db.uwaterloo.ca/~galuc/wsdbm/User8562, http://db.uwaterloo.ca/~galuc/wsdbm/User8651, http://db.uwaterloo.ca/~galuc/wsdbm/User8657, http://db.uwaterloo.ca/~galuc/wsdbm/User8713, http://db.uwaterloo.ca/~galuc/wsdbm/User8840, http://db.uwaterloo.ca/~galuc/wsdbm/User8859, http://db.uwaterloo.ca/~galuc/wsdbm/User8958, http://db.uwaterloo.ca/~galuc/wsdbm/User9003, http://db.uwaterloo.ca/~galuc/wsdbm/User9015, http://db.uwaterloo.ca/~galuc/wsdbm/User9171, http://db.uwaterloo.ca/~galuc/wsdbm/User9293, http://db.uwaterloo.ca/~galuc/wsdbm/User9298, http://db.uwaterloo.ca/~galuc/wsdbm/User9300, http://db.uwaterloo.ca/~galuc/wsdbm/User9346, http://db.uwaterloo.ca/~galuc/wsdbm/User9356, http://db.uwaterloo.ca/~galuc/wsdbm/User9410, http://db.uwaterloo.ca/~galuc/wsdbm/User9825, http://db.uwaterloo.ca/~galuc/wsdbm/User9999]"
599,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1168, http://db.uwaterloo.ca/~galuc/wsdbm/User2042, http://db.uwaterloo.ca/~galuc/wsdbm/User3689, http://db.uwaterloo.ca/~galuc/wsdbm/User8299, http://db.uwaterloo.ca/~galuc/wsdbm/User8495, http://db.uwaterloo.ca/~galuc/wsdbm/User9747, http://db.uwaterloo.ca/~galuc/wsdbm/User9917]"
600,[]
601,"[http://db.uwaterloo.ca/~galuc/wsdbm/User368, http://db.uwaterloo.ca/~galuc/wsdbm/User940, http://db.uwaterloo.ca/~galuc/wsdbm/User2809, http://db.uwaterloo.ca/~galuc/wsdbm/User4120, http://db.uwaterloo.ca/~galuc/wsdbm/User4803, http://db.uwaterloo.ca/~galuc/wsdbm/User5106, http://db.uwaterloo.ca/~galuc/wsdbm/User5813, http://db.uwaterloo.ca/~galuc/wsdbm/User6462, http://db.uwaterloo.ca/~galuc/wsdbm/User6571, http://db.uwaterloo.ca/~galuc/wsdbm/User6759, http://db.uwaterloo.ca/~galuc/wsdbm/User6916, http://db.uwaterloo.ca/~galuc/wsdbm/User7008, http://db.uwaterloo.ca/~galuc/wsdbm/User7968, http://db.uwaterloo.ca/~galuc/wsdbm/User8580, http://db.uwaterloo.ca/~galuc/wsdbm/User8932]"
602,[]
603,"[http://db.uwaterloo.ca/~galuc/wsdbm/User192, http://db.uwaterloo.ca/~galuc/wsdbm/User1265, http://db.uwaterloo.ca/~galuc/wsdbm/User1697, http://db.uwaterloo.ca/~galuc/wsdbm/User2141, http://db.uwaterloo.ca/~galuc/wsdbm/User3979, http://db.uwaterloo.ca/~galuc/wsdbm/User6445, http://db.uwaterloo.ca/~galuc/wsdbm/User6629, http://db.uwaterloo.ca/~galuc/wsdbm/User7040, http://db.uwaterloo.ca/~galuc/wsdbm/User7525, http://db.uwaterloo.ca/~galuc/wsdbm/User8255, http://db.uwaterloo.ca/~galuc/wsdbm/User8815, http://db.uwaterloo.ca/~galuc/wsdbm/User9516]"
604,"[http://db.uwaterloo.ca/~galuc/wsdbm/User80, http://db.uwaterloo.ca/~galuc/wsdbm/User2292, http://db.uwaterloo.ca/~galuc/wsdbm/User3541, http://db.uwaterloo.ca/~galuc/wsdbm/User4034, http://db.uwaterloo.ca/~galuc/wsdbm/User5255, http://db.uwaterloo.ca/~galuc/wsdbm/User5328, http://db.uwaterloo.ca/~galuc/wsdbm/User6470, http://db.uwaterloo.ca/~galuc/wsdbm/User6557, http://db.uwaterloo.ca/~galuc/wsdbm/User6967, http://db.uwaterloo.ca/~galuc/wsdbm/User8075, http://db.uwaterloo.ca/~galuc/wsdbm/User8932, http://db.uwaterloo.ca/~galuc/wsdbm/User9620, http://db.uwaterloo.ca/~galuc/wsdbm/User9749]"
605,"[http://db.uwaterloo.ca/~galuc/wsdbm/User857, http://db.uwaterloo.ca/~galuc/wsdbm/User2895, http://db.uwaterloo.ca/~galuc/wsdbm/User3889, http://db.uwaterloo.ca/~galuc/wsdbm/User8629]"
606,"[http://db.uwaterloo.ca/~galuc/wsdbm/User368, http://db.uwaterloo.ca/~galuc/wsdbm/User940, http://db.uwaterloo.ca/~galuc/wsdbm/User2809, http://db.uwaterloo.ca/~galuc/wsdbm/User4120, http://db.uwaterloo.ca/~galuc/wsdbm/User4803, http://db.uwaterloo.ca/~galuc/wsdbm/User5106, http://db.uwaterloo.ca/~galuc/wsdbm/User5813, http://db.uwaterloo.ca/~galuc/wsdbm/User6462, http://db.uwaterloo.ca/~galuc/wsdbm/User6571, http://db.uwaterloo.ca/~galuc/wsdbm/User6759, http://db.uwaterloo.ca/~galuc/wsdbm/User6916, http://db.uwaterloo.ca/~galuc/wsdbm/User7008, http://db.uwaterloo.ca/~galuc/wsdbm/User7968, http://db.uwaterloo.ca/~galuc/wsdbm/User8580, http://db.uwaterloo.ca/~galuc/wsdbm/User8932]"
607,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3445, http://db.uwaterloo.ca/~galuc/wsdbm/User3548, http://db.uwaterloo.ca/~galuc/wsdbm/User4591, http://db.uwaterloo.ca/~galuc/wsdbm/User4914]"
