Query,Result
561,"[http://db.uwaterloo.ca/~galuc/wsdbm/User527, http://db.uwaterloo.ca/~galuc/wsdbm/User2803, http://db.uwaterloo.ca/~galuc/wsdbm/User2815, http://db.uwaterloo.ca/~galuc/wsdbm/User2922, http://db.uwaterloo.ca/~galuc/wsdbm/User3239, http://db.uwaterloo.ca/~galuc/wsdbm/User4117, http://db.uwaterloo.ca/~galuc/wsdbm/User6400, http://db.uwaterloo.ca/~galuc/wsdbm/User7750, http://db.uwaterloo.ca/~galuc/wsdbm/User7991, http://db.uwaterloo.ca/~galuc/wsdbm/User8109, http://db.uwaterloo.ca/~galuc/wsdbm/User8379, http://db.uwaterloo.ca/~galuc/wsdbm/User8566, http://db.uwaterloo.ca/~galuc/wsdbm/User9473]"
562,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1297, http://db.uwaterloo.ca/~galuc/wsdbm/User1801, http://db.uwaterloo.ca/~galuc/wsdbm/User1994, http://db.uwaterloo.ca/~galuc/wsdbm/User2410, http://db.uwaterloo.ca/~galuc/wsdbm/User3425, http://db.uwaterloo.ca/~galuc/wsdbm/User6827, http://db.uwaterloo.ca/~galuc/wsdbm/User7065, http://db.uwaterloo.ca/~galuc/wsdbm/User7274, http://db.uwaterloo.ca/~galuc/wsdbm/User9105, http://db.uwaterloo.ca/~galuc/wsdbm/User9245, http://db.uwaterloo.ca/~galuc/wsdbm/User9713]"
563,"[http://db.uwaterloo.ca/~galuc/wsdbm/User748, http://db.uwaterloo.ca/~galuc/wsdbm/User1801, http://db.uwaterloo.ca/~galuc/wsdbm/User2359, http://db.uwaterloo.ca/~galuc/wsdbm/User5003, http://db.uwaterloo.ca/~galuc/wsdbm/User5353, http://db.uwaterloo.ca/~galuc/wsdbm/User5900, http://db.uwaterloo.ca/~galuc/wsdbm/User6888, http://db.uwaterloo.ca/~galuc/wsdbm/User7165, http://db.uwaterloo.ca/~galuc/wsdbm/User7673, http://db.uwaterloo.ca/~galuc/wsdbm/User8802, http://db.uwaterloo.ca/~galuc/wsdbm/User9053]"
564,"[http://db.uwaterloo.ca/~galuc/wsdbm/User362, http://db.uwaterloo.ca/~galuc/wsdbm/User371, http://db.uwaterloo.ca/~galuc/wsdbm/User742, http://db.uwaterloo.ca/~galuc/wsdbm/User1533, http://db.uwaterloo.ca/~galuc/wsdbm/User1566, http://db.uwaterloo.ca/~galuc/wsdbm/User1617, http://db.uwaterloo.ca/~galuc/wsdbm/User2832, http://db.uwaterloo.ca/~galuc/wsdbm/User3494, http://db.uwaterloo.ca/~galuc/wsdbm/User4011, http://db.uwaterloo.ca/~galuc/wsdbm/User4311, http://db.uwaterloo.ca/~galuc/wsdbm/User5079, http://db.uwaterloo.ca/~galuc/wsdbm/User5830, http://db.uwaterloo.ca/~galuc/wsdbm/User6156, http://db.uwaterloo.ca/~galuc/wsdbm/User7077, http://db.uwaterloo.ca/~galuc/wsdbm/User7107, http://db.uwaterloo.ca/~galuc/wsdbm/User7621, http://db.uwaterloo.ca/~galuc/wsdbm/User8342, http://db.uwaterloo.ca/~galuc/wsdbm/User8424, http://db.uwaterloo.ca/~galuc/wsdbm/User8651, http://db.uwaterloo.ca/~galuc/wsdbm/User9308, http://db.uwaterloo.ca/~galuc/wsdbm/User9547, http://db.uwaterloo.ca/~galuc/wsdbm/User9553, http://db.uwaterloo.ca/~galuc/wsdbm/User9658]"
565,[]
566,[]
567,[]
568,[]
569,[]
570,[]
571,[]
572,[]
573,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2138, http://db.uwaterloo.ca/~galuc/wsdbm/User3832, http://db.uwaterloo.ca/~galuc/wsdbm/User3935, http://db.uwaterloo.ca/~galuc/wsdbm/User4603, http://db.uwaterloo.ca/~galuc/wsdbm/User4849, http://db.uwaterloo.ca/~galuc/wsdbm/User6265, http://db.uwaterloo.ca/~galuc/wsdbm/User6430, http://db.uwaterloo.ca/~galuc/wsdbm/User8196, http://db.uwaterloo.ca/~galuc/wsdbm/User8555, http://db.uwaterloo.ca/~galuc/wsdbm/User8630, http://db.uwaterloo.ca/~galuc/wsdbm/User9640, http://db.uwaterloo.ca/~galuc/wsdbm/User9722]"
574,"[http://db.uwaterloo.ca/~galuc/wsdbm/User297, http://db.uwaterloo.ca/~galuc/wsdbm/User464, http://db.uwaterloo.ca/~galuc/wsdbm/User914, http://db.uwaterloo.ca/~galuc/wsdbm/User921, http://db.uwaterloo.ca/~galuc/wsdbm/User1311, http://db.uwaterloo.ca/~galuc/wsdbm/User1615, http://db.uwaterloo.ca/~galuc/wsdbm/User1782, http://db.uwaterloo.ca/~galuc/wsdbm/User2200, http://db.uwaterloo.ca/~galuc/wsdbm/User2203, http://db.uwaterloo.ca/~galuc/wsdbm/User2265, http://db.uwaterloo.ca/~galuc/wsdbm/User2422, http://db.uwaterloo.ca/~galuc/wsdbm/User3239, http://db.uwaterloo.ca/~galuc/wsdbm/User3597, http://db.uwaterloo.ca/~galuc/wsdbm/User4274, http://db.uwaterloo.ca/~galuc/wsdbm/User5453, http://db.uwaterloo.ca/~galuc/wsdbm/User5658, http://db.uwaterloo.ca/~galuc/wsdbm/User6329, http://db.uwaterloo.ca/~galuc/wsdbm/User7314, http://db.uwaterloo.ca/~galuc/wsdbm/User7492, http://db.uwaterloo.ca/~galuc/wsdbm/User7693, http://db.uwaterloo.ca/~galuc/wsdbm/User8879, http://db.uwaterloo.ca/~galuc/wsdbm/User9381]"
575,[]
576,[]
577,[]
578,[]
579,[]
580,"[http://db.uwaterloo.ca/~galuc/wsdbm/User345, http://db.uwaterloo.ca/~galuc/wsdbm/User935, http://db.uwaterloo.ca/~galuc/wsdbm/User1436, http://db.uwaterloo.ca/~galuc/wsdbm/User2576, http://db.uwaterloo.ca/~galuc/wsdbm/User5003, http://db.uwaterloo.ca/~galuc/wsdbm/User6234, http://db.uwaterloo.ca/~galuc/wsdbm/User8607, http://db.uwaterloo.ca/~galuc/wsdbm/User8749]"
581,[]
582,"[http://db.uwaterloo.ca/~galuc/wsdbm/User958, http://db.uwaterloo.ca/~galuc/wsdbm/User1738, http://db.uwaterloo.ca/~galuc/wsdbm/User1868, http://db.uwaterloo.ca/~galuc/wsdbm/User1900, http://db.uwaterloo.ca/~galuc/wsdbm/User3420, http://db.uwaterloo.ca/~galuc/wsdbm/User9154, http://db.uwaterloo.ca/~galuc/wsdbm/User9905]"
583,[]
584,"[http://db.uwaterloo.ca/~galuc/wsdbm/User718, http://db.uwaterloo.ca/~galuc/wsdbm/User2076, http://db.uwaterloo.ca/~galuc/wsdbm/User2447, http://db.uwaterloo.ca/~galuc/wsdbm/User2657, http://db.uwaterloo.ca/~galuc/wsdbm/User3097, http://db.uwaterloo.ca/~galuc/wsdbm/User3544, http://db.uwaterloo.ca/~galuc/wsdbm/User4499, http://db.uwaterloo.ca/~galuc/wsdbm/User4567, http://db.uwaterloo.ca/~galuc/wsdbm/User4880, http://db.uwaterloo.ca/~galuc/wsdbm/User6109, http://db.uwaterloo.ca/~galuc/wsdbm/User6713, http://db.uwaterloo.ca/~galuc/wsdbm/User6721, http://db.uwaterloo.ca/~galuc/wsdbm/User6886, http://db.uwaterloo.ca/~galuc/wsdbm/User6989, http://db.uwaterloo.ca/~galuc/wsdbm/User7273, http://db.uwaterloo.ca/~galuc/wsdbm/User9273, http://db.uwaterloo.ca/~galuc/wsdbm/User9637]"
585,[]
586,[]
587,"[http://db.uwaterloo.ca/~galuc/wsdbm/User39, http://db.uwaterloo.ca/~galuc/wsdbm/User1008, http://db.uwaterloo.ca/~galuc/wsdbm/User1376, http://db.uwaterloo.ca/~galuc/wsdbm/User3823, http://db.uwaterloo.ca/~galuc/wsdbm/User4413, http://db.uwaterloo.ca/~galuc/wsdbm/User5130, http://db.uwaterloo.ca/~galuc/wsdbm/User5272, http://db.uwaterloo.ca/~galuc/wsdbm/User5824, http://db.uwaterloo.ca/~galuc/wsdbm/User6367, http://db.uwaterloo.ca/~galuc/wsdbm/User6522, http://db.uwaterloo.ca/~galuc/wsdbm/User6674, http://db.uwaterloo.ca/~galuc/wsdbm/User8013, http://db.uwaterloo.ca/~galuc/wsdbm/User8454, http://db.uwaterloo.ca/~galuc/wsdbm/User8806, http://db.uwaterloo.ca/~galuc/wsdbm/User9482]"
588,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1292, http://db.uwaterloo.ca/~galuc/wsdbm/User1359, http://db.uwaterloo.ca/~galuc/wsdbm/User1712, http://db.uwaterloo.ca/~galuc/wsdbm/User2106, http://db.uwaterloo.ca/~galuc/wsdbm/User2462, http://db.uwaterloo.ca/~galuc/wsdbm/User4393, http://db.uwaterloo.ca/~galuc/wsdbm/User4476, http://db.uwaterloo.ca/~galuc/wsdbm/User6980, http://db.uwaterloo.ca/~galuc/wsdbm/User7823, http://db.uwaterloo.ca/~galuc/wsdbm/User8437, http://db.uwaterloo.ca/~galuc/wsdbm/User8803]"
589,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1461, http://db.uwaterloo.ca/~galuc/wsdbm/User1647, http://db.uwaterloo.ca/~galuc/wsdbm/User1996, http://db.uwaterloo.ca/~galuc/wsdbm/User4060, http://db.uwaterloo.ca/~galuc/wsdbm/User4114, http://db.uwaterloo.ca/~galuc/wsdbm/User4345, http://db.uwaterloo.ca/~galuc/wsdbm/User4672, http://db.uwaterloo.ca/~galuc/wsdbm/User4781, http://db.uwaterloo.ca/~galuc/wsdbm/User5964, http://db.uwaterloo.ca/~galuc/wsdbm/User6084, http://db.uwaterloo.ca/~galuc/wsdbm/User6349, http://db.uwaterloo.ca/~galuc/wsdbm/User6622, http://db.uwaterloo.ca/~galuc/wsdbm/User7099, http://db.uwaterloo.ca/~galuc/wsdbm/User7117, http://db.uwaterloo.ca/~galuc/wsdbm/User7790, http://db.uwaterloo.ca/~galuc/wsdbm/User7807, http://db.uwaterloo.ca/~galuc/wsdbm/User7884, http://db.uwaterloo.ca/~galuc/wsdbm/User8068, http://db.uwaterloo.ca/~galuc/wsdbm/User8439, http://db.uwaterloo.ca/~galuc/wsdbm/User8817, http://db.uwaterloo.ca/~galuc/wsdbm/User9475, http://db.uwaterloo.ca/~galuc/wsdbm/User9710, http://db.uwaterloo.ca/~galuc/wsdbm/User9799]"
590,[]
591,[]
592,[]
593,[]
594,"[http://db.uwaterloo.ca/~galuc/wsdbm/User40, http://db.uwaterloo.ca/~galuc/wsdbm/User644, http://db.uwaterloo.ca/~galuc/wsdbm/User1108, http://db.uwaterloo.ca/~galuc/wsdbm/User1386, http://db.uwaterloo.ca/~galuc/wsdbm/User1539, http://db.uwaterloo.ca/~galuc/wsdbm/User2765, http://db.uwaterloo.ca/~galuc/wsdbm/User3008, http://db.uwaterloo.ca/~galuc/wsdbm/User3065, http://db.uwaterloo.ca/~galuc/wsdbm/User3183, http://db.uwaterloo.ca/~galuc/wsdbm/User3224, http://db.uwaterloo.ca/~galuc/wsdbm/User4011, http://db.uwaterloo.ca/~galuc/wsdbm/User5600, http://db.uwaterloo.ca/~galuc/wsdbm/User5762, http://db.uwaterloo.ca/~galuc/wsdbm/User6369, http://db.uwaterloo.ca/~galuc/wsdbm/User6623, http://db.uwaterloo.ca/~galuc/wsdbm/User6710, http://db.uwaterloo.ca/~galuc/wsdbm/User6855, http://db.uwaterloo.ca/~galuc/wsdbm/User6983, http://db.uwaterloo.ca/~galuc/wsdbm/User7084, http://db.uwaterloo.ca/~galuc/wsdbm/User7132, http://db.uwaterloo.ca/~galuc/wsdbm/User7429, http://db.uwaterloo.ca/~galuc/wsdbm/User7655, http://db.uwaterloo.ca/~galuc/wsdbm/User7882, http://db.uwaterloo.ca/~galuc/wsdbm/User7965, http://db.uwaterloo.ca/~galuc/wsdbm/User8552, http://db.uwaterloo.ca/~galuc/wsdbm/User8979, http://db.uwaterloo.ca/~galuc/wsdbm/User9221, http://db.uwaterloo.ca/~galuc/wsdbm/User9513]"
595,"[http://db.uwaterloo.ca/~galuc/wsdbm/User959, http://db.uwaterloo.ca/~galuc/wsdbm/User2104, http://db.uwaterloo.ca/~galuc/wsdbm/User3832, http://db.uwaterloo.ca/~galuc/wsdbm/User5112, http://db.uwaterloo.ca/~galuc/wsdbm/User5284, http://db.uwaterloo.ca/~galuc/wsdbm/User7848, http://db.uwaterloo.ca/~galuc/wsdbm/User7905, http://db.uwaterloo.ca/~galuc/wsdbm/User8046, http://db.uwaterloo.ca/~galuc/wsdbm/User8130]"
596,"[http://db.uwaterloo.ca/~galuc/wsdbm/User91, http://db.uwaterloo.ca/~galuc/wsdbm/User1702, http://db.uwaterloo.ca/~galuc/wsdbm/User3232, http://db.uwaterloo.ca/~galuc/wsdbm/User4767, http://db.uwaterloo.ca/~galuc/wsdbm/User5495, http://db.uwaterloo.ca/~galuc/wsdbm/User7327, http://db.uwaterloo.ca/~galuc/wsdbm/User7338]"
597,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1137, http://db.uwaterloo.ca/~galuc/wsdbm/User6201, http://db.uwaterloo.ca/~galuc/wsdbm/User6747, http://db.uwaterloo.ca/~galuc/wsdbm/User6888, http://db.uwaterloo.ca/~galuc/wsdbm/User8303, http://db.uwaterloo.ca/~galuc/wsdbm/User8358]"
598,[]
599,"[http://db.uwaterloo.ca/~galuc/wsdbm/User453, http://db.uwaterloo.ca/~galuc/wsdbm/User619, http://db.uwaterloo.ca/~galuc/wsdbm/User879, http://db.uwaterloo.ca/~galuc/wsdbm/User3288, http://db.uwaterloo.ca/~galuc/wsdbm/User3984, http://db.uwaterloo.ca/~galuc/wsdbm/User4371, http://db.uwaterloo.ca/~galuc/wsdbm/User5127, http://db.uwaterloo.ca/~galuc/wsdbm/User5156, http://db.uwaterloo.ca/~galuc/wsdbm/User5269, http://db.uwaterloo.ca/~galuc/wsdbm/User6366, http://db.uwaterloo.ca/~galuc/wsdbm/User6561, http://db.uwaterloo.ca/~galuc/wsdbm/User8469, http://db.uwaterloo.ca/~galuc/wsdbm/User8559, http://db.uwaterloo.ca/~galuc/wsdbm/User8643, http://db.uwaterloo.ca/~galuc/wsdbm/User9656]"
600,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1107, http://db.uwaterloo.ca/~galuc/wsdbm/User1128, http://db.uwaterloo.ca/~galuc/wsdbm/User1642, http://db.uwaterloo.ca/~galuc/wsdbm/User3771, http://db.uwaterloo.ca/~galuc/wsdbm/User8288, http://db.uwaterloo.ca/~galuc/wsdbm/User9205, http://db.uwaterloo.ca/~galuc/wsdbm/User9733, http://db.uwaterloo.ca/~galuc/wsdbm/User9870]"
601,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1715, http://db.uwaterloo.ca/~galuc/wsdbm/User1998, http://db.uwaterloo.ca/~galuc/wsdbm/User2210, http://db.uwaterloo.ca/~galuc/wsdbm/User4851, http://db.uwaterloo.ca/~galuc/wsdbm/User5065, http://db.uwaterloo.ca/~galuc/wsdbm/User6294, http://db.uwaterloo.ca/~galuc/wsdbm/User6617, http://db.uwaterloo.ca/~galuc/wsdbm/User8196, http://db.uwaterloo.ca/~galuc/wsdbm/User8424, http://db.uwaterloo.ca/~galuc/wsdbm/User8437]"
602,"[http://db.uwaterloo.ca/~galuc/wsdbm/User487, http://db.uwaterloo.ca/~galuc/wsdbm/User1545, http://db.uwaterloo.ca/~galuc/wsdbm/User1917, http://db.uwaterloo.ca/~galuc/wsdbm/User2076, http://db.uwaterloo.ca/~galuc/wsdbm/User4442, http://db.uwaterloo.ca/~galuc/wsdbm/User5554, http://db.uwaterloo.ca/~galuc/wsdbm/User6310, http://db.uwaterloo.ca/~galuc/wsdbm/User7456, http://db.uwaterloo.ca/~galuc/wsdbm/User8806, http://db.uwaterloo.ca/~galuc/wsdbm/User9482, http://db.uwaterloo.ca/~galuc/wsdbm/User9870]"
603,[]
604,[]
605,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1311, http://db.uwaterloo.ca/~galuc/wsdbm/User2563, http://db.uwaterloo.ca/~galuc/wsdbm/User2651, http://db.uwaterloo.ca/~galuc/wsdbm/User3040, http://db.uwaterloo.ca/~galuc/wsdbm/User3782, http://db.uwaterloo.ca/~galuc/wsdbm/User3950, http://db.uwaterloo.ca/~galuc/wsdbm/User6585, http://db.uwaterloo.ca/~galuc/wsdbm/User6671, http://db.uwaterloo.ca/~galuc/wsdbm/User7239, http://db.uwaterloo.ca/~galuc/wsdbm/User7548, http://db.uwaterloo.ca/~galuc/wsdbm/User7702, http://db.uwaterloo.ca/~galuc/wsdbm/User8234, http://db.uwaterloo.ca/~galuc/wsdbm/User8686, http://db.uwaterloo.ca/~galuc/wsdbm/User9437]"
606,[]
607,[]
608,[]
609,[]
610,[]
611,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1810, http://db.uwaterloo.ca/~galuc/wsdbm/User2030, http://db.uwaterloo.ca/~galuc/wsdbm/User4720, http://db.uwaterloo.ca/~galuc/wsdbm/User4968, http://db.uwaterloo.ca/~galuc/wsdbm/User4996, http://db.uwaterloo.ca/~galuc/wsdbm/User5518, http://db.uwaterloo.ca/~galuc/wsdbm/User7226, http://db.uwaterloo.ca/~galuc/wsdbm/User7746, http://db.uwaterloo.ca/~galuc/wsdbm/User8549, http://db.uwaterloo.ca/~galuc/wsdbm/User9845]"
612,[]
613,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1083, http://db.uwaterloo.ca/~galuc/wsdbm/User1782, http://db.uwaterloo.ca/~galuc/wsdbm/User4418, http://db.uwaterloo.ca/~galuc/wsdbm/User4595, http://db.uwaterloo.ca/~galuc/wsdbm/User5510, http://db.uwaterloo.ca/~galuc/wsdbm/User5813, http://db.uwaterloo.ca/~galuc/wsdbm/User6594, http://db.uwaterloo.ca/~galuc/wsdbm/User6800, http://db.uwaterloo.ca/~galuc/wsdbm/User6802]"
614,"[http://db.uwaterloo.ca/~galuc/wsdbm/User527, http://db.uwaterloo.ca/~galuc/wsdbm/User1008, http://db.uwaterloo.ca/~galuc/wsdbm/User1678, http://db.uwaterloo.ca/~galuc/wsdbm/User1999, http://db.uwaterloo.ca/~galuc/wsdbm/User3231, http://db.uwaterloo.ca/~galuc/wsdbm/User3682, http://db.uwaterloo.ca/~galuc/wsdbm/User7823, http://db.uwaterloo.ca/~galuc/wsdbm/User8087, http://db.uwaterloo.ca/~galuc/wsdbm/User8454, http://db.uwaterloo.ca/~galuc/wsdbm/User9880]"
615,[]
616,[]
617,[]
618,"[http://db.uwaterloo.ca/~galuc/wsdbm/User438, http://db.uwaterloo.ca/~galuc/wsdbm/User1003, http://db.uwaterloo.ca/~galuc/wsdbm/User2995, http://db.uwaterloo.ca/~galuc/wsdbm/User4008, http://db.uwaterloo.ca/~galuc/wsdbm/User5210, http://db.uwaterloo.ca/~galuc/wsdbm/User5580, http://db.uwaterloo.ca/~galuc/wsdbm/User6119, http://db.uwaterloo.ca/~galuc/wsdbm/User7489, http://db.uwaterloo.ca/~galuc/wsdbm/User8234, http://db.uwaterloo.ca/~galuc/wsdbm/User8549]"
619,[]
620,"[http://db.uwaterloo.ca/~galuc/wsdbm/User574, http://db.uwaterloo.ca/~galuc/wsdbm/User1272, http://db.uwaterloo.ca/~galuc/wsdbm/User1543, http://db.uwaterloo.ca/~galuc/wsdbm/User1566, http://db.uwaterloo.ca/~galuc/wsdbm/User1641, http://db.uwaterloo.ca/~galuc/wsdbm/User1730, http://db.uwaterloo.ca/~galuc/wsdbm/User1899, http://db.uwaterloo.ca/~galuc/wsdbm/User2346, http://db.uwaterloo.ca/~galuc/wsdbm/User2665, http://db.uwaterloo.ca/~galuc/wsdbm/User2919, http://db.uwaterloo.ca/~galuc/wsdbm/User2922, http://db.uwaterloo.ca/~galuc/wsdbm/User3620, http://db.uwaterloo.ca/~galuc/wsdbm/User4278, http://db.uwaterloo.ca/~galuc/wsdbm/User4730, http://db.uwaterloo.ca/~galuc/wsdbm/User4771, http://db.uwaterloo.ca/~galuc/wsdbm/User4816, http://db.uwaterloo.ca/~galuc/wsdbm/User4870, http://db.uwaterloo.ca/~galuc/wsdbm/User5755, http://db.uwaterloo.ca/~galuc/wsdbm/User6257, http://db.uwaterloo.ca/~galuc/wsdbm/User6617, http://db.uwaterloo.ca/~galuc/wsdbm/User7606, http://db.uwaterloo.ca/~galuc/wsdbm/User7629, http://db.uwaterloo.ca/~galuc/wsdbm/User7785, http://db.uwaterloo.ca/~galuc/wsdbm/User7902, http://db.uwaterloo.ca/~galuc/wsdbm/User7982, http://db.uwaterloo.ca/~galuc/wsdbm/User8113, http://db.uwaterloo.ca/~galuc/wsdbm/User8439, http://db.uwaterloo.ca/~galuc/wsdbm/User9108, http://db.uwaterloo.ca/~galuc/wsdbm/User9370, http://db.uwaterloo.ca/~galuc/wsdbm/User9708]"
621,[]
622,[]
623,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1132, http://db.uwaterloo.ca/~galuc/wsdbm/User1400, http://db.uwaterloo.ca/~galuc/wsdbm/User1759, http://db.uwaterloo.ca/~galuc/wsdbm/User2483, http://db.uwaterloo.ca/~galuc/wsdbm/User2663, http://db.uwaterloo.ca/~galuc/wsdbm/User3239, http://db.uwaterloo.ca/~galuc/wsdbm/User3408, http://db.uwaterloo.ca/~galuc/wsdbm/User3497, http://db.uwaterloo.ca/~galuc/wsdbm/User3828, http://db.uwaterloo.ca/~galuc/wsdbm/User4080, http://db.uwaterloo.ca/~galuc/wsdbm/User4334, http://db.uwaterloo.ca/~galuc/wsdbm/User4412, http://db.uwaterloo.ca/~galuc/wsdbm/User4650, http://db.uwaterloo.ca/~galuc/wsdbm/User5453, http://db.uwaterloo.ca/~galuc/wsdbm/User9273]"
624,"[http://db.uwaterloo.ca/~galuc/wsdbm/User807, http://db.uwaterloo.ca/~galuc/wsdbm/User3357, http://db.uwaterloo.ca/~galuc/wsdbm/User4562, http://db.uwaterloo.ca/~galuc/wsdbm/User8176, http://db.uwaterloo.ca/~galuc/wsdbm/User9105]"
625,[]
626,[]
627,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7, http://db.uwaterloo.ca/~galuc/wsdbm/User2139, http://db.uwaterloo.ca/~galuc/wsdbm/User2166, http://db.uwaterloo.ca/~galuc/wsdbm/User3497, http://db.uwaterloo.ca/~galuc/wsdbm/User4371, http://db.uwaterloo.ca/~galuc/wsdbm/User4910, http://db.uwaterloo.ca/~galuc/wsdbm/User5037, http://db.uwaterloo.ca/~galuc/wsdbm/User5273, http://db.uwaterloo.ca/~galuc/wsdbm/User5379, http://db.uwaterloo.ca/~galuc/wsdbm/User6566, http://db.uwaterloo.ca/~galuc/wsdbm/User6949, http://db.uwaterloo.ca/~galuc/wsdbm/User7724, http://db.uwaterloo.ca/~galuc/wsdbm/User7732, http://db.uwaterloo.ca/~galuc/wsdbm/User7794, http://db.uwaterloo.ca/~galuc/wsdbm/User8108, http://db.uwaterloo.ca/~galuc/wsdbm/User8308, http://db.uwaterloo.ca/~galuc/wsdbm/User8457, http://db.uwaterloo.ca/~galuc/wsdbm/User8716, http://db.uwaterloo.ca/~galuc/wsdbm/User8737, http://db.uwaterloo.ca/~galuc/wsdbm/User8756, http://db.uwaterloo.ca/~galuc/wsdbm/User9784, http://db.uwaterloo.ca/~galuc/wsdbm/User9799]"
628,"[http://db.uwaterloo.ca/~galuc/wsdbm/User874, http://db.uwaterloo.ca/~galuc/wsdbm/User2210, http://db.uwaterloo.ca/~galuc/wsdbm/User2297, http://db.uwaterloo.ca/~galuc/wsdbm/User3189, http://db.uwaterloo.ca/~galuc/wsdbm/User3482, http://db.uwaterloo.ca/~galuc/wsdbm/User3566, http://db.uwaterloo.ca/~galuc/wsdbm/User4146, http://db.uwaterloo.ca/~galuc/wsdbm/User5715, http://db.uwaterloo.ca/~galuc/wsdbm/User6674, http://db.uwaterloo.ca/~galuc/wsdbm/User6778, http://db.uwaterloo.ca/~galuc/wsdbm/User7832, http://db.uwaterloo.ca/~galuc/wsdbm/User8803]"
629,"[http://db.uwaterloo.ca/~galuc/wsdbm/User34, http://db.uwaterloo.ca/~galuc/wsdbm/User819, http://db.uwaterloo.ca/~galuc/wsdbm/User2284, http://db.uwaterloo.ca/~galuc/wsdbm/User5178, http://db.uwaterloo.ca/~galuc/wsdbm/User6802, http://db.uwaterloo.ca/~galuc/wsdbm/User9678, http://db.uwaterloo.ca/~galuc/wsdbm/User9934, http://db.uwaterloo.ca/~galuc/wsdbm/User9935]"
630,"[http://db.uwaterloo.ca/~galuc/wsdbm/User953, http://db.uwaterloo.ca/~galuc/wsdbm/User961, http://db.uwaterloo.ca/~galuc/wsdbm/User1066, http://db.uwaterloo.ca/~galuc/wsdbm/User3401, http://db.uwaterloo.ca/~galuc/wsdbm/User5534, http://db.uwaterloo.ca/~galuc/wsdbm/User5634, http://db.uwaterloo.ca/~galuc/wsdbm/User6264, http://db.uwaterloo.ca/~galuc/wsdbm/User6563, http://db.uwaterloo.ca/~galuc/wsdbm/User7057, http://db.uwaterloo.ca/~galuc/wsdbm/User8516, http://db.uwaterloo.ca/~galuc/wsdbm/User9733, http://db.uwaterloo.ca/~galuc/wsdbm/User9947]"
631,"[http://db.uwaterloo.ca/~galuc/wsdbm/User86, http://db.uwaterloo.ca/~galuc/wsdbm/User134, http://db.uwaterloo.ca/~galuc/wsdbm/User519, http://db.uwaterloo.ca/~galuc/wsdbm/User2514, http://db.uwaterloo.ca/~galuc/wsdbm/User3306, http://db.uwaterloo.ca/~galuc/wsdbm/User3482, http://db.uwaterloo.ca/~galuc/wsdbm/User3966, http://db.uwaterloo.ca/~galuc/wsdbm/User4056, http://db.uwaterloo.ca/~galuc/wsdbm/User4165, http://db.uwaterloo.ca/~galuc/wsdbm/User5110, http://db.uwaterloo.ca/~galuc/wsdbm/User5148, http://db.uwaterloo.ca/~galuc/wsdbm/User5665, http://db.uwaterloo.ca/~galuc/wsdbm/User5849, http://db.uwaterloo.ca/~galuc/wsdbm/User6474, http://db.uwaterloo.ca/~galuc/wsdbm/User6698, http://db.uwaterloo.ca/~galuc/wsdbm/User8300, http://db.uwaterloo.ca/~galuc/wsdbm/User9105, http://db.uwaterloo.ca/~galuc/wsdbm/User9657, http://db.uwaterloo.ca/~galuc/wsdbm/User9947]"
632,[]
633,"[http://db.uwaterloo.ca/~galuc/wsdbm/User105, http://db.uwaterloo.ca/~galuc/wsdbm/User3090, http://db.uwaterloo.ca/~galuc/wsdbm/User3240, http://db.uwaterloo.ca/~galuc/wsdbm/User3791, http://db.uwaterloo.ca/~galuc/wsdbm/User6446, http://db.uwaterloo.ca/~galuc/wsdbm/User6940, http://db.uwaterloo.ca/~galuc/wsdbm/User7065, http://db.uwaterloo.ca/~galuc/wsdbm/User8081]"
634,[]
635,[]
636,"[http://db.uwaterloo.ca/~galuc/wsdbm/User105, http://db.uwaterloo.ca/~galuc/wsdbm/User730, http://db.uwaterloo.ca/~galuc/wsdbm/User4148, http://db.uwaterloo.ca/~galuc/wsdbm/User4373, http://db.uwaterloo.ca/~galuc/wsdbm/User4986, http://db.uwaterloo.ca/~galuc/wsdbm/User5272, http://db.uwaterloo.ca/~galuc/wsdbm/User6741, http://db.uwaterloo.ca/~galuc/wsdbm/User7134, http://db.uwaterloo.ca/~galuc/wsdbm/User8130, http://db.uwaterloo.ca/~galuc/wsdbm/User9273]"
