Query,Result
587,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2233, http://db.uwaterloo.ca/~galuc/wsdbm/User3554, http://db.uwaterloo.ca/~galuc/wsdbm/User3541, http://db.uwaterloo.ca/~galuc/wsdbm/User2667, http://db.uwaterloo.ca/~galuc/wsdbm/User2479, http://db.uwaterloo.ca/~galuc/wsdbm/User4430, http://db.uwaterloo.ca/~galuc/wsdbm/User1927, http://db.uwaterloo.ca/~galuc/wsdbm/User2997, http://db.uwaterloo.ca/~galuc/wsdbm/User3876, http://db.uwaterloo.ca/~galuc/wsdbm/User3084, http://db.uwaterloo.ca/~galuc/wsdbm/User4765, http://db.uwaterloo.ca/~galuc/wsdbm/User2310, http://db.uwaterloo.ca/~galuc/wsdbm/User4045, http://db.uwaterloo.ca/~galuc/wsdbm/User1631, http://db.uwaterloo.ca/~galuc/wsdbm/User1326, http://db.uwaterloo.ca/~galuc/wsdbm/User4354, http://db.uwaterloo.ca/~galuc/wsdbm/User2635, http://db.uwaterloo.ca/~galuc/wsdbm/User1981, http://db.uwaterloo.ca/~galuc/wsdbm/User4385, http://db.uwaterloo.ca/~galuc/wsdbm/User4927, http://db.uwaterloo.ca/~galuc/wsdbm/User1200, http://db.uwaterloo.ca/~galuc/wsdbm/User979, http://db.uwaterloo.ca/~galuc/wsdbm/User3328, http://db.uwaterloo.ca/~galuc/wsdbm/User4105, http://db.uwaterloo.ca/~galuc/wsdbm/User2308, http://db.uwaterloo.ca/~galuc/wsdbm/User2743, http://db.uwaterloo.ca/~galuc/wsdbm/User2062, http://db.uwaterloo.ca/~galuc/wsdbm/User1731, http://db.uwaterloo.ca/~galuc/wsdbm/User978, http://db.uwaterloo.ca/~galuc/wsdbm/User2689, http://db.uwaterloo.ca/~galuc/wsdbm/User1768, http://db.uwaterloo.ca/~galuc/wsdbm/User2075, http://db.uwaterloo.ca/~galuc/wsdbm/User4015, http://db.uwaterloo.ca/~galuc/wsdbm/User37]"
588,[http://db.uwaterloo.ca/~galuc/wsdbm/User2359]
589,[http://db.uwaterloo.ca/~galuc/wsdbm/User4158]
590,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2586, http://db.uwaterloo.ca/~galuc/wsdbm/User4227]"
591,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1740, http://db.uwaterloo.ca/~galuc/wsdbm/User3091, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User4491, http://db.uwaterloo.ca/~galuc/wsdbm/User843, http://db.uwaterloo.ca/~galuc/wsdbm/User3186, http://db.uwaterloo.ca/~galuc/wsdbm/User4352, http://db.uwaterloo.ca/~galuc/wsdbm/User1317, http://db.uwaterloo.ca/~galuc/wsdbm/User4912, http://db.uwaterloo.ca/~galuc/wsdbm/User4437, http://db.uwaterloo.ca/~galuc/wsdbm/User4576, http://db.uwaterloo.ca/~galuc/wsdbm/User4128, http://db.uwaterloo.ca/~galuc/wsdbm/User1747, http://db.uwaterloo.ca/~galuc/wsdbm/User3587, http://db.uwaterloo.ca/~galuc/wsdbm/User86, http://db.uwaterloo.ca/~galuc/wsdbm/User353, http://db.uwaterloo.ca/~galuc/wsdbm/User356, http://db.uwaterloo.ca/~galuc/wsdbm/User388, http://db.uwaterloo.ca/~galuc/wsdbm/User4966, http://db.uwaterloo.ca/~galuc/wsdbm/User4683, http://db.uwaterloo.ca/~galuc/wsdbm/User1881, http://db.uwaterloo.ca/~galuc/wsdbm/User1385, http://db.uwaterloo.ca/~galuc/wsdbm/User1977]"
592,[]
593,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3665, http://db.uwaterloo.ca/~galuc/wsdbm/User1170]"
594,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2458, http://db.uwaterloo.ca/~galuc/wsdbm/User1487, http://db.uwaterloo.ca/~galuc/wsdbm/User186]"
595,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1826, http://db.uwaterloo.ca/~galuc/wsdbm/User4930]"
596,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1157, http://db.uwaterloo.ca/~galuc/wsdbm/User392, http://db.uwaterloo.ca/~galuc/wsdbm/User4434, http://db.uwaterloo.ca/~galuc/wsdbm/User38]"
597,[http://db.uwaterloo.ca/~galuc/wsdbm/User3710]
598,[http://db.uwaterloo.ca/~galuc/wsdbm/User174]
599,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2747, http://db.uwaterloo.ca/~galuc/wsdbm/User4077, http://db.uwaterloo.ca/~galuc/wsdbm/User2616]"
600,[http://db.uwaterloo.ca/~galuc/wsdbm/User573]
601,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2773, http://db.uwaterloo.ca/~galuc/wsdbm/User4383, http://db.uwaterloo.ca/~galuc/wsdbm/User3255, http://db.uwaterloo.ca/~galuc/wsdbm/User329]"
602,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1967, http://db.uwaterloo.ca/~galuc/wsdbm/User4359, http://db.uwaterloo.ca/~galuc/wsdbm/User550, http://db.uwaterloo.ca/~galuc/wsdbm/User1788, http://db.uwaterloo.ca/~galuc/wsdbm/User3432, http://db.uwaterloo.ca/~galuc/wsdbm/User1667, http://db.uwaterloo.ca/~galuc/wsdbm/User693, http://db.uwaterloo.ca/~galuc/wsdbm/User2542, http://db.uwaterloo.ca/~galuc/wsdbm/User4969, http://db.uwaterloo.ca/~galuc/wsdbm/User2469, http://db.uwaterloo.ca/~galuc/wsdbm/User4501, http://db.uwaterloo.ca/~galuc/wsdbm/User218]"
603,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2960, http://db.uwaterloo.ca/~galuc/wsdbm/User1451, http://db.uwaterloo.ca/~galuc/wsdbm/User928, http://db.uwaterloo.ca/~galuc/wsdbm/User156]"
604,"[http://db.uwaterloo.ca/~galuc/wsdbm/User980, http://db.uwaterloo.ca/~galuc/wsdbm/User2122, http://db.uwaterloo.ca/~galuc/wsdbm/User992, http://db.uwaterloo.ca/~galuc/wsdbm/User4840, http://db.uwaterloo.ca/~galuc/wsdbm/User3320, http://db.uwaterloo.ca/~galuc/wsdbm/User3978, http://db.uwaterloo.ca/~galuc/wsdbm/User4076, http://db.uwaterloo.ca/~galuc/wsdbm/User1032, http://db.uwaterloo.ca/~galuc/wsdbm/User4732, http://db.uwaterloo.ca/~galuc/wsdbm/User32, http://db.uwaterloo.ca/~galuc/wsdbm/User2682, http://db.uwaterloo.ca/~galuc/wsdbm/User3985, http://db.uwaterloo.ca/~galuc/wsdbm/User860, http://db.uwaterloo.ca/~galuc/wsdbm/User781, http://db.uwaterloo.ca/~galuc/wsdbm/User4823, http://db.uwaterloo.ca/~galuc/wsdbm/User4560, http://db.uwaterloo.ca/~galuc/wsdbm/User4061, http://db.uwaterloo.ca/~galuc/wsdbm/User3447, http://db.uwaterloo.ca/~galuc/wsdbm/User1215]"
605,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4330, http://db.uwaterloo.ca/~galuc/wsdbm/User3259]"
606,"[http://db.uwaterloo.ca/~galuc/wsdbm/User556, http://db.uwaterloo.ca/~galuc/wsdbm/User361]"
607,[http://db.uwaterloo.ca/~galuc/wsdbm/User4778]
608,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1967, http://db.uwaterloo.ca/~galuc/wsdbm/User4359, http://db.uwaterloo.ca/~galuc/wsdbm/User550, http://db.uwaterloo.ca/~galuc/wsdbm/User1788, http://db.uwaterloo.ca/~galuc/wsdbm/User3432, http://db.uwaterloo.ca/~galuc/wsdbm/User1667, http://db.uwaterloo.ca/~galuc/wsdbm/User693, http://db.uwaterloo.ca/~galuc/wsdbm/User2542, http://db.uwaterloo.ca/~galuc/wsdbm/User4969, http://db.uwaterloo.ca/~galuc/wsdbm/User2469, http://db.uwaterloo.ca/~galuc/wsdbm/User4501, http://db.uwaterloo.ca/~galuc/wsdbm/User218]"
609,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1826, http://db.uwaterloo.ca/~galuc/wsdbm/User4930]"
610,[]
611,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1740, http://db.uwaterloo.ca/~galuc/wsdbm/User3091, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User4491, http://db.uwaterloo.ca/~galuc/wsdbm/User843, http://db.uwaterloo.ca/~galuc/wsdbm/User3186, http://db.uwaterloo.ca/~galuc/wsdbm/User4352, http://db.uwaterloo.ca/~galuc/wsdbm/User1317, http://db.uwaterloo.ca/~galuc/wsdbm/User4912, http://db.uwaterloo.ca/~galuc/wsdbm/User4437, http://db.uwaterloo.ca/~galuc/wsdbm/User4576, http://db.uwaterloo.ca/~galuc/wsdbm/User4128, http://db.uwaterloo.ca/~galuc/wsdbm/User1747, http://db.uwaterloo.ca/~galuc/wsdbm/User3587, http://db.uwaterloo.ca/~galuc/wsdbm/User86, http://db.uwaterloo.ca/~galuc/wsdbm/User353, http://db.uwaterloo.ca/~galuc/wsdbm/User356, http://db.uwaterloo.ca/~galuc/wsdbm/User388, http://db.uwaterloo.ca/~galuc/wsdbm/User4966, http://db.uwaterloo.ca/~galuc/wsdbm/User4683, http://db.uwaterloo.ca/~galuc/wsdbm/User1881, http://db.uwaterloo.ca/~galuc/wsdbm/User1385, http://db.uwaterloo.ca/~galuc/wsdbm/User1977]"
612,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4864, http://db.uwaterloo.ca/~galuc/wsdbm/User2576, http://db.uwaterloo.ca/~galuc/wsdbm/User4784, http://db.uwaterloo.ca/~galuc/wsdbm/User3011, http://db.uwaterloo.ca/~galuc/wsdbm/User4857, http://db.uwaterloo.ca/~galuc/wsdbm/User3111, http://db.uwaterloo.ca/~galuc/wsdbm/User3289, http://db.uwaterloo.ca/~galuc/wsdbm/User3807, http://db.uwaterloo.ca/~galuc/wsdbm/User673, http://db.uwaterloo.ca/~galuc/wsdbm/User427, http://db.uwaterloo.ca/~galuc/wsdbm/User880]"
613,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2534, http://db.uwaterloo.ca/~galuc/wsdbm/User160, http://db.uwaterloo.ca/~galuc/wsdbm/User4564, http://db.uwaterloo.ca/~galuc/wsdbm/User55, http://db.uwaterloo.ca/~galuc/wsdbm/User1590, http://db.uwaterloo.ca/~galuc/wsdbm/User958, http://db.uwaterloo.ca/~galuc/wsdbm/User3491, http://db.uwaterloo.ca/~galuc/wsdbm/User3545, http://db.uwaterloo.ca/~galuc/wsdbm/User1857, http://db.uwaterloo.ca/~galuc/wsdbm/User3459, http://db.uwaterloo.ca/~galuc/wsdbm/User4965, http://db.uwaterloo.ca/~galuc/wsdbm/User4233, http://db.uwaterloo.ca/~galuc/wsdbm/User213, http://db.uwaterloo.ca/~galuc/wsdbm/User494, http://db.uwaterloo.ca/~galuc/wsdbm/User3022]"
614,[http://db.uwaterloo.ca/~galuc/wsdbm/User174]
615,[]
616,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1714, http://db.uwaterloo.ca/~galuc/wsdbm/User2024, http://db.uwaterloo.ca/~galuc/wsdbm/User2876, http://db.uwaterloo.ca/~galuc/wsdbm/User1497, http://db.uwaterloo.ca/~galuc/wsdbm/User333, http://db.uwaterloo.ca/~galuc/wsdbm/User1576]"
617,[http://db.uwaterloo.ca/~galuc/wsdbm/User121]
618,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2113, http://db.uwaterloo.ca/~galuc/wsdbm/User4449, http://db.uwaterloo.ca/~galuc/wsdbm/User387, http://db.uwaterloo.ca/~galuc/wsdbm/User2968, http://db.uwaterloo.ca/~galuc/wsdbm/User4265, http://db.uwaterloo.ca/~galuc/wsdbm/User879]"
619,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2642, http://db.uwaterloo.ca/~galuc/wsdbm/User4988, http://db.uwaterloo.ca/~galuc/wsdbm/User148, http://db.uwaterloo.ca/~galuc/wsdbm/User2272]"
620,[]
621,[http://db.uwaterloo.ca/~galuc/wsdbm/User631]
622,[]
623,[http://db.uwaterloo.ca/~galuc/wsdbm/User3607]
624,[http://db.uwaterloo.ca/~galuc/wsdbm/User3710]
625,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3874, http://db.uwaterloo.ca/~galuc/wsdbm/User1096, http://db.uwaterloo.ca/~galuc/wsdbm/User2131]"
626,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1714, http://db.uwaterloo.ca/~galuc/wsdbm/User2024, http://db.uwaterloo.ca/~galuc/wsdbm/User2876, http://db.uwaterloo.ca/~galuc/wsdbm/User1497, http://db.uwaterloo.ca/~galuc/wsdbm/User333, http://db.uwaterloo.ca/~galuc/wsdbm/User1576]"
627,[]
628,[]
629,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2969, http://db.uwaterloo.ca/~galuc/wsdbm/User2005, http://db.uwaterloo.ca/~galuc/wsdbm/User2449, http://db.uwaterloo.ca/~galuc/wsdbm/User39, http://db.uwaterloo.ca/~galuc/wsdbm/User90, http://db.uwaterloo.ca/~galuc/wsdbm/User2704, http://db.uwaterloo.ca/~galuc/wsdbm/User1144, http://db.uwaterloo.ca/~galuc/wsdbm/User398, http://db.uwaterloo.ca/~galuc/wsdbm/User3675, http://db.uwaterloo.ca/~galuc/wsdbm/User3275, http://db.uwaterloo.ca/~galuc/wsdbm/User3304, http://db.uwaterloo.ca/~galuc/wsdbm/User890, http://db.uwaterloo.ca/~galuc/wsdbm/User2984, http://db.uwaterloo.ca/~galuc/wsdbm/User2758, http://db.uwaterloo.ca/~galuc/wsdbm/User4832, http://db.uwaterloo.ca/~galuc/wsdbm/User3302, http://db.uwaterloo.ca/~galuc/wsdbm/User3653, http://db.uwaterloo.ca/~galuc/wsdbm/User4887, http://db.uwaterloo.ca/~galuc/wsdbm/User1142, http://db.uwaterloo.ca/~galuc/wsdbm/User523, http://db.uwaterloo.ca/~galuc/wsdbm/User1816, http://db.uwaterloo.ca/~galuc/wsdbm/User4917, http://db.uwaterloo.ca/~galuc/wsdbm/User1782, http://db.uwaterloo.ca/~galuc/wsdbm/User3867, http://db.uwaterloo.ca/~galuc/wsdbm/User3917, http://db.uwaterloo.ca/~galuc/wsdbm/User946, http://db.uwaterloo.ca/~galuc/wsdbm/User4822, http://db.uwaterloo.ca/~galuc/wsdbm/User4882, http://db.uwaterloo.ca/~galuc/wsdbm/User4041, http://db.uwaterloo.ca/~galuc/wsdbm/User3436, http://db.uwaterloo.ca/~galuc/wsdbm/User59, http://db.uwaterloo.ca/~galuc/wsdbm/User1145, http://db.uwaterloo.ca/~galuc/wsdbm/User4512, http://db.uwaterloo.ca/~galuc/wsdbm/User40, http://db.uwaterloo.ca/~galuc/wsdbm/User3043, http://db.uwaterloo.ca/~galuc/wsdbm/User2744, http://db.uwaterloo.ca/~galuc/wsdbm/User4620, http://db.uwaterloo.ca/~galuc/wsdbm/User4889, http://db.uwaterloo.ca/~galuc/wsdbm/User4633, http://db.uwaterloo.ca/~galuc/wsdbm/User1677, http://db.uwaterloo.ca/~galuc/wsdbm/User2707, http://db.uwaterloo.ca/~galuc/wsdbm/User2049, http://db.uwaterloo.ca/~galuc/wsdbm/User375, http://db.uwaterloo.ca/~galuc/wsdbm/User1348, http://db.uwaterloo.ca/~galuc/wsdbm/User3021, http://db.uwaterloo.ca/~galuc/wsdbm/User795, http://db.uwaterloo.ca/~galuc/wsdbm/User1177, http://db.uwaterloo.ca/~galuc/wsdbm/User3097, http://db.uwaterloo.ca/~galuc/wsdbm/User4436, http://db.uwaterloo.ca/~galuc/wsdbm/User3026, http://db.uwaterloo.ca/~galuc/wsdbm/User4249, http://db.uwaterloo.ca/~galuc/wsdbm/User2989, http://db.uwaterloo.ca/~galuc/wsdbm/User951, http://db.uwaterloo.ca/~galuc/wsdbm/User4724, http://db.uwaterloo.ca/~galuc/wsdbm/User3030, http://db.uwaterloo.ca/~galuc/wsdbm/User4452, http://db.uwaterloo.ca/~galuc/wsdbm/User2057, http://db.uwaterloo.ca/~galuc/wsdbm/User1155, http://db.uwaterloo.ca/~galuc/wsdbm/User3912, http://db.uwaterloo.ca/~galuc/wsdbm/User4880, http://db.uwaterloo.ca/~galuc/wsdbm/User407, http://db.uwaterloo.ca/~galuc/wsdbm/User4609, http://db.uwaterloo.ca/~galuc/wsdbm/User1741, http://db.uwaterloo.ca/~galuc/wsdbm/User1131, http://db.uwaterloo.ca/~galuc/wsdbm/User1280, http://db.uwaterloo.ca/~galuc/wsdbm/User1522, http://db.uwaterloo.ca/~galuc/wsdbm/User1634, http://db.uwaterloo.ca/~galuc/wsdbm/User888, http://db.uwaterloo.ca/~galuc/wsdbm/User816, http://db.uwaterloo.ca/~galuc/wsdbm/User3928, http://db.uwaterloo.ca/~galuc/wsdbm/User1939, http://db.uwaterloo.ca/~galuc/wsdbm/User3754, http://db.uwaterloo.ca/~galuc/wsdbm/User707, http://db.uwaterloo.ca/~galuc/wsdbm/User4997, http://db.uwaterloo.ca/~galuc/wsdbm/User3816, http://db.uwaterloo.ca/~galuc/wsdbm/User574]"
630,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4916, http://db.uwaterloo.ca/~galuc/wsdbm/User364]"
631,[]
632,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2191, http://db.uwaterloo.ca/~galuc/wsdbm/User717, http://db.uwaterloo.ca/~galuc/wsdbm/User1040]"
633,[http://db.uwaterloo.ca/~galuc/wsdbm/User1552]
634,[]
635,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1695, http://db.uwaterloo.ca/~galuc/wsdbm/User954, http://db.uwaterloo.ca/~galuc/wsdbm/User1950, http://db.uwaterloo.ca/~galuc/wsdbm/User3626, http://db.uwaterloo.ca/~galuc/wsdbm/User633, http://db.uwaterloo.ca/~galuc/wsdbm/User3975]"
636,[]
637,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3238, http://db.uwaterloo.ca/~galuc/wsdbm/User715]"
638,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1521, http://db.uwaterloo.ca/~galuc/wsdbm/User4031]"
639,[http://db.uwaterloo.ca/~galuc/wsdbm/User4313]
640,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3507, http://db.uwaterloo.ca/~galuc/wsdbm/User3113, http://db.uwaterloo.ca/~galuc/wsdbm/User1432, http://db.uwaterloo.ca/~galuc/wsdbm/User3764]"
641,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1157, http://db.uwaterloo.ca/~galuc/wsdbm/User392, http://db.uwaterloo.ca/~galuc/wsdbm/User4434, http://db.uwaterloo.ca/~galuc/wsdbm/User38]"
642,[]
643,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4582, http://db.uwaterloo.ca/~galuc/wsdbm/User3200, http://db.uwaterloo.ca/~galuc/wsdbm/User2654, http://db.uwaterloo.ca/~galuc/wsdbm/User581, http://db.uwaterloo.ca/~galuc/wsdbm/User3311, http://db.uwaterloo.ca/~galuc/wsdbm/User2860, http://db.uwaterloo.ca/~galuc/wsdbm/User3372, http://db.uwaterloo.ca/~galuc/wsdbm/User625, http://db.uwaterloo.ca/~galuc/wsdbm/User3119, http://db.uwaterloo.ca/~galuc/wsdbm/User793, http://db.uwaterloo.ca/~galuc/wsdbm/User2484, http://db.uwaterloo.ca/~galuc/wsdbm/User4262, http://db.uwaterloo.ca/~galuc/wsdbm/User2094]"
644,[http://db.uwaterloo.ca/~galuc/wsdbm/User4207]
645,[http://db.uwaterloo.ca/~galuc/wsdbm/User588]
646,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2794, http://db.uwaterloo.ca/~galuc/wsdbm/User2405, http://db.uwaterloo.ca/~galuc/wsdbm/User637]"
647,[http://db.uwaterloo.ca/~galuc/wsdbm/User225]
648,"[http://db.uwaterloo.ca/~galuc/wsdbm/User275, http://db.uwaterloo.ca/~galuc/wsdbm/User31]"
649,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2224, http://db.uwaterloo.ca/~galuc/wsdbm/User140, http://db.uwaterloo.ca/~galuc/wsdbm/User1016, http://db.uwaterloo.ca/~galuc/wsdbm/User1578, http://db.uwaterloo.ca/~galuc/wsdbm/User1877, http://db.uwaterloo.ca/~galuc/wsdbm/User153, http://db.uwaterloo.ca/~galuc/wsdbm/User3884, http://db.uwaterloo.ca/~galuc/wsdbm/User874, http://db.uwaterloo.ca/~galuc/wsdbm/User2734, http://db.uwaterloo.ca/~galuc/wsdbm/User972, http://db.uwaterloo.ca/~galuc/wsdbm/User782]"
650,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4559, http://db.uwaterloo.ca/~galuc/wsdbm/User1860, http://db.uwaterloo.ca/~galuc/wsdbm/User2519, http://db.uwaterloo.ca/~galuc/wsdbm/User94]"
651,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2747, http://db.uwaterloo.ca/~galuc/wsdbm/User4077, http://db.uwaterloo.ca/~galuc/wsdbm/User2616]"
652,[]
653,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2211, http://db.uwaterloo.ca/~galuc/wsdbm/User2379, http://db.uwaterloo.ca/~galuc/wsdbm/User1061, http://db.uwaterloo.ca/~galuc/wsdbm/User328]"
654,[http://db.uwaterloo.ca/~galuc/wsdbm/User121]
655,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1853, http://db.uwaterloo.ca/~galuc/wsdbm/User1364]"
656,[]
657,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1521, http://db.uwaterloo.ca/~galuc/wsdbm/User4031]"
658,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2773, http://db.uwaterloo.ca/~galuc/wsdbm/User4383, http://db.uwaterloo.ca/~galuc/wsdbm/User3255, http://db.uwaterloo.ca/~galuc/wsdbm/User329]"
659,[http://db.uwaterloo.ca/~galuc/wsdbm/User1062]
660,[]
661,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1826, http://db.uwaterloo.ca/~galuc/wsdbm/User4930]"
662,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2632, http://db.uwaterloo.ca/~galuc/wsdbm/User3755, http://db.uwaterloo.ca/~galuc/wsdbm/User1336]"
663,[]
664,[http://db.uwaterloo.ca/~galuc/wsdbm/User4206]
665,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2872, http://db.uwaterloo.ca/~galuc/wsdbm/User899, http://db.uwaterloo.ca/~galuc/wsdbm/User1171, http://db.uwaterloo.ca/~galuc/wsdbm/User2859]"
666,[]
667,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2701, http://db.uwaterloo.ca/~galuc/wsdbm/User3558, http://db.uwaterloo.ca/~galuc/wsdbm/User2627, http://db.uwaterloo.ca/~galuc/wsdbm/User4777, http://db.uwaterloo.ca/~galuc/wsdbm/User2080]"
668,[http://db.uwaterloo.ca/~galuc/wsdbm/User582]
669,[http://db.uwaterloo.ca/~galuc/wsdbm/User1465]
670,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1778, http://db.uwaterloo.ca/~galuc/wsdbm/User2908, http://db.uwaterloo.ca/~galuc/wsdbm/User2684, http://db.uwaterloo.ca/~galuc/wsdbm/User3502, http://db.uwaterloo.ca/~galuc/wsdbm/User501, http://db.uwaterloo.ca/~galuc/wsdbm/User4179, http://db.uwaterloo.ca/~galuc/wsdbm/User4396, http://db.uwaterloo.ca/~galuc/wsdbm/User3028, http://db.uwaterloo.ca/~galuc/wsdbm/User2344, http://db.uwaterloo.ca/~galuc/wsdbm/User3861, http://db.uwaterloo.ca/~galuc/wsdbm/User4098, http://db.uwaterloo.ca/~galuc/wsdbm/User996, http://db.uwaterloo.ca/~galuc/wsdbm/User1167, http://db.uwaterloo.ca/~galuc/wsdbm/User1382, http://db.uwaterloo.ca/~galuc/wsdbm/User4025, http://db.uwaterloo.ca/~galuc/wsdbm/User1395, http://db.uwaterloo.ca/~galuc/wsdbm/User1614, http://db.uwaterloo.ca/~galuc/wsdbm/User1925, http://db.uwaterloo.ca/~galuc/wsdbm/User3770, http://db.uwaterloo.ca/~galuc/wsdbm/User449, http://db.uwaterloo.ca/~galuc/wsdbm/User1461, http://db.uwaterloo.ca/~galuc/wsdbm/User41, http://db.uwaterloo.ca/~galuc/wsdbm/User885, http://db.uwaterloo.ca/~galuc/wsdbm/User2066, http://db.uwaterloo.ca/~galuc/wsdbm/User1086, http://db.uwaterloo.ca/~galuc/wsdbm/User2389, http://db.uwaterloo.ca/~galuc/wsdbm/User188, http://db.uwaterloo.ca/~galuc/wsdbm/User4879, http://db.uwaterloo.ca/~galuc/wsdbm/User2970, http://db.uwaterloo.ca/~galuc/wsdbm/User873]"
671,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3888, http://db.uwaterloo.ca/~galuc/wsdbm/User1413, http://db.uwaterloo.ca/~galuc/wsdbm/User4483]"
672,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1695, http://db.uwaterloo.ca/~galuc/wsdbm/User954, http://db.uwaterloo.ca/~galuc/wsdbm/User1950, http://db.uwaterloo.ca/~galuc/wsdbm/User3626, http://db.uwaterloo.ca/~galuc/wsdbm/User633, http://db.uwaterloo.ca/~galuc/wsdbm/User3975]"
673,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4755, http://db.uwaterloo.ca/~galuc/wsdbm/User2115, http://db.uwaterloo.ca/~galuc/wsdbm/User3170]"
674,[http://db.uwaterloo.ca/~galuc/wsdbm/User121]
675,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4582, http://db.uwaterloo.ca/~galuc/wsdbm/User3200, http://db.uwaterloo.ca/~galuc/wsdbm/User2654, http://db.uwaterloo.ca/~galuc/wsdbm/User581, http://db.uwaterloo.ca/~galuc/wsdbm/User3311, http://db.uwaterloo.ca/~galuc/wsdbm/User2860, http://db.uwaterloo.ca/~galuc/wsdbm/User3372, http://db.uwaterloo.ca/~galuc/wsdbm/User625, http://db.uwaterloo.ca/~galuc/wsdbm/User3119, http://db.uwaterloo.ca/~galuc/wsdbm/User793, http://db.uwaterloo.ca/~galuc/wsdbm/User2484, http://db.uwaterloo.ca/~galuc/wsdbm/User4262, http://db.uwaterloo.ca/~galuc/wsdbm/User2094]"
676,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2534, http://db.uwaterloo.ca/~galuc/wsdbm/User160, http://db.uwaterloo.ca/~galuc/wsdbm/User4564, http://db.uwaterloo.ca/~galuc/wsdbm/User55, http://db.uwaterloo.ca/~galuc/wsdbm/User1590, http://db.uwaterloo.ca/~galuc/wsdbm/User958, http://db.uwaterloo.ca/~galuc/wsdbm/User3491, http://db.uwaterloo.ca/~galuc/wsdbm/User3545, http://db.uwaterloo.ca/~galuc/wsdbm/User1857, http://db.uwaterloo.ca/~galuc/wsdbm/User3459, http://db.uwaterloo.ca/~galuc/wsdbm/User4965, http://db.uwaterloo.ca/~galuc/wsdbm/User4233, http://db.uwaterloo.ca/~galuc/wsdbm/User213, http://db.uwaterloo.ca/~galuc/wsdbm/User494, http://db.uwaterloo.ca/~galuc/wsdbm/User3022]"
677,[http://db.uwaterloo.ca/~galuc/wsdbm/User360]
678,[http://db.uwaterloo.ca/~galuc/wsdbm/User1734]
679,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4330, http://db.uwaterloo.ca/~galuc/wsdbm/User3259]"
680,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2586, http://db.uwaterloo.ca/~galuc/wsdbm/User4227]"
681,[http://db.uwaterloo.ca/~galuc/wsdbm/User4813]
682,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2458, http://db.uwaterloo.ca/~galuc/wsdbm/User1487, http://db.uwaterloo.ca/~galuc/wsdbm/User186]"
