Query,Result
587,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4374, http://db.uwaterloo.ca/~galuc/wsdbm/User116, http://db.uwaterloo.ca/~galuc/wsdbm/User3141, http://db.uwaterloo.ca/~galuc/wsdbm/User1837, http://db.uwaterloo.ca/~galuc/wsdbm/User115, http://db.uwaterloo.ca/~galuc/wsdbm/User4000, http://db.uwaterloo.ca/~galuc/wsdbm/User2464, http://db.uwaterloo.ca/~galuc/wsdbm/User3295, http://db.uwaterloo.ca/~galuc/wsdbm/User1084, http://db.uwaterloo.ca/~galuc/wsdbm/User550, http://db.uwaterloo.ca/~galuc/wsdbm/User3625, http://db.uwaterloo.ca/~galuc/wsdbm/User648, http://db.uwaterloo.ca/~galuc/wsdbm/User418, http://db.uwaterloo.ca/~galuc/wsdbm/User1192, http://db.uwaterloo.ca/~galuc/wsdbm/User2529, http://db.uwaterloo.ca/~galuc/wsdbm/User2180, http://db.uwaterloo.ca/~galuc/wsdbm/User1201, http://db.uwaterloo.ca/~galuc/wsdbm/User1803, http://db.uwaterloo.ca/~galuc/wsdbm/User845, http://db.uwaterloo.ca/~galuc/wsdbm/User1139, http://db.uwaterloo.ca/~galuc/wsdbm/User3007, http://db.uwaterloo.ca/~galuc/wsdbm/User3242, http://db.uwaterloo.ca/~galuc/wsdbm/User2584, http://db.uwaterloo.ca/~galuc/wsdbm/User3395, http://db.uwaterloo.ca/~galuc/wsdbm/User3386, http://db.uwaterloo.ca/~galuc/wsdbm/User1056, http://db.uwaterloo.ca/~galuc/wsdbm/User4500, http://db.uwaterloo.ca/~galuc/wsdbm/User2509, http://db.uwaterloo.ca/~galuc/wsdbm/User3525, http://db.uwaterloo.ca/~galuc/wsdbm/User3323, http://db.uwaterloo.ca/~galuc/wsdbm/User4545]"
588,[]
589,[]
590,[]
591,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4839, http://db.uwaterloo.ca/~galuc/wsdbm/User3067, http://db.uwaterloo.ca/~galuc/wsdbm/User2118, http://db.uwaterloo.ca/~galuc/wsdbm/User1781, http://db.uwaterloo.ca/~galuc/wsdbm/User756, http://db.uwaterloo.ca/~galuc/wsdbm/User1833, http://db.uwaterloo.ca/~galuc/wsdbm/User3965, http://db.uwaterloo.ca/~galuc/wsdbm/User412, http://db.uwaterloo.ca/~galuc/wsdbm/User4218, http://db.uwaterloo.ca/~galuc/wsdbm/User4346, http://db.uwaterloo.ca/~galuc/wsdbm/User4035, http://db.uwaterloo.ca/~galuc/wsdbm/User348, http://db.uwaterloo.ca/~galuc/wsdbm/User2310, http://db.uwaterloo.ca/~galuc/wsdbm/User550, http://db.uwaterloo.ca/~galuc/wsdbm/User2382, http://db.uwaterloo.ca/~galuc/wsdbm/User3041, http://db.uwaterloo.ca/~galuc/wsdbm/User2047, http://db.uwaterloo.ca/~galuc/wsdbm/User2414, http://db.uwaterloo.ca/~galuc/wsdbm/User855, http://db.uwaterloo.ca/~galuc/wsdbm/User3459, http://db.uwaterloo.ca/~galuc/wsdbm/User3712, http://db.uwaterloo.ca/~galuc/wsdbm/User1587, http://db.uwaterloo.ca/~galuc/wsdbm/User4703, http://db.uwaterloo.ca/~galuc/wsdbm/User2308, http://db.uwaterloo.ca/~galuc/wsdbm/User1475, http://db.uwaterloo.ca/~galuc/wsdbm/User2230, http://db.uwaterloo.ca/~galuc/wsdbm/User3735, http://db.uwaterloo.ca/~galuc/wsdbm/User3054, http://db.uwaterloo.ca/~galuc/wsdbm/User2975, http://db.uwaterloo.ca/~galuc/wsdbm/User3819, http://db.uwaterloo.ca/~galuc/wsdbm/User915, http://db.uwaterloo.ca/~galuc/wsdbm/User1863]"
592,[]
593,[]
594,[]
595,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3882, http://db.uwaterloo.ca/~galuc/wsdbm/User4270, http://db.uwaterloo.ca/~galuc/wsdbm/User3179, http://db.uwaterloo.ca/~galuc/wsdbm/User3602, http://db.uwaterloo.ca/~galuc/wsdbm/User1238, http://db.uwaterloo.ca/~galuc/wsdbm/User160, http://db.uwaterloo.ca/~galuc/wsdbm/User3256, http://db.uwaterloo.ca/~galuc/wsdbm/User309, http://db.uwaterloo.ca/~galuc/wsdbm/User2984, http://db.uwaterloo.ca/~galuc/wsdbm/User3090, http://db.uwaterloo.ca/~galuc/wsdbm/User4379, http://db.uwaterloo.ca/~galuc/wsdbm/User4119, http://db.uwaterloo.ca/~galuc/wsdbm/User4226, http://db.uwaterloo.ca/~galuc/wsdbm/User2964, http://db.uwaterloo.ca/~galuc/wsdbm/User2951, http://db.uwaterloo.ca/~galuc/wsdbm/User4120, http://db.uwaterloo.ca/~galuc/wsdbm/User2414, http://db.uwaterloo.ca/~galuc/wsdbm/User2503, http://db.uwaterloo.ca/~galuc/wsdbm/User1432, http://db.uwaterloo.ca/~galuc/wsdbm/User725, http://db.uwaterloo.ca/~galuc/wsdbm/User2596, http://db.uwaterloo.ca/~galuc/wsdbm/User526, http://db.uwaterloo.ca/~galuc/wsdbm/User1167, http://db.uwaterloo.ca/~galuc/wsdbm/User2983, http://db.uwaterloo.ca/~galuc/wsdbm/User2300, http://db.uwaterloo.ca/~galuc/wsdbm/User3457, http://db.uwaterloo.ca/~galuc/wsdbm/User1831, http://db.uwaterloo.ca/~galuc/wsdbm/User1938, http://db.uwaterloo.ca/~galuc/wsdbm/User1261, http://db.uwaterloo.ca/~galuc/wsdbm/User1762, http://db.uwaterloo.ca/~galuc/wsdbm/User3178, http://db.uwaterloo.ca/~galuc/wsdbm/User3003, http://db.uwaterloo.ca/~galuc/wsdbm/User540, http://db.uwaterloo.ca/~galuc/wsdbm/User1453, http://db.uwaterloo.ca/~galuc/wsdbm/User3646, http://db.uwaterloo.ca/~galuc/wsdbm/User880, http://db.uwaterloo.ca/~galuc/wsdbm/User1404]"
596,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3882, http://db.uwaterloo.ca/~galuc/wsdbm/User292, http://db.uwaterloo.ca/~galuc/wsdbm/User728, http://db.uwaterloo.ca/~galuc/wsdbm/User4878, http://db.uwaterloo.ca/~galuc/wsdbm/User1858, http://db.uwaterloo.ca/~galuc/wsdbm/User1460, http://db.uwaterloo.ca/~galuc/wsdbm/User927, http://db.uwaterloo.ca/~galuc/wsdbm/User4693, http://db.uwaterloo.ca/~galuc/wsdbm/User3493, http://db.uwaterloo.ca/~galuc/wsdbm/User1775, http://db.uwaterloo.ca/~galuc/wsdbm/User2047, http://db.uwaterloo.ca/~galuc/wsdbm/User3701, http://db.uwaterloo.ca/~galuc/wsdbm/User2164, http://db.uwaterloo.ca/~galuc/wsdbm/User1673, http://db.uwaterloo.ca/~galuc/wsdbm/User983, http://db.uwaterloo.ca/~galuc/wsdbm/User2152, http://db.uwaterloo.ca/~galuc/wsdbm/User4322, http://db.uwaterloo.ca/~galuc/wsdbm/User1139, http://db.uwaterloo.ca/~galuc/wsdbm/User2574, http://db.uwaterloo.ca/~galuc/wsdbm/User2475, http://db.uwaterloo.ca/~galuc/wsdbm/User2536, http://db.uwaterloo.ca/~galuc/wsdbm/User2438, http://db.uwaterloo.ca/~galuc/wsdbm/User3979, http://db.uwaterloo.ca/~galuc/wsdbm/User4969, http://db.uwaterloo.ca/~galuc/wsdbm/User63, http://db.uwaterloo.ca/~galuc/wsdbm/User1694, http://db.uwaterloo.ca/~galuc/wsdbm/User4659, http://db.uwaterloo.ca/~galuc/wsdbm/User2186, http://db.uwaterloo.ca/~galuc/wsdbm/User503, http://db.uwaterloo.ca/~galuc/wsdbm/User4926]"
597,[]
598,[]
599,[]
600,[]
601,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4604, http://db.uwaterloo.ca/~galuc/wsdbm/User4818, http://db.uwaterloo.ca/~galuc/wsdbm/User3956, http://db.uwaterloo.ca/~galuc/wsdbm/User20, http://db.uwaterloo.ca/~galuc/wsdbm/User3602, http://db.uwaterloo.ca/~galuc/wsdbm/User916, http://db.uwaterloo.ca/~galuc/wsdbm/User3946, http://db.uwaterloo.ca/~galuc/wsdbm/User4516, http://db.uwaterloo.ca/~galuc/wsdbm/User115, http://db.uwaterloo.ca/~galuc/wsdbm/User4140, http://db.uwaterloo.ca/~galuc/wsdbm/User1960, http://db.uwaterloo.ca/~galuc/wsdbm/User2035, http://db.uwaterloo.ca/~galuc/wsdbm/User14, http://db.uwaterloo.ca/~galuc/wsdbm/User144, http://db.uwaterloo.ca/~galuc/wsdbm/User446, http://db.uwaterloo.ca/~galuc/wsdbm/User2017, http://db.uwaterloo.ca/~galuc/wsdbm/User3276, http://db.uwaterloo.ca/~galuc/wsdbm/User3145, http://db.uwaterloo.ca/~galuc/wsdbm/User492, http://db.uwaterloo.ca/~galuc/wsdbm/User1527, http://db.uwaterloo.ca/~galuc/wsdbm/User4100, http://db.uwaterloo.ca/~galuc/wsdbm/User1584, http://db.uwaterloo.ca/~galuc/wsdbm/User1095, http://db.uwaterloo.ca/~galuc/wsdbm/User3332, http://db.uwaterloo.ca/~galuc/wsdbm/User4616, http://db.uwaterloo.ca/~galuc/wsdbm/User4292, http://db.uwaterloo.ca/~galuc/wsdbm/User2761, http://db.uwaterloo.ca/~galuc/wsdbm/User3569, http://db.uwaterloo.ca/~galuc/wsdbm/User2730]"
602,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3157, http://db.uwaterloo.ca/~galuc/wsdbm/User3657, http://db.uwaterloo.ca/~galuc/wsdbm/User2212, http://db.uwaterloo.ca/~galuc/wsdbm/User3256, http://db.uwaterloo.ca/~galuc/wsdbm/User3424, http://db.uwaterloo.ca/~galuc/wsdbm/User465, http://db.uwaterloo.ca/~galuc/wsdbm/User4584, http://db.uwaterloo.ca/~galuc/wsdbm/User1286, http://db.uwaterloo.ca/~galuc/wsdbm/User2332, http://db.uwaterloo.ca/~galuc/wsdbm/User4886, http://db.uwaterloo.ca/~galuc/wsdbm/User2596, http://db.uwaterloo.ca/~galuc/wsdbm/User12, http://db.uwaterloo.ca/~galuc/wsdbm/User3466, http://db.uwaterloo.ca/~galuc/wsdbm/User1725, http://db.uwaterloo.ca/~galuc/wsdbm/User2851, http://db.uwaterloo.ca/~galuc/wsdbm/User1427, http://db.uwaterloo.ca/~galuc/wsdbm/User3806, http://db.uwaterloo.ca/~galuc/wsdbm/User3517, http://db.uwaterloo.ca/~galuc/wsdbm/User4761, http://db.uwaterloo.ca/~galuc/wsdbm/User3906, http://db.uwaterloo.ca/~galuc/wsdbm/User4316, http://db.uwaterloo.ca/~galuc/wsdbm/User3252, http://db.uwaterloo.ca/~galuc/wsdbm/User2584, http://db.uwaterloo.ca/~galuc/wsdbm/User2327, http://db.uwaterloo.ca/~galuc/wsdbm/User3594, http://db.uwaterloo.ca/~galuc/wsdbm/User997, http://db.uwaterloo.ca/~galuc/wsdbm/User3390, http://db.uwaterloo.ca/~galuc/wsdbm/User4146, http://db.uwaterloo.ca/~galuc/wsdbm/User2277, http://db.uwaterloo.ca/~galuc/wsdbm/User4790, http://db.uwaterloo.ca/~galuc/wsdbm/User2803, http://db.uwaterloo.ca/~galuc/wsdbm/User1246]"
603,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4841, http://db.uwaterloo.ca/~galuc/wsdbm/User2794, http://db.uwaterloo.ca/~galuc/wsdbm/User2046, http://db.uwaterloo.ca/~galuc/wsdbm/User2566, http://db.uwaterloo.ca/~galuc/wsdbm/User4375, http://db.uwaterloo.ca/~galuc/wsdbm/User2665, http://db.uwaterloo.ca/~galuc/wsdbm/User2142, http://db.uwaterloo.ca/~galuc/wsdbm/User4216, http://db.uwaterloo.ca/~galuc/wsdbm/User1631, http://db.uwaterloo.ca/~galuc/wsdbm/User2047, http://db.uwaterloo.ca/~galuc/wsdbm/User4110, http://db.uwaterloo.ca/~galuc/wsdbm/User1192, http://db.uwaterloo.ca/~galuc/wsdbm/User684, http://db.uwaterloo.ca/~galuc/wsdbm/User4312, http://db.uwaterloo.ca/~galuc/wsdbm/User4975, http://db.uwaterloo.ca/~galuc/wsdbm/User2961, http://db.uwaterloo.ca/~galuc/wsdbm/User2851, http://db.uwaterloo.ca/~galuc/wsdbm/User1040, http://db.uwaterloo.ca/~galuc/wsdbm/User3979, http://db.uwaterloo.ca/~galuc/wsdbm/User4470, http://db.uwaterloo.ca/~galuc/wsdbm/User1155, http://db.uwaterloo.ca/~galuc/wsdbm/User950, http://db.uwaterloo.ca/~galuc/wsdbm/User441]"
604,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1561, http://db.uwaterloo.ca/~galuc/wsdbm/User672, http://db.uwaterloo.ca/~galuc/wsdbm/User3602, http://db.uwaterloo.ca/~galuc/wsdbm/User4516, http://db.uwaterloo.ca/~galuc/wsdbm/User1556, http://db.uwaterloo.ca/~galuc/wsdbm/User3243, http://db.uwaterloo.ca/~galuc/wsdbm/User4088, http://db.uwaterloo.ca/~galuc/wsdbm/User2633, http://db.uwaterloo.ca/~galuc/wsdbm/User18, http://db.uwaterloo.ca/~galuc/wsdbm/User3480, http://db.uwaterloo.ca/~galuc/wsdbm/User1693, http://db.uwaterloo.ca/~galuc/wsdbm/User2529, http://db.uwaterloo.ca/~galuc/wsdbm/User924, http://db.uwaterloo.ca/~galuc/wsdbm/User4322, http://db.uwaterloo.ca/~galuc/wsdbm/User1725, http://db.uwaterloo.ca/~galuc/wsdbm/User3760, http://db.uwaterloo.ca/~galuc/wsdbm/User2144, http://db.uwaterloo.ca/~galuc/wsdbm/User3632, http://db.uwaterloo.ca/~galuc/wsdbm/User3426, http://db.uwaterloo.ca/~galuc/wsdbm/User1173, http://db.uwaterloo.ca/~galuc/wsdbm/User63, http://db.uwaterloo.ca/~galuc/wsdbm/User1031, http://db.uwaterloo.ca/~galuc/wsdbm/User1035, http://db.uwaterloo.ca/~galuc/wsdbm/User1802, http://db.uwaterloo.ca/~galuc/wsdbm/User2, http://db.uwaterloo.ca/~galuc/wsdbm/User2012, http://db.uwaterloo.ca/~galuc/wsdbm/User1246]"
605,[]
606,[]
607,[]
608,"[http://db.uwaterloo.ca/~galuc/wsdbm/User601, http://db.uwaterloo.ca/~galuc/wsdbm/User444, http://db.uwaterloo.ca/~galuc/wsdbm/User1679, http://db.uwaterloo.ca/~galuc/wsdbm/User4626, http://db.uwaterloo.ca/~galuc/wsdbm/User890, http://db.uwaterloo.ca/~galuc/wsdbm/User3710, http://db.uwaterloo.ca/~galuc/wsdbm/User2410, http://db.uwaterloo.ca/~galuc/wsdbm/User352, http://db.uwaterloo.ca/~galuc/wsdbm/User2414, http://db.uwaterloo.ca/~galuc/wsdbm/User2549, http://db.uwaterloo.ca/~galuc/wsdbm/User2972, http://db.uwaterloo.ca/~galuc/wsdbm/User3459, http://db.uwaterloo.ca/~galuc/wsdbm/User4684, http://db.uwaterloo.ca/~galuc/wsdbm/User1615, http://db.uwaterloo.ca/~galuc/wsdbm/User1466, http://db.uwaterloo.ca/~galuc/wsdbm/User298, http://db.uwaterloo.ca/~galuc/wsdbm/User1504, http://db.uwaterloo.ca/~galuc/wsdbm/User3128, http://db.uwaterloo.ca/~galuc/wsdbm/User4128, http://db.uwaterloo.ca/~galuc/wsdbm/User1427, http://db.uwaterloo.ca/~galuc/wsdbm/User2475, http://db.uwaterloo.ca/~galuc/wsdbm/User4316, http://db.uwaterloo.ca/~galuc/wsdbm/User1748, http://db.uwaterloo.ca/~galuc/wsdbm/User3252, http://db.uwaterloo.ca/~galuc/wsdbm/User363, http://db.uwaterloo.ca/~galuc/wsdbm/User799, http://db.uwaterloo.ca/~galuc/wsdbm/User1119, http://db.uwaterloo.ca/~galuc/wsdbm/User1072, http://db.uwaterloo.ca/~galuc/wsdbm/User1694, http://db.uwaterloo.ca/~galuc/wsdbm/User3395, http://db.uwaterloo.ca/~galuc/wsdbm/User4136, http://db.uwaterloo.ca/~galuc/wsdbm/User3013, http://db.uwaterloo.ca/~galuc/wsdbm/User4893, http://db.uwaterloo.ca/~galuc/wsdbm/User2429]"
609,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3882, http://db.uwaterloo.ca/~galuc/wsdbm/User4270, http://db.uwaterloo.ca/~galuc/wsdbm/User3179, http://db.uwaterloo.ca/~galuc/wsdbm/User3602, http://db.uwaterloo.ca/~galuc/wsdbm/User1238, http://db.uwaterloo.ca/~galuc/wsdbm/User160, http://db.uwaterloo.ca/~galuc/wsdbm/User3256, http://db.uwaterloo.ca/~galuc/wsdbm/User309, http://db.uwaterloo.ca/~galuc/wsdbm/User2984, http://db.uwaterloo.ca/~galuc/wsdbm/User3090, http://db.uwaterloo.ca/~galuc/wsdbm/User4379, http://db.uwaterloo.ca/~galuc/wsdbm/User4119, http://db.uwaterloo.ca/~galuc/wsdbm/User4226, http://db.uwaterloo.ca/~galuc/wsdbm/User2964, http://db.uwaterloo.ca/~galuc/wsdbm/User2951, http://db.uwaterloo.ca/~galuc/wsdbm/User4120, http://db.uwaterloo.ca/~galuc/wsdbm/User2414, http://db.uwaterloo.ca/~galuc/wsdbm/User2503, http://db.uwaterloo.ca/~galuc/wsdbm/User1432, http://db.uwaterloo.ca/~galuc/wsdbm/User725, http://db.uwaterloo.ca/~galuc/wsdbm/User2596, http://db.uwaterloo.ca/~galuc/wsdbm/User526, http://db.uwaterloo.ca/~galuc/wsdbm/User1167, http://db.uwaterloo.ca/~galuc/wsdbm/User2983, http://db.uwaterloo.ca/~galuc/wsdbm/User2300, http://db.uwaterloo.ca/~galuc/wsdbm/User3457, http://db.uwaterloo.ca/~galuc/wsdbm/User1831, http://db.uwaterloo.ca/~galuc/wsdbm/User1938, http://db.uwaterloo.ca/~galuc/wsdbm/User1261, http://db.uwaterloo.ca/~galuc/wsdbm/User1762, http://db.uwaterloo.ca/~galuc/wsdbm/User3178, http://db.uwaterloo.ca/~galuc/wsdbm/User3003, http://db.uwaterloo.ca/~galuc/wsdbm/User540, http://db.uwaterloo.ca/~galuc/wsdbm/User1453, http://db.uwaterloo.ca/~galuc/wsdbm/User3646, http://db.uwaterloo.ca/~galuc/wsdbm/User880, http://db.uwaterloo.ca/~galuc/wsdbm/User1404]"
610,[]
611,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3882, http://db.uwaterloo.ca/~galuc/wsdbm/User1992, http://db.uwaterloo.ca/~galuc/wsdbm/User4878, http://db.uwaterloo.ca/~galuc/wsdbm/User4035, http://db.uwaterloo.ca/~galuc/wsdbm/User5, http://db.uwaterloo.ca/~galuc/wsdbm/User4226, http://db.uwaterloo.ca/~galuc/wsdbm/User3113, http://db.uwaterloo.ca/~galuc/wsdbm/User1631, http://db.uwaterloo.ca/~galuc/wsdbm/User3562, http://db.uwaterloo.ca/~galuc/wsdbm/User3316, http://db.uwaterloo.ca/~galuc/wsdbm/User2023, http://db.uwaterloo.ca/~galuc/wsdbm/User2978, http://db.uwaterloo.ca/~galuc/wsdbm/User4895, http://db.uwaterloo.ca/~galuc/wsdbm/User4699, http://db.uwaterloo.ca/~galuc/wsdbm/User1140, http://db.uwaterloo.ca/~galuc/wsdbm/User343, http://db.uwaterloo.ca/~galuc/wsdbm/User3798, http://db.uwaterloo.ca/~galuc/wsdbm/User3555, http://db.uwaterloo.ca/~galuc/wsdbm/User1478, http://db.uwaterloo.ca/~galuc/wsdbm/User1119, http://db.uwaterloo.ca/~galuc/wsdbm/User4182, http://db.uwaterloo.ca/~galuc/wsdbm/User3646, http://db.uwaterloo.ca/~galuc/wsdbm/User1939, http://db.uwaterloo.ca/~galuc/wsdbm/User2803]"
612,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4939, http://db.uwaterloo.ca/~galuc/wsdbm/User3521, http://db.uwaterloo.ca/~galuc/wsdbm/User351, http://db.uwaterloo.ca/~galuc/wsdbm/User444, http://db.uwaterloo.ca/~galuc/wsdbm/User2760, http://db.uwaterloo.ca/~galuc/wsdbm/User4221, http://db.uwaterloo.ca/~galuc/wsdbm/User4375, http://db.uwaterloo.ca/~galuc/wsdbm/User2093, http://db.uwaterloo.ca/~galuc/wsdbm/User214, http://db.uwaterloo.ca/~galuc/wsdbm/User1469, http://db.uwaterloo.ca/~galuc/wsdbm/User4226, http://db.uwaterloo.ca/~galuc/wsdbm/User3535, http://db.uwaterloo.ca/~galuc/wsdbm/User4921, http://db.uwaterloo.ca/~galuc/wsdbm/User352, http://db.uwaterloo.ca/~galuc/wsdbm/User184, http://db.uwaterloo.ca/~galuc/wsdbm/User1579, http://db.uwaterloo.ca/~galuc/wsdbm/User1931, http://db.uwaterloo.ca/~galuc/wsdbm/User1466, http://db.uwaterloo.ca/~galuc/wsdbm/User4634, http://db.uwaterloo.ca/~galuc/wsdbm/User2144, http://db.uwaterloo.ca/~galuc/wsdbm/User720, http://db.uwaterloo.ca/~galuc/wsdbm/User1831, http://db.uwaterloo.ca/~galuc/wsdbm/User3906, http://db.uwaterloo.ca/~galuc/wsdbm/User2494, http://db.uwaterloo.ca/~galuc/wsdbm/User1389, http://db.uwaterloo.ca/~galuc/wsdbm/User3798, http://db.uwaterloo.ca/~galuc/wsdbm/User2777, http://db.uwaterloo.ca/~galuc/wsdbm/User4146, http://db.uwaterloo.ca/~galuc/wsdbm/User3708, http://db.uwaterloo.ca/~galuc/wsdbm/User333, http://db.uwaterloo.ca/~galuc/wsdbm/User232, http://db.uwaterloo.ca/~galuc/wsdbm/User4129, http://db.uwaterloo.ca/~galuc/wsdbm/User3525, http://db.uwaterloo.ca/~galuc/wsdbm/User1137]"
613,"[http://db.uwaterloo.ca/~galuc/wsdbm/User351, http://db.uwaterloo.ca/~galuc/wsdbm/User4801, http://db.uwaterloo.ca/~galuc/wsdbm/User2142, http://db.uwaterloo.ca/~galuc/wsdbm/User3121, http://db.uwaterloo.ca/~galuc/wsdbm/User1179, http://db.uwaterloo.ca/~galuc/wsdbm/User1668, http://db.uwaterloo.ca/~galuc/wsdbm/User4369, http://db.uwaterloo.ca/~galuc/wsdbm/User3862, http://db.uwaterloo.ca/~galuc/wsdbm/User4016, http://db.uwaterloo.ca/~galuc/wsdbm/User3760, http://db.uwaterloo.ca/~galuc/wsdbm/User4761, http://db.uwaterloo.ca/~galuc/wsdbm/User4292, http://db.uwaterloo.ca/~galuc/wsdbm/User4391, http://db.uwaterloo.ca/~galuc/wsdbm/User3708, http://db.uwaterloo.ca/~galuc/wsdbm/User4112, http://db.uwaterloo.ca/~galuc/wsdbm/User4030, http://db.uwaterloo.ca/~galuc/wsdbm/User335, http://db.uwaterloo.ca/~galuc/wsdbm/User3075, http://db.uwaterloo.ca/~galuc/wsdbm/User3004]"
614,[]
615,[]
616,"[http://db.uwaterloo.ca/~galuc/wsdbm/User248, http://db.uwaterloo.ca/~galuc/wsdbm/User4330, http://db.uwaterloo.ca/~galuc/wsdbm/User426, http://db.uwaterloo.ca/~galuc/wsdbm/User1833, http://db.uwaterloo.ca/~galuc/wsdbm/User3149, http://db.uwaterloo.ca/~galuc/wsdbm/User4681, http://db.uwaterloo.ca/~galuc/wsdbm/User3796, http://db.uwaterloo.ca/~galuc/wsdbm/User309, http://db.uwaterloo.ca/~galuc/wsdbm/User3243, http://db.uwaterloo.ca/~galuc/wsdbm/User4000, http://db.uwaterloo.ca/~galuc/wsdbm/User3090, http://db.uwaterloo.ca/~galuc/wsdbm/User460, http://db.uwaterloo.ca/~galuc/wsdbm/User1123, http://db.uwaterloo.ca/~galuc/wsdbm/User2246, http://db.uwaterloo.ca/~galuc/wsdbm/User3276, http://db.uwaterloo.ca/~galuc/wsdbm/User3701, http://db.uwaterloo.ca/~galuc/wsdbm/User2695, http://db.uwaterloo.ca/~galuc/wsdbm/User4886, http://db.uwaterloo.ca/~galuc/wsdbm/User355, http://db.uwaterloo.ca/~galuc/wsdbm/User904, http://db.uwaterloo.ca/~galuc/wsdbm/User298, http://db.uwaterloo.ca/~galuc/wsdbm/User996, http://db.uwaterloo.ca/~galuc/wsdbm/User759, http://db.uwaterloo.ca/~galuc/wsdbm/User3735, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User4547, http://db.uwaterloo.ca/~galuc/wsdbm/User623]"
617,[]
618,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1781, http://db.uwaterloo.ca/~galuc/wsdbm/User4939, http://db.uwaterloo.ca/~galuc/wsdbm/User4681, http://db.uwaterloo.ca/~galuc/wsdbm/User3109, http://db.uwaterloo.ca/~galuc/wsdbm/User2747, http://db.uwaterloo.ca/~galuc/wsdbm/User3156, http://db.uwaterloo.ca/~galuc/wsdbm/User1142, http://db.uwaterloo.ca/~galuc/wsdbm/User1437, http://db.uwaterloo.ca/~galuc/wsdbm/User4902, http://db.uwaterloo.ca/~galuc/wsdbm/User4350, http://db.uwaterloo.ca/~galuc/wsdbm/User3121, http://db.uwaterloo.ca/~galuc/wsdbm/User2047, http://db.uwaterloo.ca/~galuc/wsdbm/User1557, http://db.uwaterloo.ca/~galuc/wsdbm/User2097, http://db.uwaterloo.ca/~galuc/wsdbm/User1831, http://db.uwaterloo.ca/~galuc/wsdbm/User3517, http://db.uwaterloo.ca/~galuc/wsdbm/User2475, http://db.uwaterloo.ca/~galuc/wsdbm/User759, http://db.uwaterloo.ca/~galuc/wsdbm/User988, http://db.uwaterloo.ca/~galuc/wsdbm/User4323, http://db.uwaterloo.ca/~galuc/wsdbm/User4131, http://db.uwaterloo.ca/~galuc/wsdbm/User188, http://db.uwaterloo.ca/~galuc/wsdbm/User4237, http://db.uwaterloo.ca/~galuc/wsdbm/User2509, http://db.uwaterloo.ca/~galuc/wsdbm/User2675]"
619,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1742, http://db.uwaterloo.ca/~galuc/wsdbm/User2163, http://db.uwaterloo.ca/~galuc/wsdbm/User3974, http://db.uwaterloo.ca/~galuc/wsdbm/User2760, http://db.uwaterloo.ca/~galuc/wsdbm/User2997, http://db.uwaterloo.ca/~galuc/wsdbm/User3501, http://db.uwaterloo.ca/~galuc/wsdbm/User3805, http://db.uwaterloo.ca/~galuc/wsdbm/User4825, http://db.uwaterloo.ca/~galuc/wsdbm/User1182, http://db.uwaterloo.ca/~galuc/wsdbm/User1615, http://db.uwaterloo.ca/~galuc/wsdbm/User3907, http://db.uwaterloo.ca/~galuc/wsdbm/User4907, http://db.uwaterloo.ca/~galuc/wsdbm/User544, http://db.uwaterloo.ca/~galuc/wsdbm/User1748, http://db.uwaterloo.ca/~galuc/wsdbm/User654, http://db.uwaterloo.ca/~galuc/wsdbm/User1389, http://db.uwaterloo.ca/~galuc/wsdbm/User3727, http://db.uwaterloo.ca/~galuc/wsdbm/User2401, http://db.uwaterloo.ca/~galuc/wsdbm/User4326, http://db.uwaterloo.ca/~galuc/wsdbm/User1091, http://db.uwaterloo.ca/~galuc/wsdbm/User2478, http://db.uwaterloo.ca/~galuc/wsdbm/User950, http://db.uwaterloo.ca/~galuc/wsdbm/User1164, http://db.uwaterloo.ca/~galuc/wsdbm/User3425, http://db.uwaterloo.ca/~galuc/wsdbm/User1863]"
620,[]
621,[]
622,[]
623,[]
624,[]
625,[]
