Query,Result
621,"[http://db.uwaterloo.ca/~galuc/wsdbm/User123, http://db.uwaterloo.ca/~galuc/wsdbm/User972, http://db.uwaterloo.ca/~galuc/wsdbm/User2481, http://db.uwaterloo.ca/~galuc/wsdbm/User2996, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User3578, http://db.uwaterloo.ca/~galuc/wsdbm/User4687, http://db.uwaterloo.ca/~galuc/wsdbm/User4962, http://db.uwaterloo.ca/~galuc/wsdbm/User5873, http://db.uwaterloo.ca/~galuc/wsdbm/User6476, http://db.uwaterloo.ca/~galuc/wsdbm/User6685, http://db.uwaterloo.ca/~galuc/wsdbm/User7957, http://db.uwaterloo.ca/~galuc/wsdbm/User8103, http://db.uwaterloo.ca/~galuc/wsdbm/User8939, http://db.uwaterloo.ca/~galuc/wsdbm/User9623, http://db.uwaterloo.ca/~galuc/wsdbm/User9895, http://db.uwaterloo.ca/~galuc/wsdbm/User9897, http://db.uwaterloo.ca/~galuc/wsdbm/User12723, http://db.uwaterloo.ca/~galuc/wsdbm/User14477, http://db.uwaterloo.ca/~galuc/wsdbm/User14488, http://db.uwaterloo.ca/~galuc/wsdbm/User14594, http://db.uwaterloo.ca/~galuc/wsdbm/User15219, http://db.uwaterloo.ca/~galuc/wsdbm/User16618, http://db.uwaterloo.ca/~galuc/wsdbm/User18040, http://db.uwaterloo.ca/~galuc/wsdbm/User18112, http://db.uwaterloo.ca/~galuc/wsdbm/User18162, http://db.uwaterloo.ca/~galuc/wsdbm/User18338, http://db.uwaterloo.ca/~galuc/wsdbm/User19037]"
622,[]
623,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5388, http://db.uwaterloo.ca/~galuc/wsdbm/User10218, http://db.uwaterloo.ca/~galuc/wsdbm/User10494, http://db.uwaterloo.ca/~galuc/wsdbm/User14663, http://db.uwaterloo.ca/~galuc/wsdbm/User14773, http://db.uwaterloo.ca/~galuc/wsdbm/User16374, http://db.uwaterloo.ca/~galuc/wsdbm/User16519, http://db.uwaterloo.ca/~galuc/wsdbm/User16542, http://db.uwaterloo.ca/~galuc/wsdbm/User16623, http://db.uwaterloo.ca/~galuc/wsdbm/User17331, http://db.uwaterloo.ca/~galuc/wsdbm/User18387, http://db.uwaterloo.ca/~galuc/wsdbm/User19299]"
624,[]
625,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7109, http://db.uwaterloo.ca/~galuc/wsdbm/User15029]"
626,"[http://db.uwaterloo.ca/~galuc/wsdbm/User759, http://db.uwaterloo.ca/~galuc/wsdbm/User1105, http://db.uwaterloo.ca/~galuc/wsdbm/User1182, http://db.uwaterloo.ca/~galuc/wsdbm/User1710, http://db.uwaterloo.ca/~galuc/wsdbm/User2407, http://db.uwaterloo.ca/~galuc/wsdbm/User2436, http://db.uwaterloo.ca/~galuc/wsdbm/User3044, http://db.uwaterloo.ca/~galuc/wsdbm/User3232, http://db.uwaterloo.ca/~galuc/wsdbm/User3335, http://db.uwaterloo.ca/~galuc/wsdbm/User4184, http://db.uwaterloo.ca/~galuc/wsdbm/User5063, http://db.uwaterloo.ca/~galuc/wsdbm/User5986, http://db.uwaterloo.ca/~galuc/wsdbm/User6358, http://db.uwaterloo.ca/~galuc/wsdbm/User6723, http://db.uwaterloo.ca/~galuc/wsdbm/User7281, http://db.uwaterloo.ca/~galuc/wsdbm/User7840, http://db.uwaterloo.ca/~galuc/wsdbm/User8520, http://db.uwaterloo.ca/~galuc/wsdbm/User9715, http://db.uwaterloo.ca/~galuc/wsdbm/User10392, http://db.uwaterloo.ca/~galuc/wsdbm/User10741, http://db.uwaterloo.ca/~galuc/wsdbm/User10783, http://db.uwaterloo.ca/~galuc/wsdbm/User11144, http://db.uwaterloo.ca/~galuc/wsdbm/User11684, http://db.uwaterloo.ca/~galuc/wsdbm/User13321, http://db.uwaterloo.ca/~galuc/wsdbm/User13552, http://db.uwaterloo.ca/~galuc/wsdbm/User14651, http://db.uwaterloo.ca/~galuc/wsdbm/User16601, http://db.uwaterloo.ca/~galuc/wsdbm/User18035, http://db.uwaterloo.ca/~galuc/wsdbm/User19969]"
627,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4225, http://db.uwaterloo.ca/~galuc/wsdbm/User4235, http://db.uwaterloo.ca/~galuc/wsdbm/User11736, http://db.uwaterloo.ca/~galuc/wsdbm/User12085, http://db.uwaterloo.ca/~galuc/wsdbm/User13883, http://db.uwaterloo.ca/~galuc/wsdbm/User18808]"
628,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3, http://db.uwaterloo.ca/~galuc/wsdbm/User10953, http://db.uwaterloo.ca/~galuc/wsdbm/User15941, http://db.uwaterloo.ca/~galuc/wsdbm/User17085]"
629,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1036, http://db.uwaterloo.ca/~galuc/wsdbm/User2254, http://db.uwaterloo.ca/~galuc/wsdbm/User3145, http://db.uwaterloo.ca/~galuc/wsdbm/User4745, http://db.uwaterloo.ca/~galuc/wsdbm/User5093, http://db.uwaterloo.ca/~galuc/wsdbm/User6535, http://db.uwaterloo.ca/~galuc/wsdbm/User7032, http://db.uwaterloo.ca/~galuc/wsdbm/User7197, http://db.uwaterloo.ca/~galuc/wsdbm/User7308, http://db.uwaterloo.ca/~galuc/wsdbm/User8972, http://db.uwaterloo.ca/~galuc/wsdbm/User13092, http://db.uwaterloo.ca/~galuc/wsdbm/User13448, http://db.uwaterloo.ca/~galuc/wsdbm/User14214, http://db.uwaterloo.ca/~galuc/wsdbm/User15127, http://db.uwaterloo.ca/~galuc/wsdbm/User16669, http://db.uwaterloo.ca/~galuc/wsdbm/User19402]"
630,"[http://db.uwaterloo.ca/~galuc/wsdbm/User167, http://db.uwaterloo.ca/~galuc/wsdbm/User655, http://db.uwaterloo.ca/~galuc/wsdbm/User965, http://db.uwaterloo.ca/~galuc/wsdbm/User1158, http://db.uwaterloo.ca/~galuc/wsdbm/User5407, http://db.uwaterloo.ca/~galuc/wsdbm/User6506, http://db.uwaterloo.ca/~galuc/wsdbm/User7481, http://db.uwaterloo.ca/~galuc/wsdbm/User8388, http://db.uwaterloo.ca/~galuc/wsdbm/User9261, http://db.uwaterloo.ca/~galuc/wsdbm/User9676, http://db.uwaterloo.ca/~galuc/wsdbm/User10208, http://db.uwaterloo.ca/~galuc/wsdbm/User10479, http://db.uwaterloo.ca/~galuc/wsdbm/User10857, http://db.uwaterloo.ca/~galuc/wsdbm/User11417, http://db.uwaterloo.ca/~galuc/wsdbm/User11760, http://db.uwaterloo.ca/~galuc/wsdbm/User14210, http://db.uwaterloo.ca/~galuc/wsdbm/User14493, http://db.uwaterloo.ca/~galuc/wsdbm/User17294, http://db.uwaterloo.ca/~galuc/wsdbm/User17424, http://db.uwaterloo.ca/~galuc/wsdbm/User19229]"
631,"[http://db.uwaterloo.ca/~galuc/wsdbm/User689, http://db.uwaterloo.ca/~galuc/wsdbm/User2614, http://db.uwaterloo.ca/~galuc/wsdbm/User3130, http://db.uwaterloo.ca/~galuc/wsdbm/User8865, http://db.uwaterloo.ca/~galuc/wsdbm/User9277, http://db.uwaterloo.ca/~galuc/wsdbm/User16874, http://db.uwaterloo.ca/~galuc/wsdbm/User17813]"
632,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14147, http://db.uwaterloo.ca/~galuc/wsdbm/User16350]"
633,"[http://db.uwaterloo.ca/~galuc/wsdbm/User595, http://db.uwaterloo.ca/~galuc/wsdbm/User4986, http://db.uwaterloo.ca/~galuc/wsdbm/User5684, http://db.uwaterloo.ca/~galuc/wsdbm/User7560, http://db.uwaterloo.ca/~galuc/wsdbm/User8861, http://db.uwaterloo.ca/~galuc/wsdbm/User9349, http://db.uwaterloo.ca/~galuc/wsdbm/User12531, http://db.uwaterloo.ca/~galuc/wsdbm/User15420, http://db.uwaterloo.ca/~galuc/wsdbm/User15691, http://db.uwaterloo.ca/~galuc/wsdbm/User15760, http://db.uwaterloo.ca/~galuc/wsdbm/User16847, http://db.uwaterloo.ca/~galuc/wsdbm/User17996, http://db.uwaterloo.ca/~galuc/wsdbm/User18532, http://db.uwaterloo.ca/~galuc/wsdbm/User19335]"
634,"[http://db.uwaterloo.ca/~galuc/wsdbm/User620, http://db.uwaterloo.ca/~galuc/wsdbm/User5610, http://db.uwaterloo.ca/~galuc/wsdbm/User5640, http://db.uwaterloo.ca/~galuc/wsdbm/User5823, http://db.uwaterloo.ca/~galuc/wsdbm/User10898, http://db.uwaterloo.ca/~galuc/wsdbm/User11912, http://db.uwaterloo.ca/~galuc/wsdbm/User11933, http://db.uwaterloo.ca/~galuc/wsdbm/User14430, http://db.uwaterloo.ca/~galuc/wsdbm/User14951, http://db.uwaterloo.ca/~galuc/wsdbm/User16807, http://db.uwaterloo.ca/~galuc/wsdbm/User17266, http://db.uwaterloo.ca/~galuc/wsdbm/User18623, http://db.uwaterloo.ca/~galuc/wsdbm/User19281, http://db.uwaterloo.ca/~galuc/wsdbm/User19690, http://db.uwaterloo.ca/~galuc/wsdbm/User19870]"
635,"[http://db.uwaterloo.ca/~galuc/wsdbm/User510, http://db.uwaterloo.ca/~galuc/wsdbm/User11543, http://db.uwaterloo.ca/~galuc/wsdbm/User12642]"
636,[http://db.uwaterloo.ca/~galuc/wsdbm/User4985]
637,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4604, http://db.uwaterloo.ca/~galuc/wsdbm/User6046, http://db.uwaterloo.ca/~galuc/wsdbm/User10276, http://db.uwaterloo.ca/~galuc/wsdbm/User13203, http://db.uwaterloo.ca/~galuc/wsdbm/User14480, http://db.uwaterloo.ca/~galuc/wsdbm/User15003, http://db.uwaterloo.ca/~galuc/wsdbm/User15467, http://db.uwaterloo.ca/~galuc/wsdbm/User17895]"
638,[]
639,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2270, http://db.uwaterloo.ca/~galuc/wsdbm/User5915, http://db.uwaterloo.ca/~galuc/wsdbm/User8658, http://db.uwaterloo.ca/~galuc/wsdbm/User11797, http://db.uwaterloo.ca/~galuc/wsdbm/User11887, http://db.uwaterloo.ca/~galuc/wsdbm/User12352, http://db.uwaterloo.ca/~galuc/wsdbm/User12548, http://db.uwaterloo.ca/~galuc/wsdbm/User12913, http://db.uwaterloo.ca/~galuc/wsdbm/User12924, http://db.uwaterloo.ca/~galuc/wsdbm/User12958, http://db.uwaterloo.ca/~galuc/wsdbm/User13911, http://db.uwaterloo.ca/~galuc/wsdbm/User14517, http://db.uwaterloo.ca/~galuc/wsdbm/User15074, http://db.uwaterloo.ca/~galuc/wsdbm/User15419]"
640,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3216, http://db.uwaterloo.ca/~galuc/wsdbm/User6976, http://db.uwaterloo.ca/~galuc/wsdbm/User9030, http://db.uwaterloo.ca/~galuc/wsdbm/User13686, http://db.uwaterloo.ca/~galuc/wsdbm/User13847, http://db.uwaterloo.ca/~galuc/wsdbm/User13964, http://db.uwaterloo.ca/~galuc/wsdbm/User17163, http://db.uwaterloo.ca/~galuc/wsdbm/User18448]"
641,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2773, http://db.uwaterloo.ca/~galuc/wsdbm/User4607, http://db.uwaterloo.ca/~galuc/wsdbm/User6059, http://db.uwaterloo.ca/~galuc/wsdbm/User7436, http://db.uwaterloo.ca/~galuc/wsdbm/User11724, http://db.uwaterloo.ca/~galuc/wsdbm/User12164, http://db.uwaterloo.ca/~galuc/wsdbm/User12486, http://db.uwaterloo.ca/~galuc/wsdbm/User13754, http://db.uwaterloo.ca/~galuc/wsdbm/User16911, http://db.uwaterloo.ca/~galuc/wsdbm/User16994]"
642,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1518, http://db.uwaterloo.ca/~galuc/wsdbm/User1753, http://db.uwaterloo.ca/~galuc/wsdbm/User1854, http://db.uwaterloo.ca/~galuc/wsdbm/User1971, http://db.uwaterloo.ca/~galuc/wsdbm/User2896, http://db.uwaterloo.ca/~galuc/wsdbm/User3532, http://db.uwaterloo.ca/~galuc/wsdbm/User4300, http://db.uwaterloo.ca/~galuc/wsdbm/User5865, http://db.uwaterloo.ca/~galuc/wsdbm/User6265, http://db.uwaterloo.ca/~galuc/wsdbm/User7704, http://db.uwaterloo.ca/~galuc/wsdbm/User8311, http://db.uwaterloo.ca/~galuc/wsdbm/User9568, http://db.uwaterloo.ca/~galuc/wsdbm/User10061, http://db.uwaterloo.ca/~galuc/wsdbm/User10299, http://db.uwaterloo.ca/~galuc/wsdbm/User13100, http://db.uwaterloo.ca/~galuc/wsdbm/User13301, http://db.uwaterloo.ca/~galuc/wsdbm/User13523, http://db.uwaterloo.ca/~galuc/wsdbm/User13679, http://db.uwaterloo.ca/~galuc/wsdbm/User14413, http://db.uwaterloo.ca/~galuc/wsdbm/User14630, http://db.uwaterloo.ca/~galuc/wsdbm/User14999, http://db.uwaterloo.ca/~galuc/wsdbm/User19660]"
643,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3835, http://db.uwaterloo.ca/~galuc/wsdbm/User4630, http://db.uwaterloo.ca/~galuc/wsdbm/User8493, http://db.uwaterloo.ca/~galuc/wsdbm/User8886, http://db.uwaterloo.ca/~galuc/wsdbm/User9401, http://db.uwaterloo.ca/~galuc/wsdbm/User9896, http://db.uwaterloo.ca/~galuc/wsdbm/User10387, http://db.uwaterloo.ca/~galuc/wsdbm/User11333, http://db.uwaterloo.ca/~galuc/wsdbm/User13215, http://db.uwaterloo.ca/~galuc/wsdbm/User15127, http://db.uwaterloo.ca/~galuc/wsdbm/User19945]"
644,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1281, http://db.uwaterloo.ca/~galuc/wsdbm/User1929, http://db.uwaterloo.ca/~galuc/wsdbm/User3279, http://db.uwaterloo.ca/~galuc/wsdbm/User4630, http://db.uwaterloo.ca/~galuc/wsdbm/User4912, http://db.uwaterloo.ca/~galuc/wsdbm/User6094, http://db.uwaterloo.ca/~galuc/wsdbm/User7012, http://db.uwaterloo.ca/~galuc/wsdbm/User8133, http://db.uwaterloo.ca/~galuc/wsdbm/User8747, http://db.uwaterloo.ca/~galuc/wsdbm/User9139, http://db.uwaterloo.ca/~galuc/wsdbm/User9453, http://db.uwaterloo.ca/~galuc/wsdbm/User9810, http://db.uwaterloo.ca/~galuc/wsdbm/User10015, http://db.uwaterloo.ca/~galuc/wsdbm/User11012, http://db.uwaterloo.ca/~galuc/wsdbm/User12309, http://db.uwaterloo.ca/~galuc/wsdbm/User13001, http://db.uwaterloo.ca/~galuc/wsdbm/User13125, http://db.uwaterloo.ca/~galuc/wsdbm/User13833, http://db.uwaterloo.ca/~galuc/wsdbm/User13836, http://db.uwaterloo.ca/~galuc/wsdbm/User14919, http://db.uwaterloo.ca/~galuc/wsdbm/User15502, http://db.uwaterloo.ca/~galuc/wsdbm/User16396, http://db.uwaterloo.ca/~galuc/wsdbm/User16636, http://db.uwaterloo.ca/~galuc/wsdbm/User19188]"
645,[]
646,[]
647,[]
648,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1368, http://db.uwaterloo.ca/~galuc/wsdbm/User1667, http://db.uwaterloo.ca/~galuc/wsdbm/User2017, http://db.uwaterloo.ca/~galuc/wsdbm/User3265, http://db.uwaterloo.ca/~galuc/wsdbm/User3937, http://db.uwaterloo.ca/~galuc/wsdbm/User4078, http://db.uwaterloo.ca/~galuc/wsdbm/User4139, http://db.uwaterloo.ca/~galuc/wsdbm/User5651, http://db.uwaterloo.ca/~galuc/wsdbm/User6151, http://db.uwaterloo.ca/~galuc/wsdbm/User7231, http://db.uwaterloo.ca/~galuc/wsdbm/User7243, http://db.uwaterloo.ca/~galuc/wsdbm/User7345, http://db.uwaterloo.ca/~galuc/wsdbm/User7760, http://db.uwaterloo.ca/~galuc/wsdbm/User8699, http://db.uwaterloo.ca/~galuc/wsdbm/User8777, http://db.uwaterloo.ca/~galuc/wsdbm/User8864, http://db.uwaterloo.ca/~galuc/wsdbm/User9822, http://db.uwaterloo.ca/~galuc/wsdbm/User11884, http://db.uwaterloo.ca/~galuc/wsdbm/User13961, http://db.uwaterloo.ca/~galuc/wsdbm/User16787, http://db.uwaterloo.ca/~galuc/wsdbm/User18149, http://db.uwaterloo.ca/~galuc/wsdbm/User18341, http://db.uwaterloo.ca/~galuc/wsdbm/User19266]"
649,"[http://db.uwaterloo.ca/~galuc/wsdbm/User59, http://db.uwaterloo.ca/~galuc/wsdbm/User252, http://db.uwaterloo.ca/~galuc/wsdbm/User2254, http://db.uwaterloo.ca/~galuc/wsdbm/User4350, http://db.uwaterloo.ca/~galuc/wsdbm/User8369, http://db.uwaterloo.ca/~galuc/wsdbm/User8606, http://db.uwaterloo.ca/~galuc/wsdbm/User10236, http://db.uwaterloo.ca/~galuc/wsdbm/User11450, http://db.uwaterloo.ca/~galuc/wsdbm/User11896, http://db.uwaterloo.ca/~galuc/wsdbm/User13110, http://db.uwaterloo.ca/~galuc/wsdbm/User14721, http://db.uwaterloo.ca/~galuc/wsdbm/User16428, http://db.uwaterloo.ca/~galuc/wsdbm/User18055]"
650,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1758, http://db.uwaterloo.ca/~galuc/wsdbm/User3147, http://db.uwaterloo.ca/~galuc/wsdbm/User6019]"
651,"[http://db.uwaterloo.ca/~galuc/wsdbm/User176, http://db.uwaterloo.ca/~galuc/wsdbm/User1934, http://db.uwaterloo.ca/~galuc/wsdbm/User4772, http://db.uwaterloo.ca/~galuc/wsdbm/User6036, http://db.uwaterloo.ca/~galuc/wsdbm/User9319, http://db.uwaterloo.ca/~galuc/wsdbm/User13863, http://db.uwaterloo.ca/~galuc/wsdbm/User13869, http://db.uwaterloo.ca/~galuc/wsdbm/User14460, http://db.uwaterloo.ca/~galuc/wsdbm/User14788, http://db.uwaterloo.ca/~galuc/wsdbm/User17957, http://db.uwaterloo.ca/~galuc/wsdbm/User18427]"
652,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2771, http://db.uwaterloo.ca/~galuc/wsdbm/User3957, http://db.uwaterloo.ca/~galuc/wsdbm/User5846, http://db.uwaterloo.ca/~galuc/wsdbm/User5858, http://db.uwaterloo.ca/~galuc/wsdbm/User9405, http://db.uwaterloo.ca/~galuc/wsdbm/User9514, http://db.uwaterloo.ca/~galuc/wsdbm/User10607, http://db.uwaterloo.ca/~galuc/wsdbm/User11612, http://db.uwaterloo.ca/~galuc/wsdbm/User16951, http://db.uwaterloo.ca/~galuc/wsdbm/User17217]"
653,[]
654,"[http://db.uwaterloo.ca/~galuc/wsdbm/User76, http://db.uwaterloo.ca/~galuc/wsdbm/User81, http://db.uwaterloo.ca/~galuc/wsdbm/User132, http://db.uwaterloo.ca/~galuc/wsdbm/User877, http://db.uwaterloo.ca/~galuc/wsdbm/User1398, http://db.uwaterloo.ca/~galuc/wsdbm/User2148, http://db.uwaterloo.ca/~galuc/wsdbm/User4032, http://db.uwaterloo.ca/~galuc/wsdbm/User4330, http://db.uwaterloo.ca/~galuc/wsdbm/User4591, http://db.uwaterloo.ca/~galuc/wsdbm/User6623, http://db.uwaterloo.ca/~galuc/wsdbm/User8456, http://db.uwaterloo.ca/~galuc/wsdbm/User17138, http://db.uwaterloo.ca/~galuc/wsdbm/User17266, http://db.uwaterloo.ca/~galuc/wsdbm/User18263, http://db.uwaterloo.ca/~galuc/wsdbm/User18424, http://db.uwaterloo.ca/~galuc/wsdbm/User18955, http://db.uwaterloo.ca/~galuc/wsdbm/User19984]"
655,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1944, http://db.uwaterloo.ca/~galuc/wsdbm/User9616, http://db.uwaterloo.ca/~galuc/wsdbm/User11124, http://db.uwaterloo.ca/~galuc/wsdbm/User11244, http://db.uwaterloo.ca/~galuc/wsdbm/User12456, http://db.uwaterloo.ca/~galuc/wsdbm/User13130, http://db.uwaterloo.ca/~galuc/wsdbm/User13866, http://db.uwaterloo.ca/~galuc/wsdbm/User14497, http://db.uwaterloo.ca/~galuc/wsdbm/User16869, http://db.uwaterloo.ca/~galuc/wsdbm/User17480, http://db.uwaterloo.ca/~galuc/wsdbm/User17913, http://db.uwaterloo.ca/~galuc/wsdbm/User19895]"
656,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8, http://db.uwaterloo.ca/~galuc/wsdbm/User1811, http://db.uwaterloo.ca/~galuc/wsdbm/User1855, http://db.uwaterloo.ca/~galuc/wsdbm/User3040, http://db.uwaterloo.ca/~galuc/wsdbm/User3264, http://db.uwaterloo.ca/~galuc/wsdbm/User3303, http://db.uwaterloo.ca/~galuc/wsdbm/User4335, http://db.uwaterloo.ca/~galuc/wsdbm/User4634, http://db.uwaterloo.ca/~galuc/wsdbm/User5019, http://db.uwaterloo.ca/~galuc/wsdbm/User5324, http://db.uwaterloo.ca/~galuc/wsdbm/User5608, http://db.uwaterloo.ca/~galuc/wsdbm/User6154, http://db.uwaterloo.ca/~galuc/wsdbm/User7245, http://db.uwaterloo.ca/~galuc/wsdbm/User8217, http://db.uwaterloo.ca/~galuc/wsdbm/User9548, http://db.uwaterloo.ca/~galuc/wsdbm/User9699, http://db.uwaterloo.ca/~galuc/wsdbm/User10088, http://db.uwaterloo.ca/~galuc/wsdbm/User11611, http://db.uwaterloo.ca/~galuc/wsdbm/User12310, http://db.uwaterloo.ca/~galuc/wsdbm/User12412, http://db.uwaterloo.ca/~galuc/wsdbm/User13944, http://db.uwaterloo.ca/~galuc/wsdbm/User14073, http://db.uwaterloo.ca/~galuc/wsdbm/User17296, http://db.uwaterloo.ca/~galuc/wsdbm/User18305, http://db.uwaterloo.ca/~galuc/wsdbm/User19343, http://db.uwaterloo.ca/~galuc/wsdbm/User19863]"
657,[]
658,"[http://db.uwaterloo.ca/~galuc/wsdbm/User947, http://db.uwaterloo.ca/~galuc/wsdbm/User2544, http://db.uwaterloo.ca/~galuc/wsdbm/User4090, http://db.uwaterloo.ca/~galuc/wsdbm/User4168, http://db.uwaterloo.ca/~galuc/wsdbm/User6393, http://db.uwaterloo.ca/~galuc/wsdbm/User7050, http://db.uwaterloo.ca/~galuc/wsdbm/User7628, http://db.uwaterloo.ca/~galuc/wsdbm/User7963, http://db.uwaterloo.ca/~galuc/wsdbm/User8979, http://db.uwaterloo.ca/~galuc/wsdbm/User9279, http://db.uwaterloo.ca/~galuc/wsdbm/User10490, http://db.uwaterloo.ca/~galuc/wsdbm/User12201, http://db.uwaterloo.ca/~galuc/wsdbm/User12563, http://db.uwaterloo.ca/~galuc/wsdbm/User12674, http://db.uwaterloo.ca/~galuc/wsdbm/User14530, http://db.uwaterloo.ca/~galuc/wsdbm/User15699, http://db.uwaterloo.ca/~galuc/wsdbm/User16226, http://db.uwaterloo.ca/~galuc/wsdbm/User16800]"
659,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2411, http://db.uwaterloo.ca/~galuc/wsdbm/User5975, http://db.uwaterloo.ca/~galuc/wsdbm/User6818, http://db.uwaterloo.ca/~galuc/wsdbm/User7427, http://db.uwaterloo.ca/~galuc/wsdbm/User8050, http://db.uwaterloo.ca/~galuc/wsdbm/User9078, http://db.uwaterloo.ca/~galuc/wsdbm/User12048, http://db.uwaterloo.ca/~galuc/wsdbm/User13099, http://db.uwaterloo.ca/~galuc/wsdbm/User13422, http://db.uwaterloo.ca/~galuc/wsdbm/User13440, http://db.uwaterloo.ca/~galuc/wsdbm/User13626, http://db.uwaterloo.ca/~galuc/wsdbm/User14460, http://db.uwaterloo.ca/~galuc/wsdbm/User15029, http://db.uwaterloo.ca/~galuc/wsdbm/User15387, http://db.uwaterloo.ca/~galuc/wsdbm/User15737, http://db.uwaterloo.ca/~galuc/wsdbm/User15758, http://db.uwaterloo.ca/~galuc/wsdbm/User17144, http://db.uwaterloo.ca/~galuc/wsdbm/User17706, http://db.uwaterloo.ca/~galuc/wsdbm/User18536]"
660,"[http://db.uwaterloo.ca/~galuc/wsdbm/User185, http://db.uwaterloo.ca/~galuc/wsdbm/User1694, http://db.uwaterloo.ca/~galuc/wsdbm/User1715, http://db.uwaterloo.ca/~galuc/wsdbm/User1849, http://db.uwaterloo.ca/~galuc/wsdbm/User3723, http://db.uwaterloo.ca/~galuc/wsdbm/User4020, http://db.uwaterloo.ca/~galuc/wsdbm/User6162, http://db.uwaterloo.ca/~galuc/wsdbm/User6358, http://db.uwaterloo.ca/~galuc/wsdbm/User6528, http://db.uwaterloo.ca/~galuc/wsdbm/User9185, http://db.uwaterloo.ca/~galuc/wsdbm/User9798, http://db.uwaterloo.ca/~galuc/wsdbm/User10079, http://db.uwaterloo.ca/~galuc/wsdbm/User10623, http://db.uwaterloo.ca/~galuc/wsdbm/User12000, http://db.uwaterloo.ca/~galuc/wsdbm/User12243, http://db.uwaterloo.ca/~galuc/wsdbm/User13037, http://db.uwaterloo.ca/~galuc/wsdbm/User13491, http://db.uwaterloo.ca/~galuc/wsdbm/User15011, http://db.uwaterloo.ca/~galuc/wsdbm/User15447, http://db.uwaterloo.ca/~galuc/wsdbm/User15619, http://db.uwaterloo.ca/~galuc/wsdbm/User16329, http://db.uwaterloo.ca/~galuc/wsdbm/User17265, http://db.uwaterloo.ca/~galuc/wsdbm/User18497, http://db.uwaterloo.ca/~galuc/wsdbm/User19018, http://db.uwaterloo.ca/~galuc/wsdbm/User19173, http://db.uwaterloo.ca/~galuc/wsdbm/User19413]"
661,"[http://db.uwaterloo.ca/~galuc/wsdbm/User613, http://db.uwaterloo.ca/~galuc/wsdbm/User1735, http://db.uwaterloo.ca/~galuc/wsdbm/User4214, http://db.uwaterloo.ca/~galuc/wsdbm/User4324, http://db.uwaterloo.ca/~galuc/wsdbm/User4540, http://db.uwaterloo.ca/~galuc/wsdbm/User8195, http://db.uwaterloo.ca/~galuc/wsdbm/User8378, http://db.uwaterloo.ca/~galuc/wsdbm/User9160, http://db.uwaterloo.ca/~galuc/wsdbm/User14129, http://db.uwaterloo.ca/~galuc/wsdbm/User15235, http://db.uwaterloo.ca/~galuc/wsdbm/User15600, http://db.uwaterloo.ca/~galuc/wsdbm/User16469]"
