Query,Result
594,"[http://db.uwaterloo.ca/~galuc/wsdbm/User862, http://db.uwaterloo.ca/~galuc/wsdbm/User1222, http://db.uwaterloo.ca/~galuc/wsdbm/User2403, http://db.uwaterloo.ca/~galuc/wsdbm/User2734, http://db.uwaterloo.ca/~galuc/wsdbm/User3128, http://db.uwaterloo.ca/~galuc/wsdbm/User4606, http://db.uwaterloo.ca/~galuc/wsdbm/User4931, http://db.uwaterloo.ca/~galuc/wsdbm/User5270, http://db.uwaterloo.ca/~galuc/wsdbm/User5387, http://db.uwaterloo.ca/~galuc/wsdbm/User6077, http://db.uwaterloo.ca/~galuc/wsdbm/User6161, http://db.uwaterloo.ca/~galuc/wsdbm/User6835, http://db.uwaterloo.ca/~galuc/wsdbm/User7306, http://db.uwaterloo.ca/~galuc/wsdbm/User7393, http://db.uwaterloo.ca/~galuc/wsdbm/User7979, http://db.uwaterloo.ca/~galuc/wsdbm/User11067, http://db.uwaterloo.ca/~galuc/wsdbm/User11568, http://db.uwaterloo.ca/~galuc/wsdbm/User11583, http://db.uwaterloo.ca/~galuc/wsdbm/User14050, http://db.uwaterloo.ca/~galuc/wsdbm/User14115, http://db.uwaterloo.ca/~galuc/wsdbm/User14473, http://db.uwaterloo.ca/~galuc/wsdbm/User14859, http://db.uwaterloo.ca/~galuc/wsdbm/User15963, http://db.uwaterloo.ca/~galuc/wsdbm/User16558, http://db.uwaterloo.ca/~galuc/wsdbm/User16901, http://db.uwaterloo.ca/~galuc/wsdbm/User17440, http://db.uwaterloo.ca/~galuc/wsdbm/User17695, http://db.uwaterloo.ca/~galuc/wsdbm/User17932, http://db.uwaterloo.ca/~galuc/wsdbm/User17988, http://db.uwaterloo.ca/~galuc/wsdbm/User18290, http://db.uwaterloo.ca/~galuc/wsdbm/User19361, http://db.uwaterloo.ca/~galuc/wsdbm/User19606, http://db.uwaterloo.ca/~galuc/wsdbm/User19639, http://db.uwaterloo.ca/~galuc/wsdbm/User19934]"
595,"[http://db.uwaterloo.ca/~galuc/wsdbm/User675, http://db.uwaterloo.ca/~galuc/wsdbm/User1869, http://db.uwaterloo.ca/~galuc/wsdbm/User4171, http://db.uwaterloo.ca/~galuc/wsdbm/User7139, http://db.uwaterloo.ca/~galuc/wsdbm/User7323, http://db.uwaterloo.ca/~galuc/wsdbm/User7823, http://db.uwaterloo.ca/~galuc/wsdbm/User9139, http://db.uwaterloo.ca/~galuc/wsdbm/User10526, http://db.uwaterloo.ca/~galuc/wsdbm/User11085, http://db.uwaterloo.ca/~galuc/wsdbm/User12179, http://db.uwaterloo.ca/~galuc/wsdbm/User12612, http://db.uwaterloo.ca/~galuc/wsdbm/User13213, http://db.uwaterloo.ca/~galuc/wsdbm/User13725, http://db.uwaterloo.ca/~galuc/wsdbm/User14456, http://db.uwaterloo.ca/~galuc/wsdbm/User14585, http://db.uwaterloo.ca/~galuc/wsdbm/User15491, http://db.uwaterloo.ca/~galuc/wsdbm/User15508, http://db.uwaterloo.ca/~galuc/wsdbm/User15606, http://db.uwaterloo.ca/~galuc/wsdbm/User15782, http://db.uwaterloo.ca/~galuc/wsdbm/User17547, http://db.uwaterloo.ca/~galuc/wsdbm/User18098, http://db.uwaterloo.ca/~galuc/wsdbm/User18871, http://db.uwaterloo.ca/~galuc/wsdbm/User19190]"
596,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4733, http://db.uwaterloo.ca/~galuc/wsdbm/User9531, http://db.uwaterloo.ca/~galuc/wsdbm/User13288, http://db.uwaterloo.ca/~galuc/wsdbm/User14261, http://db.uwaterloo.ca/~galuc/wsdbm/User15565, http://db.uwaterloo.ca/~galuc/wsdbm/User19702]"
597,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5463, http://db.uwaterloo.ca/~galuc/wsdbm/User9154, http://db.uwaterloo.ca/~galuc/wsdbm/User11071, http://db.uwaterloo.ca/~galuc/wsdbm/User11164, http://db.uwaterloo.ca/~galuc/wsdbm/User13773, http://db.uwaterloo.ca/~galuc/wsdbm/User14592, http://db.uwaterloo.ca/~galuc/wsdbm/User15187, http://db.uwaterloo.ca/~galuc/wsdbm/User15350, http://db.uwaterloo.ca/~galuc/wsdbm/User16814]"
598,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2347, http://db.uwaterloo.ca/~galuc/wsdbm/User2818, http://db.uwaterloo.ca/~galuc/wsdbm/User4316, http://db.uwaterloo.ca/~galuc/wsdbm/User4734, http://db.uwaterloo.ca/~galuc/wsdbm/User6305, http://db.uwaterloo.ca/~galuc/wsdbm/User7722, http://db.uwaterloo.ca/~galuc/wsdbm/User7754, http://db.uwaterloo.ca/~galuc/wsdbm/User13265, http://db.uwaterloo.ca/~galuc/wsdbm/User16538, http://db.uwaterloo.ca/~galuc/wsdbm/User16999, http://db.uwaterloo.ca/~galuc/wsdbm/User17687, http://db.uwaterloo.ca/~galuc/wsdbm/User19538]"
599,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1510, http://db.uwaterloo.ca/~galuc/wsdbm/User3048, http://db.uwaterloo.ca/~galuc/wsdbm/User3874, http://db.uwaterloo.ca/~galuc/wsdbm/User11063, http://db.uwaterloo.ca/~galuc/wsdbm/User12198, http://db.uwaterloo.ca/~galuc/wsdbm/User15696, http://db.uwaterloo.ca/~galuc/wsdbm/User18141, http://db.uwaterloo.ca/~galuc/wsdbm/User19532]"
600,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1171, http://db.uwaterloo.ca/~galuc/wsdbm/User2597, http://db.uwaterloo.ca/~galuc/wsdbm/User2928, http://db.uwaterloo.ca/~galuc/wsdbm/User6250, http://db.uwaterloo.ca/~galuc/wsdbm/User6651, http://db.uwaterloo.ca/~galuc/wsdbm/User6908, http://db.uwaterloo.ca/~galuc/wsdbm/User8247, http://db.uwaterloo.ca/~galuc/wsdbm/User9183, http://db.uwaterloo.ca/~galuc/wsdbm/User10274, http://db.uwaterloo.ca/~galuc/wsdbm/User12374, http://db.uwaterloo.ca/~galuc/wsdbm/User14646, http://db.uwaterloo.ca/~galuc/wsdbm/User15335, http://db.uwaterloo.ca/~galuc/wsdbm/User15638, http://db.uwaterloo.ca/~galuc/wsdbm/User16226, http://db.uwaterloo.ca/~galuc/wsdbm/User16913, http://db.uwaterloo.ca/~galuc/wsdbm/User17995, http://db.uwaterloo.ca/~galuc/wsdbm/User18440]"
601,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1857, http://db.uwaterloo.ca/~galuc/wsdbm/User3548, http://db.uwaterloo.ca/~galuc/wsdbm/User5829, http://db.uwaterloo.ca/~galuc/wsdbm/User9061, http://db.uwaterloo.ca/~galuc/wsdbm/User10035, http://db.uwaterloo.ca/~galuc/wsdbm/User10836, http://db.uwaterloo.ca/~galuc/wsdbm/User12231, http://db.uwaterloo.ca/~galuc/wsdbm/User15091, http://db.uwaterloo.ca/~galuc/wsdbm/User15855, http://db.uwaterloo.ca/~galuc/wsdbm/User19072]"
602,"[http://db.uwaterloo.ca/~galuc/wsdbm/User64, http://db.uwaterloo.ca/~galuc/wsdbm/User1013, http://db.uwaterloo.ca/~galuc/wsdbm/User1724, http://db.uwaterloo.ca/~galuc/wsdbm/User2137, http://db.uwaterloo.ca/~galuc/wsdbm/User2940, http://db.uwaterloo.ca/~galuc/wsdbm/User3950, http://db.uwaterloo.ca/~galuc/wsdbm/User4511, http://db.uwaterloo.ca/~galuc/wsdbm/User5713, http://db.uwaterloo.ca/~galuc/wsdbm/User9893, http://db.uwaterloo.ca/~galuc/wsdbm/User10188, http://db.uwaterloo.ca/~galuc/wsdbm/User11105, http://db.uwaterloo.ca/~galuc/wsdbm/User12954, http://db.uwaterloo.ca/~galuc/wsdbm/User14229, http://db.uwaterloo.ca/~galuc/wsdbm/User14700, http://db.uwaterloo.ca/~galuc/wsdbm/User17498]"
603,"[http://db.uwaterloo.ca/~galuc/wsdbm/User449, http://db.uwaterloo.ca/~galuc/wsdbm/User1938, http://db.uwaterloo.ca/~galuc/wsdbm/User5457, http://db.uwaterloo.ca/~galuc/wsdbm/User5779, http://db.uwaterloo.ca/~galuc/wsdbm/User8936, http://db.uwaterloo.ca/~galuc/wsdbm/User10501, http://db.uwaterloo.ca/~galuc/wsdbm/User11874, http://db.uwaterloo.ca/~galuc/wsdbm/User14257, http://db.uwaterloo.ca/~galuc/wsdbm/User14676, http://db.uwaterloo.ca/~galuc/wsdbm/User15817, http://db.uwaterloo.ca/~galuc/wsdbm/User16195, http://db.uwaterloo.ca/~galuc/wsdbm/User18426]"
604,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4968, http://db.uwaterloo.ca/~galuc/wsdbm/User8337, http://db.uwaterloo.ca/~galuc/wsdbm/User9568, http://db.uwaterloo.ca/~galuc/wsdbm/User9811, http://db.uwaterloo.ca/~galuc/wsdbm/User11417, http://db.uwaterloo.ca/~galuc/wsdbm/User12956, http://db.uwaterloo.ca/~galuc/wsdbm/User14698, http://db.uwaterloo.ca/~galuc/wsdbm/User15991, http://db.uwaterloo.ca/~galuc/wsdbm/User18457, http://db.uwaterloo.ca/~galuc/wsdbm/User18479, http://db.uwaterloo.ca/~galuc/wsdbm/User18553, http://db.uwaterloo.ca/~galuc/wsdbm/User19373, http://db.uwaterloo.ca/~galuc/wsdbm/User19691]"
605,"[http://db.uwaterloo.ca/~galuc/wsdbm/User858, http://db.uwaterloo.ca/~galuc/wsdbm/User6597, http://db.uwaterloo.ca/~galuc/wsdbm/User7133, http://db.uwaterloo.ca/~galuc/wsdbm/User8484, http://db.uwaterloo.ca/~galuc/wsdbm/User9319, http://db.uwaterloo.ca/~galuc/wsdbm/User13283, http://db.uwaterloo.ca/~galuc/wsdbm/User18521]"
606,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1097, http://db.uwaterloo.ca/~galuc/wsdbm/User1813, http://db.uwaterloo.ca/~galuc/wsdbm/User6090, http://db.uwaterloo.ca/~galuc/wsdbm/User6222, http://db.uwaterloo.ca/~galuc/wsdbm/User11962, http://db.uwaterloo.ca/~galuc/wsdbm/User12198, http://db.uwaterloo.ca/~galuc/wsdbm/User17335, http://db.uwaterloo.ca/~galuc/wsdbm/User19437]"
607,"[http://db.uwaterloo.ca/~galuc/wsdbm/User174, http://db.uwaterloo.ca/~galuc/wsdbm/User9708, http://db.uwaterloo.ca/~galuc/wsdbm/User10081, http://db.uwaterloo.ca/~galuc/wsdbm/User10226, http://db.uwaterloo.ca/~galuc/wsdbm/User11408, http://db.uwaterloo.ca/~galuc/wsdbm/User12227, http://db.uwaterloo.ca/~galuc/wsdbm/User15735, http://db.uwaterloo.ca/~galuc/wsdbm/User16202]"
608,"[http://db.uwaterloo.ca/~galuc/wsdbm/User279, http://db.uwaterloo.ca/~galuc/wsdbm/User817, http://db.uwaterloo.ca/~galuc/wsdbm/User2922, http://db.uwaterloo.ca/~galuc/wsdbm/User2926, http://db.uwaterloo.ca/~galuc/wsdbm/User6437, http://db.uwaterloo.ca/~galuc/wsdbm/User12985, http://db.uwaterloo.ca/~galuc/wsdbm/User14124, http://db.uwaterloo.ca/~galuc/wsdbm/User16229, http://db.uwaterloo.ca/~galuc/wsdbm/User18228]"
609,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4721, http://db.uwaterloo.ca/~galuc/wsdbm/User7197, http://db.uwaterloo.ca/~galuc/wsdbm/User7892, http://db.uwaterloo.ca/~galuc/wsdbm/User7990, http://db.uwaterloo.ca/~galuc/wsdbm/User10457, http://db.uwaterloo.ca/~galuc/wsdbm/User12896, http://db.uwaterloo.ca/~galuc/wsdbm/User13168, http://db.uwaterloo.ca/~galuc/wsdbm/User13367, http://db.uwaterloo.ca/~galuc/wsdbm/User16609, http://db.uwaterloo.ca/~galuc/wsdbm/User17742]"
610,"[http://db.uwaterloo.ca/~galuc/wsdbm/User270, http://db.uwaterloo.ca/~galuc/wsdbm/User1663, http://db.uwaterloo.ca/~galuc/wsdbm/User4484, http://db.uwaterloo.ca/~galuc/wsdbm/User7029, http://db.uwaterloo.ca/~galuc/wsdbm/User7044, http://db.uwaterloo.ca/~galuc/wsdbm/User8989, http://db.uwaterloo.ca/~galuc/wsdbm/User9183, http://db.uwaterloo.ca/~galuc/wsdbm/User9611, http://db.uwaterloo.ca/~galuc/wsdbm/User10162, http://db.uwaterloo.ca/~galuc/wsdbm/User10498, http://db.uwaterloo.ca/~galuc/wsdbm/User11844, http://db.uwaterloo.ca/~galuc/wsdbm/User12433, http://db.uwaterloo.ca/~galuc/wsdbm/User12543, http://db.uwaterloo.ca/~galuc/wsdbm/User12959, http://db.uwaterloo.ca/~galuc/wsdbm/User16192, http://db.uwaterloo.ca/~galuc/wsdbm/User18913]"
611,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1617, http://db.uwaterloo.ca/~galuc/wsdbm/User2248, http://db.uwaterloo.ca/~galuc/wsdbm/User2272, http://db.uwaterloo.ca/~galuc/wsdbm/User5915, http://db.uwaterloo.ca/~galuc/wsdbm/User8353, http://db.uwaterloo.ca/~galuc/wsdbm/User9050, http://db.uwaterloo.ca/~galuc/wsdbm/User10035, http://db.uwaterloo.ca/~galuc/wsdbm/User13399, http://db.uwaterloo.ca/~galuc/wsdbm/User13780, http://db.uwaterloo.ca/~galuc/wsdbm/User14646, http://db.uwaterloo.ca/~galuc/wsdbm/User15238, http://db.uwaterloo.ca/~galuc/wsdbm/User15270, http://db.uwaterloo.ca/~galuc/wsdbm/User16541]"
612,"[http://db.uwaterloo.ca/~galuc/wsdbm/User359, http://db.uwaterloo.ca/~galuc/wsdbm/User728, http://db.uwaterloo.ca/~galuc/wsdbm/User1434, http://db.uwaterloo.ca/~galuc/wsdbm/User1747, http://db.uwaterloo.ca/~galuc/wsdbm/User1871, http://db.uwaterloo.ca/~galuc/wsdbm/User4213, http://db.uwaterloo.ca/~galuc/wsdbm/User5511, http://db.uwaterloo.ca/~galuc/wsdbm/User7245, http://db.uwaterloo.ca/~galuc/wsdbm/User10711, http://db.uwaterloo.ca/~galuc/wsdbm/User12983, http://db.uwaterloo.ca/~galuc/wsdbm/User14862, http://db.uwaterloo.ca/~galuc/wsdbm/User18407, http://db.uwaterloo.ca/~galuc/wsdbm/User19564, http://db.uwaterloo.ca/~galuc/wsdbm/User19607, http://db.uwaterloo.ca/~galuc/wsdbm/User19896]"
613,"[http://db.uwaterloo.ca/~galuc/wsdbm/User370, http://db.uwaterloo.ca/~galuc/wsdbm/User1530, http://db.uwaterloo.ca/~galuc/wsdbm/User2096, http://db.uwaterloo.ca/~galuc/wsdbm/User5915, http://db.uwaterloo.ca/~galuc/wsdbm/User6123, http://db.uwaterloo.ca/~galuc/wsdbm/User6792, http://db.uwaterloo.ca/~galuc/wsdbm/User6894, http://db.uwaterloo.ca/~galuc/wsdbm/User8503, http://db.uwaterloo.ca/~galuc/wsdbm/User9004, http://db.uwaterloo.ca/~galuc/wsdbm/User11226, http://db.uwaterloo.ca/~galuc/wsdbm/User11288, http://db.uwaterloo.ca/~galuc/wsdbm/User11451, http://db.uwaterloo.ca/~galuc/wsdbm/User13717, http://db.uwaterloo.ca/~galuc/wsdbm/User14113, http://db.uwaterloo.ca/~galuc/wsdbm/User15144, http://db.uwaterloo.ca/~galuc/wsdbm/User18006]"
614,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2127, http://db.uwaterloo.ca/~galuc/wsdbm/User3910, http://db.uwaterloo.ca/~galuc/wsdbm/User6060, http://db.uwaterloo.ca/~galuc/wsdbm/User7006, http://db.uwaterloo.ca/~galuc/wsdbm/User8737, http://db.uwaterloo.ca/~galuc/wsdbm/User10222, http://db.uwaterloo.ca/~galuc/wsdbm/User14259, http://db.uwaterloo.ca/~galuc/wsdbm/User17396, http://db.uwaterloo.ca/~galuc/wsdbm/User17549, http://db.uwaterloo.ca/~galuc/wsdbm/User17813, http://db.uwaterloo.ca/~galuc/wsdbm/User18570, http://db.uwaterloo.ca/~galuc/wsdbm/User19037, http://db.uwaterloo.ca/~galuc/wsdbm/User19335, http://db.uwaterloo.ca/~galuc/wsdbm/User19380]"
615,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1463, http://db.uwaterloo.ca/~galuc/wsdbm/User1725, http://db.uwaterloo.ca/~galuc/wsdbm/User7758, http://db.uwaterloo.ca/~galuc/wsdbm/User10890, http://db.uwaterloo.ca/~galuc/wsdbm/User14367]"
616,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2865, http://db.uwaterloo.ca/~galuc/wsdbm/User3738, http://db.uwaterloo.ca/~galuc/wsdbm/User5707, http://db.uwaterloo.ca/~galuc/wsdbm/User10311, http://db.uwaterloo.ca/~galuc/wsdbm/User17634]"
617,"[http://db.uwaterloo.ca/~galuc/wsdbm/User854, http://db.uwaterloo.ca/~galuc/wsdbm/User1434, http://db.uwaterloo.ca/~galuc/wsdbm/User1985, http://db.uwaterloo.ca/~galuc/wsdbm/User4484, http://db.uwaterloo.ca/~galuc/wsdbm/User4844, http://db.uwaterloo.ca/~galuc/wsdbm/User6147, http://db.uwaterloo.ca/~galuc/wsdbm/User7503, http://db.uwaterloo.ca/~galuc/wsdbm/User7524, http://db.uwaterloo.ca/~galuc/wsdbm/User7942, http://db.uwaterloo.ca/~galuc/wsdbm/User9365, http://db.uwaterloo.ca/~galuc/wsdbm/User9811, http://db.uwaterloo.ca/~galuc/wsdbm/User10453, http://db.uwaterloo.ca/~galuc/wsdbm/User12092, http://db.uwaterloo.ca/~galuc/wsdbm/User13977, http://db.uwaterloo.ca/~galuc/wsdbm/User15963, http://db.uwaterloo.ca/~galuc/wsdbm/User16525, http://db.uwaterloo.ca/~galuc/wsdbm/User16878, http://db.uwaterloo.ca/~galuc/wsdbm/User16955, http://db.uwaterloo.ca/~galuc/wsdbm/User17939, http://db.uwaterloo.ca/~galuc/wsdbm/User18387]"
618,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2419, http://db.uwaterloo.ca/~galuc/wsdbm/User3550, http://db.uwaterloo.ca/~galuc/wsdbm/User11170, http://db.uwaterloo.ca/~galuc/wsdbm/User11194, http://db.uwaterloo.ca/~galuc/wsdbm/User13182, http://db.uwaterloo.ca/~galuc/wsdbm/User15289, http://db.uwaterloo.ca/~galuc/wsdbm/User15888]"
619,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3316, http://db.uwaterloo.ca/~galuc/wsdbm/User3478, http://db.uwaterloo.ca/~galuc/wsdbm/User3929, http://db.uwaterloo.ca/~galuc/wsdbm/User6397, http://db.uwaterloo.ca/~galuc/wsdbm/User8945, http://db.uwaterloo.ca/~galuc/wsdbm/User9402, http://db.uwaterloo.ca/~galuc/wsdbm/User13746, http://db.uwaterloo.ca/~galuc/wsdbm/User16703, http://db.uwaterloo.ca/~galuc/wsdbm/User17507, http://db.uwaterloo.ca/~galuc/wsdbm/User17634]"
620,"[http://db.uwaterloo.ca/~galuc/wsdbm/User520, http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User5779, http://db.uwaterloo.ca/~galuc/wsdbm/User6437, http://db.uwaterloo.ca/~galuc/wsdbm/User14127, http://db.uwaterloo.ca/~galuc/wsdbm/User17675, http://db.uwaterloo.ca/~galuc/wsdbm/User18856]"
621,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2275, http://db.uwaterloo.ca/~galuc/wsdbm/User2933, http://db.uwaterloo.ca/~galuc/wsdbm/User7990, http://db.uwaterloo.ca/~galuc/wsdbm/User7993, http://db.uwaterloo.ca/~galuc/wsdbm/User9014, http://db.uwaterloo.ca/~galuc/wsdbm/User12244, http://db.uwaterloo.ca/~galuc/wsdbm/User13589, http://db.uwaterloo.ca/~galuc/wsdbm/User14873]"
622,"[http://db.uwaterloo.ca/~galuc/wsdbm/User814, http://db.uwaterloo.ca/~galuc/wsdbm/User939, http://db.uwaterloo.ca/~galuc/wsdbm/User1813, http://db.uwaterloo.ca/~galuc/wsdbm/User2177, http://db.uwaterloo.ca/~galuc/wsdbm/User4482, http://db.uwaterloo.ca/~galuc/wsdbm/User5721, http://db.uwaterloo.ca/~galuc/wsdbm/User6054, http://db.uwaterloo.ca/~galuc/wsdbm/User6539, http://db.uwaterloo.ca/~galuc/wsdbm/User11023, http://db.uwaterloo.ca/~galuc/wsdbm/User12424, http://db.uwaterloo.ca/~galuc/wsdbm/User13143, http://db.uwaterloo.ca/~galuc/wsdbm/User13875, http://db.uwaterloo.ca/~galuc/wsdbm/User17949, http://db.uwaterloo.ca/~galuc/wsdbm/User18546, http://db.uwaterloo.ca/~galuc/wsdbm/User19532]"
623,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1053, http://db.uwaterloo.ca/~galuc/wsdbm/User1924, http://db.uwaterloo.ca/~galuc/wsdbm/User2140, http://db.uwaterloo.ca/~galuc/wsdbm/User2164, http://db.uwaterloo.ca/~galuc/wsdbm/User2820, http://db.uwaterloo.ca/~galuc/wsdbm/User2922, http://db.uwaterloo.ca/~galuc/wsdbm/User3743, http://db.uwaterloo.ca/~galuc/wsdbm/User4213, http://db.uwaterloo.ca/~galuc/wsdbm/User5039, http://db.uwaterloo.ca/~galuc/wsdbm/User7405, http://db.uwaterloo.ca/~galuc/wsdbm/User9643, http://db.uwaterloo.ca/~galuc/wsdbm/User9969, http://db.uwaterloo.ca/~galuc/wsdbm/User11691, http://db.uwaterloo.ca/~galuc/wsdbm/User12743, http://db.uwaterloo.ca/~galuc/wsdbm/User14767, http://db.uwaterloo.ca/~galuc/wsdbm/User15128, http://db.uwaterloo.ca/~galuc/wsdbm/User15368, http://db.uwaterloo.ca/~galuc/wsdbm/User16807, http://db.uwaterloo.ca/~galuc/wsdbm/User18446, http://db.uwaterloo.ca/~galuc/wsdbm/User19489]"
624,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2515, http://db.uwaterloo.ca/~galuc/wsdbm/User2552, http://db.uwaterloo.ca/~galuc/wsdbm/User9542, http://db.uwaterloo.ca/~galuc/wsdbm/User9677, http://db.uwaterloo.ca/~galuc/wsdbm/User12397, http://db.uwaterloo.ca/~galuc/wsdbm/User13350, http://db.uwaterloo.ca/~galuc/wsdbm/User14506, http://db.uwaterloo.ca/~galuc/wsdbm/User19041]"
625,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1494, http://db.uwaterloo.ca/~galuc/wsdbm/User4725, http://db.uwaterloo.ca/~galuc/wsdbm/User9003, http://db.uwaterloo.ca/~galuc/wsdbm/User9025, http://db.uwaterloo.ca/~galuc/wsdbm/User10378, http://db.uwaterloo.ca/~galuc/wsdbm/User11180, http://db.uwaterloo.ca/~galuc/wsdbm/User12712, http://db.uwaterloo.ca/~galuc/wsdbm/User16434, http://db.uwaterloo.ca/~galuc/wsdbm/User16499, http://db.uwaterloo.ca/~galuc/wsdbm/User18670, http://db.uwaterloo.ca/~galuc/wsdbm/User19558, http://db.uwaterloo.ca/~galuc/wsdbm/User19682]"
626,"[http://db.uwaterloo.ca/~galuc/wsdbm/User348, http://db.uwaterloo.ca/~galuc/wsdbm/User404, http://db.uwaterloo.ca/~galuc/wsdbm/User8979, http://db.uwaterloo.ca/~galuc/wsdbm/User10023, http://db.uwaterloo.ca/~galuc/wsdbm/User11172, http://db.uwaterloo.ca/~galuc/wsdbm/User12103, http://db.uwaterloo.ca/~galuc/wsdbm/User13336, http://db.uwaterloo.ca/~galuc/wsdbm/User14646, http://db.uwaterloo.ca/~galuc/wsdbm/User15743, http://db.uwaterloo.ca/~galuc/wsdbm/User19421]"
627,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2783, http://db.uwaterloo.ca/~galuc/wsdbm/User3674, http://db.uwaterloo.ca/~galuc/wsdbm/User3799, http://db.uwaterloo.ca/~galuc/wsdbm/User4273, http://db.uwaterloo.ca/~galuc/wsdbm/User6920, http://db.uwaterloo.ca/~galuc/wsdbm/User11715, http://db.uwaterloo.ca/~galuc/wsdbm/User11978, http://db.uwaterloo.ca/~galuc/wsdbm/User17631, http://db.uwaterloo.ca/~galuc/wsdbm/User19447]"
628,"[http://db.uwaterloo.ca/~galuc/wsdbm/User514, http://db.uwaterloo.ca/~galuc/wsdbm/User1080, http://db.uwaterloo.ca/~galuc/wsdbm/User1147, http://db.uwaterloo.ca/~galuc/wsdbm/User1941, http://db.uwaterloo.ca/~galuc/wsdbm/User4415, http://db.uwaterloo.ca/~galuc/wsdbm/User5205, http://db.uwaterloo.ca/~galuc/wsdbm/User5716, http://db.uwaterloo.ca/~galuc/wsdbm/User5886, http://db.uwaterloo.ca/~galuc/wsdbm/User5942, http://db.uwaterloo.ca/~galuc/wsdbm/User9995, http://db.uwaterloo.ca/~galuc/wsdbm/User10023, http://db.uwaterloo.ca/~galuc/wsdbm/User11609, http://db.uwaterloo.ca/~galuc/wsdbm/User16740, http://db.uwaterloo.ca/~galuc/wsdbm/User19051, http://db.uwaterloo.ca/~galuc/wsdbm/User19100, http://db.uwaterloo.ca/~galuc/wsdbm/User19330]"
629,"[http://db.uwaterloo.ca/~galuc/wsdbm/User156, http://db.uwaterloo.ca/~galuc/wsdbm/User1321, http://db.uwaterloo.ca/~galuc/wsdbm/User1626, http://db.uwaterloo.ca/~galuc/wsdbm/User3088, http://db.uwaterloo.ca/~galuc/wsdbm/User3473, http://db.uwaterloo.ca/~galuc/wsdbm/User4556, http://db.uwaterloo.ca/~galuc/wsdbm/User5336, http://db.uwaterloo.ca/~galuc/wsdbm/User8139, http://db.uwaterloo.ca/~galuc/wsdbm/User8750, http://db.uwaterloo.ca/~galuc/wsdbm/User10955, http://db.uwaterloo.ca/~galuc/wsdbm/User11554, http://db.uwaterloo.ca/~galuc/wsdbm/User13194, http://db.uwaterloo.ca/~galuc/wsdbm/User13525, http://db.uwaterloo.ca/~galuc/wsdbm/User14728, http://db.uwaterloo.ca/~galuc/wsdbm/User17696, http://db.uwaterloo.ca/~galuc/wsdbm/User18527, http://db.uwaterloo.ca/~galuc/wsdbm/User18542, http://db.uwaterloo.ca/~galuc/wsdbm/User18675, http://db.uwaterloo.ca/~galuc/wsdbm/User18928, http://db.uwaterloo.ca/~galuc/wsdbm/User19070, http://db.uwaterloo.ca/~galuc/wsdbm/User19093, http://db.uwaterloo.ca/~galuc/wsdbm/User19719]"
630,"[http://db.uwaterloo.ca/~galuc/wsdbm/User281, http://db.uwaterloo.ca/~galuc/wsdbm/User1555, http://db.uwaterloo.ca/~galuc/wsdbm/User3950, http://db.uwaterloo.ca/~galuc/wsdbm/User4899, http://db.uwaterloo.ca/~galuc/wsdbm/User6475, http://db.uwaterloo.ca/~galuc/wsdbm/User6748, http://db.uwaterloo.ca/~galuc/wsdbm/User7943, http://db.uwaterloo.ca/~galuc/wsdbm/User10453, http://db.uwaterloo.ca/~galuc/wsdbm/User10973, http://db.uwaterloo.ca/~galuc/wsdbm/User11032, http://db.uwaterloo.ca/~galuc/wsdbm/User12727, http://db.uwaterloo.ca/~galuc/wsdbm/User12983, http://db.uwaterloo.ca/~galuc/wsdbm/User13806, http://db.uwaterloo.ca/~galuc/wsdbm/User14207, http://db.uwaterloo.ca/~galuc/wsdbm/User14950, http://db.uwaterloo.ca/~galuc/wsdbm/User15354, http://db.uwaterloo.ca/~galuc/wsdbm/User16096, http://db.uwaterloo.ca/~galuc/wsdbm/User17003, http://db.uwaterloo.ca/~galuc/wsdbm/User17464, http://db.uwaterloo.ca/~galuc/wsdbm/User18570]"
